ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1798.5,2114.05,1721.37,2340.94
1799.51,2120.56,1721.31,2344.69
1800.55,2121.96,1722.2,2348.58
1802.7,2124.57,1721.28,2351.71
1804.15,2119.92,1720.5,2348.62
1808.04,2122.11,1721.68,2350.62
1806.21,2125.22,1720.96,2352.99
1804.2,2120.29,1720.83,2349.35
1803.89,2126.42,1720.38,2352.22
1808.37,2122.52,1721.17,2359.36
1805.62,2115.97,1721.26,2365.0
1806.76,2121.0,1721.26,2378.22
1808.79,2121.08,1722.42,2375.11
1811.91,2121.77,1723.3,2382.89
1812.38,2124.87,1723.77,2373.16
1813.25,2127.51,1723.9,2372.83
1812.1,2132.05,1722.86,2369.05
1811.59,2132.53,1722.85,2369.98
1814.04,2127.17,1722.22,2371.47
1820.55,2121.32,1722.71,2359.3
1817.52,2125.0,1722.99,2366.22
1816.51,2131.19,1723.37,2361.74
1814.63,2133.16,1721.17,2369.95
1818.0,2132.58,1722.85,2364.63
1815.75,2135.0,1722.28,2355.85
1817.13,2135.43,1719.94,2357.4
1820.0,2131.74,1721.82,2353.29
1819.63,2132.03,1720.35,2352.83
1818.64,2123.25,1720.0,2343.58
1819.66,2128.37,1718.82,2348.46
1821.07,2125.78,1721.36,2346.79
1816.58,2133.67,1721.02,2345.94
1816.83,2131.0,1720.33,2346.18
1818.01,2131.29,1719.0,2346.63
1819.87,2140.4,1721.83,2358.23
1813.34,2135.05,1722.15,2355.97
1815.17,2135.09,1722.99,2358.77
1811.45,2131.95,1722.2,2353.0
1809.32,2124.4,1721.34,2348.54
1810.36,2136.1,1723.49,2348.77
1811.26,2131.92,1722.78,2363.96
1812.74,2126.73,1724.26,2386.03
1814.89,2126.65,1723.99,2407.02
1817.19,2127.33,1723.23,2396.3
1813.26,2127.9,1721.24,2402.93
1814.31,2126.08,1721.54,2413.73
1812.4,2125.09,1723.85,2415.74
1818.45,2125.98,1723.38,2405.67
1816.55,2124.83,1725.23,2406.21
1818.66,2128.1,1725.0,2402.25
1814.36,2122.16,1724.86,2397.58
1817.58,2127.3,1723.16,2404.22
1822.19,2133.21,1726.98,2416.47
1825.02,2132.8,1727.24,2417.85
1830.36,2138.47,1727.8,2402.59
1828.97,2139.26,1725.44,2398.08
1832.8,2141.44,1731.08,2405.29
1834.29,2140.99,1733.82,2407.09
1843.0,2154.74,1731.0,2399.78
1839.45,2160.26,1728.63,2399.73
1841.0,2150.39,1727.85,2397.82
1839.89,2154.56,1728.97,2395.44
1838.13,2145.71,1728.39,2405.12
1837.96,2144.61,1725.74,2400.72
1835.36,2154.05,1728.85,2398.33
1834.33,2164.71,1727.8,2404.32
1825.2,2154.9,1723.87,2409.53
1830.11,2148.47,1720.55,2412.28
1833.0,2145.8,1722.85,2404.7
1836.22,2148.18,1721.05,2403.83
1838.83,2151.44,1724.3,2402.5
1841.8,2156.93,1725.61,2405.0
1839.23,2160.85,1725.62,2404.46
1839.83,2151.36,1708.56,2402.11
1836.87,2151.32,1710.45,2415.15
1839.73,2152.3,1713.05,2413.25
1837.63,2150.0,1707.37,2410.55
1841.72,2147.25,1704.0,2407.55
1844.71,2148.21,1706.54,2416.94
1842.66,2146.19,1712.64,2417.55
1847.87,2143.64,1704.44,2424.03
1848.79,2143.88,1707.77,2419.08
1845.71,2147.88,1708.99,2411.02
1844.82,2145.94,1712.67,2397.32
1843.78,2149.25,1712.98,2397.24
1839.64,2149.1,1712.0,2401.39
1841.97,2149.38,1712.0,2397.59
1838.77,2149.55,1710.26,2399.77
1842.03,2149.76,1709.0,2395.66
1838.55,2143.9,1703.85,2397.57
1841.01,2144.97,1707.91,2399.48
1840.48,2142.57,1708.89,2398.87
1840.5,2141.45,1712.0,2398.93
1839.65,2137.62,1710.35,2390.6
1842.31,2138.74,1710.01,2396.96
1836.6,2136.4,1709.9,2370.29
1832.4,2133.41,1710.31,2369.91
1837.04,2139.0,1711.2,2372.66
1839.46,2136.83,1710.99,2382.06
1841.28,2138.92,1709.59,2381.44
1835.2,2133.77,1702.65,2379.82
1837.18,2139.25,1703.84,2376.86
1837.63,2135.86,1703.09,2370.65
1833.06,2132.46,1706.1,2367.64
1832.03,2132.01,1705.51,2365.24
1832.76,2132.67,1705.85,2363.74
1830.44,2132.0,1702.6,2359.68
1828.05,2127.74,1701.36,2346.76
1830.2,2133.17,1701.56,2357.51
1831.37,2131.87,1699.84,2353.32
1831.14,2130.66,1702.17,2352.04
1834.01,2135.17,1702.79,2360.84
1835.73,2132.54,1703.75,2363.75
1835.68,2133.41,1702.07,2363.28
1840.93,2134.46,1701.84,2367.57
1836.92,2135.25,1700.82,2365.86
1836.92,2136.21,1700.64,2365.78
1836.94,2134.74,1699.5,2378.07
1837.18,2127.64,1700.4,2373.84
1840.0,2130.21,1701.49,2380.57
1839.37,2130.96,1701.2,2378.76
1840.24,2128.21,1701.54,2380.23
1831.05,2124.06,1700.89,2374.89
1831.13,2122.2,1700.56,2369.16
1831.37,2123.66,1699.31,2371.75
1830.01,2121.66,1700.51,2364.37
1832.21,2128.86,1701.52,2368.41
1830.8,2120.78,1701.99,2368.25
1829.46,2119.9,1702.0,2361.86
1830.61,2120.86,1700.84,2365.56
1829.49,2113.6,1700.6,2361.49
1833.4,2111.39,1701.0,2354.96
1833.69,2104.13,1701.54,2366.8
1833.02,2103.56,1701.51,2368.6
1832.21,2101.43,1700.44,2362.13
1835.01,2107.28,1700.83,2359.79
1834.18,2104.04,1702.05,2362.11
1832.79,2104.97,1702.0,2354.36
1831.55,2105.27,1702.3,2351.15
1833.86,2104.73,1701.6,2351.41
1831.5,2104.27,1702.02,2347.09
1831.07,2102.03,1701.08,2355.38
1832.83,2104.36,1701.01,2355.98
1832.03,2098.56,1701.73,2347.42
1832.96,2106.03,1702.0,2344.54
1835.72,2107.17,1702.89,2346.48
1834.44,2104.0,1702.61,2346.33
1832.01,2104.01,1702.46,2343.35
1835.21,2103.29,1701.64,2349.37
1834.76,2103.18,1700.02,2349.12
1834.45,2102.57,1700.6,2345.38
1835.31,2100.0,1698.92,2344.53
1835.54,2099.86,1700.99,2340.78
1834.91,2099.42,1698.59,2334.76
1841.0,2099.59,1699.59,2346.76
1845.12,2102.44,1700.83,2352.73
1845.84,2104.79,1700.04,2350.93
1844.26,2102.02,1700.75,2346.39
1843.7,2099.08,1700.12,2349.44
1842.64,2103.54,1699.0,2354.57
1839.52,2102.47,1699.11,2345.25
1840.57,2101.38,1698.73,2345.59
1840.79,2102.7,1698.8,2345.47
1843.01,2099.83,1698.43,2347.19
1841.0,2100.5,1698.96,2339.67
1842.12,2100.46,1698.52,2342.99
1842.24,2095.56,1698.96,2342.6
1841.36,2096.69,1698.42,2344.05
1840.63,2095.68,1698.07,2340.62
1841.2,2095.04,1698.03,2340.49
1841.91,2095.23,1699.0,2347.06
1844.71,2096.48,1699.72,2353.73
1847.49,2101.06,1698.69,2349.19
1851.33,2100.43,1699.98,2353.08
1849.45,2104.58,1699.05,2350.62
1851.59,2102.18,1699.96,2350.0
1854.57,2100.07,1699.81,2352.43
1858.27,2109.82,1699.09,2351.43
1852.18,2103.64,1699.52,2350.2
1844.7,2092.29,1699.05,2338.79
1840.04,2086.79,1697.0,2328.74
1846.81,2099.44,1697.25,2343.57
1839.0,2090.91,1696.14,2330.24
1837.52,2090.61,1697.22,2329.96
1836.59,2090.47,1698.36,2327.5
1839.99,2093.48,1697.0,2331.79
1841.43,2099.73,1700.01,2338.7
1842.69,2098.33,1700.94,2340.06
1842.0,2097.61,1701.08,2339.77
1839.79,2097.41,1704.25,2337.0
1842.99,2100.22,1704.08,2343.33
1843.51,2098.05,1698.48,2344.69
1843.7,2098.29,1698.48,2345.97
1843.71,2098.02,1700.96,2343.23
1840.82,2100.44,1701.1,2343.49
1844.51,2097.22,1699.99,2346.89
1844.34,2095.53,1701.04,2347.0
1842.66,2096.39,1701.38,2348.67
1841.63,2098.75,1700.0,2350.75
1840.11,2095.58,1700.04,2381.47
1846.0,2102.34,1701.57,2389.88
1844.81,2102.07,1701.99,2379.75
1843.34,2100.2,1701.1,2377.35
1845.93,2101.2,1702.1,2373.35
1848.2,2102.66,1702.42,2370.0
1846.12,2099.74,1704.11,2367.93
1844.66,2097.34,1702.19,2365.0
1843.4,2100.67,1702.8,2370.72
1842.18,2094.81,1700.41,2368.07
1842.03,2092.29,1700.41,2373.68
1841.84,2091.26,1700.45,2369.16
1838.48,2092.2,1700.45,2370.3
1838.6,2092.68,1700.33,2373.66
1839.01,2096.27,1700.14,2375.27
1839.0,2090.28,1700.18,2371.87
1841.68,2093.07,1699.09,2371.28
1842.73,2095.21,1700.52,2383.64
1839.81,2089.45,1700.51,2380.48
1839.74,2089.45,1699.8,2375.58
1843.46,2092.33,1699.78,2382.6
1842.28,2091.38,1699.78,2385.82
1837.79,2087.94,1699.38,2381.08
1837.79,2085.0,1699.4,2373.41
1839.1,2085.48,1699.79,2377.99
1841.28,2088.85,1701.04,2384.56
1840.46,2086.18,1701.14,2386.17
