ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3820.18,582.95,2274.0,1774.0,2740.0
3820.85,582.47,2278.0,1775.0,2738.0
3817.24,580.53,2283.0,1774.0,2734.0
3777.34,575.81,2258.0,1770.0,2707.0
3786.93,577.09,2259.0,1770.0,2717.0
3775.01,576.93,2252.0,1771.0,2704.0
3774.38,576.16,2250.0,1770.0,2707.0
3773.8,577.09,2249.0,1771.0,2705.0
3778.21,577.39,2261.0,1772.0,2702.0
3767.62,578.59,2259.0,1770.0,2695.0
3756.01,576.76,2243.0,1770.0,2692.0
3743.52,572.95,2233.0,1772.0,2685.0
3727.54,567.0,2228.0,1771.0,2682.0
3723.87,570.0,2235.0,1771.0,2696.0
3715.34,567.6,2226.0,1771.0,2694.0
3733.9,566.71,2242.0,1772.0,2712.0
3727.37,567.5,2240.0,1770.0,2701.0
3710.42,564.47,2228.0,1771.0,2690.0
3701.07,561.21,2219.0,1771.0,2684.0
3685.7,552.04,2214.0,1771.0,2679.0
3659.38,547.25,2207.0,1769.0,2666.0
3676.78,553.25,2216.0,1768.0,2690.0
3679.94,554.88,2216.0,1767.0,2688.0
3687.95,553.14,2216.0,1769.0,2685.0
3675.45,553.0,2216.0,1769.0,2680.0
3687.35,553.35,2218.0,1768.0,2686.0
3700.0,559.53,2226.0,1770.0,2700.0
3698.34,559.65,2221.0,1769.0,2702.0
3685.66,558.96,2217.0,1769.0,2686.0
3690.18,558.0,2220.0,1768.0,2688.0
3682.56,556.07,2214.0,1769.0,2682.0
3695.67,555.74,2222.0,1769.0,2686.0
3715.17,557.03,2232.0,1769.0,2695.0
3713.98,557.14,2231.0,1769.0,2691.0
3723.63,559.63,2239.0,1770.0,2696.0
3707.51,555.53,2231.0,1770.0,2681.0
3695.0,555.0,2228.0,1770.0,2674.0
3695.44,555.54,2223.0,1770.0,2674.0
3713.83,555.65,2227.0,1770.0,2679.0
3721.1,554.6,2235.0,1770.0,2683.0
3734.83,560.02,2239.0,1772.0,2691.0
3733.79,562.6,2242.0,1772.0,2692.0
3731.37,562.62,2237.0,1769.0,2681.0
3731.17,571.26,2236.0,1769.0,2686.0
3728.65,571.35,2238.0,1769.0,2684.0
3723.53,571.36,2235.0,1768.0,2682.0
3739.56,572.48,2244.0,1770.0,2696.0
3739.45,569.65,2244.0,1771.0,2691.0
3752.16,572.0,2253.0,1769.0,2698.0
3764.75,574.0,2256.0,1770.0,2712.0
3757.62,574.67,2252.0,1768.0,2706.0
3762.89,577.63,2261.0,1768.0,2712.0
3788.14,578.25,2273.0,1768.0,2724.0
3812.35,588.66,2284.0,1767.0,2732.0
3822.53,586.14,2288.0,1766.0,2739.0
3787.22,577.08,2266.0,1764.0,2714.0
3809.82,581.41,2279.0,1763.0,2728.0
3883.4,594.0,2319.0,1762.0,2772.0
3962.06,603.23,2354.0,1766.0,2805.0
3948.2,600.9,2334.0,1769.0,2796.0
3934.81,596.46,2326.0,1769.0,2789.0
3917.45,591.07,2319.0,1766.0,2760.0
3895.89,586.91,2328.0,1763.0,2739.0
3898.04,593.5,2330.0,1764.0,2751.0
3927.34,598.0,2347.0,1766.0,2760.0
3936.47,596.0,2356.0,1766.0,2755.0
3953.28,597.9,2374.0,1769.0,2768.0
3968.98,599.61,2380.0,1770.0,2774.0
3969.54,605.0,2365.0,1769.0,2772.0
3991.91,616.75,2381.0,1772.0,2783.0
4037.47,647.85,2397.0,1776.0,2803.0
4035.83,676.12,2392.0,1778.0,2789.0
4028.82,658.89,2401.0,1779.0,2799.0
4030.89,650.0,2400.0,1779.0,2799.0
4056.94,661.73,2407.0,1779.0,2812.0
4068.44,664.0,2416.0,1780.0,2812.0
4085.81,665.04,2418.0,1780.0,2817.0
4067.02,675.57,2407.0,1779.0,2811.0
4063.04,668.52,2409.0,1780.0,2805.0
4067.44,668.32,2416.0,1780.0,2813.0
4055.0,653.81,2409.0,1779.0,2808.0
4052.61,660.73,2412.0,1779.0,2811.0
4054.95,652.14,2412.0,1779.0,2824.0
4040.0,652.25,2399.0,1778.0,2809.0
4059.3,655.84,2412.0,1778.0,2817.0
4056.96,652.25,2408.0,1779.0,2818.0
4078.57,655.6,2416.0,1779.0,2825.0
4067.99,657.06,2411.0,1779.0,2818.0
4055.87,656.99,2405.0,1778.0,2820.0
4051.65,661.39,2407.0,1779.0,2819.0
4045.79,669.0,2406.0,1778.0,2820.0
4047.7,672.67,2403.0,1779.0,2822.0
4061.56,673.74,2407.0,1780.0,2828.0
4060.56,729.26,2404.0,1780.0,2829.0
4050.01,747.55,2406.0,1779.0,2826.0
4039.88,782.66,2402.0,1779.0,2823.0
4043.27,802.34,2398.0,1780.0,2826.0
4032.57,756.79,2394.0,1779.0,2817.0
4019.67,754.92,2390.0,1778.0,2816.0
4018.21,765.19,2384.0,1777.0,2803.0
4021.69,782.36,2384.0,1776.0,2801.0
4020.66,768.94,2378.0,1777.0,2800.0
4012.38,764.77,2380.0,1776.0,2797.0
4007.51,773.36,2380.0,1776.0,2802.0
4000.9,764.68,2376.0,1775.0,2795.0
4021.81,741.28,2376.0,1776.0,2800.0
4021.75,745.87,2375.0,1777.0,2797.0
4023.13,751.99,2375.0,1776.0,2800.0
4011.73,730.78,2376.0,1778.0,2793.0
4011.47,730.96,2372.0,1777.0,2789.0
4012.7,719.13,2375.0,1779.0,2797.0
4007.44,730.0,2369.0,1780.0,2796.0
4006.58,722.13,2371.0,1779.0,2795.0
4003.11,699.1,2370.0,1779.0,2795.0
4009.41,702.07,2373.0,1779.0,2797.0
4019.54,700.58,2381.0,1779.0,2798.0
4019.08,707.0,2377.0,1779.0,2807.0
