ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4302.9,2413.0,1783.0,3789.0
4297.91,2414.0,1782.0,3791.0
4302.79,2416.0,1780.0,3793.0
4297.89,2414.0,1781.0,3792.0
4307.0,2419.0,1782.0,3797.0
4304.49,2418.0,1783.0,3802.0
4313.14,2422.0,1783.0,3807.0
4314.29,2425.0,1782.0,3806.0
4322.47,2427.0,1781.0,3812.0
4321.51,2420.0,1783.0,3809.0
4319.43,2420.0,1782.0,3805.0
4324.78,2422.0,1783.0,3812.0
4321.59,2418.0,1784.0,3815.0
4323.95,2424.0,1782.0,3819.0
4326.61,2423.0,1785.0,3817.0
4331.54,2421.0,1785.0,3822.0
4336.41,2424.0,1787.0,3822.0
4334.55,2426.0,1785.0,3825.0
4328.6,2425.0,1786.0,3825.0
4332.99,2425.0,1785.0,3823.0
4336.63,2429.0,1786.0,3826.0
4334.55,2427.0,1786.0,3824.0
4342.63,2419.0,1785.0,3824.0
4341.94,2422.0,1785.0,3824.0
4341.64,2421.0,1786.0,3827.0
4323.99,2418.0,1785.0,3818.0
4330.2,2418.0,1786.0,3827.0
4320.7,2414.0,1785.0,3825.0
4316.84,2418.0,1785.0,3822.0
4317.35,2418.0,1785.0,3819.0
4316.89,2420.0,1785.0,3827.0
4307.55,2418.0,1786.0,3818.0
4309.51,2414.0,1785.0,3816.0
4315.17,2411.0,1785.0,3812.0
4309.76,2412.0,1785.0,3809.0
4305.12,2401.0,1786.0,3800.0
4298.44,2399.0,1785.0,3800.0
4290.51,2395.0,1785.0,3792.0
4288.56,2395.0,1786.0,3794.0
4295.34,2393.0,1785.0,3798.0
4299.99,2395.0,1785.0,3797.0
4298.0,2395.0,1785.0,3800.0
4299.54,2396.0,1786.0,3805.0
4298.74,2394.0,1786.0,3805.0
4283.05,2391.0,1785.0,3805.0
4284.23,2392.0,1786.0,3808.0
4279.96,2387.0,1785.0,3793.0
4283.86,2382.0,1786.0,3791.0
4284.35,2379.0,1786.0,3785.0
4281.01,2381.0,1787.0,3786.0
4273.86,2374.0,1786.0,3765.0
4254.83,2365.0,1786.0,3753.0
4261.64,2359.0,1786.0,3734.0
4260.2,2356.0,1787.0,3737.0
4274.31,2358.0,1785.0,3743.0
4289.34,2366.0,1786.0,3759.0
4287.17,2362.0,1786.0,3752.0
4296.21,2367.0,1786.0,3757.0
4300.69,2370.0,1785.0,3763.0
4304.01,2371.0,1785.0,3765.0
4294.22,2366.0,1785.0,3764.0
4281.95,2356.0,1786.0,3748.0
4292.81,2357.0,1787.0,3750.0
4304.7,2358.0,1786.0,3761.0
4320.33,2366.0,1786.0,3764.0
4314.02,2368.0,1786.0,3775.0
4309.44,2371.0,1786.0,3778.0
4309.48,2370.0,1785.0,3778.0
4322.68,2380.0,1786.0,3785.0
