ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2628.42,3000.06,1816.95,3824.79
2628.4,2998.99,1817.0,3811.05
2647.0,3011.54,1817.0,3804.95
2638.7,3006.18,1816.23,3785.05
2641.99,3011.81,1816.28,3784.0
2635.87,3004.06,1814.55,3781.75
2643.75,3010.1,1816.69,3787.68
2637.15,3002.56,1815.86,3784.8
2633.03,3000.82,1815.47,3778.56
2636.12,3013.49,1814.38,3784.23
2636.9,3010.16,1816.24,3792.56
2633.26,3006.08,1814.45,3785.14
2640.17,3011.86,1815.04,3793.06
2646.94,3025.23,1815.58,3814.71
2645.01,3023.66,1815.34,3809.0
2654.81,3024.62,1817.25,3817.37
2656.74,3008.81,1818.42,3802.33
2663.48,3021.69,1815.91,3797.71
2657.0,3024.52,1817.48,3779.69
2652.51,3018.38,1817.98,3771.16
2652.34,3021.97,1817.36,3750.97
2638.01,3009.27,1823.29,3736.24
2640.66,3021.02,1821.18,3740.05
2648.03,3027.88,1822.34,3755.1
2648.54,3027.2,1822.23,3762.68
2638.5,3017.79,1819.49,3750.58
2627.04,2997.81,1820.45,3748.46
2631.76,3011.06,1820.44,3754.5
2634.96,3011.65,1820.95,3760.93
2638.89,3014.51,1821.77,3757.75
2645.01,3015.26,1819.96,3749.92
2640.9,3015.94,1819.66,3738.58
2645.38,3012.59,1819.36,3742.14
2646.72,3016.05,1820.01,3753.77
2642.13,3013.17,1820.09,3747.95
2641.61,3018.18,1818.71,3760.79
2640.74,3013.95,1817.8,3741.55
2642.75,3016.1,1816.66,3737.13
2636.09,3002.25,1818.19,3729.39
2640.6,3004.93,1817.47,3744.18
2642.95,3010.7,1817.47,3736.1
2649.27,3010.54,1817.66,3739.97
2652.08,3012.07,1818.19,3753.46
2652.0,3016.2,1817.54,3748.97
2649.87,3010.15,1817.54,3733.04
2649.95,3012.0,1817.59,3736.41
2650.68,3009.15,1817.67,3726.14
2650.01,3013.54,1819.07,3727.35
2655.09,3018.29,1819.07,3710.74
2656.1,3022.9,1819.08,3723.77
2650.82,3009.7,1819.08,3704.0
2630.78,2988.01,1819.07,3678.4
2633.73,2994.98,1819.07,3662.79
2638.27,2999.74,1817.69,3684.54
2625.0,2984.08,1814.0,3668.71
2623.44,2983.87,1814.53,3673.11
2617.72,2974.48,1814.49,3659.53
2606.09,2970.87,1813.8,3662.16
2601.87,2965.95,1814.37,3669.48
2602.07,2966.66,1813.61,3676.38
2598.94,2962.81,1815.29,3670.0
2594.99,2954.34,1814.29,3660.16
2593.28,2949.26,1815.11,3653.7
2594.86,2942.09,1814.64,3651.54
2621.78,2964.81,1814.76,3665.33
2612.22,2953.26,1814.75,3665.28
2598.12,2938.29,1813.14,3626.33
2593.7,2928.18,1813.39,3629.49
2596.45,2933.16,1813.51,3631.71
2592.02,2929.84,1812.21,3633.31
2594.98,2936.85,1813.58,3632.73
2597.9,2938.53,1813.65,3635.16
2607.72,2941.62,1814.2,3639.25
2604.33,2938.28,1817.28,3649.75
2603.2,2935.9,1816.77,3650.83
2599.18,2930.03,1816.77,3657.49
2596.92,2927.08,1816.75,3656.35
2589.57,2919.37,1818.22,3650.44
2599.54,2923.76,1817.12,3662.1
2607.42,2930.29,1816.93,3689.75
2611.82,2933.32,1816.07,3686.18
2614.79,2936.89,1816.21,3685.0
2614.64,2939.74,1816.2,3683.83
2612.85,2942.88,1816.2,3680.97
2611.03,2941.85,1818.02,3685.94
2615.67,2939.88,1816.51,3688.35
2618.31,2943.1,1816.67,3704.24
2625.53,2947.63,1818.14,3694.42
2633.73,2951.59,1818.48,3693.38
2628.14,2952.17,1817.54,3689.6
2627.29,2953.11,1817.86,3684.09
2623.3,2952.78,1815.49,3671.0
2621.31,2952.68,1816.62,3665.31
2623.24,2960.02,1815.19,3655.46
2625.01,2928.27,1815.22,3652.66
2625.3,2943.0,1815.18,3656.19
2634.14,2951.49,1816.18,3672.41
2632.53,2945.69,1817.04,3673.45
2629.87,2942.0,1817.53,3674.21
2627.03,2935.74,1817.73,3666.35
2627.52,2937.0,1818.13,3664.67
2625.28,2936.3,1818.13,3656.43
2628.83,2939.07,1817.8,3663.34
2620.79,2930.19,1818.92,3650.05
2614.65,2930.0,1818.04,3641.1
2605.48,2917.0,1817.76,3633.66
2607.9,2915.31,1817.73,3635.3
2606.93,2917.36,1818.44,3630.44
