ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1841.46,2284.86,1814.78,2366.0
1853.56,2300.23,1815.0,2380.16
1854.58,2295.13,1814.67,2386.17
1852.66,2305.52,1813.91,2381.45
1856.87,2305.85,1814.87,2391.9
1870.01,2310.3,1814.38,2449.49
1864.96,2304.52,1814.56,2481.94
1861.66,2309.08,1813.44,2463.25
1857.95,2300.49,1814.99,2439.78
1859.0,2299.61,1813.62,2437.54
1853.45,2294.87,1812.58,2431.55
1857.0,2295.15,1812.02,2428.15
1861.05,2297.67,1811.93,2415.63
1864.12,2300.99,1813.38,2443.21
1860.05,2298.99,1812.54,2431.48
1866.76,2313.3,1815.0,2460.2
1860.13,2306.01,1812.62,2446.5
1861.0,2308.03,1813.01,2445.11
1857.98,2300.99,1812.06,2446.4
1855.91,2307.61,1812.72,2434.33
1857.68,2295.75,1810.52,2421.68
1861.1,2302.02,1812.66,2427.8
1864.83,2302.44,1812.96,2435.88
1864.71,2307.19,1812.24,2434.33
1863.65,2307.03,1812.0,2441.17
1868.78,2310.26,1813.96,2438.73
1863.79,2310.99,1812.64,2440.82
1867.41,2312.9,1813.73,2437.18
1869.5,2317.69,1814.5,2443.1
1870.3,2316.97,1814.16,2446.05
1875.84,2322.23,1813.89,2448.69
1877.28,2324.03,1816.0,2449.95
1874.46,2321.58,1815.68,2449.33
1872.9,2318.66,1816.23,2445.37
1871.35,2325.45,1814.04,2447.47
1869.5,2325.0,1812.01,2445.12
1869.14,2322.69,1811.7,2447.35
1871.73,2327.02,1811.11,2444.46
1865.65,2323.67,1810.8,2421.58
1864.98,2321.92,1811.14,2420.01
1862.59,2319.95,1809.65,2406.26
1871.53,2325.99,1809.5,2419.46
1866.84,2328.24,1808.37,2417.87
1875.25,2331.52,1811.31,2423.53
1876.5,2331.58,1811.39,2424.52
1869.43,2322.02,1809.23,2409.32
1865.36,2313.91,1807.7,2409.57
1862.01,2309.4,1807.7,2410.82
1863.43,2306.17,1807.9,2405.19
1865.88,2309.71,1807.78,2406.45
1866.46,2311.84,1808.57,2413.56
1867.65,2310.94,1808.07,2424.5
1871.06,2316.34,1814.01,2429.95
1869.5,2313.34,1812.66,2427.56
1866.89,2308.65,1811.68,2422.38
1871.12,2310.56,1812.37,2427.55
1871.39,2313.67,1814.33,2440.15
1869.61,2311.53,1813.59,2430.01
1867.93,2309.16,1812.75,2436.69
1869.77,2312.86,1812.97,2434.95
1867.42,2309.53,1812.97,2426.72
1867.0,2314.64,1811.12,2429.46
1869.49,2323.16,1812.44,2429.68
1875.77,2331.95,1812.82,2430.4
1872.48,2330.36,1810.97,2421.9
1876.26,2335.34,1811.14,2422.09
1877.51,2336.2,1811.11,2423.65
1892.3,2349.75,1813.0,2451.58
1893.95,2370.38,1811.31,2444.47
1906.01,2383.38,1814.43,2460.06
1904.91,2385.63,1813.44,2452.92
1899.33,2379.8,1813.14,2442.43
1898.96,2382.04,1812.72,2446.53
1898.19,2380.59,1812.72,2446.0
1895.81,2379.95,1813.16,2443.66
1895.51,2380.57,1813.03,2440.17
1896.14,2380.66,1811.51,2431.77
1897.81,2380.66,1811.16,2435.06
1897.97,2382.41,1812.07,2433.86
1901.67,2388.68,1811.79,2439.37
1897.42,2385.21,1811.13,2426.03
1897.42,2381.29,1811.16,2438.17
1901.28,2385.62,1809.74,2432.89
1900.26,2381.47,1810.52,2431.77
1904.1,2382.0,1810.82,2437.22
1900.92,2381.17,1809.85,2431.06
1905.98,2381.11,1809.87,2435.19
1906.32,2380.13,1809.08,2443.57
1904.93,2380.28,1808.14,2436.25
1905.13,2380.3,1806.0,2436.24
1904.41,2380.0,1809.09,2442.13
1906.84,2382.19,1809.15,2446.67
1902.72,2385.95,1808.36,2439.78
1914.87,2395.34,1808.79,2455.45
1916.9,2393.88,1807.46,2449.54
1912.34,2387.68,1806.94,2439.71
1914.91,2394.13,1807.2,2440.93
1916.87,2390.12,1807.88,2442.56
1910.24,2381.96,1808.17,2436.43
1905.0,2382.22,1806.82,2429.83
1905.69,2384.5,1806.14,2427.1
1907.99,2381.5,1805.03,2429.59
1905.85,2381.46,1805.0,2424.25
1899.6,2376.89,1804.5,2416.8
1900.69,2388.09,1805.94,2420.44
1898.54,2389.71,1805.6,2417.0
1895.94,2376.73,1805.39,2411.6
1900.99,2380.87,1806.08,2420.27
1901.98,2384.49,1806.6,2428.24
1901.39,2384.89,1805.68,2419.7
1904.0,2383.67,1804.87,2426.18
1907.49,2388.17,1804.41,2430.36
1908.78,2388.9,1804.39,2432.78
1907.32,2394.42,1806.55,2435.2
1904.88,2390.51,1807.61,2436.07
1903.95,2386.75,1809.58,2432.88
1908.33,2393.83,1807.63,2442.81
1917.59,2403.39,1808.76,2449.5
1921.12,2402.15,1809.73,2452.02
1926.95,2404.21,1807.25,2451.51
1930.27,2406.04,1808.16,2466.37
1922.37,2401.04,1808.46,2460.48
1921.43,2399.09,1808.0,2452.14
1922.76,2398.35,1807.63,2459.3
1925.76,2406.39,1807.42,2478.94
1924.87,2405.58,1809.02,2469.79
1930.01,2407.8,1811.11,2472.13
1934.58,2407.56,1808.57,2481.0
1931.11,2410.06,1809.32,2475.76
1939.09,2414.07,1810.39,2492.29
1939.07,2411.8,1811.49,2483.59
1942.61,2413.07,1811.48,2477.72
1945.96,2437.68,1811.06,2469.31
1949.7,2437.52,1812.0,2467.78
1944.98,2431.12,1810.86,2460.78
1942.05,2415.24,1811.98,2452.84
1941.72,2417.29,1811.98,2453.79
1944.95,2427.21,1811.15,2456.75
1950.4,2431.28,1812.56,2463.84
1954.5,2434.24,1809.87,2464.15
1952.99,2430.81,1810.7,2451.61
1968.95,2445.58,1809.65,2467.45
1970.5,2443.02,1809.82,2473.52
1976.18,2449.69,1813.9,2482.23
1976.55,2443.01,1810.83,2478.0
1976.85,2448.45,1810.59,2473.88
1989.14,2454.0,1811.49,2504.87
2000.29,2456.15,1813.69,2531.89
1995.0,2462.2,1812.88,2523.27
1989.01,2461.36,1812.59,2523.99
1983.71,2462.14,1810.91,2537.1
1978.67,2461.34,1810.52,2524.8
1962.55,2419.86,1809.16,2511.4
1964.0,2421.54,1807.68,2512.36
1969.19,2428.11,1808.27,2522.15
1970.31,2425.87,1811.16,2514.39
1967.31,2414.82,1809.25,2517.05
1964.9,2411.99,1807.52,2511.2
1961.09,2427.89,1808.75,2509.0
1966.3,2421.15,1809.05,2514.4
1968.85,2426.06,1809.05,2524.56
1971.67,2426.48,1811.02,2517.94
1973.3,2431.33,1809.94,2523.45
1973.06,2435.45,1811.3,2523.63
1971.59,2436.85,1811.28,2524.95
1972.31,2440.82,1811.47,2534.34
2020.62,2476.88,1813.55,2558.72
2006.02,2462.76,1812.01,2541.54
2018.19,2463.58,1810.6,2540.96
1999.88,2456.55,1809.55,2523.68
1989.35,2450.64,1805.55,2511.2
1987.61,2435.96,1806.57,2508.14
1989.33,2434.95,1807.3,2508.31
1991.03,2442.64,1807.81,2517.08
1977.02,2431.0,1805.77,2502.77
1957.6,2420.73,1806.77,2503.72
1961.51,2436.37,1808.0,2523.17
1961.68,2421.57,1808.17,2516.74
1948.28,2420.31,1809.62,2478.99
1966.86,2443.5,1810.21,2512.37
1958.45,2432.0,1807.86,2511.27
1946.1,2405.28,1806.99,2488.02
1948.33,2409.61,1808.98,2495.84
1951.42,2409.25,1809.03,2499.07
1952.56,2408.57,1809.03,2501.47
1936.47,2393.14,1806.86,2496.91
1944.17,2397.22,1806.86,2512.0
1937.23,2387.26,1806.67,2500.0
1933.88,2377.97,1806.75,2528.08
1944.51,2378.98,1808.75,2543.66
1935.52,2374.81,1806.65,2517.06
1935.71,2375.52,1806.29,2521.65
1940.8,2375.6,1807.42,2533.01
1937.08,2372.82,1806.47,2545.06
1939.32,2373.41,1808.26,2549.47
1934.35,2365.05,1808.36,2540.04
1939.08,2369.77,1810.33,2550.61
1943.86,2370.96,1810.41,2546.34
1943.79,2369.94,1810.21,2544.97
1946.57,2390.41,1811.74,2561.13
1944.4,2386.5,1810.56,2560.02
1942.94,2384.33,1809.95,2565.13
1944.29,2384.38,1811.7,2564.57
1941.75,2383.27,1810.74,2551.48
1945.4,2384.44,1810.67,2553.88
1947.11,2383.0,1811.74,2549.85
1952.77,2380.8,1811.72,2551.28
1959.52,2398.16,1811.55,2563.58
1954.83,2394.37,1811.15,2558.35
1953.54,2396.38,1811.55,2556.45
1951.74,2395.24,1811.54,2554.1
1950.37,2392.65,1812.51,2545.8
1956.75,2400.66,1811.05,2546.11
1955.57,2398.75,1811.6,2541.85
1961.21,2402.2,1812.82,2548.09
1965.0,2404.2,1812.07,2568.3
1970.95,2413.68,1812.48,2577.3
1971.0,2420.7,1811.84,2575.08
1970.66,2412.93,1811.52,2566.35
1968.6,2413.62,1811.53,2569.89
1970.48,2417.29,1811.53,2572.0
1974.44,2419.19,1811.3,2570.0
1976.52,2423.45,1811.25,2567.59
1983.49,2436.45,1811.1,2570.11
1978.01,2425.44,1810.32,2557.85
1979.19,2424.75,1808.56,2564.11
1980.23,2425.93,1808.38,2562.18
1978.66,2423.54,1806.1,2554.97
1973.76,2420.22,1806.26,2545.8
1975.12,2423.67,1806.26,2545.21
1979.63,2415.94,1807.2,2548.8
1979.99,2419.43,1807.05,2555.0
1986.8,2423.64,1808.64,2565.03
1993.19,2434.95,1807.81,2560.71
1993.72,2435.9,1808.82,2563.1
1995.5,2440.9,1807.12,2569.35
