ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3630.99,2510.0,1797.0,3987.0
3624.85,2508.0,1797.0,3982.0
3619.0,2505.0,1797.0,3984.0
3628.29,2499.0,1797.0,3984.0
3628.84,2504.0,1798.0,3982.0
3627.91,2499.0,1797.0,3973.0
3626.68,2500.0,1797.0,3973.0
3632.4,2507.0,1797.0,3981.0
3631.14,2504.0,1796.0,3980.0
3634.68,2501.0,1796.0,3986.0
3630.01,2497.0,1797.0,3977.0
3631.13,2503.0,1797.0,3980.0
3632.37,2500.0,1797.0,3981.0
3635.01,2501.0,1797.0,3983.0
3642.7,2501.0,1797.0,3984.0
3648.43,2507.0,1797.0,3994.0
3647.53,2510.0,1796.0,3995.0
3641.73,2507.0,1796.0,3998.0
3638.11,2509.0,1799.0,3999.0
3641.0,2507.0,1798.0,4000.0
3637.95,2505.0,1799.0,3997.0
3642.89,2505.0,1799.0,3998.0
3645.61,2502.0,1799.0,3998.0
3641.91,2503.0,1798.0,4005.0
3638.57,2501.0,1798.0,4002.0
3642.16,2503.0,1799.0,4008.0
3634.76,2498.0,1801.0,4004.0
3623.23,2496.0,1800.0,3997.0
3627.07,2496.0,1800.0,3996.0
3627.72,2511.0,1800.0,4000.0
3633.95,2515.0,1801.0,4011.0
3633.05,2543.0,1800.0,4011.0
3627.85,2525.0,1801.0,4015.0
3633.89,2529.0,1802.0,4024.0
3632.17,2523.0,1802.0,4018.0
3626.4,2515.0,1801.0,4006.0
3628.65,2518.0,1801.0,4002.0
3637.18,2518.0,1802.0,4003.0
3636.34,2514.0,1803.0,3995.0
3641.62,2515.0,1803.0,4004.0
3639.27,2511.0,1802.0,4001.0
3640.15,2513.0,1803.0,4002.0
3641.46,2516.0,1803.0,4019.0
3639.0,2514.0,1802.0,4014.0
3644.0,2517.0,1803.0,4025.0
3646.88,2514.0,1801.0,4021.0
3639.99,2513.0,1806.0,4022.0
3644.86,2516.0,1806.0,4026.0
3647.1,2514.0,1805.0,4024.0
3710.81,2527.0,1805.0,4039.0
3721.2,2547.0,1806.0,4043.0
3728.58,2544.0,1806.0,4034.0
3734.37,2545.0,1805.0,4044.0
3729.7,2543.0,1805.0,4048.0
3733.17,2545.0,1804.0,4045.0
3741.66,2551.0,1802.0,4046.0
3740.79,2552.0,1802.0,4054.0
3738.65,2549.0,1801.0,4048.0
3735.75,2548.0,1800.0,4044.0
3735.86,2541.0,1801.0,4019.0
3750.82,2551.0,1801.0,4028.0
3753.69,2552.0,1801.0,4032.0
3744.67,2552.0,1800.0,4036.0
3749.58,2554.0,1801.0,4037.0
3745.34,2556.0,1802.0,4043.0
3741.0,2552.0,1802.0,4043.0
3741.09,2563.0,1801.0,4044.0
3739.46,2564.0,1801.0,4047.0
3736.56,2561.0,1801.0,4041.0
3730.72,2558.0,1802.0,4030.0
3734.99,2559.0,1802.0,4034.0
3729.0,2551.0,1801.0,4033.0
3724.97,2553.0,1802.0,4032.0
3732.12,2554.0,1802.0,4034.0
3745.77,2551.0,1802.0,4046.0
3749.6,2554.0,1802.0,4052.0
3754.02,2555.0,1801.0,4055.0
3763.0,2558.0,1803.0,4058.0
3765.0,2556.0,1801.0,4043.0
3774.71,2562.0,1802.0,4049.0
3774.52,2566.0,1802.0,4044.0
3769.62,2557.0,1800.0,4028.0
3767.97,2560.0,1801.0,4030.0
3777.99,2565.0,1802.0,4038.0
3784.56,2569.0,1801.0,4040.0
3795.59,2574.0,1801.0,4039.0
3794.66,2577.0,1802.0,4048.0
3787.94,2570.0,1801.0,4042.0
3786.34,2569.0,1801.0,4042.0
3791.47,2570.0,1800.0,4036.0
3790.81,2570.0,1801.0,4020.0
3781.2,2564.0,1801.0,4015.0
3787.18,2568.0,1801.0,4008.0
3795.28,2575.0,1802.0,4015.0
3792.88,2574.0,1802.0,4012.0
3784.94,2562.0,1800.0,3988.0
3768.88,2550.0,1799.0,3970.0
3791.54,2574.0,1802.0,3988.0
3790.55,2577.0,1801.0,3995.0
3810.52,2595.0,1802.0,4007.0
3818.69,2599.0,1801.0,4012.0
3813.42,2606.0,1801.0,4007.0
3802.18,2583.0,1800.0,3996.0
3806.99,2583.0,1801.0,4004.0
3804.84,2586.0,1801.0,4012.0
3799.99,2581.0,1802.0,4015.0
3808.42,2589.0,1805.0,4017.0
3808.33,2600.0,1805.0,4015.0
3800.6,2598.0,1804.0,4000.0
3800.52,2591.0,1804.0,3988.0
3813.12,2588.0,1803.0,3987.0
3815.39,2594.0,1804.0,3992.0
3787.16,2581.0,1803.0,3977.0
3791.99,2574.0,1803.0,3970.0
3790.73,2578.0,1804.0,3963.0
3783.28,2573.0,1802.0,3959.0
3790.79,2577.0,1803.0,3971.0
3791.26,2577.0,1803.0,3972.0
3783.08,2576.0,1802.0,3974.0
3793.13,2581.0,1801.0,3985.0
3795.73,2587.0,1802.0,3989.0
3794.77,2584.0,1801.0,3991.0
3802.88,2588.0,1801.0,3991.0
3804.7,2589.0,1801.0,3990.0
3809.37,2590.0,1803.0,3993.0
3805.22,2588.0,1803.0,3996.0
3798.74,2583.0,1802.0,3989.0
3799.46,2581.0,1803.0,3997.0
3792.89,2571.0,1802.0,3987.0
3791.49,2570.0,1802.0,3990.0
3791.53,2575.0,1804.0,3989.0
3784.53,2569.0,1803.0,3981.0
3783.01,2568.0,1804.0,3985.0
3777.16,2556.0,1804.0,3976.0
3781.94,2559.0,1800.0,3977.0
3780.39,2561.0,1801.0,3976.0
3758.88,2550.0,1802.0,3960.0
3776.42,2552.0,1802.0,3964.0
3771.24,2547.0,1801.0,3962.0
3788.87,2553.0,1802.0,3972.0
3774.62,2552.0,1802.0,3976.0
3790.53,2554.0,1804.0,3991.0
3799.43,2560.0,1803.0,3989.0
3806.77,2559.0,1804.0,3993.0
3795.0,2552.0,1805.0,3987.0
3777.16,2542.0,1802.0,3968.0
3785.5,2541.0,1804.0,3970.0
3774.19,2531.0,1802.0,3953.0
3768.69,2526.0,1803.0,3942.0
3780.32,2530.0,1802.0,3951.0
3785.71,2533.0,1804.0,3952.0
3783.29,2534.0,1804.0,3955.0
3783.95,2533.0,1804.0,3960.0
3788.48,2538.0,1803.0,3966.0
3791.77,2538.0,1804.0,3962.0
3789.14,2537.0,1802.0,3954.0
3775.04,2528.0,1802.0,3945.0
3775.77,2526.0,1801.0,3964.0
3768.66,2528.0,1801.0,3949.0
3766.74,2526.0,1801.0,3947.0
3766.92,2522.0,1802.0,3948.0
3772.57,2526.0,1802.0,3951.0
3770.0,2523.0,1802.0,3954.0
3770.23,2528.0,1801.0,3949.0
3759.98,2519.0,1802.0,3941.0
3760.65,2523.0,1801.0,3949.0
3758.03,2528.0,1803.0,3950.0
3766.64,2533.0,1803.0,3959.0
3759.1,2526.0,1803.0,3959.0
3755.01,2523.0,1802.0,3950.0
3762.47,2527.0,1802.0,3958.0
3767.82,2530.0,1802.0,3966.0
3765.91,2527.0,1803.0,3966.0
3768.84,2532.0,1802.0,3972.0
3768.99,2535.0,1802.0,3978.0
3770.47,2537.0,1802.0,3990.0
3773.32,2535.0,1801.0,3992.0
3774.91,2535.0,1802.0,3993.0
3776.96,2534.0,1801.0,3996.0
3772.26,2532.0,1802.0,3985.0
3771.7,2531.0,1801.0,3987.0
3771.32,2526.0,1801.0,3980.0
3771.46,2529.0,1802.0,3979.0
3766.22,2527.0,1801.0,3976.0
3763.95,2525.0,1801.0,3972.0
3764.36,2524.0,1800.0,3972.0
3763.2,2526.0,1800.0,3967.0
3768.37,2527.0,1800.0,3972.0
3774.37,2527.0,1800.0,3975.0
3782.99,2532.0,1800.0,3982.0
3781.35,2534.0,1800.0,3985.0
3775.83,2529.0,1800.0,3981.0
3789.64,2539.0,1800.0,3990.0
3790.1,2538.0,1800.0,4001.0
3777.88,2533.0,1800.0,4000.0
3766.34,2526.0,1800.0,3995.0
3771.1,2528.0,1800.0,4005.0
3780.79,2534.0,1800.0,4009.0
3789.1,2544.0,1800.0,4015.0
3794.97,2544.0,1800.0,4013.0
3790.54,2546.0,1801.0,4025.0
3787.22,2539.0,1801.0,4027.0
3790.82,2543.0,1800.0,4032.0
