ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2114.61,2530.67,1791.59,1877.35
2111.45,2525.54,1791.57,1880.15
2124.15,2539.57,1792.1,1887.84
2113.42,2530.0,1791.68,1880.97
2108.18,2524.15,1790.9,1879.22
2113.01,2527.18,1790.65,1880.51
2111.54,2532.44,1791.22,1883.65
2110.0,2531.77,1790.69,1882.27
2115.06,2535.8,1791.59,1884.23
2112.55,2542.53,1790.38,1887.38
2108.31,2535.32,1790.94,1884.34
2103.88,2527.77,1790.92,1880.51
2107.99,2548.31,1791.61,1887.25
2112.95,2548.84,1791.79,1891.47
2112.36,2560.13,1789.55,1893.13
2118.01,2570.78,1790.2,1902.17
2113.35,2552.49,1790.43,1892.55
2114.85,2530.69,1789.12,1894.35
2107.78,2507.18,1789.04,1888.77
2110.52,2522.54,1788.88,1885.62
2110.72,2520.89,1790.11,1886.98
2107.88,2519.17,1791.46,1884.87
2113.44,2528.79,1790.06,1889.82
2112.75,2523.32,1790.04,1893.08
2106.22,2512.48,1790.66,1882.64
2106.6,2517.93,1790.11,1885.61
2109.55,2525.12,1791.25,1893.12
2091.44,2509.17,1791.36,1880.41
2093.73,2515.73,1791.9,1884.46
2092.26,2509.34,1794.0,1882.25
2094.09,2509.19,1793.68,1878.04
2093.79,2510.31,1793.68,1876.7
2095.77,2503.97,1793.93,1873.8
2095.25,2504.0,1794.25,1878.41
2095.67,2507.46,1794.19,1884.93
2099.49,2508.64,1793.15,1882.98
2100.66,2510.33,1792.92,1881.08
2100.6,2510.81,1791.71,1883.2
2093.04,2504.16,1790.5,1877.33
2093.71,2504.17,1792.87,1876.74
2094.67,2502.51,1792.54,1875.92
2089.56,2491.01,1792.65,1870.93
2092.72,2496.62,1793.9,1874.59
2087.84,2488.7,1792.51,1870.26
2089.43,2493.11,1792.01,1873.01
2097.44,2501.94,1791.51,1876.37
2094.56,2498.4,1791.5,1878.69
2093.02,2496.77,1791.5,1878.54
2093.25,2503.82,1789.74,1878.67
2097.22,2503.12,1789.47,1881.37
2103.73,2514.5,1791.24,1885.23
2093.31,2504.92,1792.87,1877.87
2093.71,2508.39,1791.57,1877.15
2093.4,2507.92,1791.56,1871.04
2085.69,2493.85,1788.75,1866.33
2091.24,2510.28,1791.77,1871.15
2093.3,2515.55,1792.84,1875.61
2090.6,2506.16,1791.3,1871.49
2094.92,2511.95,1791.64,1868.46
2094.5,2514.12,1792.55,1866.2
2088.61,2504.31,1791.53,1861.56
2087.78,2490.13,1788.79,1859.78
2090.68,2495.13,1788.67,1860.28
2092.72,2506.4,1788.67,1867.85
2093.0,2507.17,1789.25,1862.15
2095.03,2512.47,1788.26,1867.07
2098.85,2517.86,1789.31,1875.11
2095.53,2511.01,1788.26,1870.97
2098.0,2508.04,1789.17,1869.1
2100.99,2514.03,1789.29,1881.67
2102.25,2521.66,1788.0,1879.96
2110.18,2522.02,1788.02,1886.14
2109.62,2525.11,1788.08,1885.21
2110.07,2520.55,1788.65,1885.94
2107.46,2522.85,1787.66,1885.87
2107.39,2530.31,1788.22,1889.22
2105.1,2530.46,1788.01,1889.24
2111.16,2531.85,1788.04,1889.7
2109.18,2529.82,1788.01,1892.98
2108.98,2534.12,1788.01,1892.62
2111.79,2538.22,1788.45,1895.64
2120.5,2541.22,1789.23,1899.82
2119.66,2535.22,1789.36,1899.74
2117.31,2534.46,1788.69,1899.66
2133.01,2541.79,1788.72,1904.26
2144.4,2550.77,1791.69,1906.1
2157.59,2569.72,1790.91,1911.66
2153.77,2566.06,1790.9,1910.15
2151.2,2568.3,1790.6,1909.27
2155.42,2584.81,1793.0,1911.91
2151.97,2590.95,1791.36,1912.81
2144.43,2585.94,1791.91,1913.81
2147.17,2583.69,1791.38,1913.87
2142.4,2580.82,1792.47,1913.45
2142.89,2588.36,1792.58,1914.14
2145.36,2578.71,1792.58,1916.65
2148.24,2573.24,1792.58,1914.86
2153.4,2582.06,1793.01,1917.63
2154.13,2583.55,1792.59,1920.04
