ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3327.75,2857.0,1794.0,4343.0
3331.74,2859.0,1795.0,4339.0
3334.51,2862.0,1794.0,4342.0
3331.25,2862.0,1796.0,4337.0
3335.48,2858.0,1795.0,4335.0
3335.28,2865.0,1795.0,4331.0
3341.57,2876.0,1795.0,4342.0
3343.3,2878.0,1794.0,4346.0
3346.75,2878.0,1794.0,4323.0
3340.29,2879.0,1794.0,4345.0
3335.96,2879.0,1794.0,4336.0
3332.11,2874.0,1794.0,4332.0
3333.97,2878.0,1795.0,4348.0
3334.62,2880.0,1793.0,4350.0
3326.8,2875.0,1795.0,4342.0
3325.39,2874.0,1795.0,4340.0
3317.84,2868.0,1795.0,4332.0
3327.11,2878.0,1795.0,4329.0
3326.24,2881.0,1794.0,4325.0
3330.01,2883.0,1790.0,4340.0
3333.15,2883.0,1792.0,4358.0
3321.53,2880.0,1792.0,4363.0
3324.41,2878.0,1793.0,4354.0
3306.44,2865.0,1792.0,4319.0
3299.72,2851.0,1791.0,4304.0
3293.9,2850.0,1792.0,4301.0
3332.81,2877.0,1798.0,4332.0
3336.06,2889.0,1798.0,4348.0
3340.05,2892.0,1798.0,4352.0
3336.63,2884.0,1798.0,4353.0
3344.23,2892.0,1799.0,4374.0
3351.81,2894.0,1801.0,4370.0
3354.27,2896.0,1804.0,4378.0
3349.57,2897.0,1804.0,4365.0
3351.88,2901.0,1804.0,4371.0
3346.07,2902.0,1804.0,4362.0
3347.23,2905.0,1804.0,4364.0
3348.13,2905.0,1805.0,4379.0
3362.0,2918.0,1803.0,4384.0
3367.13,2924.0,1801.0,4410.0
3355.19,2917.0,1800.0,4410.0
3354.07,2910.0,1799.0,4407.0
3345.54,2911.0,1799.0,4394.0
3339.82,2898.0,1799.0,4378.0
3326.34,2887.0,1799.0,4369.0
3329.21,2899.0,1799.0,4372.0
3329.7,2902.0,1800.0,4411.0
3330.07,2899.0,1800.0,4409.0
3329.54,2901.0,1802.0,4423.0
3329.13,2902.0,1802.0,4436.0
3318.62,2900.0,1803.0,4446.0
3330.56,2903.0,1804.0,4446.0
3336.59,2902.0,1808.0,4455.0
3333.21,2904.0,1809.0,4455.0
3342.16,2908.0,1808.0,4555.0
3344.81,2910.0,1808.0,4508.0
3358.32,2921.0,1809.0,4516.0
3362.01,2919.0,1810.0,4517.0
3372.93,2924.0,1810.0,4516.0
3372.56,2916.0,1810.0,4533.0
3384.98,2926.0,1810.0,4524.0
3386.37,2924.0,1810.0,4526.0
3399.0,2928.0,1810.0,4559.0
3389.83,2920.0,1807.0,4545.0
3381.34,2934.0,1806.0,4519.0
3392.34,2936.0,1806.0,4554.0
3386.69,2928.0,1806.0,4528.0
3388.34,2919.0,1807.0,4534.0
3395.33,2913.0,1809.0,4536.0
3385.53,2907.0,1808.0,4554.0
3384.61,2904.0,1807.0,4558.0
3373.03,2902.0,1806.0,4566.0
3376.09,2896.0,1806.0,4564.0
3376.48,2903.0,1806.0,4552.0
3390.55,2910.0,1806.0,4598.0
3383.41,2903.0,1806.0,4609.0
3373.81,2900.0,1805.0,4637.0
3377.15,2898.0,1806.0,4653.0
3369.21,2893.0,1805.0,4631.0
3371.62,2895.0,1805.0,4632.0
3378.01,2898.0,1805.0,4691.0
3374.99,2901.0,1806.0,4649.0
3369.99,2894.0,1805.0,4634.0
3373.36,2895.0,1805.0,4640.0
3370.18,2894.0,1806.0,4651.0
3363.13,2893.0,1806.0,4660.0
3370.66,2897.0,1806.0,4697.0
3371.77,2892.0,1805.0,4684.0
3379.42,2900.0,1805.0,4685.0
3382.69,2901.0,1806.0,4681.0
3384.65,2907.0,1805.0,4687.0
3380.78,2911.0,1805.0,4672.0
3377.91,2903.0,1805.0,4644.0
3374.4,2901.0,1806.0,4632.0
3359.55,2892.0,1805.0,4629.0
3369.58,2897.0,1806.0,4642.0
3360.94,2888.0,1806.0,4642.0
3355.74,2886.0,1807.0,4673.0
3351.3,2875.0,1804.0,4684.0
3343.98,2871.0,1803.0,4672.0
3345.21,2868.0,1804.0,4666.0
3352.5,2869.0,1805.0,4707.0
3355.13,2869.0,1805.0,4684.0
3355.25,2862.0,1804.0,4683.0
3358.65,2862.0,1805.0,4694.0
3358.14,2858.0,1806.0,4667.0
3361.13,2859.0,1807.0,4693.0
3353.18,2856.0,1806.0,4680.0
3357.86,2858.0,1807.0,4668.0
3358.62,2862.0,1807.0,4695.0
3353.54,2853.0,1806.0,4679.0
3359.01,2856.0,1807.0,4682.0
3356.34,2850.0,1806.0,4676.0
3351.01,2843.0,1806.0,4677.0
3349.36,2837.0,1805.0,4648.0
3350.11,2838.0,1805.0,4648.0
3358.46,2846.0,1805.0,4664.0
3348.84,2838.0,1805.0,4637.0
3356.32,2845.0,1805.0,4671.0
3359.01,2846.0,1805.0,4725.0
3360.68,2844.0,1805.0,4705.0
3363.6,2840.0,1805.0,4702.0
3361.36,2837.0,1803.0,4674.0
3367.63,2841.0,1806.0,4666.0
3382.54,2850.0,1807.0,4660.0
3376.27,2845.0,1806.0,4657.0
3373.1,2844.0,1806.0,4653.0
3374.93,2844.0,1806.0,4650.0
3375.58,2846.0,1807.0,4657.0
3369.07,2837.0,1804.0,4650.0
3365.97,2824.0,1804.0,4639.0
3353.91,2823.0,1803.0,4627.0
3332.36,2799.0,1802.0,4589.0
3338.66,2808.0,1802.0,4617.0
3345.19,2807.0,1802.0,4640.0
3346.5,2810.0,1802.0,4632.0
3352.66,2811.0,1802.0,4640.0
3354.07,2816.0,1803.0,4644.0
3361.9,2823.0,1803.0,4664.0
3345.77,2818.0,1803.0,4641.0
3355.5,2826.0,1804.0,4635.0
3352.19,2821.0,1804.0,4633.0
3361.75,2826.0,1805.0,4654.0
3362.75,2830.0,1802.0,4663.0
3364.3,2825.0,1805.0,4661.0
3365.67,2824.0,1803.0,4677.0
3379.09,2827.0,1807.0,4673.0
3394.46,2835.0,1807.0,4677.0
3387.72,2835.0,1806.0,4691.0
3400.99,2841.0,1808.0,4680.0
3414.33,2848.0,1808.0,4695.0
3419.54,2859.0,1809.0,4701.0
3414.27,2861.0,1809.0,4682.0
3422.58,2869.0,1808.0,4684.0
3420.51,2871.0,1809.0,4680.0
3421.66,2875.0,1808.0,4690.0
3416.17,2871.0,1809.0,4702.0
3412.62,2871.0,1809.0,4717.0
3411.42,2868.0,1808.0,4731.0
3416.31,2872.0,1808.0,4724.0
3420.12,2876.0,1808.0,4718.0
3416.7,2888.0,1805.0,4691.0
3420.51,2902.0,1803.0,4681.0
3434.37,2923.0,1805.0,4692.0
