ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4417.09,1095.18,3030.0,1792.0,3467.0
4407.96,1094.17,3030.0,1792.0,3464.0
4418.31,1099.88,3043.0,1794.0,3468.0
4415.82,1094.68,3040.0,1795.0,3461.0
4407.69,1088.26,3035.0,1793.0,3456.0
4410.97,1075.01,3035.0,1794.0,3451.0
4401.62,1079.46,3028.0,1794.0,3447.0
4385.53,1078.46,3013.0,1796.0,3436.0
4384.32,1075.0,3005.0,1796.0,3432.0
4383.9,1072.58,3003.0,1796.0,3429.0
4361.41,1068.12,2994.0,1796.0,3427.0
4366.22,1072.97,2978.0,1795.0,3423.0
4384.49,1083.91,2990.0,1796.0,3425.0
4394.45,1084.03,2990.0,1795.0,3429.0
4399.67,1077.91,3006.0,1796.0,3426.0
4397.53,1085.04,3003.0,1795.0,3422.0
4391.81,1085.59,2998.0,1793.0,3424.0
4399.99,1080.12,3008.0,1793.0,3433.0
4405.06,1087.3,3011.0,1794.0,3434.0
4412.83,1088.29,3012.0,1794.0,3441.0
4415.35,1087.67,3015.0,1794.0,3442.0
4426.65,1086.09,3021.0,1793.0,3455.0
4412.49,1080.02,3008.0,1792.0,3448.0
4410.04,1081.14,3015.0,1791.0,3445.0
4401.11,1081.31,3010.0,1791.0,3444.0
4400.01,1083.98,3007.0,1790.0,3446.0
4401.84,1080.0,3006.0,1791.0,3444.0
4395.57,1076.52,2999.0,1791.0,3445.0
4377.08,1077.93,2988.0,1793.0,3431.0
4384.69,1077.0,2984.0,1793.0,3440.0
4412.0,1072.41,3015.0,1793.0,3456.0
4412.82,1073.76,3008.0,1792.0,3454.0
4419.67,1073.06,3013.0,1792.0,3457.0
4405.78,1075.99,3001.0,1792.0,3447.0
4405.89,1076.44,3011.0,1793.0,3452.0
4403.15,1078.72,2999.0,1793.0,3448.0
4392.93,1078.39,2989.0,1793.0,3442.0
4412.6,1076.19,3005.0,1793.0,3455.0
4423.17,1077.99,3014.0,1792.0,3459.0
4417.17,1075.1,3007.0,1792.0,3454.0
4449.05,1076.0,3032.0,1795.0,3474.0
4453.44,1091.35,3032.0,1795.0,3475.0
4444.92,1090.58,3031.0,1795.0,3476.0
4421.27,1090.0,3018.0,1794.0,3466.0
4436.99,1085.53,3030.0,1793.0,3469.0
4423.61,1080.95,3016.0,1793.0,3459.0
4424.56,1080.74,3019.0,1794.0,3457.0
4434.99,1080.69,3026.0,1794.0,3472.0
4420.01,1077.43,3014.0,1794.0,3462.0
4411.95,1079.34,3010.0,1794.0,3455.0
4418.58,1079.33,3014.0,1794.0,3459.0
4420.91,1076.01,3013.0,1793.0,3461.0
4421.28,1081.4,3011.0,1795.0,3459.0
4432.08,1079.69,3022.0,1795.0,3476.0
4435.35,1088.03,3019.0,1795.0,3475.0
4439.38,1081.9,3022.0,1796.0,3478.0
4431.61,1081.9,3009.0,1793.0,3467.0
4447.98,1083.49,3014.0,1796.0,3477.0
4450.45,1082.31,3015.0,1797.0,3473.0
4448.29,1082.24,3013.0,1796.0,3473.0
4444.5,1082.35,3009.0,1796.0,3465.0
4444.77,1080.06,3008.0,1796.0,3462.0
4455.55,1081.89,3018.0,1796.0,3475.0
4460.19,1077.84,3017.0,1798.0,3473.0
4459.5,1080.51,3019.0,1798.0,3469.0
4462.0,1073.0,3009.0,1799.0,3473.0
4474.73,1073.7,3021.0,1796.0,3482.0
4489.5,1074.33,3040.0,1798.0,3477.0
4469.99,1068.65,3030.0,1798.0,3473.0
4481.05,1066.69,3037.0,1799.0,3478.0
4483.76,1066.48,3040.0,1798.0,3478.0
4518.47,1068.0,3047.0,1799.0,3486.0
4515.78,1066.01,3051.0,1798.0,3486.0
4519.99,1066.04,3051.0,1798.0,3485.0
4532.8,1065.48,3056.0,1798.0,3487.0
4542.39,1059.4,3058.0,1798.0,3492.0
4551.54,1068.0,3067.0,1798.0,3498.0
4556.1,1072.94,3074.0,1796.0,3498.0
4600.0,1068.58,3097.0,1794.0,3507.0
4590.47,1075.79,3104.0,1795.0,3498.0
4615.42,1077.02,3134.0,1797.0,3512.0
4607.79,1077.62,3146.0,1796.0,3515.0
4623.23,1081.6,3146.0,1796.0,3524.0
4617.53,1083.04,3143.0,1795.0,3522.0
4613.37,1076.09,3137.0,1793.0,3519.0
4601.49,1078.69,3138.0,1792.0,3517.0
4612.05,1091.4,3154.0,1794.0,3523.0
4603.9,1092.71,3149.0,1794.0,3522.0
4615.21,1085.47,3156.0,1794.0,3521.0
4607.65,1094.6,3154.0,1792.0,3523.0
4595.2,1089.9,3152.0,1796.0,3521.0
4584.0,1086.76,3137.0,1793.0,3514.0
4576.42,1087.08,3144.0,1794.0,3505.0
4603.12,1086.9,3175.0,1794.0,3519.0
4611.67,1090.0,3151.0,1794.0,3524.0
4621.34,1088.0,3155.0,1796.0,3529.0
4597.05,1086.48,3156.0,1792.0,3511.0
4606.93,1084.17,3162.0,1792.0,3517.0
4597.46,1074.78,3169.0,1793.0,3507.0
4610.31,1077.93,3182.0,1793.0,3513.0
4617.62,1075.21,3185.0,1795.0,3515.0
4638.19,1082.11,3196.0,1795.0,3523.0
4627.6,1080.34,3194.0,1798.0,3523.0
4649.24,1083.95,3202.0,1798.0,3530.0
4669.66,1082.83,3204.0,1799.0,3536.0
4648.74,1082.87,3194.0,1799.0,3523.0
4654.05,1081.51,3198.0,1799.0,3529.0
4663.78,1084.0,3205.0,1799.0,3527.0
4673.73,1083.59,3212.0,1796.0,3529.0
4671.66,1083.92,3217.0,1797.0,3530.0
4671.26,1083.88,3216.0,1797.0,3528.0
4664.63,1082.13,3215.0,1797.0,3522.0
4676.18,1079.53,3219.0,1798.0,3529.0
4666.4,1082.0,3198.0,1800.0,3528.0
4684.0,1080.82,3210.0,1800.0,3538.0
4694.56,1080.06,3212.0,1802.0,3537.0
4696.99,1083.17,3209.0,1804.0,3538.0
4701.12,1080.24,3202.0,1808.0,3539.0
4721.99,1086.48,3211.0,1810.0,3543.0
4707.43,1091.0,3212.0,1811.0,3549.0
4719.34,1093.0,3213.0,1809.0,3552.0
4720.09,1099.98,3209.0,1806.0,3555.0
4704.88,1092.73,3207.0,1804.0,3558.0
4690.5,1088.49,3193.0,1796.0,3551.0
4679.33,1087.24,3185.0,1796.0,3540.0
4664.89,1076.49,3177.0,1795.0,3529.0
4644.44,1080.04,3158.0,1789.0,3500.0
4613.85,1080.06,3139.0,1784.0,3484.0
4618.36,1070.0,3157.0,1779.0,3488.0
4615.15,1078.17,3156.0,1779.0,3476.0
4587.19,1068.0,3122.0,1780.0,3444.0
4614.07,1062.7,3140.0,1781.0,3460.0
4597.45,1071.21,3141.0,1781.0,3453.0
4619.66,1068.62,3179.0,1780.0,3470.0
4655.52,1076.89,3190.0,1778.0,3487.0
4634.01,1072.02,3170.0,1777.0,3491.0
4600.0,1070.5,3145.0,1775.0,3473.0
4604.27,1060.08,3152.0,1778.0,3468.0
4569.65,1063.89,3131.0,1777.0,3455.0
4557.5,1061.37,3115.0,1777.0,3447.0
4551.02,1062.04,3114.0,1777.0,3447.0
4521.31,1061.88,3099.0,1775.0,3430.0
4541.43,1062.86,3121.0,1776.0,3457.0
4571.02,1062.21,3131.0,1775.0,3471.0
4582.57,1066.02,3128.0,1774.0,3471.0
4584.89,1062.33,3129.0,1775.0,3483.0
4589.68,1065.85,3135.0,1776.0,3486.0
4595.01,1066.82,3124.0,1774.0,3491.0
4590.0,1061.67,3130.0,1777.0,3482.0
4607.28,1061.59,3125.0,1778.0,3495.0
4612.51,1062.57,3122.0,1779.0,3493.0
4596.3,1063.03,3112.0,1778.0,3493.0
4594.97,1062.9,3116.0,1779.0,3501.0
4601.25,1064.95,3115.0,1779.0,3503.0
4586.28,1061.1,3103.0,1777.0,3493.0
4608.07,1066.26,3108.0,1778.0,3504.0
4612.72,1061.1,3112.0,1778.0,3515.0
4613.05,1061.24,3129.0,1777.0,3519.0
4627.99,1084.98,3156.0,1779.0,3526.0
4622.14,1079.11,3154.0,1778.0,3527.0
4652.23,1079.01,3163.0,1778.0,3531.0
4666.86,1094.97,3161.0,1779.0,3540.0
4688.98,1091.97,3161.0,1780.0,3535.0
4691.28,1094.75,3159.0,1781.0,3539.0
4670.4,1083.68,3157.0,1780.0,3524.0
4672.94,1083.58,3149.0,1779.0,3525.0
4660.92,1083.0,3145.0,1778.0,3518.0
4666.01,1080.45,3144.0,1778.0,3512.0
4670.59,1081.23,3139.0,1778.0,3513.0
4646.52,1077.0,3134.0,1777.0,3498.0
4634.84,1079.32,3126.0,1775.0,3495.0
4651.79,1082.15,3135.0,1777.0,3500.0
4649.34,1080.0,3133.0,1778.0,3494.0
4645.89,1080.0,3133.0,1778.0,3493.0
4648.26,1075.01,3129.0,1778.0,3489.0
4663.23,1079.44,3132.0,1780.0,3495.0
4665.78,1077.05,3136.0,1777.0,3501.0
4639.71,1074.2,3118.0,1775.0,3488.0
4630.85,1069.42,3101.0,1776.0,3481.0
4643.86,1076.46,3111.0,1776.0,3484.0
4643.29,1075.17,3111.0,1776.0,3480.0
4648.73,1070.0,3116.0,1777.0,3485.0
4651.37,1068.41,3119.0,1776.0,3487.0
4638.84,1063.0,3097.0,1774.0,3480.0
4662.58,1068.71,3105.0,1774.0,3483.0
4648.86,1068.29,3087.0,1774.0,3488.0
4622.03,1067.54,3065.0,1777.0,3479.0
4644.04,1066.38,3070.0,1775.0,3485.0
4664.09,1064.0,3092.0,1775.0,3488.0
4647.73,1062.3,3078.0,1773.0,3479.0
4665.0,1061.01,3087.0,1775.0,3486.0
4654.3,1062.0,3084.0,1775.0,3482.0
4641.88,1058.5,3075.0,1773.0,3475.0
4633.35,1058.84,3046.0,1775.0,3473.0
4631.96,1056.0,3051.0,1776.0,3475.0
4617.95,1055.12,3035.0,1776.0,3469.0
4603.31,1053.15,3026.0,1775.0,3463.0
4622.93,1056.92,3037.0,1776.0,3477.0
4636.43,1055.01,3043.0,1778.0,3480.0
4625.8,1059.67,3037.0,1778.0,3477.0
4639.82,1059.65,3043.0,1778.0,3484.0
4649.28,1059.49,3045.0,1779.0,3483.0
4655.9,1057.91,3056.0,1779.0,3489.0
4637.03,1055.99,3043.0,1779.0,3478.0
4650.01,1055.98,3050.0,1779.0,3478.0
4660.58,1059.33,3070.0,1779.0,3486.0
4648.75,1060.04,3072.0,1779.0,3484.0
4654.82,1062.18,3084.0,1779.0,3480.0
4670.53,1066.2,3079.0,1778.0,3481.0
4635.57,1064.63,3063.0,1779.0,3480.0
4647.79,1064.46,3073.0,1780.0,3478.0
4652.79,1063.1,3073.0,1780.0,3479.0
4644.52,1062.1,3072.0,1780.0,3475.0
4640.84,1063.04,3066.0,1779.0,3466.0
4639.29,1060.29,3065.0,1779.0,3466.0
4648.74,1063.43,3076.0,1779.0,3481.0
4646.06,1063.49,3072.0,1778.0,3473.0
4656.81,1064.11,3087.0,1778.0,3479.0
4637.73,1070.46,3072.0,1778.0,3470.0
4644.44,1070.56,3079.0,1778.0,3470.0
4651.74,1078.0,3082.0,1777.0,3471.0
4632.04,1087.69,3062.0,1776.0,3467.0
4638.14,1085.5,3052.0,1775.0,3469.0
4630.26,1080.63,3056.0,1776.0,3473.0
