ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3559.87,2496.0,1759.0,4136.0
3562.41,2491.0,1758.0,4127.0
3571.71,2499.0,1759.0,4150.0
3577.78,2508.0,1759.0,4159.0
3579.89,2510.0,1758.0,4165.0
3573.48,2505.0,1757.0,4160.0
3582.96,2506.0,1759.0,4163.0
3594.0,2508.0,1759.0,4164.0
3635.01,2528.0,1763.0,4187.0
3620.88,2516.0,1762.0,4176.0
3626.03,2518.0,1763.0,4178.0
3630.06,2521.0,1763.0,4184.0
3614.43,2515.0,1766.0,4172.0
3617.99,2517.0,1766.0,4173.0
3623.09,2516.0,1766.0,4172.0
3626.61,2516.0,1766.0,4173.0
3616.48,2513.0,1765.0,4150.0
3606.72,2504.0,1765.0,4141.0
3585.22,2492.0,1765.0,4126.0
3556.64,2461.0,1763.0,4088.0
3563.75,2466.0,1763.0,4095.0
3553.41,2463.0,1763.0,4074.0
3550.0,2455.0,1764.0,4065.0
3561.88,2473.0,1764.0,4076.0
3571.83,2476.0,1763.0,4093.0
3565.22,2474.0,1763.0,4103.0
3566.3,2477.0,1763.0,4100.0
3582.01,2486.0,1763.0,4114.0
3588.22,2487.0,1763.0,4116.0
3583.35,2482.0,1762.0,4109.0
3593.36,2487.0,1763.0,4115.0
3589.79,2486.0,1762.0,4122.0
3586.8,2483.0,1763.0,4119.0
3596.19,2486.0,1763.0,4127.0
3583.11,2476.0,1763.0,4109.0
3584.99,2473.0,1764.0,4103.0
3577.59,2467.0,1763.0,4093.0
3576.44,2455.0,1763.0,4083.0
3572.15,2451.0,1763.0,4078.0
3571.68,2455.0,1763.0,4078.0
3577.25,2458.0,1764.0,4084.0
3590.19,2468.0,1764.0,4101.0
3587.17,2470.0,1764.0,4105.0
3594.29,2475.0,1764.0,4114.0
3591.02,2474.0,1765.0,4115.0
3593.49,2475.0,1764.0,4120.0
3604.56,2483.0,1765.0,4132.0
3596.18,2477.0,1765.0,4121.0
3600.35,2481.0,1765.0,4130.0
3603.19,2485.0,1765.0,4132.0
3613.95,2485.0,1765.0,4134.0
3612.34,2487.0,1765.0,4128.0
3618.14,2495.0,1765.0,4122.0
3614.51,2500.0,1764.0,4116.0
3599.66,2493.0,1764.0,4102.0
3609.68,2499.0,1765.0,4114.0
3611.39,2503.0,1765.0,4111.0
3601.35,2494.0,1765.0,4095.0
3609.54,2494.0,1765.0,4112.0
3609.57,2492.0,1765.0,4098.0
3601.96,2481.0,1764.0,4082.0
3605.38,2485.0,1764.0,4087.0
3609.79,2485.0,1764.0,4090.0
3610.23,2491.0,1764.0,4104.0
3603.88,2491.0,1763.0,4103.0
3599.31,2496.0,1763.0,4104.0
3600.73,2502.0,1763.0,4108.0
3591.0,2500.0,1763.0,4099.0
3583.6,2488.0,1763.0,4090.0
3594.68,2497.0,1763.0,4091.0
3597.3,2501.0,1763.0,4099.0
3591.68,2497.0,1763.0,4102.0
3602.29,2503.0,1763.0,4116.0
3594.99,2494.0,1762.0,4116.0
3605.57,2499.0,1762.0,4118.0
3611.7,2513.0,1762.0,4131.0
3608.99,2507.0,1762.0,4130.0
3608.9,2515.0,1762.0,4126.0
3606.74,2507.0,1762.0,4119.0
3612.08,2516.0,1762.0,4130.0
3609.77,2510.0,1761.0,4128.0
3606.74,2509.0,1762.0,4124.0
3604.52,2510.0,1762.0,4128.0
3606.18,2507.0,1762.0,4123.0
3616.87,2516.0,1762.0,4140.0
3612.21,2513.0,1761.0,4131.0
3607.08,2508.0,1761.0,4126.0
3614.43,2515.0,1761.0,4135.0
3624.59,2517.0,1764.0,4138.0
3623.87,2516.0,1763.0,4138.0
3616.74,2521.0,1763.0,4133.0
3623.49,2516.0,1763.0,4146.0
3625.86,2520.0,1763.0,4144.0
3622.39,2516.0,1763.0,4146.0
3623.54,2521.0,1762.0,4147.0
3623.51,2521.0,1762.0,4142.0
3626.72,2523.0,1762.0,4143.0
3633.29,2523.0,1762.0,4147.0
3639.97,2527.0,1763.0,4147.0
3639.47,2526.0,1764.0,4151.0
3632.99,2520.0,1762.0,4138.0
3633.99,2519.0,1763.0,4141.0
3644.35,2519.0,1763.0,4140.0
3649.21,2522.0,1763.0,4137.0
3647.69,2526.0,1763.0,4149.0
3643.38,2528.0,1763.0,4153.0
3632.54,2529.0,1763.0,4129.0
3634.51,2534.0,1762.0,4135.0
3633.55,2522.0,1763.0,4120.0
3628.37,2530.0,1763.0,4104.0
3616.95,2517.0,1763.0,4092.0
3601.97,2500.0,1762.0,4084.0
3606.18,2512.0,1763.0,4088.0
3603.37,2507.0,1763.0,4098.0
3598.76,2506.0,1763.0,4083.0
3602.1,2510.0,1763.0,4104.0
3594.28,2507.0,1763.0,4086.0
3603.59,2511.0,1763.0,4095.0
3603.38,2510.0,1763.0,4095.0
3605.9,2509.0,1763.0,4100.0
3603.99,2506.0,1763.0,4104.0
3601.11,2502.0,1763.0,4100.0
3594.84,2501.0,1762.0,4088.0
3590.02,2501.0,1762.0,4086.0
3597.86,2505.0,1762.0,4089.0
3585.22,2499.0,1762.0,4092.0
3592.26,2495.0,1761.0,4084.0
3585.9,2488.0,1758.0,4079.0
3582.1,2488.0,1758.0,4075.0
3590.88,2499.0,1759.0,4097.0
3583.0,2500.0,1759.0,4095.0
3587.47,2500.0,1759.0,4097.0
