ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4173.38,1256.9,2922.0,1812.0,3745.0
4177.12,1256.51,2926.0,1812.0,3749.0
4174.85,1253.58,2927.0,1812.0,3753.0
4168.13,1258.11,2924.0,1812.0,3752.0
4182.08,1258.16,2939.0,1811.0,3756.0
4175.52,1266.32,2937.0,1811.0,3750.0
4188.07,1275.17,2940.0,1811.0,3757.0
4173.29,1263.55,2940.0,1811.0,3752.0
4168.94,1263.23,2936.0,1811.0,3747.0
4158.33,1267.64,2930.0,1811.0,3745.0
4162.3,1260.0,2940.0,1811.0,3747.0
4160.06,1247.37,2932.0,1811.0,3740.0
4159.19,1252.38,2931.0,1812.0,3745.0
4155.48,1253.0,2934.0,1812.0,3734.0
4146.45,1250.33,2920.0,1811.0,3727.0
4156.37,1258.91,2933.0,1811.0,3726.0
4157.59,1256.83,2927.0,1811.0,3726.0
4145.66,1258.28,2928.0,1810.0,3717.0
4148.39,1274.3,2938.0,1811.0,3716.0
4152.49,1263.71,2943.0,1810.0,3716.0
4156.12,1255.0,2946.0,1810.0,3719.0
4150.26,1254.02,2937.0,1810.0,3720.0
4160.0,1252.19,2945.0,1810.0,3722.0
4152.58,1246.52,2945.0,1810.0,3715.0
4160.4,1254.67,2949.0,1811.0,3722.0
4143.3,1270.0,2948.0,1808.0,3714.0
4134.0,1271.8,2939.0,1808.0,3708.0
4139.65,1269.95,2933.0,1809.0,3708.0
4133.41,1268.61,2936.0,1808.0,3710.0
4131.75,1256.0,2939.0,1807.0,3715.0
4135.58,1263.37,2933.0,1807.0,3727.0
4135.68,1264.44,2933.0,1806.0,3730.0
4142.39,1260.49,2933.0,1807.0,3738.0
4138.61,1262.0,2931.0,1807.0,3740.0
4128.71,1249.75,2923.0,1805.0,3738.0
4121.82,1246.89,2920.0,1805.0,3736.0
4106.71,1239.76,2911.0,1807.0,3719.0
4090.02,1237.97,2901.0,1808.0,3706.0
4100.63,1215.8,2904.0,1810.0,3707.0
4103.38,1224.73,2904.0,1810.0,3697.0
4115.0,1247.73,2907.0,1810.0,3705.0
4113.8,1225.6,2902.0,1810.0,3704.0
4114.7,1239.39,2904.0,1810.0,3709.0
4121.37,1232.55,2935.0,1810.0,3717.0
4107.09,1241.35,2927.0,1811.0,3719.0
4119.63,1248.3,2939.0,1811.0,3724.0
4112.9,1229.21,2927.0,1810.0,3721.0
4108.2,1243.24,2923.0,1809.0,3715.0
4101.2,1250.42,2920.0,1808.0,3712.0
4092.23,1239.12,2911.0,1808.0,3700.0
4096.78,1227.99,2915.0,1808.0,3706.0
4106.83,1229.79,2924.0,1808.0,3713.0
4099.07,1225.01,2917.0,1805.0,3713.0
4111.49,1228.46,2920.0,1805.0,3721.0
4119.06,1239.95,2917.0,1806.0,3731.0
4127.64,1240.16,2932.0,1805.0,3734.0
4132.0,1234.18,2936.0,1805.0,3739.0
4141.3,1236.33,2952.0,1804.0,3738.0
4144.69,1236.54,2964.0,1806.0,3744.0
4130.59,1241.96,2960.0,1805.0,3729.0
4127.03,1244.75,2959.0,1806.0,3728.0
4121.07,1270.32,2950.0,1806.0,3724.0
4125.19,1290.11,2945.0,1802.0,3723.0
4091.97,1269.0,2922.0,1801.0,3700.0
4107.52,1270.44,2936.0,1801.0,3697.0
4166.1,1274.17,2979.0,1797.0,3737.0
4175.54,1275.0,2978.0,1799.0,3745.0
4142.83,1283.42,2954.0,1798.0,3720.0
4141.89,1262.05,2950.0,1798.0,3727.0
4121.01,1263.34,2938.0,1799.0,3705.0
4144.4,1266.05,2948.0,1799.0,3719.0
4161.57,1264.38,2968.0,1800.0,3732.0
4200.72,1285.16,2982.0,1802.0,3755.0
4211.85,1281.49,2983.0,1800.0,3753.0
4200.04,1317.97,2984.0,1799.0,3751.0
4190.17,1277.41,2978.0,1801.0,3747.0
4195.77,1279.76,2978.0,1800.0,3742.0
4211.4,1283.9,2983.0,1800.0,3750.0
4189.5,1284.89,2970.0,1798.0,3741.0
4177.68,1291.0,2963.0,1799.0,3735.0
4155.9,1274.44,2941.0,1798.0,3717.0
4146.94,1270.68,2930.0,1798.0,3703.0
4153.37,1263.78,2944.0,1799.0,3711.0
4161.55,1282.19,2952.0,1800.0,3720.0
4146.07,1298.86,2936.0,1798.0,3708.0
4137.99,1271.99,2938.0,1798.0,3711.0
4143.21,1264.44,2935.0,1801.0,3715.0
4150.28,1310.85,2942.0,1799.0,3723.0
4145.57,1330.01,2939.0,1799.0,3724.0
4126.3,1314.08,2932.0,1797.0,3708.0
4126.95,1299.32,2928.0,1794.0,3709.0
4140.85,1286.42,2932.0,1797.0,3713.0
4135.28,1357.61,2931.0,1797.0,3707.0
4148.2,1330.77,2944.0,1796.0,3724.0
4147.4,1361.0,2941.0,1797.0,3726.0
4151.31,1387.89,2951.0,1801.0,3730.0
4141.63,1372.86,2942.0,1799.0,3725.0
4153.8,1382.73,2945.0,1800.0,3735.0
4154.73,1370.0,2966.0,1800.0,3741.0
4137.09,1345.02,2949.0,1799.0,3720.0
4135.49,1332.93,2958.0,1798.0,3724.0
4135.85,1348.05,2962.0,1798.0,3729.0
4137.19,1326.67,2964.0,1797.0,3733.0
4133.88,1338.8,2968.0,1798.0,3730.0
4136.5,1348.91,2967.0,1795.0,3728.0
4160.0,1344.6,2994.0,1794.0,3739.0
4172.83,1328.73,2992.0,1792.0,3741.0
4169.7,1328.78,2984.0,1793.0,3749.0
4175.74,1325.25,2982.0,1795.0,3755.0
4173.25,1328.43,2971.0,1790.0,3749.0
4188.74,1329.33,2992.0,1791.0,3755.0
4178.3,1309.7,2992.0,1791.0,3754.0
4180.33,1310.32,3001.0,1789.0,3757.0
4177.17,1303.02,2996.0,1789.0,3763.0
4171.23,1349.88,3000.0,1790.0,3757.0
4175.0,1331.44,3005.0,1793.0,3760.0
4182.31,1333.6,3007.0,1790.0,3766.0
4178.01,1323.6,3002.0,1790.0,3762.0
4196.38,1323.45,3006.0,1793.0,3772.0
4207.3,1320.97,3015.0,1793.0,3770.0
4201.83,1326.79,3021.0,1794.0,3775.0
4207.65,1319.71,3016.0,1794.0,3776.0
4215.54,1321.89,3018.0,1793.0,3780.0
4207.38,1319.16,3027.0,1793.0,3779.0
4201.17,1325.16,3028.0,1793.0,3778.0
4207.64,1303.36,3046.0,1793.0,3785.0
4245.3,1317.04,3024.0,1796.0,3796.0
4302.42,1314.06,3051.0,1802.0,3802.0
4309.02,1321.56,3053.0,1804.0,3807.0
4308.59,1341.29,3046.0,1800.0,3798.0
4321.71,1340.88,3060.0,1801.0,3800.0
4304.07,1344.12,3043.0,1798.0,3798.0
4291.98,1339.99,3041.0,1796.0,3794.0
4291.51,1350.0,3044.0,1796.0,3794.0
4281.23,1345.06,3041.0,1795.0,3786.0
4285.58,1333.57,3046.0,1796.0,3799.0
4284.8,1334.07,3031.0,1794.0,3791.0
4285.77,1321.13,3031.0,1793.0,3785.0
4297.98,1324.43,3043.0,1791.0,3796.0
4274.43,1311.01,3046.0,1790.0,3790.0
4269.55,1312.0,3027.0,1790.0,3783.0
4294.2,1318.0,3039.0,1791.0,3797.0
4298.32,1311.79,3037.0,1791.0,3799.0
4314.84,1310.43,3049.0,1791.0,3807.0
4330.14,1310.7,3057.0,1791.0,3808.0
4330.39,1304.55,3055.0,1790.0,3812.0
4330.0,1288.0,3046.0,1792.0,3806.0
4319.08,1288.58,3048.0,1791.0,3796.0
4324.06,1288.03,3049.0,1792.0,3801.0
4325.82,1284.0,3049.0,1792.0,3805.0
4334.31,1286.9,3059.0,1792.0,3815.0
4353.0,1304.49,3064.0,1793.0,3817.0
4352.77,1319.87,3063.0,1792.0,3815.0
4343.33,1310.51,3061.0,1790.0,3835.0
4324.98,1313.5,3055.0,1790.0,3829.0
4320.58,1311.93,3048.0,1790.0,3822.0
4332.12,1310.01,3057.0,1791.0,3831.0
4343.36,1303.46,3064.0,1791.0,3837.0
4341.62,1300.88,3064.0,1790.0,3829.0
4340.35,1301.64,3056.0,1790.0,3827.0
4338.38,1314.87,3060.0,1791.0,3829.0
4327.2,1310.08,3057.0,1790.0,3833.0
4332.48,1307.7,3064.0,1790.0,3864.0
4326.29,1301.51,3065.0,1790.0,3864.0
4320.51,1300.02,3061.0,1788.0,3863.0
4320.0,1317.82,3059.0,1788.0,3849.0
4319.23,1314.5,3060.0,1789.0,3852.0
4315.68,1313.69,3046.0,1790.0,3841.0
4304.71,1308.02,3044.0,1790.0,3849.0
4296.43,1304.71,3041.0,1790.0,3860.0
4303.95,1305.26,3050.0,1791.0,3854.0
4292.35,1304.57,3058.0,1792.0,3859.0
4292.42,1300.92,3058.0,1789.0,3848.0
4303.0,1300.8,3054.0,1790.0,3855.0
4309.37,1304.26,3053.0,1790.0,3859.0
4329.77,1304.87,3063.0,1791.0,3862.0
4320.41,1302.06,3062.0,1791.0,3853.0
4319.79,1311.28,3063.0,1791.0,3847.0
4328.91,1309.0,3073.0,1792.0,3861.0
4323.19,1302.52,3064.0,1792.0,3853.0
4310.0,1300.04,3055.0,1792.0,3837.0
4314.01,1300.12,3057.0,1793.0,3839.0
4320.97,1308.6,3068.0,1793.0,3847.0
4317.01,1302.58,3074.0,1792.0,3845.0
4331.64,1302.0,3078.0,1792.0,3851.0
4333.52,1304.97,3087.0,1793.0,3853.0
4336.1,1300.12,3079.0,1794.0,3847.0
4338.11,1300.12,3083.0,1793.0,3856.0
4355.86,1303.0,3092.0,1792.0,3860.0
4355.57,1301.12,3081.0,1792.0,3868.0
4352.97,1304.37,3082.0,1790.0,3845.0
4349.62,1301.88,3078.0,1791.0,3859.0
4342.86,1300.0,3070.0,1792.0,3857.0
4351.58,1300.0,3072.0,1793.0,3852.0
4359.99,1302.06,3072.0,1793.0,3859.0
4364.35,1303.99,3068.0,1795.0,3851.0
4371.6,1300.89,3075.0,1795.0,3854.0
4372.8,1300.9,3075.0,1794.0,3858.0
4366.15,1304.0,3069.0,1795.0,3848.0
4380.03,1304.93,3075.0,1795.0,3857.0
4383.21,1311.29,3075.0,1796.0,3855.0
4366.61,1335.01,3070.0,1793.0,3848.0
4363.79,1335.77,3071.0,1793.0,3839.0
4361.67,1332.12,3069.0,1793.0,3848.0
4358.22,1315.66,3073.0,1794.0,3839.0
4350.87,1319.0,3082.0,1793.0,3833.0
4352.22,1317.43,3075.0,1793.0,3833.0
4347.01,1322.6,3061.0,1793.0,3839.0
4344.02,1310.68,3058.0,1793.0,3827.0
4347.0,1305.0,3057.0,1793.0,3827.0
4350.11,1309.5,3056.0,1793.0,3826.0
4342.23,1303.04,3046.0,1792.0,3818.0
4349.98,1305.81,3056.0,1793.0,3832.0
4350.96,1303.37,3059.0,1794.0,3827.0
4355.0,1307.95,3038.0,1793.0,3832.0
4342.48,1307.11,3031.0,1792.0,3829.0
4350.96,1325.0,3041.0,1792.0,3841.0
4343.16,1307.41,3033.0,1793.0,3835.0
4344.12,1300.41,3036.0,1792.0,3845.0
4332.5,1301.01,3035.0,1793.0,3836.0
4332.36,1300.41,3027.0,1792.0,3829.0
4342.65,1313.38,3014.0,1793.0,3826.0
4341.3,1311.76,3017.0,1793.0,3829.0
4325.0,1313.86,3018.0,1792.0,3823.0
4333.73,1310.0,3024.0,1793.0,3831.0
4339.08,1309.7,3028.0,1792.0,3828.0
4338.2,1311.17,3027.0,1792.0,3825.0
4343.01,1313.31,3029.0,1792.0,3831.0
4348.02,1306.45,3039.0,1792.0,3833.0
4346.92,1303.1,3037.0,1792.0,3833.0
4347.08,1303.51,3035.0,1792.0,3825.0
4347.77,1306.28,3041.0,1792.0,3835.0
4350.62,1302.14,3042.0,1793.0,3835.0
4347.13,1302.5,3037.0,1793.0,3831.0
4346.47,1302.87,3037.0,1793.0,3845.0
4354.63,1302.0,3041.0,1793.0,3846.0
4339.44,1302.0,3044.0,1792.0,3837.0
