ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2176.47,2583.83,1769.11,1716.17
2178.02,2588.59,1769.8,1714.09
2181.0,2589.26,1769.18,1711.63
2180.96,2594.68,1769.18,1712.97
2187.87,2607.53,1771.36,1718.85
2186.87,2607.87,1771.01,1718.07
2179.62,2599.56,1771.4,1711.39
2171.34,2589.94,1770.04,1706.69
2177.25,2590.0,1769.91,1709.24
2173.44,2585.19,1771.34,1705.88
2168.35,2582.25,1770.86,1702.02
2178.06,2595.52,1771.68,1710.22
2164.67,2582.32,1771.44,1701.81
