ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1771.68,2068.4,1743.01,2266.0
1773.0,2081.17,1742.88,2271.44
1773.38,2079.06,1742.9,2276.94
1771.43,2087.71,1742.1,2264.05
1771.19,2089.34,1743.54,2257.42
1766.41,2069.59,1743.47,2260.74
1771.15,2073.47,1749.86,2266.29
1770.51,2069.82,1750.93,2265.22
1771.23,2073.31,1749.7,2265.23
1771.1,2073.89,1748.36,2255.89
1768.18,2074.53,1748.5,2250.67
1770.87,2070.53,1748.7,2239.81
1765.16,2064.79,1748.83,2229.1
1769.76,2071.4,1749.04,2241.34
1767.0,2070.99,1749.11,2235.4
1770.87,2073.37,1749.81,2246.54
1774.32,2075.11,1749.74,2253.33
1775.09,2072.47,1749.44,2254.93
1769.88,2078.93,1748.6,2252.31
1768.55,2079.69,1749.84,2255.53
1773.58,2082.71,1750.16,2250.67
1780.3,2107.07,1749.15,2235.49
1776.66,2105.55,1749.44,2234.67
1778.54,2106.09,1749.06,2234.99
1779.0,2100.2,1749.06,2237.91
1775.18,2098.81,1749.33,2236.8
1776.26,2093.94,1750.15,2242.24
1779.76,2085.57,1748.6,2236.58
1779.47,2082.26,1749.84,2239.34
1781.89,2082.53,1749.69,2239.11
1784.98,2087.39,1749.74,2239.28
1778.32,2082.56,1749.86,2238.09
1778.78,2083.66,1749.0,2233.83
1781.33,2080.96,1748.63,2236.08
1783.19,2080.41,1750.02,2241.67
1784.49,2086.38,1749.08,2232.47
1783.48,2096.6,1750.04,2228.48
1781.75,2093.69,1748.7,2222.7
1780.45,2090.5,1747.98,2225.57
1781.64,2093.67,1746.36,2228.6
1783.31,2093.66,1746.57,2238.28
1782.52,2093.5,1747.79,2242.61
1781.59,2087.2,1746.62,2240.4
1783.13,2081.32,1746.9,2244.97
1783.28,2080.56,1746.78,2245.06
1786.39,2079.54,1746.63,2245.33
1785.01,2080.0,1747.14,2243.73
1785.61,2082.57,1748.02,2245.01
1784.23,2090.22,1747.39,2240.94
1781.72,2081.29,1746.99,2237.82
1781.5,2075.19,1747.84,2236.86
1780.43,2076.24,1747.33,2235.12
1784.83,2072.79,1747.98,2236.03
1787.0,2079.21,1747.55,2263.86
1781.76,2065.1,1747.98,2258.06
1781.85,2064.79,1748.12,2252.65
1785.38,2068.4,1748.42,2262.23
1783.91,2069.49,1747.3,2254.58
1780.36,2064.0,1747.01,2252.87
1780.98,2066.72,1747.83,2258.42
1777.52,2062.1,1746.0,2254.85
1783.9,2066.73,1744.6,2259.41
1782.88,2067.07,1741.0,2258.65
1776.58,2050.72,1743.17,2235.76
1775.68,2052.86,1743.97,2214.15
1776.35,2049.71,1743.93,2210.39
1773.24,2042.84,1743.11,2203.67
1771.67,2044.74,1745.05,2201.95
1764.76,2035.0,1743.59,2176.0
1757.26,2027.84,1743.59,2187.94
1760.18,2046.84,1746.35,2200.0
1757.31,2044.63,1740.12,2201.22
1758.9,2048.75,1745.7,2199.86
1762.76,2050.0,1746.11,2199.58
1763.27,2048.85,1747.14,2201.36
1760.01,2048.51,1745.31,2201.43
1763.06,2049.15,1747.13,2203.33
1766.82,2056.59,1745.34,2209.12
1765.79,2054.4,1745.44,2205.76
1768.37,2057.42,1746.67,2209.93
1767.57,2060.16,1745.59,2217.42
1766.0,2058.04,1744.75,2213.21
1765.36,2057.6,1744.75,2213.71
1767.73,2057.6,1745.75,2219.65
1768.25,2058.79,1747.69,2226.6
1764.49,2060.1,1744.36,2216.85
1766.79,2056.69,1742.68,2222.79
1757.78,2048.46,1740.24,2200.56
1760.88,2056.61,1741.73,2203.15
1758.88,2048.02,1741.01,2194.03
1757.07,2047.84,1740.55,2198.77
1764.0,2055.46,1741.65,2212.25
1764.1,2060.85,1742.5,2208.26
1763.95,2062.84,1741.8,2212.5
1760.57,2052.89,1742.47,2199.4
1759.71,2054.61,1742.22,2196.06
1756.01,2049.38,1740.99,2196.06
1753.38,2042.95,1741.33,2189.43
1745.51,2040.15,1741.35,2181.82
1752.21,2050.08,1743.96,2196.31
1752.91,2059.36,1744.01,2203.46
1760.07,2071.19,1743.77,2207.28
1763.7,2071.46,1743.02,2210.11
1765.08,2082.67,1743.45,2214.11
1763.55,2081.54,1743.1,2217.2
1764.88,2083.78,1744.31,2216.18
1765.54,2076.42,1743.1,2213.94
1764.99,2076.7,1742.91,2216.47
1769.45,2086.15,1743.17,2225.83
1769.47,2081.2,1741.85,2218.03
1769.99,2079.46,1741.62,2215.63
1769.51,2094.46,1741.8,2223.7
1771.96,2096.98,1742.97,2227.98
1771.58,2102.1,1744.5,2233.79
1765.91,2119.09,1742.15,2218.26
1765.46,2109.78,1742.04,2220.39
1766.73,2099.33,1742.3,2217.94
1765.01,2095.01,1742.65,2213.43
1765.61,2095.43,1742.5,2219.79
1768.88,2109.75,1742.01,2226.85
1764.75,2107.72,1737.0,2224.0
1762.86,2100.0,1737.0,2215.96
1762.1,2097.66,1736.47,2213.6
1766.7,2102.74,1738.57,2222.31
1767.11,2107.12,1740.11,2223.96
1764.77,2112.45,1741.79,2223.03
1768.4,2121.13,1740.9,2233.07
1771.97,2137.0,1740.9,2231.94
1774.84,2135.95,1741.48,2231.05
1775.37,2128.61,1741.45,2228.15
1772.29,2123.0,1739.81,2221.56
1767.64,2117.29,1740.82,2216.32
1760.07,2107.74,1736.99,2215.29
1771.27,2118.55,1741.53,2228.97
1771.29,2123.82,1743.4,2225.27
1774.53,2124.53,1741.32,2230.2
1773.76,2127.99,1740.05,2236.17
1770.82,2117.0,1741.6,2231.91
1769.09,2109.04,1737.34,2229.57
1769.08,2108.52,1736.31,2230.8
1767.05,2111.72,1737.03,2233.85
1770.22,2125.79,1739.28,2241.48
1773.97,2121.34,1742.4,2240.64
1772.79,2135.78,1740.99,2241.05
1773.38,2134.55,1739.78,2242.92
1778.88,2146.74,1739.38,2260.57
1777.61,2150.0,1736.8,2260.55
1776.76,2138.0,1736.11,2252.01
1780.36,2151.25,1738.56,2257.64
1789.48,2152.52,1741.45,2277.48
1785.51,2147.59,1740.32,2288.2
1783.76,2144.61,1740.48,2283.4
1782.28,2139.29,1739.79,2281.91
1781.13,2138.77,1740.25,2286.71
1782.58,2140.53,1740.31,2289.42
1785.31,2139.71,1740.54,2313.8
1784.39,2135.92,1738.51,2314.31
1785.31,2140.92,1737.81,2297.26
1785.58,2137.44,1737.79,2297.76
1787.51,2131.66,1738.52,2297.0
1789.93,2131.34,1736.91,2309.04
1788.67,2128.22,1737.34,2306.58
1786.61,2131.04,1739.79,2298.72
1790.82,2127.88,1740.56,2308.92
1790.87,2125.34,1738.86,2305.65
1792.41,2123.56,1738.25,2300.01
1789.92,2120.94,1737.56,2297.0
1788.93,2120.94,1737.33,2297.38
1799.99,2124.89,1744.16,2285.84
1801.66,2120.55,1743.94,2287.47
1803.02,2121.91,1750.93,2273.32
1808.61,2121.8,1750.91,2281.78
1808.74,2119.74,1748.64,2288.87
1806.96,2124.27,1748.74,2285.99
1806.15,2130.12,1748.51,2289.96
1811.53,2129.08,1750.86,2286.87
1817.24,2121.59,1750.74,2289.64
1817.8,2126.98,1746.46,2290.2
1819.48,2135.35,1748.44,2300.58
1821.44,2137.45,1750.8,2301.68
1827.81,2138.79,1758.15,2300.12
1823.79,2139.94,1756.93,2291.85
1825.34,2151.77,1752.14,2301.18
1824.72,2151.28,1752.02,2301.1
1823.87,2158.0,1753.17,2295.75
1826.62,2154.63,1756.8,2303.94
1837.54,2147.57,1760.25,2299.79
1831.4,2149.28,1757.07,2298.32
1831.06,2147.32,1759.37,2288.29
1827.64,2151.18,1758.44,2288.55
1825.62,2167.77,1757.45,2289.55
1827.36,2169.31,1757.36,2293.77
1835.09,2147.01,1759.15,2296.56
1834.62,2144.63,1758.15,2290.02
1834.7,2141.53,1757.91,2290.09
1833.54,2141.14,1756.93,2293.92
1833.87,2140.73,1758.14,2288.5
1827.81,2141.52,1756.93,2291.0
1826.74,2141.91,1756.39,2297.06
1824.03,2141.42,1752.66,2296.68
1818.98,2140.91,1751.89,2297.59
1815.0,2131.4,1750.81,2289.05
1815.49,2136.81,1750.65,2289.1
1814.75,2133.07,1750.9,2297.18
1819.82,2141.84,1753.12,2315.88
1818.7,2137.52,1753.23,2324.1
1821.11,2133.1,1752.21,2315.56
1815.0,2135.29,1751.6,2297.41
1811.41,2129.1,1752.42,2290.92
1818.53,2131.58,1754.12,2285.0
1825.16,2130.78,1755.71,2274.34
1822.22,2126.39,1756.81,2278.27
1821.36,2126.14,1755.95,2275.18
1819.5,2123.63,1756.93,2282.95
1821.14,2122.42,1754.48,2295.18
1821.39,2122.6,1755.38,2309.6
1822.2,2120.13,1755.31,2300.44
1823.57,2114.41,1756.7,2290.25
1825.66,2114.79,1759.71,2293.94
1819.39,2113.37,1758.57,2291.0
1816.05,2117.65,1759.35,2291.04
1817.51,2118.75,1757.5,2289.88
1817.4,2118.0,1758.08,2293.29
1815.24,2119.83,1757.79,2294.75
1816.66,2114.83,1758.17,2303.07
1817.61,2112.98,1760.0,2302.03
1819.97,2111.55,1759.03,2294.64
1815.05,2114.28,1759.08,2300.0
1819.47,2112.93,1759.97,2294.64
1819.8,2114.0,1760.49,2297.77
1817.66,2109.56,1760.81,2288.23
1820.59,2111.81,1762.22,2281.54
1819.46,2116.43,1762.18,2285.38
1815.78,2111.08,1762.03,2283.29
1810.0,2117.82,1760.66,2278.03
1814.83,2121.22,1762.03,2294.95
1817.57,2121.47,1760.02,2294.95
1816.99,2117.92,1761.29,2294.94
1818.03,2118.25,1758.89,2290.84
1823.58,2108.86,1758.63,2287.63
