ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3234.55,3738.66,1796.21,4210.37
3237.65,3742.75,1796.21,4218.41
3229.41,3730.7,1796.16,4209.63
3225.84,3733.1,1796.21,4211.22
3224.82,3728.9,1795.52,4208.65
3227.03,3724.53,1796.71,4206.45
3232.82,3724.32,1797.69,4201.04
3232.39,3723.17,1797.92,4201.01
3226.42,3720.3,1798.46,4190.33
3232.38,3724.74,1799.13,4197.01
3230.58,3712.29,1799.16,4189.14
3236.54,3719.54,1800.72,4195.84
3233.62,3720.64,1798.83,4203.76
3237.92,3725.95,1800.05,4212.34
3230.59,3710.42,1799.85,4197.0
3231.78,3713.0,1798.67,4197.56
3231.8,3712.73,1800.27,4196.55
3233.77,3713.63,1800.24,4200.29
3246.86,3719.54,1800.0,4195.27
3238.12,3706.77,1799.62,4196.39
3230.6,3694.14,1798.67,4187.69
3228.23,3691.23,1798.19,4195.33
3229.98,3695.8,1799.68,4189.04
3222.02,3687.89,1798.3,4175.83
3228.02,3695.96,1798.3,4181.79
3233.84,3701.21,1799.14,4183.74
3229.14,3698.01,1798.55,4182.13
3215.0,3682.18,1796.67,4146.69
3214.5,3673.52,1797.51,4149.62
3219.68,3681.93,1797.51,4153.68
3222.9,3694.96,1798.24,4161.84
3231.21,3698.62,1799.67,4155.16
3238.04,3703.23,1798.63,4166.88
3232.68,3703.63,1798.63,4159.53
3225.68,3694.79,1798.67,4143.82
3214.1,3675.4,1797.89,4131.76
3219.02,3690.56,1797.01,4141.45
3211.02,3681.13,1797.11,4139.66
3205.72,3678.33,1796.28,4120.71
3203.66,3668.64,1797.08,4116.96
3207.57,3675.9,1797.02,4116.54
3218.37,3685.26,1796.41,4139.48
3224.08,3695.77,1797.64,4139.85
3218.92,3685.76,1797.26,4125.88
3212.41,3680.87,1798.01,4125.64
3210.39,3677.37,1797.26,4121.25
3211.4,3672.87,1797.34,4121.1
3215.45,3680.95,1797.36,4108.21
3220.97,3689.29,1798.23,4118.6
3210.92,3684.64,1797.4,4114.36
3213.01,3683.08,1798.05,4119.01
3209.85,3682.46,1796.82,4162.18
3221.96,3697.44,1798.3,4168.52
3222.21,3695.04,1798.86,4148.52
3223.41,3696.92,1797.71,4156.27
3230.18,3703.75,1799.14,4160.1
3218.58,3690.59,1797.65,4150.16
3213.64,3684.38,1797.65,4147.4
3211.0,3678.06,1798.13,4152.47
3218.56,3690.5,1799.29,4156.76
3222.69,3700.15,1798.74,4149.91
3211.71,3687.03,1796.77,4145.18
3211.21,3665.3,1797.78,4147.0
3213.05,3663.01,1797.77,4145.02
3217.99,3672.2,1797.65,4170.16
3208.08,3658.88,1796.42,4157.63
3217.4,3672.01,1796.99,4164.83
3225.66,3688.04,1797.99,4174.96
3229.96,3690.58,1798.0,4173.52
3232.73,3698.43,1797.63,4177.46
3233.92,3697.39,1798.06,4184.1
3229.39,3700.79,1797.96,4183.08
3233.24,3703.67,1797.83,4190.71
3231.99,3705.27,1796.98,4183.77
3224.95,3696.08,1795.85,4169.49
3223.58,3695.69,1796.96,4169.35
3226.87,3700.68,1797.46,4166.25
