ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3063.46,2525.0,1777.0,4353.0
3063.72,2529.0,1776.0,4358.0
3069.42,2530.0,1777.0,4355.0
3068.02,2529.0,1775.0,4363.0
3063.64,2515.0,1775.0,4365.0
3056.95,2502.0,1778.0,4373.0
3051.7,2504.0,1775.0,4361.0
3051.48,2501.0,1772.0,4437.0
3052.04,2504.0,1772.0,4383.0
3064.63,2513.0,1771.0,4407.0
3054.0,2510.0,1772.0,4389.0
3055.09,2514.0,1772.0,4386.0
3062.31,2513.0,1771.0,4392.0
3077.97,2525.0,1771.0,4411.0
3076.92,2530.0,1770.0,4401.0
