ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4049.69,1123.66,2955.0,1793.0,3391.0
4053.4,1124.69,2957.0,1793.0,3393.0
4058.04,1124.99,2957.0,1795.0,3395.0
4054.19,1125.72,2951.0,1795.0,3389.0
4057.88,1118.78,2952.0,1794.0,3394.0
4050.97,1119.95,2945.0,1793.0,3389.0
4040.12,1111.92,2948.0,1793.0,3378.0
4035.99,1104.63,2946.0,1792.0,3379.0
4042.5,1108.82,2948.0,1793.0,3384.0
4046.99,1100.11,2953.0,1793.0,3388.0
4047.82,1100.0,2953.0,1793.0,3385.0
4055.31,1101.0,2974.0,1793.0,3394.0
4061.28,1093.44,2976.0,1793.0,3398.0
4063.89,1105.9,2977.0,1792.0,3399.0
4066.6,1100.4,2986.0,1792.0,3407.0
4054.22,1092.12,2965.0,1793.0,3394.0
4057.85,1090.86,2968.0,1792.0,3393.0
4065.43,1095.97,2974.0,1793.0,3398.0
4058.13,1094.27,2965.0,1793.0,3399.0
4069.11,1090.4,2970.0,1794.0,3403.0
4062.44,1106.85,2965.0,1793.0,3401.0
4072.95,1098.0,2975.0,1794.0,3407.0
4078.0,1092.49,2982.0,1792.0,3410.0
4086.68,1144.79,2981.0,1795.0,3414.0
4109.79,1096.35,3003.0,1794.0,3422.0
4121.05,1099.02,3001.0,1795.0,3428.0
4108.04,1098.7,2994.0,1794.0,3417.0
4126.69,1098.7,3003.0,1795.0,3423.0
4120.11,1092.82,2999.0,1795.0,3419.0
4106.46,1085.0,2984.0,1795.0,3402.0
4101.21,1085.59,2982.0,1794.0,3402.0
4105.29,1090.0,2986.0,1795.0,3405.0
4109.04,1087.67,2984.0,1795.0,3408.0
4108.0,1086.0,2986.0,1794.0,3410.0
4101.94,1088.81,2984.0,1794.0,3407.0
4091.21,1084.55,2977.0,1795.0,3406.0
4091.47,1084.41,2972.0,1795.0,3407.0
4097.13,1080.74,2977.0,1795.0,3409.0
4096.6,1073.04,2978.0,1794.0,3410.0
4100.11,1069.52,2980.0,1793.0,3410.0
4105.58,1080.0,2980.0,1794.0,3413.0
4115.14,1069.8,2982.0,1791.0,3420.0
4108.33,1081.97,2982.0,1791.0,3416.0
4089.33,1070.04,2971.0,1791.0,3410.0
4085.82,1066.7,2966.0,1792.0,3403.0
4093.12,1066.0,2966.0,1792.0,3408.0
4093.83,1057.15,2970.0,1792.0,3411.0
4090.49,1063.23,2970.0,1792.0,3406.0
4099.99,1066.18,2979.0,1793.0,3415.0
4097.15,1068.19,2973.0,1792.0,3415.0
4095.36,1070.0,2969.0,1792.0,3410.0
4097.73,1064.08,2973.0,1792.0,3415.0
4088.79,1061.02,2972.0,1793.0,3406.0
4083.81,1062.98,2971.0,1793.0,3406.0
4074.32,1062.87,2968.0,1792.0,3405.0
4083.48,1060.0,2973.0,1792.0,3410.0
4083.77,1069.49,2971.0,1792.0,3417.0
4079.74,1077.37,2966.0,1792.0,3416.0
4077.75,1090.19,2963.0,1792.0,3416.0
4074.68,1074.83,2969.0,1792.0,3422.0
4083.59,1078.66,2978.0,1792.0,3427.0
4076.46,1067.06,2983.0,1792.0,3423.0
4080.51,1069.36,2991.0,1792.0,3430.0
4087.83,1085.32,2991.0,1792.0,3437.0
4077.4,1107.7,2983.0,1792.0,3432.0
4054.63,1143.0,2961.0,1792.0,3417.0
4069.0,1138.1,2969.0,1792.0,3423.0
4077.95,1112.42,2964.0,1793.0,3428.0
4080.1,1092.24,2967.0,1794.0,3436.0
4089.75,1088.78,2976.0,1794.0,3443.0
4084.17,1090.54,2969.0,1793.0,3439.0
4074.0,1091.36,2956.0,1792.0,3426.0
4076.8,1084.51,2963.0,1792.0,3431.0
4082.18,1100.04,2963.0,1793.0,3441.0
4083.26,1105.51,2965.0,1792.0,3440.0
4085.38,1096.58,2968.0,1793.0,3442.0
4077.75,1096.53,2963.0,1793.0,3433.0
4074.99,1099.41,2965.0,1793.0,3431.0
4069.2,1080.01,2961.0,1793.0,3425.0
4068.33,1086.05,2960.0,1793.0,3420.0
4064.35,1078.43,2957.0,1793.0,3413.0
4070.36,1082.56,2958.0,1794.0,3414.0
4081.75,1099.4,2959.0,1794.0,3420.0
4083.44,1090.85,2960.0,1791.0,3424.0
4080.78,1095.95,2954.0,1792.0,3424.0
4084.39,1098.3,2957.0,1793.0,3423.0
4077.74,1097.69,2953.0,1792.0,3418.0
4084.58,1082.77,2957.0,1793.0,3419.0
4076.86,1082.78,2947.0,1792.0,3408.0
4069.98,1089.77,2941.0,1792.0,3400.0
4075.5,1091.66,2949.0,1793.0,3405.0
4063.64,1092.47,2928.0,1792.0,3394.0
4057.54,1090.76,2916.0,1793.0,3389.0
4055.01,1085.86,2919.0,1793.0,3390.0
4051.67,1101.49,2920.0,1792.0,3387.0
4043.05,1090.63,2908.0,1792.0,3383.0
4056.13,1087.12,2922.0,1792.0,3386.0
4062.42,1093.88,2922.0,1792.0,3388.0
4069.42,1093.93,2933.0,1793.0,3394.0
4069.02,1100.8,2937.0,1792.0,3392.0
4074.08,1103.52,2937.0,1793.0,3401.0
4074.18,1119.41,2946.0,1791.0,3406.0
4073.97,1140.02,2941.0,1791.0,3409.0
4066.01,1117.66,2930.0,1790.0,3404.0
4061.14,1106.88,2929.0,1790.0,3399.0
4053.15,1098.0,2922.0,1790.0,3393.0
4024.68,1066.41,2901.0,1791.0,3369.0
4024.28,1070.36,2895.0,1791.0,3367.0
4023.02,1065.55,2901.0,1793.0,3362.0
4038.61,1075.97,2906.0,1794.0,3369.0
4036.23,1068.66,2902.0,1791.0,3366.0
4046.73,1080.49,2913.0,1795.0,3375.0
4045.87,1080.45,2911.0,1794.0,3374.0
4037.32,1077.45,2906.0,1795.0,3366.0
4028.95,1079.02,2898.0,1795.0,3361.0
4018.24,1066.44,2888.0,1795.0,3354.0
4011.16,1065.26,2872.0,1795.0,3335.0
4015.5,1055.85,2880.0,1796.0,3336.0
3997.61,1067.8,2875.0,1795.0,3329.0
4012.21,1049.58,2883.0,1795.0,3337.0
4043.43,1060.0,2913.0,1794.0,3365.0
4046.76,1061.53,2918.0,1793.0,3368.0
4051.24,1064.3,2929.0,1792.0,3377.0
4057.02,1064.56,2940.0,1794.0,3382.0
4077.25,1065.11,2958.0,1795.0,3406.0
4086.62,1075.12,2953.0,1797.0,3408.0
4082.64,1074.65,2950.0,1795.0,3410.0
4076.74,1071.91,2949.0,1796.0,3408.0
4075.88,1074.83,2947.0,1795.0,3396.0
4091.74,1075.54,2963.0,1796.0,3407.0
4117.59,1081.92,2970.0,1795.0,3416.0
4102.9,1080.99,2967.0,1794.0,3419.0
4115.42,1097.1,2980.0,1794.0,3424.0
4108.61,1096.98,2977.0,1794.0,3426.0
4098.9,1100.46,2973.0,1793.0,3417.0
4114.08,1110.16,2972.0,1793.0,3425.0
4114.94,1110.13,2973.0,1793.0,3426.0
4117.92,1119.5,2973.0,1793.0,3425.0
4105.3,1120.79,2965.0,1795.0,3421.0
4115.55,1116.59,2971.0,1794.0,3425.0
4111.34,1099.67,2972.0,1795.0,3422.0
4121.88,1120.46,2986.0,1796.0,3430.0
4141.84,1117.34,2996.0,1795.0,3442.0
4133.96,1109.72,2985.0,1796.0,3428.0
4134.6,1114.39,2994.0,1796.0,3440.0
4138.72,1114.7,2993.0,1796.0,3442.0
4138.14,1111.01,2995.0,1795.0,3437.0
4142.85,1118.96,2997.0,1795.0,3439.0
4134.06,1117.38,2991.0,1795.0,3442.0
4141.49,1111.15,2999.0,1796.0,3441.0
4150.56,1106.7,3005.0,1795.0,3450.0
4163.75,1110.16,3008.0,1796.0,3460.0
4181.33,1113.07,3012.0,1797.0,3474.0
4176.27,1110.47,3009.0,1796.0,3461.0
4194.26,1110.97,3022.0,1797.0,3480.0
4205.88,1114.73,3020.0,1795.0,3482.0
4217.39,1113.47,3039.0,1795.0,3478.0
4248.9,1127.5,3053.0,1798.0,3502.0
4251.93,1167.0,3052.0,1797.0,3490.0
4280.67,1213.0,3067.0,1796.0,3504.0
4266.8,1275.05,3061.0,1793.0,3495.0
4259.14,1275.0,3070.0,1797.0,3494.0
4251.39,1262.33,3055.0,1795.0,3488.0
4251.27,1252.9,3070.0,1794.0,3494.0
4244.98,1222.0,3063.0,1792.0,3483.0
4233.88,1228.74,3066.0,1793.0,3471.0
4250.02,1214.47,3055.0,1794.0,3475.0
4240.78,1196.89,3050.0,1793.0,3465.0
4242.0,1185.03,3042.0,1792.0,3469.0
4232.9,1163.06,3031.0,1792.0,3460.0
4222.63,1166.8,3019.0,1792.0,3451.0
4240.54,1182.96,3033.0,1788.0,3455.0
4289.06,1196.61,3065.0,1786.0,3497.0
4267.02,1182.85,3059.0,1786.0,3485.0
4288.55,1173.75,3076.0,1788.0,3501.0
4281.71,1170.71,3074.0,1785.0,3503.0
4286.13,1181.03,3072.0,1786.0,3510.0
4284.99,1175.0,3075.0,1789.0,3510.0
4287.63,1175.01,3079.0,1790.0,3521.0
4277.49,1185.8,3075.0,1789.0,3515.0
4289.61,1188.34,3077.0,1791.0,3517.0
4292.0,1211.85,3079.0,1792.0,3517.0
4294.78,1179.54,3082.0,1794.0,3516.0
