ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1949.48,2496.7,1833.09,2204.71
1951.64,2505.06,1835.15,2216.27
1956.36,2507.72,1835.39,2223.28
1958.97,2509.6,1835.78,2227.78
1953.66,2501.04,1835.26,2217.37
1959.0,2509.11,1833.7,2223.57
1954.54,2500.66,1834.66,2217.9
1952.58,2496.99,1833.3,2208.12
1950.34,2496.64,1833.86,2211.9
1954.37,2503.82,1836.0,2216.83
1948.44,2494.57,1836.15,2210.12
1954.02,2504.88,1836.63,2227.35
1962.77,2516.39,1836.16,2254.89
1964.98,2520.77,1834.17,2265.19
1960.0,2505.99,1832.26,2250.0
1958.75,2507.01,1832.24,2241.48
1955.47,2506.91,1833.65,2237.07
1956.23,2506.86,1833.9,2238.18
1949.6,2500.74,1832.52,2229.23
1959.53,2512.88,1834.75,2242.21
1962.45,2513.89,1835.89,2248.24
1962.03,2512.46,1834.67,2241.27
1962.57,2516.44,1834.12,2251.97
1957.42,2514.08,1834.67,2240.98
1958.73,2516.59,1834.95,2242.02
1965.74,2519.29,1834.75,2247.52
1966.82,2522.63,1834.73,2244.27
1977.2,2532.6,1834.78,2249.68
1972.35,2529.63,1832.77,2243.89
1971.64,2532.94,1834.78,2245.11
1974.33,2536.83,1833.6,2252.66
1968.78,2529.04,1834.33,2250.1
1969.8,2531.32,1832.66,2242.79
1964.54,2525.56,1832.67,2244.42
1963.99,2522.66,1835.31,2248.29
1966.8,2531.47,1836.0,2252.8
1975.34,2543.7,1835.81,2255.8
1971.52,2544.29,1833.14,2253.96
1972.9,2546.33,1832.38,2252.48
1969.71,2545.62,1832.08,2246.83
1947.57,2512.66,1829.83,2204.05
1938.41,2502.92,1829.15,2196.01
1925.39,2489.81,1826.8,2185.04
1921.9,2493.0,1828.93,2188.77
1913.24,2482.2,1828.54,2191.73
1916.69,2483.76,1827.71,2193.05
1918.65,2470.24,1826.01,2197.62
1915.48,2470.26,1825.29,2196.58
1920.01,2474.42,1825.96,2209.22
1917.01,2468.25,1829.64,2211.95
1920.34,2474.29,1828.67,2212.13
1915.55,2464.87,1829.0,2210.7
1905.1,2450.16,1829.16,2210.57
1909.2,2458.3,1828.59,2206.3
1916.75,2488.46,1832.14,2217.0
1914.13,2479.69,1829.79,2218.84
1914.23,2482.8,1830.09,2219.86
1922.93,2492.01,1830.1,2229.46
1916.14,2487.64,1833.47,2226.18
1912.97,2488.32,1832.06,2231.02
1932.78,2509.1,1833.26,2253.06
1913.79,2493.64,1832.5,2232.52
1898.97,2481.02,1832.47,2223.75
1910.0,2487.14,1833.0,2239.86
1909.04,2483.34,1833.97,2241.76
1901.34,2474.43,1834.3,2229.43
1900.24,2475.19,1833.08,2228.68
1897.49,2476.07,1833.86,2217.52
1892.03,2467.83,1832.47,2219.97
1896.3,2480.34,1831.5,2227.05
1903.61,2489.35,1830.37,2241.05
1899.02,2486.37,1831.87,2235.18
1901.0,2489.06,1830.19,2229.53
1905.2,2492.49,1830.5,2243.03
1904.03,2489.18,1831.88,2240.69
1899.64,2485.19,1830.42,2237.4
1892.82,2476.51,1832.1,2235.86
1904.36,2486.24,1831.33,2247.39
1911.52,2498.69,1833.22,2258.51
1914.5,2502.34,1833.05,2248.96
1907.82,2499.48,1833.02,2240.27
1917.79,2507.82,1833.86,2252.45
1920.02,2514.77,1833.4,2258.48
1920.01,2514.99,1833.41,2261.82
1923.96,2526.19,1831.59,2266.43
1929.77,2524.11,1832.8,2270.0
1928.2,2525.0,1830.0,2274.58
1922.01,2521.36,1830.0,2272.49
1919.81,2514.61,1830.03,2266.99
1913.99,2512.86,1830.36,2266.17
1914.5,2510.74,1830.61,2265.28
1923.46,2521.55,1830.59,2287.85
1917.16,2516.71,1830.33,2279.05
1919.75,2521.84,1829.73,2285.0
1925.69,2532.34,1830.43,2291.24
1918.75,2525.78,1830.96,2279.5
1914.91,2525.64,1830.63,2285.29
1917.85,2533.82,1830.97,2298.57
1923.99,2534.52,1829.84,2297.59
1929.0,2538.08,1829.65,2299.49
1927.38,2538.36,1830.87,2299.99
1925.65,2538.56,1829.86,2308.89
1918.88,2533.85,1829.18,2303.72
1916.78,2533.66,1829.95,2301.2
1911.83,2528.25,1829.14,2293.23
1917.0,2529.67,1829.17,2302.78
1914.01,2531.74,1830.98,2297.02
1913.79,2526.79,1831.01,2279.17
1915.05,2532.07,1832.52,2288.0
1908.58,2520.77,1830.0,2276.1
1906.09,2520.92,1830.0,2272.66
1899.6,2514.49,1827.7,2255.0
1900.96,2521.29,1829.03,2261.8
1897.26,2511.03,1828.71,2257.87
1896.12,2507.2,1830.57,2258.79
1899.62,2509.65,1830.03,2272.67
1907.41,2520.96,1831.46,2290.27
1899.67,2503.77,1830.2,2273.29
1897.52,2510.11,1831.04,2271.04
1905.05,2521.15,1831.03,2271.99
1893.71,2504.99,1831.24,2255.68
1887.46,2492.37,1828.0,2246.44
1889.19,2490.35,1830.26,2238.19
1885.11,2492.42,1828.72,2235.53
1891.54,2505.63,1829.67,2243.27
1900.96,2513.09,1829.68,2258.46
1900.24,2521.6,1830.43,2260.09
1895.71,2507.8,1832.18,2251.93
1893.15,2509.42,1832.6,2248.89
1893.63,2503.77,1830.3,2250.0
1890.88,2503.23,1830.29,2245.57
1899.44,2508.9,1831.64,2251.13
1902.48,2516.38,1831.67,2265.49
1904.27,2524.27,1832.16,2273.23
1906.44,2520.45,1832.7,2274.36
1913.79,2525.42,1833.2,2281.71
1907.51,2517.92,1831.32,2280.74
1911.83,2519.74,1831.36,2286.92
1909.99,2528.62,1832.0,2284.28
1910.21,2534.45,1830.57,2281.87
1909.79,2533.49,1830.42,2278.19
1910.08,2533.32,1831.68,2273.17
1919.04,2544.17,1830.53,2277.82
1914.96,2547.02,1828.67,2272.86
1914.99,2559.63,1828.62,2274.68
1911.17,2566.48,1829.14,2272.59
1908.56,2564.7,1833.58,2268.23
1925.83,2585.66,1834.2,2299.54
1913.93,2572.82,1832.1,2282.56
1919.37,2579.55,1833.65,2281.19
1916.27,2569.72,1833.65,2272.1
1915.59,2572.34,1832.39,2273.71
1913.5,2568.13,1832.39,2283.06
1913.97,2577.92,1832.39,2289.42
1922.86,2592.77,1833.64,2300.54
1917.38,2587.88,1833.64,2289.3
1922.96,2597.25,1832.01,2304.97
1921.66,2606.48,1832.72,2301.69
1924.5,2609.26,1832.26,2300.16
1923.74,2607.06,1833.69,2308.2
1924.15,2601.13,1833.62,2306.01
1929.43,2607.64,1833.67,2315.03
1922.96,2597.37,1832.18,2306.01
1923.58,2596.48,1832.18,2304.3
1922.14,2586.06,1830.8,2296.09
1924.46,2590.5,1832.06,2303.73
1925.69,2595.3,1832.0,2304.01
1926.22,2596.72,1830.94,2302.51
1925.0,2595.6,1831.31,2300.37
1926.45,2596.38,1831.73,2299.5
1925.77,2592.6,1829.66,2294.29
1926.53,2589.83,1829.18,2305.03
1928.49,2594.43,1831.79,2309.73
1926.83,2583.79,1831.8,2313.91
1926.54,2584.37,1830.48,2313.78
1925.78,2593.41,1831.4,2313.75
1924.09,2595.11,1830.72,2297.23
1921.39,2586.16,1832.0,2298.27
1924.84,2596.61,1830.77,2295.0
1918.32,2598.45,1831.08,2292.36
1916.5,2592.82,1831.08,2291.93
1922.12,2611.59,1831.77,2296.12
1921.49,2619.37,1831.77,2298.4
1922.45,2624.16,1834.79,2305.24
1920.23,2616.19,1833.62,2303.23
1927.07,2623.03,1835.9,2306.63
1927.18,2615.51,1835.79,2307.04
1926.73,2619.44,1834.42,2309.36
1924.61,2625.04,1835.73,2304.58
1920.35,2621.66,1835.32,2297.06
1922.18,2626.55,1834.02,2291.66
1922.16,2622.72,1834.29,2296.62
1925.15,2625.0,1834.02,2299.22
1919.25,2604.23,1834.02,2286.92
1921.82,2608.89,1833.19,2292.57
1924.11,2608.04,1833.38,2301.67
1920.65,2600.87,1834.66,2301.81
1923.16,2599.88,1834.6,2309.52
1922.75,2597.48,1834.57,2324.86
1909.9,2570.0,1833.19,2292.0
1902.51,2559.97,1832.74,2272.2
1900.57,2558.0,1832.57,2282.24
1904.87,2558.31,1832.57,2286.05
1919.51,2566.89,1837.52,2319.49
