ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3342.14,2453.0,1765.0,4346.0
3352.51,2464.0,1765.0,4354.0
3356.52,2464.0,1764.0,4353.0
3355.9,2459.0,1763.0,4353.0
3349.09,2454.0,1763.0,4348.0
3356.61,2464.0,1762.0,4361.0
3358.66,2466.0,1763.0,4366.0
3378.24,2479.0,1763.0,4385.0
3378.51,2473.0,1763.0,4386.0
3369.2,2468.0,1764.0,4371.0
3364.43,2462.0,1763.0,4358.0
3366.22,2464.0,1763.0,4363.0
3366.28,2466.0,1761.0,4368.0
3357.27,2456.0,1761.0,4360.0
3352.57,2452.0,1760.0,4354.0
3345.73,2443.0,1759.0,4342.0
3340.93,2440.0,1759.0,4323.0
3343.24,2444.0,1759.0,4332.0
3346.18,2448.0,1758.0,4350.0
3350.0,2448.0,1760.0,4341.0
3344.93,2442.0,1760.0,4351.0
3341.09,2441.0,1760.0,4334.0
3339.63,2442.0,1759.0,4339.0
3347.99,2445.0,1759.0,4348.0
3355.68,2455.0,1760.0,4368.0
3354.38,2448.0,1759.0,4350.0
3357.35,2449.0,1760.0,4359.0
3346.13,2440.0,1759.0,4346.0
3350.71,2447.0,1759.0,4364.0
3354.18,2451.0,1760.0,4372.0
3348.43,2450.0,1760.0,4365.0
3353.28,2459.0,1760.0,4375.0
3357.0,2464.0,1760.0,4386.0
3352.0,2461.0,1759.0,4389.0
3347.72,2453.0,1760.0,4375.0
3340.43,2447.0,1759.0,4361.0
3330.48,2432.0,1759.0,4344.0
3352.6,2450.0,1758.0,4381.0
3337.62,2439.0,1758.0,4375.0
3339.19,2438.0,1758.0,4377.0
3333.47,2434.0,1758.0,4371.0
3339.91,2440.0,1759.0,4381.0
3341.64,2441.0,1759.0,4384.0
3344.66,2446.0,1759.0,4385.0
3335.19,2435.0,1756.0,4373.0
3330.51,2432.0,1757.0,4354.0
3329.23,2427.0,1756.0,4347.0
3334.21,2437.0,1757.0,4358.0
3332.85,2438.0,1759.0,4361.0
3308.77,2423.0,1758.0,4348.0
3316.66,2432.0,1758.0,4348.0
3317.08,2428.0,1757.0,4355.0
3306.37,2423.0,1758.0,4339.0
3321.36,2440.0,1760.0,4369.0
3318.41,2442.0,1761.0,4369.0
3313.39,2442.0,1760.0,4369.0
3304.03,2427.0,1760.0,4335.0
3325.76,2449.0,1760.0,4361.0
3328.14,2460.0,1761.0,4368.0
3329.71,2464.0,1760.0,4376.0
3325.06,2459.0,1760.0,4417.0
3341.61,2464.0,1759.0,4432.0
3332.1,2459.0,1760.0,4424.0
3332.48,2453.0,1760.0,4420.0
3335.5,2461.0,1761.0,4439.0
3341.86,2467.0,1761.0,4447.0
3348.19,2469.0,1762.0,4479.0
3344.96,2468.0,1763.0,4495.0
3350.02,2473.0,1763.0,4511.0
3358.62,2472.0,1761.0,4533.0
3361.0,2472.0,1761.0,4539.0
3366.08,2476.0,1759.0,4534.0
3360.43,2471.0,1760.0,4523.0
3369.95,2475.0,1761.0,4537.0
3378.1,2476.0,1760.0,4546.0
3391.49,2486.0,1759.0,4561.0
3382.48,2482.0,1759.0,4564.0
3371.29,2479.0,1760.0,4544.0
3370.61,2477.0,1759.0,4540.0
3388.3,2488.0,1759.0,4563.0
3406.69,2500.0,1761.0,4573.0
3399.99,2498.0,1763.0,4589.0
3395.21,2498.0,1763.0,4571.0
3400.69,2510.0,1764.0,4593.0
3402.21,2509.0,1764.0,4583.0
3393.0,2507.0,1768.0,4586.0
3382.68,2500.0,1767.0,4564.0
3356.83,2471.0,1769.0,4530.0
3348.97,2467.0,1771.0,4512.0
3335.0,2455.0,1772.0,4488.0
3322.93,2428.0,1772.0,4473.0
3320.01,2431.0,1773.0,4393.0
3286.06,2389.0,1773.0,4332.0
3287.75,2391.0,1775.0,4348.0
3315.06,2415.0,1768.0,4384.0
3313.32,2415.0,1767.0,4384.0
3297.6,2402.0,1768.0,4362.0
3308.94,2409.0,1767.0,4379.0
3322.83,2422.0,1768.0,4400.0
3310.99,2415.0,1768.0,4376.0
3319.39,2425.0,1770.0,4383.0
3325.63,2426.0,1769.0,4398.0
3322.01,2428.0,1770.0,4391.0
3322.51,2434.0,1772.0,4399.0
3317.29,2433.0,1771.0,4392.0
3333.57,2446.0,1772.0,4411.0
3354.46,2458.0,1772.0,4428.0
3376.18,2472.0,1773.0,4446.0
3371.13,2465.0,1774.0,4439.0
3377.48,2467.0,1776.0,4441.0
3369.6,2466.0,1778.0,4430.0
3369.75,2465.0,1778.0,4435.0
3358.81,2457.0,1777.0,4411.0
3366.66,2462.0,1779.0,4426.0
3366.01,2454.0,1778.0,4413.0
3362.57,2454.0,1778.0,4410.0
3348.78,2444.0,1778.0,4387.0
3360.17,2454.0,1776.0,4379.0
3354.9,2447.0,1775.0,4375.0
3351.33,2442.0,1775.0,4371.0
3357.01,2442.0,1775.0,4370.0
3361.63,2446.0,1776.0,4381.0
3374.26,2458.0,1776.0,4383.0
3389.2,2466.0,1774.0,4412.0
3380.8,2464.0,1774.0,4395.0
3391.48,2471.0,1775.0,4413.0
3402.95,2480.0,1773.0,4410.0
3411.26,2474.0,1771.0,4412.0
3393.59,2466.0,1772.0,4391.0
3410.0,2483.0,1773.0,4403.0
3404.85,2479.0,1772.0,4401.0
3408.24,2478.0,1773.0,4397.0
3410.36,2481.0,1773.0,4399.0
3409.0,2479.0,1775.0,4401.0
3411.74,2479.0,1768.0,4402.0
3415.0,2481.0,1769.0,4411.0
3423.26,2480.0,1773.0,4429.0
3429.4,2480.0,1773.0,4413.0
3424.12,2486.0,1773.0,4418.0
3421.3,2481.0,1770.0,4411.0
3428.08,2486.0,1769.0,4416.0
3425.6,2479.0,1769.0,4396.0
3409.09,2483.0,1769.0,4382.0
3409.46,2484.0,1767.0,4384.0
3398.67,2471.0,1768.0,4371.0
3395.03,2472.0,1767.0,4370.0
3404.75,2483.0,1769.0,4381.0
3401.41,2474.0,1769.0,4372.0
3410.86,2482.0,1769.0,4385.0
3405.93,2481.0,1770.0,4387.0
3404.59,2479.0,1771.0,4381.0
3415.84,2481.0,1771.0,4382.0
3405.76,2474.0,1769.0,4358.0
3407.8,2470.0,1771.0,4357.0
3409.86,2483.0,1771.0,4355.0
3410.24,2496.0,1770.0,4354.0
3401.01,2488.0,1771.0,4330.0
3398.19,2483.0,1772.0,4330.0
3393.09,2478.0,1770.0,4313.0
3393.31,2475.0,1771.0,4315.0
3390.32,2477.0,1772.0,4322.0
3391.38,2478.0,1771.0,4320.0
3391.5,2477.0,1772.0,4325.0
3383.13,2476.0,1772.0,4312.0
3393.27,2482.0,1773.0,4326.0
3375.66,2466.0,1772.0,4296.0
3374.59,2463.0,1773.0,4286.0
3379.09,2463.0,1773.0,4289.0
3385.68,2463.0,1773.0,4290.0
3382.09,2460.0,1772.0,4292.0
3386.94,2462.0,1772.0,4290.0
3373.03,2451.0,1770.0,4283.0
3379.41,2452.0,1772.0,4282.0
3377.24,2450.0,1772.0,4279.0
3387.28,2460.0,1775.0,4293.0
3396.37,2464.0,1772.0,4293.0
3391.78,2466.0,1772.0,4288.0
3390.76,2470.0,1771.0,4292.0
3382.79,2470.0,1772.0,4279.0
3376.75,2477.0,1772.0,4282.0
3383.44,2489.0,1771.0,4283.0
3381.94,2489.0,1772.0,4277.0
3376.9,2494.0,1773.0,4274.0
3378.19,2527.0,1772.0,4278.0
3365.75,2499.0,1772.0,4265.0
3368.4,2490.0,1772.0,4261.0
3371.5,2493.0,1773.0,4266.0
3372.62,2488.0,1773.0,4262.0
3383.16,2492.0,1773.0,4277.0
3372.2,2487.0,1772.0,4270.0
3383.88,2505.0,1773.0,4280.0
3399.03,2525.0,1773.0,4291.0
3391.92,2524.0,1773.0,4303.0
3392.56,2531.0,1773.0,4296.0
3402.31,2545.0,1773.0,4312.0
3398.65,2546.0,1772.0,4297.0
3397.94,2552.0,1772.0,4291.0
3387.27,2540.0,1772.0,4283.0
3384.5,2539.0,1773.0,4281.0
3386.31,2546.0,1773.0,4280.0
