ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3199.1,3529.0,1822.0,4295.0
3195.17,3522.0,1823.0,4293.0
3203.66,3533.0,1823.0,4301.0
3200.43,3529.0,1822.0,4294.0
3197.32,3523.0,1822.0,4286.0
3193.74,3521.0,1822.0,4284.0
3199.15,3529.0,1823.0,4289.0
3196.94,3521.0,1823.0,4290.0
3196.18,3519.0,1822.0,4286.0
3196.65,3517.0,1822.0,4284.0
3196.56,3517.0,1823.0,4277.0
3199.9,3526.0,1823.0,4279.0
3207.31,3524.0,1820.0,4287.0
3205.23,3524.0,1819.0,4271.0
3203.07,3525.0,1819.0,4263.0
3201.72,3523.0,1820.0,4274.0
3201.36,3516.0,1820.0,4265.0
3199.28,3517.0,1819.0,4259.0
3196.6,3512.0,1818.0,4252.0
3204.27,3518.0,1819.0,4266.0
3200.51,3520.0,1818.0,4261.0
3192.55,3509.0,1818.0,4243.0
3193.88,3513.0,1819.0,4251.0
3190.02,3506.0,1819.0,4243.0
3187.19,3497.0,1818.0,4235.0
3184.49,3501.0,1819.0,4235.0
3181.83,3492.0,1818.0,4238.0
3192.39,3515.0,1822.0,4264.0
3194.42,3516.0,1822.0,4255.0
3187.77,3507.0,1821.0,4242.0
3198.75,3525.0,1822.0,4259.0
3200.42,3520.0,1822.0,4261.0
3198.14,3514.0,1821.0,4252.0
3199.36,3511.0,1821.0,4253.0
3205.26,3517.0,1822.0,4262.0
3199.02,3517.0,1821.0,4258.0
3196.25,3514.0,1821.0,4256.0
3196.85,3513.0,1822.0,4250.0
3195.56,3511.0,1821.0,4249.0
3200.16,3513.0,1822.0,4249.0
3197.47,3514.0,1821.0,4254.0
3197.66,3512.0,1821.0,4256.0
3198.12,3517.0,1823.0,4255.0
3199.99,3517.0,1823.0,4257.0
3202.65,3517.0,1823.0,4255.0
3201.6,3515.0,1823.0,4263.0
3197.65,3514.0,1823.0,4254.0
3195.34,3514.0,1823.0,4247.0
3192.26,3511.0,1823.0,4242.0
3189.32,3510.0,1822.0,4243.0
3186.83,3507.0,1822.0,4241.0
3194.48,3525.0,1823.0,4259.0
3197.55,3529.0,1822.0,4257.0
3194.05,3520.0,1822.0,4242.0
3187.44,3507.0,1822.0,4223.0
3191.71,3509.0,1822.0,4225.0
3184.26,3497.0,1822.0,4216.0
3187.99,3500.0,1822.0,4219.0
3189.2,3501.0,1823.0,4218.0
3193.53,3507.0,1823.0,4232.0
3188.74,3501.0,1822.0,4215.0
3183.79,3491.0,1822.0,4203.0
3173.81,3479.0,1822.0,4196.0
3176.72,3488.0,1823.0,4214.0
3172.93,3481.0,1822.0,4200.0
3179.87,3493.0,1823.0,4209.0
3185.29,3499.0,1823.0,4221.0
3182.24,3494.0,1823.0,4208.0
3178.22,3495.0,1822.0,4219.0
3182.0,3497.0,1823.0,4239.0
3184.13,3496.0,1822.0,4236.0
3188.06,3503.0,1823.0,4241.0
3182.37,3490.0,1823.0,4227.0
3185.32,3493.0,1822.0,4225.0
3186.99,3495.0,1822.0,4222.0
3190.41,3499.0,1823.0,4226.0
3187.83,3494.0,1822.0,4213.0
3190.99,3494.0,1823.0,4205.0
3186.58,3485.0,1822.0,4196.0
3183.07,3485.0,1822.0,4190.0
3187.53,3493.0,1823.0,4196.0
3184.88,3471.0,1823.0,4192.0
3196.64,3395.0,1822.0,4198.0
3205.98,3399.0,1821.0,4203.0
3208.18,3409.0,1821.0,4216.0
3204.97,3417.0,1820.0,4222.0
3204.55,3422.0,1821.0,4216.0
3200.06,3417.0,1820.0,4211.0
3195.89,3418.0,1820.0,4209.0
3193.76,3417.0,1819.0,4206.0
3198.54,3418.0,1819.0,4212.0
3200.56,3427.0,1818.0,4216.0
3202.99,3424.0,1818.0,4219.0
3203.53,3426.0,1818.0,4222.0
3206.68,3432.0,1818.0,4225.0
3202.01,3439.0,1818.0,4230.0
3198.68,3434.0,1817.0,4214.0
3201.18,3434.0,1818.0,4211.0
3204.09,3439.0,1821.0,4204.0
3201.25,3436.0,1820.0,4218.0
3199.41,3436.0,1821.0,4214.0
3200.38,3437.0,1820.0,4222.0
3202.94,3440.0,1820.0,4218.0
3203.5,3438.0,1821.0,4221.0
3208.57,3442.0,1822.0,4225.0
3203.99,3436.0,1821.0,4209.0
3204.4,3443.0,1822.0,4206.0
3199.81,3440.0,1821.0,4206.0
3201.0,3442.0,1823.0,4207.0
3202.3,3440.0,1823.0,4210.0
3205.11,3453.0,1823.0,4215.0
3210.0,3463.0,1824.0,4222.0
3213.86,3465.0,1820.0,4229.0
3213.79,3467.0,1821.0,4234.0
3223.13,3473.0,1821.0,4232.0
3221.1,3471.0,1819.0,4245.0
3219.02,3476.0,1817.0,4246.0
3215.41,3471.0,1817.0,4239.0
3215.12,3469.0,1818.0,4236.0
3215.89,3468.0,1818.0,4231.0
3215.51,3464.0,1817.0,4234.0
3222.0,3467.0,1817.0,4233.0
3220.23,3468.0,1818.0,4242.0
3227.5,3470.0,1818.0,4236.0
3220.16,3464.0,1817.0,4226.0
3223.32,3467.0,1817.0,4230.0
3235.28,3475.0,1821.0,4236.0
3235.9,3481.0,1819.0,4242.0
3238.17,3484.0,1819.0,4243.0
3237.35,3479.0,1820.0,4236.0
3234.3,3479.0,1819.0,4227.0
3230.17,3473.0,1818.0,4217.0
3234.56,3477.0,1819.0,4226.0
3231.09,3473.0,1818.0,4230.0
3235.99,3481.0,1819.0,4228.0
3239.49,3487.0,1819.0,4228.0
3242.86,3484.0,1819.0,4224.0
3241.8,3477.0,1821.0,4220.0
3236.21,3473.0,1821.0,4222.0
3236.75,3473.0,1821.0,4228.0
3234.59,3479.0,1818.0,4236.0
3236.75,3480.0,1820.0,4238.0
3239.04,3481.0,1820.0,4231.0
3228.44,3468.0,1818.0,4221.0
3220.92,3455.0,1819.0,4205.0
3230.54,3477.0,1819.0,4223.0
3241.64,3483.0,1819.0,4227.0
3239.01,3484.0,1819.0,4227.0
3243.93,3490.0,1821.0,4227.0
3247.44,3493.0,1822.0,4220.0
3246.71,3493.0,1823.0,4226.0
3250.5,3498.0,1822.0,4233.0
3253.01,3497.0,1823.0,4239.0
3248.91,3500.0,1824.0,4241.0
3250.5,3497.0,1823.0,4245.0
3245.69,3496.0,1822.0,4243.0
3240.0,3489.0,1822.0,4237.0
3234.04,3482.0,1822.0,4244.0
3235.8,3481.0,1823.0,4251.0
3241.57,3488.0,1822.0,4248.0
3237.8,3484.0,1822.0,4246.0
3234.34,3472.0,1822.0,4231.0
3233.5,3474.0,1822.0,4227.0
3228.5,3465.0,1822.0,4220.0
3224.83,3458.0,1821.0,4209.0
3223.88,3459.0,1820.0,4210.0
3227.95,3458.0,1820.0,4211.0
3227.16,3458.0,1819.0,4217.0
3230.33,3462.0,1820.0,4220.0
3231.23,3466.0,1819.0,4211.0
3223.47,3452.0,1819.0,4215.0
