ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3286.9,3881.46,1784.76,4237.31
3282.11,3871.87,1786.46,4251.06
3282.86,3874.2,1786.49,4238.75
3286.59,3882.33,1786.44,4284.94
3282.48,3866.1,1786.48,4258.64
3285.59,3873.58,1786.44,4275.48
3283.29,3875.46,1786.46,4261.75
3277.99,3873.29,1786.89,4283.79
3277.0,3869.45,1787.4,4254.31
3280.49,3874.02,1786.87,4255.32
3286.21,3888.59,1787.43,4266.0
3281.39,3868.91,1787.43,4253.87
3281.08,3869.79,1787.35,4243.81
3283.32,3851.77,1786.03,4242.05
3282.95,3837.2,1787.91,4244.94
3284.93,3848.12,1787.39,4240.5
3289.8,3853.42,1786.61,4247.22
3290.0,3864.72,1787.4,4256.65
3285.31,3855.27,1787.26,4239.23
3286.98,3857.46,1787.34,4234.53
3286.45,3861.59,1786.72,4235.84
3288.57,3866.34,1787.49,4240.94
3288.89,3871.37,1786.44,4235.89
3297.96,3883.49,1785.96,4244.26
3295.5,3879.05,1786.13,4241.78
3280.0,3852.17,1785.6,4215.0
3252.31,3812.43,1783.63,4142.6
3251.36,3798.63,1783.97,4108.5
3254.73,3827.37,1783.92,4128.08
3241.09,3809.04,1783.81,4095.95
3241.57,3822.47,1783.92,4090.71
3248.49,3835.73,1783.8,4116.29
3246.74,3836.28,1783.0,4118.03
3252.31,3850.52,1783.83,4120.39
3244.5,3825.76,1783.04,4107.21
3247.79,3832.57,1783.8,4107.91
3249.61,3848.33,1783.17,4111.29
3259.72,3866.45,1783.17,4138.28
3258.81,3863.87,1783.0,4143.62
3260.45,3869.92,1783.08,4144.0
3264.66,3877.53,1784.01,4158.7
3262.72,3881.73,1784.17,4160.15
3262.85,3899.04,1784.17,4163.81
3258.62,3885.48,1784.16,4164.17
3262.21,3887.99,1784.81,4170.4
3267.0,3894.43,1786.54,4186.73
3274.82,3907.06,1787.5,4188.67
3283.04,3913.1,1788.13,4191.48
3289.95,3913.7,1788.07,4196.19
3286.38,3917.61,1788.53,4193.52
3284.0,3911.42,1786.66,4196.61
3279.29,3892.28,1787.31,4171.07
3277.0,3898.77,1785.66,4158.87
3280.5,3910.16,1785.75,4166.26
3284.07,3917.0,1785.02,4164.24
3286.04,3929.91,1783.7,4170.42
3279.75,3927.0,1784.49,4161.72
3289.67,3926.58,1785.18,4172.44
3283.08,3929.59,1785.16,4162.11
3281.66,3930.1,1784.2,4170.42
3281.26,3924.0,1785.28,4166.74
3281.08,3942.62,1786.16,4160.56
3275.38,3953.87,1785.37,4144.72
3268.92,3901.67,1785.32,4129.01
3267.2,3905.41,1785.3,4130.82
3270.56,3915.61,1785.3,4131.02
3268.13,3937.13,1786.71,4130.0
3266.05,3943.98,1785.3,4123.55
3264.99,3933.29,1786.62,4125.29
3257.33,3916.64,1786.64,4113.86
3260.4,3919.93,1787.65,4122.15
3256.49,3919.83,1787.55,4120.0
3257.49,3937.53,1788.83,4129.96
3262.17,3931.13,1788.85,4128.4
3258.56,3930.22,1789.48,4127.34
3268.4,3942.65,1789.47,4133.61
3271.99,3948.31,1788.96,4142.19
3267.93,3950.1,1788.54,4130.77
3268.23,3948.98,1788.95,4129.93
3270.45,3950.71,1788.99,4132.19
3274.2,3950.39,1789.54,4140.43
3274.41,3947.58,1789.06,4145.93
3277.4,3948.76,1789.34,4152.04
3271.37,3945.12,1788.16,4154.13
3271.22,3941.2,1789.24,4142.88
3269.37,3929.0,1788.55,4133.29
3277.47,3939.15,1788.94,4155.79
3284.55,3946.47,1788.93,4157.29
3277.27,3945.6,1788.65,4160.49
3280.18,3956.82,1788.92,4157.68
3288.74,3972.85,1789.36,4160.24
3284.21,3977.19,1789.51,4165.47
3287.99,3974.42,1789.5,4172.86
3282.22,3963.0,1788.72,4190.5
3282.38,3953.98,1790.56,4184.76
3285.28,3956.53,1789.33,4186.38
3286.35,3960.55,1787.1,4184.0
3279.62,3958.94,1788.7,4177.78
3284.68,3953.01,1787.87,4178.91
3282.0,3944.49,1787.19,4176.34
3280.35,3964.99,1788.45,4172.0
3273.85,3945.71,1788.45,4169.13
3277.65,3945.63,1786.92,4167.19
3278.0,3940.56,1785.58,4167.71
3275.37,3939.78,1784.56,4166.36
3275.41,3934.07,1785.86,4164.65
3278.1,3937.82,1784.49,4172.94
3266.11,3899.26,1784.96,4134.11
3276.72,3933.01,1788.08,4167.04
3266.59,3913.11,1787.22,4134.12
3257.99,3894.96,1788.92,4133.91
3262.66,3910.69,1787.92,4144.09
3258.94,3905.45,1789.22,4142.51
3255.66,3899.52,1789.57,4142.43
3254.68,3897.76,1789.58,4131.19
3260.32,3904.61,1790.47,4139.32
3259.98,3902.73,1791.63,4141.19
3262.74,3913.53,1790.56,4155.06
3262.52,3924.28,1790.68,4165.92
3260.01,3919.37,1790.84,4150.84
3261.36,3929.11,1790.58,4166.89
3258.18,3931.36,1790.0,4157.85
3252.36,3931.28,1789.23,4143.22
3244.61,3919.2,1789.27,4140.94
3227.67,3899.89,1789.14,4128.06
3223.17,3880.48,1788.56,4107.19
3233.07,3897.03,1785.13,4111.32
3234.94,3912.7,1786.59,4110.26
3232.21,3902.3,1786.85,4097.03
3218.0,3889.56,1786.33,4068.1
3218.49,3892.05,1786.1,4084.35
3213.57,3880.45,1786.13,4067.11
3217.41,3888.41,1786.86,4097.58
3226.93,3903.42,1788.16,4097.97
3217.5,3883.79,1788.47,4079.07
3218.35,3881.09,1788.34,4074.37
3224.1,3892.0,1788.48,4093.27
3222.89,3886.87,1787.9,4085.0
3220.99,3890.7,1788.86,4078.29
3232.89,3908.0,1788.72,4096.56
3228.2,3901.44,1786.13,4086.21
3231.41,3905.06,1784.16,4082.67
3226.84,3896.89,1786.29,4082.8
3224.37,3888.27,1784.66,4076.44
3229.26,3890.7,1785.19,4074.42
3222.83,3882.26,1784.9,4072.88
3230.94,3891.53,1785.42,4087.85
3237.63,3894.38,1785.22,4098.0
3240.01,3902.02,1786.05,4108.3
3238.0,3906.78,1784.66,4108.04
3236.99,3906.13,1785.99,4105.75
3240.52,3906.0,1785.82,4114.48
3241.2,3919.49,1785.69,4127.13
3242.88,3922.99,1785.99,4126.07
3248.96,3932.96,1786.1,4132.87
3250.96,3945.41,1785.49,4137.37
3251.13,3947.53,1786.08,4136.49
3252.76,3949.5,1786.08,4134.0
3255.7,3941.1,1785.63,4137.05
3255.9,3944.27,1786.1,4143.05
3258.29,3951.29,1786.37,4159.64
3254.1,3952.17,1786.1,4175.78
3254.66,3943.82,1786.38,4177.72
3249.03,3929.8,1785.64,4178.38
3245.56,3918.91,1785.56,4173.0
3237.73,3907.53,1785.4,4156.76
3248.51,3925.43,1785.68,4173.9
3244.65,3923.58,1785.47,4174.26
3252.23,3930.25,1785.09,4177.39
3249.17,3931.28,1785.35,4179.42
3253.0,3929.51,1785.83,4174.45
3246.32,3914.96,1785.33,4165.21
3242.63,3908.6,1785.7,4165.68
3241.91,3905.81,1788.11,4168.14
3238.67,3898.99,1789.08,4164.0
3229.11,3886.79,1787.14,4163.82
3226.28,3877.02,1787.14,4154.08
3231.15,3880.6,1787.14,4153.11
3226.48,3878.68,1786.52,4152.29
3226.88,3879.06,1787.48,4152.27
3223.43,3870.29,1787.57,4159.35
