ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2392.31,2649.98,1758.28,2906.37
2390.0,2656.61,1758.35,2914.65
2376.84,2647.44,1758.94,2899.49
2378.61,2648.18,1758.99,2897.64
2375.46,2641.4,1751.78,2883.11
2366.89,2635.57,1751.88,2877.9
2379.79,2639.61,1752.4,2887.72
2387.57,2649.03,1752.4,2894.42
2389.78,2651.03,1752.38,2901.52
2381.07,2633.88,1752.38,2892.23
2382.94,2635.89,1752.38,2886.39
2375.48,2623.42,1752.39,2877.73
2360.63,2613.2,1752.11,2856.43
2359.04,2600.89,1750.86,2848.84
2376.95,2620.15,1751.56,2864.36
2387.58,2614.56,1751.87,2869.96
2374.44,2600.01,1750.0,2854.99
2387.51,2616.67,1747.69,2869.4
2380.08,2603.71,1747.6,2859.45
2371.97,2598.14,1747.6,2845.0
2377.17,2603.87,1749.03,2856.58
2378.53,2602.15,1749.64,2854.68
2368.83,2588.6,1749.82,2836.51
2371.43,2602.38,1750.79,2841.2
2359.06,2585.29,1749.51,2828.0
2355.91,2603.16,1748.91,2825.0
2346.24,2594.55,1750.0,2812.17
2331.83,2576.58,1749.96,2782.48
2299.4,2541.09,1747.6,2747.75
2309.15,2551.35,1749.03,2761.44
2320.56,2563.34,1748.45,2783.37
2320.81,2559.43,1747.69,2786.32
2344.95,2580.19,1749.44,2800.25
2340.48,2578.47,1749.86,2796.81
2335.89,2578.27,1748.15,2784.62
2345.86,2585.17,1749.33,2804.86
2334.5,2577.41,1748.88,2787.29
2328.2,2570.17,1749.75,2788.78
2334.74,2576.5,1748.84,2811.16
2345.14,2584.31,1748.7,2806.58
2346.48,2583.09,1748.95,2802.17
2359.96,2608.0,1748.7,2805.73
2352.57,2617.45,1748.41,2797.1
2337.5,2600.03,1747.68,2789.52
2335.7,2589.04,1747.84,2788.0
2327.35,2582.53,1748.0,2777.38
2345.28,2608.82,1747.12,2805.66
2338.31,2602.94,1747.03,2795.11
2349.14,2617.0,1749.24,2807.31
2348.71,2626.44,1749.87,2797.79
2352.44,2628.75,1749.3,2789.08
2343.96,2620.19,1749.14,2769.19
2361.29,2651.6,1750.03,2803.21
2378.26,2666.21,1751.41,2813.48
2372.45,2647.25,1751.08,2814.52
2373.41,2652.82,1748.17,2816.19
2383.1,2659.74,1747.62,2819.94
2380.43,2663.49,1748.11,2822.2
2375.2,2661.27,1748.1,2827.92
2383.0,2666.99,1750.7,2831.61
2376.07,2665.37,1750.69,2833.35
2374.11,2659.92,1749.48,2829.63
2369.82,2654.64,1749.69,2829.15
2366.56,2652.47,1749.8,2835.8
2366.2,2648.83,1749.38,2831.85
2368.59,2650.54,1748.99,2831.85
2356.58,2641.2,1747.49,2820.21
2375.3,2655.97,1747.85,2842.78
2367.24,2656.85,1748.76,2831.69
2350.6,2627.56,1747.32,2808.96
2324.63,2607.38,1745.43,2791.89
2339.38,2618.15,1745.04,2814.01
2339.69,2612.62,1745.08,2807.27
2330.0,2598.99,1745.3,2795.53
2319.77,2575.44,1740.65,2792.7
2313.44,2566.49,1742.24,2785.51
2328.3,2574.48,1742.18,2802.6
2336.79,2580.4,1742.55,2807.0
2351.28,2592.82,1742.73,2820.71
2348.81,2596.13,1747.88,2815.96
2338.33,2591.4,1748.27,2802.28
2334.02,2580.21,1748.81,2799.21
2338.2,2582.17,1749.37,2799.99
2345.61,2590.6,1749.34,2805.77
2341.17,2586.62,1747.89,2800.99
2337.74,2576.39,1748.58,2804.77
2340.35,2571.66,1747.42,2808.5
2347.04,2583.93,1747.13,2815.42
2351.4,2582.01,1748.09,2816.0
2342.23,2579.47,1747.22,2812.57
2332.08,2560.76,1747.22,2796.9
2328.04,2553.66,1747.79,2787.98
2314.18,2533.12,1746.63,2775.76
2324.08,2546.32,1746.01,2778.0
2329.04,2540.66,1746.58,2783.84
2322.36,2541.41,1746.16,2769.37
2333.52,2561.13,1745.83,2787.8
2335.3,2564.9,1746.7,2793.52
2328.59,2550.02,1746.43,2785.86
2342.34,2568.01,1748.95,2799.99
2336.83,2554.65,1748.93,2795.0
2339.72,2549.97,1748.96,2791.66
2342.0,2546.39,1749.54,2794.39
2351.57,2558.4,1750.49,2804.51
2344.65,2556.9,1750.36,2805.19
2343.71,2557.82,1750.89,2806.98
2354.46,2561.96,1751.86,2816.58
2353.0,2559.67,1751.46,2816.15
2363.97,2565.01,1751.62,2823.71
2371.0,2575.32,1751.3,2837.69
2380.69,2582.55,1752.41,2838.6
2381.11,2584.27,1752.39,2840.99
2391.09,2589.71,1752.4,2851.86
2379.99,2597.04,1751.26,2847.26
2386.81,2604.42,1751.98,2852.97
2399.31,2604.96,1752.23,2856.58
2403.73,2599.3,1752.4,2855.05
2416.72,2609.55,1752.41,2865.8
2412.14,2610.58,1752.41,2869.66
2414.04,2618.22,1752.23,2879.22
2413.41,2623.4,1751.3,2878.9
2426.14,2629.51,1752.41,2867.51
2413.35,2629.28,1752.4,2864.13
2430.88,2646.17,1752.41,2879.5
2430.31,2638.68,1752.41,2874.97
2436.0,2649.02,1751.2,2880.45
2432.16,2654.19,1751.56,2872.54
2422.42,2654.45,1751.46,2874.16
2426.69,2659.96,1746.4,2878.11
2427.28,2649.74,1746.4,2879.7
2429.29,2647.24,1746.39,2886.05
2420.34,2663.84,1749.12,2889.02
2427.96,2658.39,1749.23,2918.43
2426.99,2659.92,1749.25,2923.52
2438.2,2669.99,1749.0,2922.96
2446.38,2676.05,1749.0,2933.72
2435.01,2671.62,1748.42,2936.63
2438.53,2667.36,1749.0,2931.86
2440.01,2666.45,1748.97,2946.72
2442.06,2667.68,1748.22,2935.26
2436.42,2680.49,1749.24,2949.61
2430.6,2674.39,1749.25,2938.51
2428.91,2665.91,1749.24,2966.45
2422.39,2674.21,1749.93,2957.82
2414.06,2678.93,1749.93,2957.14
2432.6,2677.93,1751.14,2946.78
