ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3131.79,2553.0,1771.0,4251.0
3132.36,2554.0,1772.0,4249.0
3135.01,2558.0,1772.0,4255.0
3128.81,2551.0,1772.0,4248.0
3127.91,2551.0,1772.0,4235.0
3126.3,2546.0,1772.0,4227.0
3120.9,2540.0,1771.0,4215.0
3117.28,2538.0,1772.0,4214.0
3118.38,2537.0,1773.0,4218.0
3114.05,2533.0,1772.0,4210.0
3109.17,2530.0,1774.0,4201.0
3125.01,2545.0,1776.0,4229.0
3135.03,2552.0,1777.0,4240.0
3127.48,2544.0,1776.0,4232.0
3121.93,2538.0,1777.0,4232.0
3112.59,2526.0,1775.0,4217.0
3112.17,2531.0,1774.0,4224.0
3119.74,2534.0,1775.0,4238.0
3110.79,2528.0,1774.0,4220.0
3114.57,2531.0,1774.0,4229.0
3112.13,2528.0,1776.0,4233.0
3116.48,2526.0,1775.0,4231.0
3123.6,2535.0,1774.0,4239.0
3099.18,2508.0,1778.0,4197.0
3096.31,2510.0,1778.0,4185.0
3075.92,2495.0,1777.0,4134.0
3071.7,2496.0,1774.0,4135.0
3082.69,2513.0,1776.0,4158.0
3074.56,2504.0,1777.0,4156.0
3082.17,2509.0,1776.0,4174.0
3084.47,2512.0,1778.0,4180.0
3078.45,2506.0,1777.0,4157.0
3086.86,2512.0,1779.0,4177.0
3085.55,2509.0,1780.0,4171.0
3076.34,2500.0,1780.0,4157.0
3063.33,2493.0,1777.0,4130.0
3061.66,2493.0,1776.0,4130.0
3076.12,2500.0,1776.0,4150.0
3071.48,2497.0,1778.0,4152.0
3074.01,2507.0,1778.0,4164.0
3056.41,2493.0,1778.0,4132.0
3063.58,2499.0,1778.0,4148.0
3049.39,2488.0,1774.0,4120.0
3048.25,2484.0,1775.0,4122.0
3060.24,2495.0,1777.0,4144.0
3052.86,2488.0,1779.0,4129.0
3064.37,2490.0,1778.0,4144.0
3056.34,2483.0,1778.0,4133.0
3059.96,2485.0,1779.0,4135.0
3066.12,2480.0,1778.0,4134.0
3075.07,2487.0,1776.0,4138.0
3077.69,2494.0,1776.0,4153.0
3079.82,2493.0,1779.0,4161.0
3082.57,2497.0,1777.0,4168.0
3077.23,2495.0,1775.0,4165.0
3068.91,2488.0,1773.0,4156.0
3068.81,2489.0,1771.0,4157.0
3069.48,2492.0,1769.0,4156.0
3068.83,2488.0,1763.0,4149.0
3075.0,2492.0,1763.0,4173.0
3078.29,2492.0,1762.0,4174.0
3075.11,2493.0,1764.0,4171.0
3078.47,2489.0,1764.0,4166.0
3086.9,2506.0,1763.0,4199.0
3101.39,2515.0,1761.0,4213.0
3112.8,2527.0,1761.0,4232.0
3114.98,2528.0,1760.0,4233.0
3114.22,2526.0,1761.0,4236.0
3111.3,2532.0,1760.0,4240.0
3107.47,2529.0,1758.0,4229.0
3121.03,2541.0,1758.0,4246.0
3120.0,2543.0,1761.0,4248.0
3126.19,2544.0,1761.0,4248.0
3128.03,2542.0,1761.0,4283.0
3130.23,2542.0,1761.0,4272.0
3127.65,2541.0,1761.0,4277.0
3136.12,2543.0,1761.0,4289.0
3136.86,2541.0,1759.0,4286.0
3130.69,2543.0,1760.0,4283.0
3129.15,2541.0,1759.0,4276.0
3134.64,2544.0,1758.0,4283.0
3129.84,2541.0,1759.0,4288.0
3122.65,2538.0,1759.0,4285.0
3125.27,2538.0,1757.0,4282.0
3126.44,2539.0,1756.0,4281.0
3108.21,2522.0,1756.0,4253.0
3108.76,2517.0,1755.0,4247.0
3101.55,2512.0,1754.0,4218.0
3101.09,2512.0,1754.0,4218.0
3104.59,2518.0,1754.0,4240.0
3099.31,2507.0,1755.0,4222.0
3091.24,2503.0,1756.0,4210.0
3092.37,2505.0,1756.0,4228.0
3097.59,2509.0,1755.0,4249.0
3105.99,2513.0,1757.0,4245.0
3086.84,2494.0,1758.0,4215.0
3092.67,2505.0,1758.0,4231.0
3090.26,2500.0,1759.0,4222.0
3092.43,2502.0,1758.0,4223.0
3113.44,2516.0,1759.0,4254.0
3111.65,2516.0,1759.0,4248.0
3105.23,2514.0,1758.0,4248.0
3100.57,2510.0,1758.0,4241.0
3098.57,2512.0,1759.0,4235.0
3100.88,2514.0,1759.0,4245.0
3119.99,2523.0,1760.0,4255.0
3122.06,2528.0,1755.0,4257.0
3126.96,2527.0,1757.0,4268.0
3142.23,2539.0,1757.0,4279.0
3149.49,2544.0,1756.0,4284.0
3164.7,2554.0,1756.0,4287.0
3161.34,2552.0,1757.0,4277.0
3165.58,2554.0,1756.0,4292.0
3164.15,2552.0,1757.0,4282.0
3159.62,2551.0,1757.0,4291.0
3165.32,2556.0,1758.0,4291.0
3162.4,2551.0,1758.0,4287.0
3154.68,2552.0,1760.0,4282.0
3138.66,2551.0,1758.0,4266.0
3136.55,2549.0,1759.0,4264.0
3138.69,2552.0,1758.0,4265.0
3141.2,2552.0,1758.0,4270.0
3149.83,2553.0,1758.0,4284.0
3150.69,2554.0,1758.0,4292.0
3142.88,2552.0,1756.0,4288.0
3140.75,2551.0,1758.0,4287.0
3144.68,2552.0,1758.0,4287.0
3148.74,2554.0,1758.0,4310.0
3146.46,2551.0,1758.0,4311.0
3146.04,2546.0,1758.0,4298.0
3152.83,2553.0,1757.0,4309.0
3153.61,2555.0,1755.0,4308.0
3147.66,2545.0,1755.0,4307.0
3155.66,2543.0,1757.0,4309.0
3137.6,2522.0,1756.0,4285.0
3144.32,2532.0,1757.0,4303.0
3153.97,2534.0,1757.0,4303.0
3149.35,2528.0,1757.0,4300.0
3148.78,2524.0,1754.0,4303.0
3150.33,2525.0,1754.0,4289.0
3147.87,2516.0,1754.0,4294.0
3136.42,2511.0,1755.0,4278.0
3136.88,2509.0,1755.0,4284.0
3135.75,2501.0,1754.0,4274.0
3124.76,2490.0,1754.0,4256.0
3126.04,2496.0,1748.0,4246.0
3127.81,2496.0,1750.0,4248.0
3133.31,2495.0,1751.0,4251.0
3130.89,2495.0,1748.0,4251.0
3137.16,2495.0,1748.0,4256.0
3131.53,2489.0,1747.0,4255.0
3131.21,2487.0,1749.0,4251.0
3139.78,2487.0,1748.0,4262.0
3146.28,2496.0,1750.0,4262.0
3140.08,2490.0,1750.0,4255.0
3139.19,2488.0,1751.0,4259.0
3145.65,2486.0,1751.0,4263.0
3147.87,2493.0,1752.0,4263.0
3147.31,2490.0,1751.0,4255.0
3144.87,2495.0,1750.0,4259.0
3144.2,2488.0,1748.0,4259.0
3137.24,2482.0,1749.0,4240.0
3134.26,2475.0,1749.0,4244.0
3135.74,2474.0,1748.0,4249.0
3143.57,2473.0,1749.0,4249.0
3144.52,2475.0,1750.0,4247.0
3160.85,2481.0,1752.0,4265.0
3157.56,2478.0,1753.0,4268.0
3139.99,2463.0,1749.0,4247.0
3134.16,2463.0,1750.0,4245.0
3131.8,2464.0,1755.0,4252.0
3130.25,2458.0,1755.0,4239.0
3144.43,2462.0,1753.0,4259.0
3143.26,2460.0,1753.0,4259.0
3142.87,2467.0,1754.0,4254.0
3152.5,2473.0,1753.0,4265.0
3139.79,2466.0,1754.0,4264.0
3128.87,2457.0,1752.0,4245.0
3141.6,2466.0,1753.0,4268.0
3127.98,2456.0,1751.0,4246.0
3136.96,2463.0,1752.0,4265.0
3133.54,2462.0,1752.0,4258.0
3133.01,2468.0,1755.0,4267.0
3145.19,2482.0,1756.0,4276.0
3147.53,2484.0,1754.0,4280.0
3153.44,2486.0,1757.0,4274.0
3144.56,2481.0,1757.0,4267.0
3151.2,2487.0,1756.0,4274.0
3152.5,2490.0,1756.0,4278.0
