ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2904.62,2282.0,1757.0,3928.0
2906.56,2285.0,1758.0,3926.0
2889.01,2273.0,1757.0,3906.0
2882.65,2270.0,1757.0,3897.0
2891.51,2273.0,1761.0,3902.0
2900.97,2279.0,1759.0,3914.0
2893.02,2273.0,1759.0,3899.0
2901.74,2283.0,1760.0,3914.0
2874.41,2265.0,1758.0,3887.0
2874.02,2265.0,1761.0,3879.0
2872.16,2263.0,1760.0,3893.0
2878.42,2269.0,1759.0,3895.0
2872.79,2260.0,1759.0,3878.0
2881.98,2262.0,1759.0,3883.0
2888.54,2266.0,1759.0,3905.0
2889.02,2269.0,1757.0,3913.0
2887.73,2264.0,1757.0,3904.0
2897.27,2263.0,1757.0,3904.0
2906.07,2278.0,1756.0,3918.0
2908.03,2279.0,1757.0,3921.0
2897.48,2274.0,1756.0,3904.0
2893.33,2268.0,1756.0,3905.0
2902.64,2271.0,1757.0,3910.0
2901.91,2274.0,1756.0,3916.0
2905.02,2278.0,1756.0,3923.0
2892.72,2272.0,1755.0,3907.0
2900.55,2278.0,1755.0,3926.0
2905.25,2283.0,1756.0,3926.0
2905.78,2278.0,1754.0,3916.0
2894.29,2276.0,1754.0,3921.0
2900.57,2274.0,1755.0,3922.0
2905.88,2284.0,1755.0,3937.0
2920.33,2297.0,1757.0,3957.0
2896.72,2283.0,1756.0,3944.0
2892.39,2276.0,1755.0,3922.0
2887.43,2272.0,1756.0,3914.0
2887.42,2276.0,1754.0,3917.0
2901.78,2286.0,1757.0,3938.0
2906.68,2286.0,1755.0,3932.0
2914.7,2294.0,1757.0,3950.0
2919.19,2297.0,1758.0,3957.0
2919.3,2296.0,1757.0,3962.0
2923.3,2300.0,1759.0,3964.0
2921.0,2301.0,1758.0,3980.0
2919.37,2295.0,1758.0,3976.0
2931.63,2307.0,1754.0,3985.0
2947.29,2312.0,1757.0,3991.0
2945.44,2310.0,1759.0,3995.0
2942.11,2313.0,1754.0,4007.0
2943.52,2312.0,1759.0,4010.0
2943.99,2309.0,1759.0,4003.0
2965.59,2319.0,1760.0,4022.0
2953.94,2315.0,1759.0,4007.0
2957.68,2320.0,1759.0,4020.0
2962.58,2324.0,1758.0,4023.0
2970.99,2326.0,1758.0,4021.0
2965.46,2324.0,1759.0,4022.0
2974.53,2329.0,1760.0,4032.0
2960.27,2318.0,1759.0,4003.0
2969.0,2325.0,1760.0,4020.0
2959.01,2317.0,1758.0,4008.0
2957.66,2314.0,1757.0,4003.0
2961.0,2319.0,1758.0,4008.0
2955.41,2318.0,1759.0,3996.0
2953.99,2319.0,1761.0,3996.0
2960.73,2317.0,1760.0,3997.0
2957.56,2311.0,1759.0,3987.0
2945.41,2304.0,1760.0,3977.0
2950.62,2308.0,1759.0,3983.0
2947.53,2308.0,1758.0,3994.0
2949.61,2310.0,1759.0,3996.0
2960.69,2315.0,1759.0,4008.0
2963.36,2321.0,1758.0,4027.0
2956.61,2319.0,1761.0,4017.0
2950.24,2307.0,1758.0,4003.0
2947.56,2299.0,1758.0,3997.0
2948.43,2303.0,1758.0,3995.0
2952.38,2307.0,1758.0,3999.0
2950.34,2305.0,1758.0,4001.0
2944.49,2299.0,1758.0,3992.0
2925.26,2278.0,1757.0,3959.0
2923.0,2287.0,1759.0,3953.0
2919.99,2286.0,1758.0,3954.0
2918.25,2286.0,1759.0,3963.0
2918.77,2286.0,1760.0,3971.0
2928.53,2297.0,1759.0,3983.0
