ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1884.51,2133.77,1744.49,2308.33
1889.99,2131.0,1745.63,2304.08
1895.0,2151.88,1744.49,2315.05
1893.17,2155.15,1744.54,2310.37
1893.24,2155.34,1746.15,2317.14
1896.04,2162.08,1745.81,2311.67
1898.55,2160.33,1745.77,2315.69
1894.05,2159.52,1746.12,2310.2
1895.06,2164.61,1746.33,2312.68
1894.55,2163.0,1746.36,2320.63
1891.42,2148.56,1744.49,2309.77
1899.75,2165.03,1746.35,2329.63
1903.67,2165.66,1746.41,2329.47
1900.0,2166.95,1746.95,2341.51
1896.95,2155.78,1745.31,2347.64
1896.99,2157.61,1745.12,2347.05
1891.59,2148.35,1744.94,2341.97
1888.52,2132.51,1744.91,2325.92
1886.12,2128.33,1746.23,2321.27
1893.61,2133.66,1746.95,2327.9
1892.99,2147.16,1746.36,2336.85
1894.53,2161.48,1746.38,2334.72
1888.81,2148.67,1747.0,2325.17
1892.97,2146.99,1747.62,2322.46
1895.01,2159.41,1747.62,2323.28
1892.48,2145.37,1746.02,2313.44
1895.39,2139.0,1746.04,2300.65
1898.59,2155.0,1747.61,2306.0
1897.46,2166.21,1747.03,2302.76
1896.94,2164.61,1747.61,2299.91
1897.05,2167.6,1745.61,2305.71
1898.62,2163.03,1746.01,2302.67
1903.66,2168.28,1747.59,2305.58
1903.43,2168.01,1747.65,2317.47
1901.44,2170.83,1747.28,2311.47
1901.52,2173.01,1745.48,2317.13
1904.82,2175.07,1747.02,2318.57
1907.22,2175.51,1746.64,2294.96
1904.08,2178.98,1745.19,2299.08
1904.21,2174.9,1746.5,2298.91
1904.51,2175.9,1744.91,2301.51
1905.5,2180.67,1745.92,2299.82
1903.37,2176.32,1745.85,2300.0
1899.3,2170.0,1746.5,2295.09
1891.99,2167.5,1746.12,2285.39
1892.62,2165.66,1744.99,2291.31
1893.92,2169.39,1745.24,2288.65
1893.66,2167.82,1745.96,2290.98
1886.52,2161.09,1744.52,2286.0
1883.35,2148.0,1745.9,2266.54
1875.92,2132.48,1744.03,2255.45
1875.0,2126.87,1744.02,2254.46
1879.37,2122.0,1745.2,2253.12
1870.64,2118.11,1744.01,2231.22
1868.54,2114.73,1745.24,2242.26
1872.85,2125.59,1745.95,2250.31
1864.86,2111.18,1745.69,2232.09
1860.13,2106.81,1742.15,2230.82
1861.02,2111.15,1741.96,2244.46
1853.33,2108.07,1745.84,2221.53
1857.75,2116.36,1745.2,2233.17
1864.85,2140.32,1745.04,2242.97
1868.52,2149.32,1745.09,2258.74
1866.38,2142.37,1746.53,2250.93
1873.13,2150.09,1744.81,2263.64
1874.9,2153.29,1746.23,2268.84
1878.84,2172.28,1746.74,2271.29
1879.86,2181.08,1747.57,2272.97
1879.81,2187.67,1747.0,2271.91
1878.35,2198.21,1747.46,2268.18
1878.44,2192.33,1746.41,2264.66
1881.49,2200.0,1747.62,2268.61
1881.1,2195.0,1747.61,2263.62
1883.63,2196.96,1747.59,2255.24
1880.69,2195.0,1747.32,2250.58
1881.36,2190.08,1747.32,2250.81
1880.59,2191.07,1747.6,2245.65
1880.9,2198.61,1747.53,2246.41
1883.31,2194.13,1747.0,2245.46
1879.43,2186.29,1747.54,2241.3
1880.09,2185.88,1747.58,2238.08
1871.71,2172.77,1747.01,2220.37
1874.06,2185.0,1747.01,2234.56
1866.09,2158.58,1747.0,2217.33
1869.76,2166.61,1747.47,2229.85
1859.91,2149.13,1747.5,2214.41
1861.21,2141.78,1746.55,2213.29
1862.97,2146.17,1745.23,2215.31
1871.32,2162.58,1745.29,2232.77
1862.52,2141.65,1745.0,2217.49
1864.46,2135.72,1746.56,2215.05
1867.43,2149.66,1745.08,2225.0
1873.85,2158.38,1747.0,2233.97
1875.01,2165.73,1747.0,2235.35
1875.25,2167.25,1746.85,2235.75
1873.22,2158.14,1745.34,2228.84
1874.99,2151.44,1744.7,2225.36
1876.78,2162.08,1743.8,2233.27
1873.56,2162.04,1742.6,2235.59
1876.09,2159.96,1743.42,2240.0
1867.73,2155.0,1743.29,2230.0
1870.24,2159.54,1740.18,2232.26
1868.33,2153.1,1740.18,2225.2
1861.52,2139.98,1741.67,2217.19
1860.46,2144.19,1740.85,2212.57
1854.39,2137.49,1740.97,2202.89
1849.24,2129.36,1739.79,2194.2
1853.6,2139.19,1742.22,2204.07
1859.51,2144.36,1744.33,2220.56
1856.85,2139.99,1744.34,2212.05
1850.01,2124.21,1743.37,2203.91
1853.48,2128.4,1744.16,2207.34
1855.54,2138.95,1743.19,2211.72
1850.16,2116.16,1744.2,2194.67
1858.01,2121.89,1741.74,2202.25
1845.25,2110.55,1743.58,2189.35
1857.49,2130.0,1745.38,2209.14
1861.76,2137.57,1744.37,2217.48
1865.72,2141.97,1743.97,2217.1
1864.72,2145.02,1742.2,2221.71
1858.31,2131.02,1742.53,2214.47
1851.23,2120.9,1741.9,2212.9
1850.5,2115.84,1740.95,2213.69
1858.32,2121.42,1741.76,2218.22
1855.64,2120.05,1740.9,2213.09
1851.52,2109.66,1740.75,2203.0
1853.32,2107.03,1739.37,2201.01
1855.54,2118.9,1740.91,2210.72
1860.2,2128.34,1742.07,2214.69
1860.55,2130.55,1742.1,2214.08
1860.14,2133.67,1743.45,2216.56
1859.67,2128.57,1743.21,2212.75
1860.75,2136.33,1742.24,2218.2
1857.62,2125.59,1741.49,2213.36
1854.49,2117.66,1740.63,2208.06
1857.3,2118.72,1739.93,2205.65
1858.35,2121.64,1740.62,2205.33
1861.02,2128.33,1740.06,2210.11
1854.5,2120.33,1739.79,2207.47
1866.13,2143.48,1739.79,2218.62
1863.89,2141.34,1740.18,2215.0
1867.02,2146.99,1739.59,2219.52
1871.37,2149.7,1739.07,2220.62
1870.74,2157.65,1739.52,2218.08
1869.94,2154.27,1739.79,2219.86
1869.01,2160.07,1739.79,2220.94
1875.89,2157.03,1740.18,2221.49
1871.77,2146.18,1740.18,2220.61
1874.03,2146.52,1740.86,2221.59
1872.95,2141.9,1736.51,2220.34
1874.83,2141.54,1737.54,2222.01
1872.53,2143.09,1737.48,2225.78
1871.27,2141.84,1737.35,2222.35
1871.4,2144.0,1737.16,2223.48
1874.44,2139.61,1738.45,2221.0
1877.32,2144.68,1738.53,2221.42
1874.91,2143.52,1738.53,2221.12
1872.34,2141.55,1734.76,2217.78
1875.32,2128.58,1735.23,2217.78
1865.3,2115.76,1735.6,2209.42
1866.03,2115.15,1733.37,2211.93
1865.97,2110.68,1733.01,2205.88
1871.16,2112.35,1734.86,2213.68
1869.56,2111.46,1737.0,2208.23
1870.09,2109.66,1737.0,2201.79
1862.71,2101.33,1737.0,2195.85
1864.98,2102.94,1737.0,2192.64
1864.94,2103.62,1736.97,2188.23
1868.49,2107.0,1736.97,2195.76
1873.71,2114.69,1737.0,2200.4
1876.24,2106.42,1737.0,2201.39
1872.77,2103.84,1742.94,2194.76
1876.0,2103.99,1743.33,2203.05
1875.06,2104.5,1743.51,2202.6
1876.33,2113.46,1741.19,2210.0
1878.45,2110.79,1741.93,2209.68
1870.3,2102.47,1742.19,2201.8
1869.66,2104.34,1740.34,2205.6
1868.0,2098.36,1740.34,2202.74
1868.29,2097.71,1740.7,2202.64
1867.87,2096.47,1740.41,2201.06
1867.99,2098.75,1742.14,2196.53
1865.6,2089.85,1740.43,2191.76
1864.77,2087.43,1738.99,2194.0
1866.24,2092.08,1735.39,2196.81
1867.6,2087.96,1736.76,2194.02
1869.96,2095.2,1738.18,2197.18
1869.54,2090.42,1737.88,2194.1
1864.14,2071.4,1738.72,2187.0
1863.17,2071.14,1738.55,2171.11
1878.96,2091.89,1739.25,2200.28
1879.52,2098.49,1737.37,2204.84
1876.97,2086.37,1735.33,2194.86
1869.78,2075.76,1733.89,2186.08
1876.09,2086.86,1735.91,2196.79
1883.32,2093.66,1737.27,2203.96
1878.34,2097.35,1738.28,2206.32
1878.04,2088.16,1736.7,2205.91
1880.6,2094.56,1738.49,2206.07
1889.06,2100.33,1740.78,2214.59
1886.13,2102.11,1741.01,2211.17
1890.41,2101.27,1740.33,2210.37
1886.75,2107.21,1738.58,2207.44
1885.69,2107.47,1738.13,2205.57
1885.8,2107.25,1739.67,2204.52
1882.49,2105.23,1737.86,2209.9
1881.69,2102.96,1738.35,2207.3
1878.73,2094.99,1736.12,2200.34
1870.78,2071.03,1737.29,2177.91
1860.38,2053.2,1736.84,2161.84
1848.1,2042.71,1734.93,2138.02
