ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4371.97,2511.0,1793.0,3926.0
4379.99,2515.0,1796.0,3927.0
4367.23,2510.0,1795.0,3925.0
4367.06,2510.0,1795.0,3932.0
4375.0,2522.0,1795.0,3933.0
4376.0,2524.0,1794.0,3936.0
4373.33,2515.0,1795.0,3934.0
4368.34,2516.0,1795.0,3927.0
4361.57,2508.0,1794.0,3923.0
4365.04,2513.0,1794.0,3920.0
4355.21,2497.0,1793.0,3919.0
4355.56,2497.0,1792.0,3920.0
4355.57,2493.0,1793.0,3919.0
4355.93,2499.0,1792.0,3925.0
4357.29,2495.0,1794.0,3926.0
4347.9,2489.0,1793.0,3913.0
4340.87,2489.0,1793.0,3913.0
4340.81,2489.0,1793.0,3921.0
4343.14,2487.0,1794.0,3916.0
4336.84,2487.0,1791.0,3905.0
4342.18,2493.0,1790.0,3905.0
4349.13,2495.0,1790.0,3909.0
4350.44,2502.0,1790.0,3905.0
4345.37,2502.0,1793.0,3904.0
4348.94,2505.0,1793.0,3909.0
4348.01,2510.0,1791.0,3916.0
4347.69,2511.0,1791.0,3916.0
4358.59,2518.0,1791.0,3929.0
4363.92,2521.0,1791.0,3925.0
4350.06,2521.0,1791.0,3922.0
4346.31,2515.0,1792.0,3927.0
4348.23,2511.0,1793.0,3928.0
4341.55,2506.0,1791.0,3927.0
4353.99,2510.0,1792.0,3933.0
4359.11,2514.0,1792.0,3933.0
4361.63,2509.0,1792.0,3932.0
4372.02,2514.0,1793.0,3927.0
4395.0,2519.0,1795.0,3933.0
4396.0,2521.0,1792.0,3941.0
4421.04,2529.0,1795.0,3950.0
4429.86,2529.0,1794.0,3949.0
4425.55,2522.0,1794.0,3955.0
4433.8,2528.0,1793.0,3960.0
4443.95,2559.0,1792.0,3964.0
4445.08,2555.0,1793.0,3967.0
4448.95,2554.0,1795.0,3964.0
4458.54,2567.0,1793.0,3963.0
4470.0,2584.0,1793.0,3955.0
4470.88,2586.0,1793.0,3964.0
4452.0,2597.0,1791.0,3963.0
4445.9,2583.0,1790.0,3957.0
4438.08,2568.0,1791.0,3951.0
4443.86,2568.0,1790.0,3950.0
4442.72,2575.0,1790.0,3948.0
4439.07,2574.0,1791.0,3957.0
4445.0,2582.0,1792.0,3963.0
4450.94,2581.0,1791.0,3964.0
4441.7,2571.0,1791.0,3963.0
4441.67,2574.0,1791.0,3960.0
4446.56,2583.0,1790.0,3966.0
4451.46,2582.0,1791.0,3969.0
4442.46,2566.0,1791.0,3972.0
4441.44,2559.0,1791.0,3961.0
4423.01,2554.0,1790.0,3957.0
4426.18,2553.0,1791.0,3955.0
4413.09,2546.0,1790.0,3939.0
4441.76,2561.0,1792.0,3953.0
4432.69,2550.0,1792.0,3946.0
4439.46,2552.0,1793.0,3951.0
4443.26,2552.0,1794.0,3953.0
4436.58,2553.0,1793.0,3957.0
4433.96,2550.0,1793.0,3952.0
4433.59,2559.0,1792.0,3958.0
4437.06,2551.0,1791.0,3961.0
4435.36,2552.0,1791.0,3956.0
4445.86,2573.0,1789.0,3958.0
4437.06,2569.0,1789.0,3953.0
4435.79,2568.0,1788.0,3948.0
4447.32,2580.0,1789.0,3955.0
4455.24,2585.0,1788.0,3951.0
4455.52,2583.0,1789.0,3958.0
4460.34,2584.0,1790.0,3965.0
4468.49,2586.0,1790.0,3976.0
4463.83,2586.0,1789.0,3970.0
4455.76,2584.0,1787.0,3967.0
4461.54,2584.0,1791.0,3969.0
4468.93,2588.0,1793.0,3973.0
4461.16,2595.0,1791.0,3970.0
4474.92,2605.0,1789.0,3972.0
4488.38,2604.0,1790.0,3973.0
4476.86,2577.0,1793.0,3968.0
4479.99,2582.0,1789.0,3971.0
4465.61,2571.0,1788.0,3969.0
4472.54,2574.0,1786.0,3971.0
4472.5,2582.0,1786.0,3978.0
4474.26,2585.0,1786.0,4001.0
4479.98,2592.0,1788.0,4003.0
4478.7,2596.0,1788.0,4000.0
4472.66,2595.0,1788.0,3989.0
4464.74,2596.0,1788.0,3993.0
4466.0,2600.0,1789.0,3996.0
4467.72,2600.0,1788.0,3999.0
4476.8,2604.0,1789.0,3995.0
4493.96,2609.0,1788.0,3994.0
4487.3,2598.0,1789.0,3995.0
4488.34,2644.0,1790.0,3996.0
4493.2,2628.0,1791.0,3997.0
4495.78,2620.0,1791.0,3997.0
4490.99,2612.0,1791.0,3997.0
4492.14,2619.0,1790.0,3999.0
4507.54,2626.0,1791.0,3996.0
4507.16,2603.0,1790.0,3995.0
4510.62,2622.0,1789.0,3996.0
4511.42,2623.0,1789.0,4024.0
4511.04,2623.0,1792.0,4021.0
4490.0,2602.0,1789.0,4016.0
4488.3,2595.0,1789.0,4002.0
4488.17,2598.0,1789.0,3992.0
4500.0,2614.0,1789.0,3994.0
4496.61,2606.0,1788.0,3924.0
4495.64,2617.0,1789.0,3931.0
4490.82,2620.0,1790.0,3931.0
4499.99,2626.0,1789.0,3939.0
4510.88,2641.0,1790.0,3941.0
4505.01,2654.0,1789.0,3934.0
4499.66,2651.0,1789.0,3930.0
4492.6,2638.0,1789.0,3924.0
4494.87,2633.0,1791.0,3927.0
4496.54,2658.0,1788.0,3931.0
4492.47,2640.0,1787.0,3920.0
4487.01,2643.0,1787.0,3907.0
4489.57,2646.0,1787.0,3913.0
4478.26,2635.0,1787.0,3907.0
4481.25,2652.0,1788.0,3910.0
4484.2,2656.0,1788.0,3907.0
4478.48,2648.0,1788.0,3908.0
4478.14,2645.0,1788.0,3910.0
4475.57,2647.0,1790.0,3908.0
4483.66,2641.0,1789.0,3905.0
4481.32,2630.0,1788.0,3906.0
4481.59,2626.0,1787.0,3907.0
4486.15,2646.0,1787.0,3907.0
4489.95,2645.0,1788.0,3906.0
4499.38,2651.0,1788.0,3915.0
4497.93,2655.0,1787.0,3915.0
4501.42,2645.0,1787.0,3915.0
4492.72,2651.0,1789.0,3913.0
4501.66,2665.0,1789.0,3913.0
4497.9,2713.0,1788.0,3915.0
4496.88,2731.0,1788.0,3916.0
4506.56,2798.0,1788.0,3913.0
4503.4,2830.0,1787.0,3916.0
4495.61,2852.0,1788.0,3915.0
4498.59,2849.0,1788.0,3911.0
4509.75,2848.0,1787.0,3921.0
4516.76,2820.0,1788.0,3923.0
4515.47,2840.0,1788.0,3921.0
4515.07,2842.0,1788.0,3919.0
4508.76,2822.0,1788.0,3920.0
4503.43,2800.0,1789.0,3919.0
4504.2,2812.0,1787.0,3915.0
4509.0,2807.0,1787.0,3914.0
4505.07,2782.0,1787.0,3895.0
4521.36,2775.0,1786.0,3899.0
4527.26,2771.0,1788.0,3897.0
4526.52,2776.0,1787.0,3899.0
4523.64,2771.0,1786.0,3903.0
4512.28,2749.0,1786.0,3890.0
4491.21,2744.0,1786.0,3876.0
4499.61,2742.0,1787.0,3877.0
4517.31,2746.0,1787.0,3881.0
4504.88,2731.0,1786.0,3872.0
4500.0,2750.0,1787.0,3868.0
4499.63,2758.0,1786.0,3862.0
4498.33,2778.0,1787.0,3844.0
4487.44,2765.0,1786.0,3847.0
4487.89,2782.0,1787.0,3850.0
4509.49,2808.0,1786.0,3865.0
4513.41,2834.0,1785.0,3861.0
4513.63,2814.0,1786.0,3873.0
4524.93,2799.0,1786.0,3871.0
4517.72,2795.0,1784.0,3879.0
4513.75,2787.0,1785.0,3876.0
4517.39,2777.0,1785.0,3874.0
4521.44,2797.0,1784.0,3872.0
4527.04,2798.0,1785.0,3868.0
4539.62,2787.0,1784.0,3867.0
4535.05,2834.0,1785.0,3873.0
4534.29,2853.0,1785.0,3872.0
4539.7,2846.0,1783.0,3884.0
4550.0,2837.0,1785.0,3887.0
4555.73,2879.0,1786.0,3878.0
4553.32,2844.0,1785.0,3877.0
4549.03,2870.0,1785.0,3875.0
4547.22,2839.0,1785.0,3873.0
4542.37,2841.0,1786.0,3871.0
4538.44,2830.0,1787.0,3866.0
4544.33,2837.0,1786.0,3862.0
4552.76,2821.0,1787.0,3862.0
4556.25,2816.0,1786.0,3847.0
4563.18,2826.0,1786.0,3841.0
4571.49,2819.0,1786.0,3840.0
4562.58,2813.0,1789.0,3840.0
4559.97,2830.0,1788.0,3836.0
4577.05,2816.0,1788.0,3844.0
4585.56,2817.0,1789.0,3847.0
4591.87,2824.0,1788.0,3847.0
4596.79,2828.0,1789.0,3857.0
4584.29,2815.0,1791.0,3853.0
4589.89,2800.0,1789.0,3865.0
