ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1590.52,1921.2,1742.87,2081.46
1589.6,1917.21,1742.0,2080.89
1593.7,1925.7,1742.0,2081.27
1591.72,1921.73,1741.02,2079.07
1595.53,1916.74,1740.72,2085.07
1596.79,1917.63,1741.72,2087.9
1596.85,1916.83,1741.48,2087.49
1595.65,1926.65,1741.67,2090.47
1597.03,1927.93,1741.29,2094.85
1595.36,1928.35,1740.0,2091.75
1589.34,1922.23,1740.39,2079.52
1585.18,1914.44,1737.96,2069.29
1588.0,1913.08,1737.94,2071.76
1591.7,1914.88,1738.92,2075.5
1590.02,1915.36,1739.42,2075.19
1587.4,1908.65,1737.0,2066.78
1583.12,1904.33,1736.0,2057.44
1580.33,1902.74,1737.03,2051.97
1573.96,1896.8,1741.48,2038.67
1575.32,1896.35,1740.62,2047.1
1588.91,1910.0,1740.56,2061.1
1587.67,1909.19,1740.41,2059.26
1591.66,1916.1,1739.41,2055.15
1596.0,1925.62,1740.41,2065.37
1591.3,1925.82,1740.19,2065.13
1585.76,1911.38,1739.41,2053.49
1590.74,1916.95,1739.93,2063.41
1601.47,1920.99,1740.32,2074.0
1597.0,1925.19,1739.41,2074.97
1598.55,1913.01,1738.42,2071.11
1597.05,1917.43,1738.41,2074.21
1593.15,1916.85,1740.09,2070.99
1595.08,1910.05,1738.07,2073.87
1595.0,1903.41,1736.63,2067.89
1604.24,1921.0,1739.66,2086.0
1598.9,1925.07,1739.45,2080.71
1602.62,1923.1,1739.3,2085.38
1600.92,1913.37,1738.14,2083.08
1608.26,1918.66,1737.35,2089.11
1606.06,1915.09,1737.36,2084.65
1606.95,1912.89,1738.67,2085.77
1610.13,1911.5,1736.96,2087.76
1610.48,1912.69,1738.6,2092.04
1609.05,1905.64,1738.51,2087.5
1598.77,1894.94,1739.4,2071.79
1603.78,1900.96,1738.7,2088.5
1607.23,1897.88,1735.8,2096.05
1607.03,1899.85,1738.55,2095.41
1609.75,1909.99,1738.44,2115.0
1610.28,1915.2,1737.34,2130.18
1614.5,1905.94,1739.74,2127.03
1610.39,1898.7,1738.5,2119.19
1606.05,1897.13,1738.27,2115.17
1614.65,1901.4,1736.47,2129.41
1618.76,1906.43,1739.13,2124.5
1621.79,1910.83,1739.79,2128.54
1616.57,1905.25,1738.88,2123.64
1614.38,1902.55,1737.18,2126.65
1617.95,1903.82,1738.57,2124.55
1617.5,1900.21,1739.16,2124.45
1611.27,1893.68,1737.84,2110.36
1613.55,1892.5,1737.2,2105.22
1617.33,1896.95,1737.36,2108.58
1610.83,1882.91,1738.11,2093.93
1604.47,1878.91,1740.39,2084.56
1598.9,1875.57,1738.45,2071.9
1592.46,1871.0,1737.05,2061.66
1599.21,1872.13,1737.35,2070.28
1577.77,1854.16,1735.71,2032.56
1569.7,1845.42,1735.0,2016.94
1573.99,1843.08,1735.83,2040.07
1574.46,1844.09,1735.44,2038.29
1564.55,1826.94,1734.2,2020.57
1564.11,1820.83,1737.12,2010.03
1564.34,1823.44,1735.77,1999.77
1575.15,1836.31,1735.07,2024.05
1583.54,1840.7,1734.16,2036.12
1577.04,1831.14,1733.89,2019.32
1577.5,1834.27,1733.61,2020.0
1576.2,1832.91,1737.14,2036.47
1570.17,1824.23,1734.01,2031.24
1565.36,1821.51,1735.68,2021.02
1582.0,1845.43,1739.5,2066.16
1577.43,1840.77,1740.0,2042.82
1580.31,1836.72,1740.0,2046.86
1593.67,1861.52,1739.09,2070.82
1593.28,1860.87,1741.02,2076.48
1597.0,1863.88,1742.0,2079.0
1597.32,1863.14,1742.0,2078.46
1598.48,1862.8,1739.45,2081.0
1597.61,1860.95,1739.22,2078.19
1600.62,1861.18,1742.0,2074.43
1608.51,1864.69,1741.12,2087.07
1607.17,1872.06,1740.95,2083.72
1605.62,1872.78,1742.0,2083.16
1605.93,1867.24,1740.0,2079.26
1606.24,1865.36,1745.0,2079.99
1599.88,1859.9,1741.93,2068.98
1598.42,1856.82,1742.14,2067.49
1600.54,1855.41,1740.06,2075.51
1597.08,1855.09,1742.9,2073.74
1599.86,1855.63,1741.02,2071.68
1600.02,1856.1,1741.57,2075.4
1589.68,1849.57,1737.13,2065.5
1586.0,1848.0,1736.79,2062.8
1583.68,1841.11,1737.13,2053.09
1583.07,1839.21,1733.68,2055.68
1589.04,1847.26,1733.71,2057.72
1590.0,1847.82,1732.89,2029.71
1601.38,1863.81,1734.66,2027.67
1596.57,1852.39,1731.57,2021.14
1595.08,1855.54,1731.37,2020.71
1595.84,1857.37,1737.36,2026.2
1586.5,1845.33,1735.98,2009.71
1594.95,1846.39,1736.33,2017.0
1586.14,1847.22,1732.44,2010.01
1572.6,1835.97,1733.2,1981.13
1592.67,1859.29,1736.12,2011.8
1600.95,1865.64,1735.9,2027.16
1591.03,1846.36,1732.52,2009.02
1576.91,1823.96,1732.98,1985.0
1591.87,1838.09,1734.11,2005.28
1587.4,1836.47,1734.0,2002.0
1590.23,1846.85,1728.77,2004.0
1591.2,1850.27,1723.13,1999.61
1592.89,1850.5,1727.2,2000.87
1592.87,1852.82,1726.72,2000.71
1596.3,1855.73,1727.15,1999.33
1596.53,1862.86,1728.79,2005.0
1602.98,1872.67,1731.09,2018.06
1598.61,1873.91,1730.43,2015.55
1599.22,1871.94,1729.96,2010.13
1599.01,1873.56,1726.77,2013.68
1602.2,1877.51,1726.45,2016.38
1604.21,1877.54,1723.89,2020.73
1604.73,1883.93,1728.15,2022.82
1600.27,1881.25,1729.41,2020.76
1603.44,1866.3,1731.98,2020.35
1603.84,1872.16,1734.3,2026.9
1602.61,1874.7,1730.46,2028.27
1605.18,1878.43,1733.08,2032.14
1601.15,1876.65,1733.48,2031.87
1608.23,1876.25,1734.44,2050.85
1604.0,1873.32,1732.43,2046.14
1606.81,1873.31,1734.89,2054.64
1610.4,1874.14,1733.95,2057.58
1614.78,1883.1,1736.32,2063.17
1616.35,1886.77,1734.58,2064.67
1611.78,1885.35,1734.72,2059.54
1611.75,1884.71,1732.0,2058.37
1612.39,1884.52,1734.34,2060.99
1613.04,1888.78,1732.23,2060.48
1612.01,1885.63,1731.28,2066.84
1612.29,1882.54,1730.24,2066.67
1611.97,1883.81,1730.0,2060.71
1602.82,1878.17,1730.67,2048.7
1608.06,1881.92,1729.62,2060.38
1609.54,1884.56,1731.29,2057.85
1607.35,1880.74,1728.84,2058.62
1605.75,1883.48,1728.05,2058.37
1604.13,1879.6,1732.3,2058.4
1606.7,1887.58,1731.34,2061.86
1605.05,1886.9,1727.19,2062.56
1606.17,1894.31,1729.82,2083.25
1606.35,1888.46,1729.44,2083.4
1610.0,1890.14,1731.88,2078.4
1611.08,1890.24,1731.49,2070.01
1610.62,1889.0,1731.22,2070.0
1607.04,1889.53,1727.28,2075.72
1611.19,1889.27,1728.03,2072.09
1608.71,1889.11,1728.07,2070.51
1607.62,1886.08,1727.6,2068.7
1609.97,1886.98,1727.27,2069.76
1605.71,1883.72,1726.49,2064.35
1603.14,1888.13,1727.23,2064.83
1607.81,1897.94,1727.73,2074.88
1607.3,1900.13,1727.8,2076.5
1603.79,1903.54,1728.74,2073.32
1599.43,1894.74,1728.78,2063.51
1601.45,1890.58,1732.09,2066.23
1602.28,1890.0,1731.02,2079.97
1604.92,1891.49,1730.99,2079.16
1608.0,1893.59,1732.77,2091.0
1605.37,1890.07,1732.76,2082.74
1606.19,1888.16,1728.66,2083.87
1607.91,1887.76,1727.99,2085.7
1609.86,1895.01,1729.14,2083.54
1611.57,1904.79,1727.75,2087.02
1615.69,1904.95,1730.0,2087.0
1612.64,1909.99,1728.77,2088.52
1612.11,1912.24,1731.11,2088.08
1611.04,1921.25,1727.28,2090.29
1605.58,1915.73,1729.16,2087.74
1602.95,1912.48,1729.1,2077.7
1601.51,1906.04,1729.23,2069.77
1596.84,1904.11,1727.9,2061.53
1582.09,1892.74,1727.3,2047.48
1579.4,1890.38,1727.11,2042.7
1583.21,1885.15,1727.07,2050.0
1588.36,1890.96,1727.54,2060.79
1593.39,1891.81,1729.47,2066.16
1590.01,1890.88,1728.6,2056.61
1587.77,1887.09,1728.66,2047.84
1590.56,1887.39,1728.54,2050.02
1587.58,1883.17,1728.21,2041.39
1593.26,1886.69,1729.14,2050.88
1585.5,1878.5,1727.67,2036.04
1582.37,1877.98,1726.97,2024.16
1587.8,1882.37,1728.42,2034.82
1588.27,1882.94,1728.72,2037.12
1585.74,1882.93,1727.59,2035.56
