ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1988.49,2357.26,1788.38,1607.29
1988.4,2363.5,1791.32,1610.31
1977.26,2347.77,1789.36,1604.65
1973.09,2340.94,1788.66,1597.3
1965.1,2332.42,1787.83,1597.47
1954.56,2313.7,1783.62,1580.41
1978.05,2348.36,1785.3,1596.09
1969.26,2334.19,1785.37,1587.43
1963.34,2319.22,1787.51,1580.07
1963.61,2320.1,1786.17,1581.52
1940.89,2291.39,1786.35,1566.21
1931.87,2283.73,1784.1,1566.8
1919.33,2269.7,1784.0,1559.3
1922.29,2279.01,1786.4,1567.3
1928.16,2255.14,1786.67,1566.64
1907.2,2223.48,1786.36,1556.0
1893.27,2204.45,1784.14,1549.12
1932.09,2251.47,1788.98,1577.96
1951.68,2275.3,1791.07,1586.87
1946.96,2265.46,1790.01,1582.82
1979.45,2295.09,1791.97,1598.06
1967.55,2289.91,1791.0,1591.11
1969.15,2288.19,1791.0,1592.58
1957.51,2270.8,1786.18,1582.04
1969.28,2282.87,1787.07,1590.3
1955.33,2267.27,1786.74,1589.48
1952.7,2261.08,1787.56,1588.24
1964.74,2270.3,1780.0,1596.99
1981.85,2292.53,1777.73,1608.58
1976.85,2289.1,1776.08,1603.22
1966.03,2278.13,1777.64,1601.11
1965.6,2277.26,1777.12,1596.88
1954.39,2262.32,1777.45,1591.96
1949.0,2250.68,1777.0,1582.34
1950.0,2249.81,1776.15,1583.43
1923.57,2223.32,1775.75,1569.13
1936.2,2237.89,1781.36,1574.35
1933.21,2223.63,1782.49,1567.17
1960.17,2264.37,1778.43,1590.02
1953.36,2265.75,1781.59,1589.82
1961.4,2275.3,1780.02,1597.99
1970.28,2283.6,1784.59,1606.38
1962.12,2277.12,1783.25,1605.82
1979.43,2299.81,1778.96,1614.78
1987.42,2318.36,1782.01,1625.37
1986.36,2325.96,1782.22,1630.78
2011.61,2350.49,1786.4,1640.55
2004.58,2337.73,1782.52,1632.79
2006.74,2343.59,1782.79,1633.43
2005.34,2335.68,1784.34,1633.66
1984.83,2311.68,1782.48,1624.71
1976.49,2302.23,1783.73,1615.83
1985.04,2310.37,1785.06,1623.36
1994.0,2321.72,1784.0,1630.52
1990.54,2315.18,1783.5,1633.96
2010.49,2338.77,1785.16,1641.83
2008.67,2335.72,1786.16,1639.72
2020.06,2351.08,1788.61,1642.18
2003.64,2332.59,1790.15,1633.62
1991.02,2317.01,1789.99,1624.32
2002.91,2336.84,1791.69,1643.12
1994.85,2321.72,1792.68,1632.56
1993.12,2312.89,1793.0,1630.33
1998.51,2322.28,1794.01,1630.46
1984.19,2300.48,1795.0,1622.71
1975.99,2292.5,1786.68,1615.78
1971.21,2285.35,1785.65,1612.15
1971.68,2281.01,1783.79,1611.8
1978.97,2300.15,1789.24,1616.14
1975.65,2289.22,1788.32,1609.25
1983.84,2305.13,1789.47,1617.5
1996.62,2315.77,1789.88,1625.12
1994.28,2321.25,1791.24,1622.63
1991.47,2318.2,1790.92,1627.03
1964.89,2285.05,1788.55,1605.31
1957.72,2271.17,1788.55,1600.46
1957.19,2266.55,1788.57,1594.41
1931.99,2238.67,1791.9,1584.88
1929.69,2228.46,1792.11,1583.78
1919.52,2220.66,1792.94,1578.14
1924.86,2229.32,1793.0,1578.28
1924.05,2230.02,1792.0,1578.67
1924.78,2224.57,1792.68,1575.77
1934.75,2240.14,1792.95,1583.6
1931.33,2240.22,1792.0,1585.47
1932.06,2236.37,1793.0,1587.35
1939.01,2256.96,1793.25,1599.31
1937.72,2248.63,1794.74,1597.78
1927.29,2233.9,1794.46,1595.07
1939.4,2244.8,1794.94,1600.39
1940.56,2242.3,1794.54,1604.03
1942.38,2242.21,1794.33,1601.9
1920.38,2221.77,1794.94,1590.15
1919.36,2213.46,1793.85,1585.09
1920.27,2220.34,1793.82,1588.71
1922.0,2233.0,1793.8,1595.81
1923.5,2240.84,1793.61,1608.64
1922.0,2240.52,1794.74,1608.4
1937.65,2250.68,1795.02,1612.11
1924.24,2232.86,1792.26,1608.02
1928.69,2240.16,1793.55,1606.01
1925.2,2231.69,1794.86,1606.78
1936.13,2246.18,1796.58,1610.79
1946.06,2256.23,1795.49,1622.76
1950.19,2244.31,1795.22,1626.47
1964.18,2255.93,1793.67,1633.8
1960.8,2252.19,1797.48,1628.31
1948.93,2234.48,1795.7,1619.42
1947.88,2229.44,1796.71,1621.0
1951.78,2234.51,1794.09,1623.34
1935.71,2206.75,1796.52,1610.26
1935.96,2199.41,1794.1,1600.0
1929.64,2191.66,1793.36,1592.0
1920.75,2174.27,1791.39,1576.6
1927.12,2181.62,1795.43,1573.91
1925.1,2177.14,1792.08,1578.01
1934.2,2188.54,1794.84,1574.57
1939.71,2196.66,1793.72,1578.61
1943.52,2214.77,1792.65,1586.64
1952.47,2229.38,1795.2,1593.89
1945.82,2226.24,1794.11,1595.72
1932.85,2206.01,1792.31,1585.24
1939.33,2217.7,1793.86,1586.78
1937.26,2214.16,1793.08,1583.1
1939.95,2213.85,1794.63,1583.0
1940.78,2218.49,1794.63,1590.98
1939.77,2215.84,1794.63,1588.31
1949.99,2218.52,1794.63,1591.86
1950.0,2225.99,1794.21,1596.13
1939.87,2211.86,1793.0,1591.53
1939.88,2212.91,1794.42,1587.55
1925.43,2190.35,1793.7,1570.0
1925.45,2183.04,1793.0,1567.11
1912.25,2167.73,1794.17,1556.14
1922.89,2170.55,1793.28,1555.0
1923.86,2178.27,1791.6,1553.47
1920.39,2176.65,1794.96,1554.07
1920.21,2164.35,1796.22,1548.11
1911.97,2166.97,1796.76,1544.8
1900.0,2155.09,1797.46,1531.11
1894.27,2140.3,1794.96,1521.11
1888.73,2131.62,1792.52,1515.4
1875.6,2121.24,1786.12,1502.0
1883.05,2114.38,1785.29,1509.29
1884.52,2114.29,1784.56,1510.48
1890.29,2124.97,1786.02,1517.77
1911.99,2151.74,1797.98,1529.23
1898.01,2145.15,1796.46,1529.84
1896.06,2140.45,1795.47,1526.12
1884.92,2111.84,1793.41,1506.42
1880.47,2100.0,1794.9,1502.09
1882.58,2096.91,1793.1,1500.68
1875.07,2086.38,1793.02,1491.0
1875.0,2085.83,1788.0,1486.42
1865.81,2071.71,1785.09,1473.33
1872.8,2086.41,1785.21,1483.91
1895.43,2117.55,1788.34,1500.48
1903.89,2137.01,1788.46,1505.94
1891.24,2119.73,1788.2,1495.33
1915.66,2150.0,1789.57,1519.97
1916.63,2148.88,1787.93,1515.49
1922.05,2156.31,1788.57,1520.77
1906.53,2137.31,1786.56,1509.33
1896.29,2124.68,1789.12,1493.58
1886.54,2104.96,1786.6,1485.85
1888.4,2099.77,1786.59,1483.11
1885.49,2095.97,1787.52,1478.96
