ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2493.68,3993.74,1787.0,2421.1
2492.91,3990.02,1787.98,2414.24
2497.55,4015.25,1787.27,2422.36
2500.84,4018.25,1787.93,2422.38
2504.01,4038.62,1785.77,2431.31
2491.79,4021.65,1786.13,2420.27
2492.48,4010.18,1787.34,2420.61
2484.1,4004.9,1786.06,2418.49
2486.76,4010.41,1786.16,2412.77
2489.78,4002.9,1784.17,2405.42
2478.36,3993.81,1786.62,2400.79
2486.87,4001.12,1784.85,2409.93
2484.27,3992.83,1786.19,2405.54
2486.84,3968.71,1786.77,2404.49
2480.82,3968.42,1784.86,2398.97
2490.33,3984.0,1786.97,2411.14
2490.91,3991.83,1785.84,2413.81
2485.59,3970.67,1786.16,2406.54
2483.92,3963.98,1784.85,2403.12
2480.15,3966.56,1784.86,2397.82
2475.49,3957.49,1786.38,2382.36
2475.52,3945.0,1785.8,2377.0
2462.58,3920.04,1785.83,2360.81
2472.32,3944.73,1787.31,2380.67
2479.22,3951.1,1788.46,2381.19
2474.48,3915.58,1787.32,2375.06
2471.03,3924.15,1788.42,2370.8
2462.65,3910.06,1786.25,2359.55
2456.18,3900.77,1785.03,2351.94
2437.42,3863.78,1791.04,2330.86
2435.76,3865.84,1790.34,2326.37
2435.32,3876.07,1797.31,2328.03
2437.05,3858.6,1792.69,2326.93
2430.83,3850.18,1792.61,2316.84
2433.79,3857.73,1792.34,2318.39
2460.18,3911.14,1797.63,2353.09
2465.67,3917.28,1795.12,2358.28
2485.94,3943.15,1799.98,2378.0
2497.57,3946.54,1799.79,2380.07
2496.31,3933.11,1799.85,2369.22
2495.38,3944.18,1793.26,2375.54
2486.13,3910.5,1791.38,2356.07
2495.63,3932.33,1792.13,2365.13
2530.0,3964.43,1798.24,2389.39
2529.9,3964.81,1792.22,2396.93
2529.36,3969.99,1795.1,2393.32
2516.89,3950.69,1793.87,2378.68
2525.55,3967.46,1792.86,2389.03
2520.72,3972.25,1791.5,2382.99
2514.61,3953.79,1792.11,2375.62
2520.38,3961.68,1792.09,2380.53
2510.0,3964.86,1793.84,2375.35
2510.19,3969.29,1794.56,2373.0
2507.7,3964.56,1795.98,2378.65
2513.15,3969.26,1794.18,2381.97
2514.36,3976.5,1794.18,2381.97
2518.81,3982.69,1794.86,2389.65
2521.91,4001.18,1793.51,2405.2
2514.93,3994.37,1792.12,2390.71
2517.63,4007.23,1793.07,2396.85
2524.62,4013.88,1791.33,2404.58
2524.21,4028.19,1791.08,2407.22
2524.04,4014.29,1791.6,2402.14
2526.42,4012.43,1790.27,2403.89
2532.6,4022.05,1794.34,2419.64
