ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4044.03,781.86,2414.0,1781.0,2641.0
4041.09,781.5,2411.0,1781.0,2633.0
4039.85,782.08,2410.0,1781.0,2632.0
4037.56,782.55,2411.0,1779.0,2633.0
4034.04,783.32,2404.0,1779.0,2618.0
4037.23,782.75,2404.0,1781.0,2618.0
4040.37,785.19,2404.0,1781.0,2620.0
4045.0,787.17,2406.0,1781.0,2625.0
4048.97,789.0,2408.0,1781.0,2631.0
4046.46,789.89,2421.0,1781.0,2639.0
4048.98,787.73,2429.0,1781.0,2638.0
4043.54,784.79,2424.0,1781.0,2637.0
4046.89,782.29,2428.0,1781.0,2647.0
4045.66,783.34,2430.0,1780.0,2644.0
4056.73,786.12,2434.0,1781.0,2650.0
4052.2,786.42,2435.0,1781.0,2642.0
4052.63,788.45,2428.0,1780.0,2643.0
4055.22,789.98,2432.0,1780.0,2644.0
4048.99,788.99,2428.0,1781.0,2635.0
4049.6,789.51,2428.0,1782.0,2641.0
4045.74,789.02,2422.0,1780.0,2638.0
4053.2,787.51,2428.0,1781.0,2641.0
4053.98,789.82,2427.0,1780.0,2641.0
4059.5,792.0,2435.0,1782.0,2644.0
4054.49,790.67,2430.0,1782.0,2646.0
4059.0,792.19,2439.0,1782.0,2648.0
4055.85,785.77,2435.0,1781.0,2644.0
4053.21,789.33,2433.0,1782.0,2641.0
4051.1,786.83,2435.0,1782.0,2638.0
4055.9,788.92,2436.0,1780.0,2641.0
4050.78,788.75,2427.0,1782.0,2634.0
4051.6,788.74,2426.0,1782.0,2631.0
4055.18,788.76,2435.0,1781.0,2630.0
4050.05,790.0,2430.0,1781.0,2629.0
4045.42,790.1,2429.0,1781.0,2629.0
4038.39,790.1,2427.0,1781.0,2630.0
4032.02,789.88,2425.0,1780.0,2626.0
4018.37,784.87,2410.0,1780.0,2621.0
4013.69,783.86,2397.0,1779.0,2619.0
4009.56,785.41,2389.0,1779.0,2610.0
4012.51,783.89,2396.0,1781.0,2616.0
4011.22,783.35,2394.0,1779.0,2616.0
4018.99,783.39,2395.0,1779.0,2618.0
4018.05,785.41,2400.0,1781.0,2621.0
4009.62,785.41,2397.0,1779.0,2613.0
4017.89,785.43,2404.0,1779.0,2619.0
4022.57,787.0,2406.0,1779.0,2623.0
4018.67,785.61,2404.0,1779.0,2619.0
4014.53,786.04,2399.0,1781.0,2616.0
4008.49,786.16,2395.0,1780.0,2610.0
4008.21,786.16,2392.0,1779.0,2606.0
4010.45,783.34,2390.0,1779.0,2591.0
4006.74,783.63,2400.0,1779.0,2589.0
4004.2,785.71,2399.0,1779.0,2586.0
4001.75,785.15,2401.0,1781.0,2582.0
3994.09,783.34,2392.0,1778.0,2576.0
3996.41,783.34,2382.0,1778.0,2575.0
4003.75,783.4,2389.0,1781.0,2581.0
4009.0,782.27,2394.0,1783.0,2581.0
4011.03,783.75,2407.0,1782.0,2589.0
4007.61,783.53,2403.0,1782.0,2588.0
4004.47,783.78,2391.0,1781.0,2580.0
4009.75,783.78,2396.0,1783.0,2587.0
4009.13,784.98,2395.0,1782.0,2587.0
4003.36,783.61,2393.0,1781.0,2583.0
4012.64,784.96,2392.0,1782.0,2593.0
4010.0,784.72,2396.0,1782.0,2592.0
4012.18,783.6,2394.0,1781.0,2591.0
4013.56,785.83,2398.0,1781.0,2598.0
4022.99,785.44,2402.0,1781.0,2597.0
4026.18,785.29,2407.0,1781.0,2602.0
4023.58,783.62,2406.0,1781.0,2599.0
4025.02,785.5,2407.0,1783.0,2599.0
4026.0,783.92,2407.0,1783.0,2601.0
4045.04,785.08,2420.0,1784.0,2610.0
4043.05,784.93,2415.0,1784.0,2607.0
4035.0,783.6,2408.0,1784.0,2600.0
4036.09,784.69,2410.0,1784.0,2604.0
4036.87,784.01,2432.0,1785.0,2605.0
4030.67,783.61,2430.0,1785.0,2601.0
4038.5,787.45,2433.0,1786.0,2608.0
4044.65,785.97,2432.0,1786.0,2614.0
4048.37,786.15,2437.0,1784.0,2614.0
4056.09,788.34,2441.0,1784.0,2618.0
4048.76,787.23,2439.0,1784.0,2617.0
4039.1,785.6,2436.0,1784.0,2611.0
4040.0,786.39,2438.0,1784.0,2613.0
4039.84,784.03,2439.0,1782.0,2612.0
4033.79,783.86,2437.0,1781.0,2609.0
4034.91,783.93,2440.0,1780.0,2610.0
4041.12,785.08,2442.0,1780.0,2609.0
4048.86,784.98,2452.0,1782.0,2615.0
4046.4,784.96,2450.0,1783.0,2615.0
4042.38,783.85,2446.0,1782.0,2612.0
4037.19,787.87,2447.0,1783.0,2611.0
4036.0,787.74,2447.0,1782.0,2610.0
4037.6,787.74,2447.0,1781.0,2614.0
4029.28,787.99,2446.0,1782.0,2611.0
4034.56,787.31,2446.0,1781.0,2631.0
4028.39,785.33,2446.0,1782.0,2619.0
4029.38,784.01,2444.0,1782.0,2615.0
4044.86,785.66,2442.0,1782.0,2621.0
4041.21,787.28,2442.0,1783.0,2619.0
4049.53,784.01,2440.0,1783.0,2619.0
4053.21,784.25,2439.0,1782.0,2621.0
4043.45,784.38,2435.0,1782.0,2616.0
4038.86,787.0,2435.0,1782.0,2615.0
4036.75,785.0,2434.0,1781.0,2612.0
4030.51,785.0,2430.0,1781.0,2608.0
4035.0,786.04,2430.0,1781.0,2606.0
4041.15,785.94,2435.0,1782.0,2615.0
4043.31,785.73,2437.0,1782.0,2618.0
4043.76,786.04,2439.0,1782.0,2615.0
4047.4,785.72,2439.0,1782.0,2615.0
4038.53,787.29,2435.0,1781.0,2611.0
4037.65,785.71,2436.0,1781.0,2608.0
4037.89,785.71,2437.0,1781.0,2606.0
4034.99,785.08,2434.0,1781.0,2604.0
4040.01,786.6,2435.0,1781.0,2607.0
4035.75,785.67,2434.0,1781.0,2607.0
4024.36,786.32,2430.0,1781.0,2599.0
4029.41,784.29,2428.0,1781.0,2601.0
4028.42,784.31,2434.0,1782.0,2604.0
4020.91,784.55,2421.0,1782.0,2601.0
4023.73,784.57,2423.0,1781.0,2601.0
4024.68,784.55,2424.0,1781.0,2602.0
4033.86,786.97,2425.0,1782.0,2607.0
4025.53,786.11,2413.0,1782.0,2603.0
4020.69,783.25,2417.0,1782.0,2600.0
4021.33,783.26,2413.0,1781.0,2603.0
4022.29,783.69,2422.0,1782.0,2609.0
4027.68,782.77,2426.0,1782.0,2613.0
4030.22,781.32,2428.0,1782.0,2615.0
4037.61,783.67,2430.0,1782.0,2614.0
4032.54,781.85,2432.0,1782.0,2617.0
4030.74,783.59,2427.0,1781.0,2617.0
4036.9,784.59,2430.0,1781.0,2616.0
4044.28,783.0,2431.0,1780.0,2622.0
4069.98,784.61,2439.0,1782.0,2634.0
4074.83,788.41,2439.0,1781.0,2633.0
4075.39,788.38,2442.0,1781.0,2634.0
4077.99,790.7,2441.0,1785.0,2640.0
4071.01,789.0,2448.0,1785.0,2639.0
4067.88,761.6,2442.0,1785.0,2634.0
4064.99,742.01,2434.0,1783.0,2627.0
4072.21,739.98,2437.0,1782.0,2635.0
4071.01,741.0,2439.0,1782.0,2637.0
4077.48,732.47,2446.0,1782.0,2646.0
4081.55,719.2,2449.0,1781.0,2646.0
4085.22,727.06,2452.0,1782.0,2648.0
4105.31,734.16,2457.0,1782.0,2652.0
4122.78,743.82,2461.0,1784.0,2660.0
4135.38,736.3,2466.0,1785.0,2665.0
4139.21,742.77,2470.0,1782.0,2662.0
4139.02,743.22,2473.0,1784.0,2666.0
4143.44,744.49,2475.0,1783.0,2670.0
4147.92,745.99,2471.0,1783.0,2666.0
4145.82,742.24,2471.0,1783.0,2665.0
4148.66,746.39,2476.0,1783.0,2668.0
4142.83,747.95,2476.0,1782.0,2661.0
4147.52,743.32,2475.0,1782.0,2661.0
4148.85,744.13,2476.0,1783.0,2665.0
4163.13,744.11,2482.0,1783.0,2667.0
4157.99,744.34,2478.0,1783.0,2667.0
4155.0,741.55,2479.0,1782.0,2664.0
4155.27,712.28,2478.0,1782.0,2661.0
4151.48,711.45,2475.0,1782.0,2660.0
4140.22,703.42,2475.0,1782.0,2657.0
4143.44,698.0,2481.0,1782.0,2663.0
4154.54,710.53,2479.0,1783.0,2660.0
4151.22,717.0,2478.0,1783.0,2660.0
4141.99,713.11,2474.0,1782.0,2656.0
4144.92,713.72,2475.0,1782.0,2658.0
4139.31,719.01,2471.0,1782.0,2654.0
4147.08,718.5,2475.0,1781.0,2661.0
4155.7,724.36,2479.0,1784.0,2670.0
4154.8,724.0,2476.0,1785.0,2667.0
4157.43,723.0,2479.0,1785.0,2671.0
4168.21,726.65,2480.0,1785.0,2668.0
4165.58,725.0,2478.0,1784.0,2671.0
4169.89,725.27,2476.0,1783.0,2672.0
4159.31,724.36,2474.0,1783.0,2666.0
4156.19,721.46,2475.0,1784.0,2667.0
4153.21,724.13,2472.0,1783.0,2665.0
4148.34,729.48,2470.0,1780.0,2666.0
4147.89,730.56,2473.0,1781.0,2664.0
4139.98,731.0,2473.0,1781.0,2658.0
4143.05,734.72,2472.0,1781.0,2661.0
4149.69,733.31,2475.0,1782.0,2665.0
4153.99,735.97,2477.0,1783.0,2669.0
4150.28,736.78,2476.0,1783.0,2663.0
4149.36,732.97,2476.0,1783.0,2663.0
4145.2,735.05,2476.0,1783.0,2662.0
4136.6,731.31,2473.0,1785.0,2656.0
4132.02,734.53,2470.0,1784.0,2658.0
4128.78,735.88,2468.0,1785.0,2658.0
4120.59,734.91,2463.0,1785.0,2652.0
4123.04,733.63,2464.0,1784.0,2655.0
4121.9,731.0,2465.0,1785.0,2656.0
4125.0,726.45,2466.0,1785.0,2652.0
4131.87,724.04,2468.0,1785.0,2656.0
4134.55,722.51,2472.0,1785.0,2656.0
4131.64,724.0,2470.0,1784.0,2655.0
4128.07,722.37,2470.0,1785.0,2653.0
4131.77,722.28,2468.0,1784.0,2656.0
4136.79,719.62,2472.0,1785.0,2657.0
4141.76,722.5,2470.0,1785.0,2658.0
4146.73,732.0,2473.0,1785.0,2659.0
4145.4,730.99,2469.0,1785.0,2656.0
4154.31,731.33,2472.0,1784.0,2665.0
4149.57,731.17,2467.0,1784.0,2663.0
4165.29,734.15,2478.0,1785.0,2671.0
4155.69,732.41,2473.0,1784.0,2661.0
4150.61,731.86,2473.0,1784.0,2664.0
4144.95,730.11,2472.0,1784.0,2660.0
4151.65,735.81,2471.0,1784.0,2660.0
4139.95,735.35,2464.0,1784.0,2656.0
4133.55,733.76,2461.0,1784.0,2648.0
4133.78,733.38,2459.0,1784.0,2653.0
4129.08,733.12,2460.0,1784.0,2654.0
4134.46,732.0,2472.0,1785.0,2659.0
4130.0,732.86,2469.0,1784.0,2654.0
