ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2109.14,2447.0,1747.52,2837.21
2095.97,2425.81,1739.75,2789.36
2102.22,2441.52,1743.95,2811.55
2103.01,2434.29,1743.92,2813.45
2095.35,2429.17,1743.11,2822.1
2075.99,2409.7,1739.91,2793.0
2083.93,2420.59,1742.24,2802.01
2092.62,2424.12,1743.8,2809.02
2099.4,2425.4,1742.98,2837.44
2097.93,2424.19,1743.94,2832.2
2101.74,2426.5,1743.92,2836.7
2098.69,2426.37,1744.7,2836.86
2098.26,2404.72,1745.79,2833.2
2096.55,2405.95,1746.65,2843.96
2090.0,2401.48,1746.56,2828.04
2103.49,2410.65,1746.76,2843.0
2107.0,2411.74,1747.31,2848.73
2108.43,2409.85,1747.39,2840.31
2104.09,2404.44,1747.82,2825.26
2107.55,2385.03,1747.81,2825.96
2111.02,2385.53,1748.92,2820.9
2108.83,2389.01,1748.35,2826.45
2107.23,2386.69,1747.35,2855.08
2106.75,2392.83,1747.49,2866.08
2103.21,2384.86,1746.64,2858.83
2104.84,2385.54,1746.63,2855.32
2107.38,2379.88,1746.63,2845.39
2104.96,2389.56,1744.54,2850.58
2097.2,2387.51,1744.92,2835.45
2099.29,2396.39,1745.0,2844.56
2104.59,2400.2,1744.65,2845.06
2100.95,2398.97,1744.98,2842.86
2099.73,2398.49,1744.88,2836.28
2101.71,2402.43,1745.0,2838.42
2096.74,2400.97,1745.67,2823.8
2101.4,2406.73,1745.93,2820.87
2103.28,2409.72,1746.26,2829.47
2103.0,2410.0,1746.26,2825.22
2100.52,2407.24,1746.09,2822.59
2098.99,2410.48,1746.6,2820.0
2096.44,2414.56,1746.6,2817.19
2096.56,2409.52,1747.29,2834.36
2099.99,2410.16,1746.8,2835.48
2101.93,2423.46,1747.25,2854.06
2100.86,2425.27,1746.8,2844.65
2098.83,2419.15,1746.69,2830.1
2099.78,2422.78,1746.69,2832.15
2098.06,2417.83,1745.36,2840.37
2101.54,2416.88,1746.65,2897.74
2099.29,2412.38,1746.64,2917.7
2107.08,2418.43,1746.66,2896.06
2104.0,2414.58,1746.66,2882.43
2104.24,2406.9,1746.66,2860.62
2099.99,2404.46,1746.0,2858.17
2102.05,2406.67,1746.0,2854.12
2104.56,2400.72,1746.48,2849.54
2106.53,2407.48,1747.19,2874.45
2109.57,2405.66,1747.24,2874.53
2113.15,2403.68,1747.9,2889.84
2109.0,2401.71,1747.9,2873.65
2110.0,2403.48,1747.67,2885.27
2110.26,2402.83,1749.52,2869.97
2111.64,2402.17,1749.75,2873.31
2112.17,2403.91,1749.86,2866.28
2116.53,2405.31,1749.87,2867.18
2113.63,2406.1,1749.87,2867.38
2114.31,2403.57,1749.87,2870.02
2110.03,2399.65,1747.6,2856.51
2110.78,2398.48,1749.25,2859.26
2108.0,2396.99,1747.52,2867.71
2108.21,2404.98,1747.34,2897.88
2109.16,2409.11,1746.26,2922.83
2104.65,2407.99,1746.63,2901.23
2100.26,2404.06,1745.81,2890.42
2100.32,2391.0,1743.46,2878.56
2099.99,2394.23,1742.48,2865.57
2091.48,2381.92,1742.94,2841.9
2096.9,2381.43,1740.38,2844.78
2090.5,2377.44,1741.25,2846.95
2086.62,2360.96,1742.93,2833.89
2094.91,2377.48,1746.55,2834.12
2090.91,2371.5,1749.15,2822.75
2084.44,2362.49,1748.92,2811.96
2087.21,2362.17,1749.43,2815.13
2087.38,2360.2,1749.65,2801.3
2091.73,2358.87,1749.94,2801.58
2091.39,2356.75,1748.65,2793.04
2081.54,2338.45,1742.31,2751.84
2070.98,2333.75,1742.13,2737.47
2064.52,2331.49,1742.19,2693.0
2077.3,2349.01,1742.69,2721.73
2082.0,2349.19,1743.04,2744.1
2089.7,2352.7,1743.78,2757.77
2083.93,2345.46,1743.98,2734.56
2088.08,2352.01,1743.29,2735.99
2085.86,2346.87,1744.27,2732.62
2086.04,2346.5,1743.16,2727.23
2081.67,2341.7,1743.0,2709.35
2081.97,2343.7,1740.71,2709.0
2076.58,2320.98,1739.12,2700.88
2070.6,2324.09,1738.16,2687.8
2067.56,2313.4,1737.59,2686.78
2050.0,2297.51,1738.82,2658.0
2061.9,2306.52,1738.34,2679.85
2043.0,2283.11,1738.26,2652.72
2045.5,2283.0,1736.6,2643.62
2045.58,2277.07,1735.91,2650.0
2048.77,2276.54,1734.44,2652.85
2052.42,2278.51,1733.05,2652.86
2046.15,2262.76,1732.85,2635.21
2037.21,2259.93,1733.14,2628.53
2032.81,2252.12,1735.63,2613.19
2032.11,2250.84,1736.45,2615.06
2005.57,2217.51,1733.78,2555.54
2032.28,2249.46,1740.98,2617.85
2033.85,2247.47,1739.67,2602.84
2049.42,2258.06,1739.67,2628.45
2050.31,2270.73,1739.67,2637.09
2058.33,2272.71,1739.18,2640.33
2054.47,2276.04,1738.92,2639.46
2055.76,2272.92,1738.74,2637.65
2054.69,2271.58,1738.38,2632.38
2058.28,2270.01,1738.39,2630.53
2060.28,2276.16,1738.74,2646.4
2067.87,2281.23,1738.9,2652.34
2074.27,2285.99,1739.64,2651.19
2082.69,2292.74,1741.22,2654.0
2079.82,2290.5,1741.06,2650.49
2086.53,2292.84,1740.96,2647.85
2084.59,2297.75,1740.99,2641.98
2081.82,2296.04,1742.0,2631.79
2071.12,2285.99,1740.38,2617.67
2072.54,2289.36,1738.28,2615.32
2077.43,2292.89,1738.68,2616.95
2081.73,2295.48,1741.19,2626.71
2080.4,2288.9,1740.87,2623.07
2095.29,2303.36,1740.26,2640.24
2087.71,2289.5,1740.02,2619.26
2082.78,2292.94,1739.56,2615.08
2083.3,2286.35,1739.46,2615.03
2079.36,2275.3,1741.22,2603.46
2080.88,2273.02,1740.56,2606.05
2081.44,2283.65,1740.78,2608.69
2088.36,2291.0,1741.32,2619.87
2083.21,2281.0,1741.39,2606.65
2072.85,2263.56,1740.37,2588.44
2055.36,2250.02,1739.55,2569.92
2054.85,2256.16,1742.5,2576.51
2060.66,2258.32,1741.39,2585.52
2070.17,2270.91,1739.96,2598.42
2075.83,2278.99,1741.88,2605.44
2061.63,2264.08,1742.76,2576.69
2060.85,2257.69,1741.22,2570.38
2061.22,2268.96,1741.18,2580.0
2058.23,2256.0,1739.71,2577.19
2060.73,2264.34,1740.26,2580.84
2065.56,2280.46,1740.55,2599.06
2051.77,2253.79,1740.31,2572.89
2036.85,2246.17,1739.94,2560.74
2031.45,2241.09,1738.17,2541.0
2033.43,2242.68,1737.68,2550.78
2017.0,2227.91,1736.9,2528.03
2023.65,2239.07,1736.92,2543.27
2039.91,2261.54,1737.77,2583.13
2047.97,2275.29,1736.75,2581.08
2042.9,2272.59,1737.84,2573.91
2023.05,2251.46,1736.24,2540.96
2019.35,2252.9,1735.61,2538.32
2023.48,2252.18,1736.71,2545.75
2033.85,2258.83,1737.89,2564.3
2036.42,2267.68,1737.92,2573.65
2038.12,2270.11,1738.71,2577.66
2033.65,2267.99,1738.3,2573.61
2037.0,2273.87,1737.75,2570.81
2043.88,2283.47,1738.72,2582.3
2041.07,2279.37,1736.63,2576.28
2046.08,2285.92,1735.1,2584.16
2042.85,2282.02,1736.73,2583.1
2047.75,2276.97,1736.12,2587.51
2035.71,2263.28,1735.1,2566.85
2022.22,2256.09,1733.83,2552.16
2024.86,2257.63,1734.3,2560.09
2009.45,2239.2,1733.93,2547.85
2015.52,2238.85,1734.08,2557.72
2008.52,2235.45,1734.27,2548.51
