ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4521.41,2967.0,1794.0,3839.0
4518.73,2963.0,1795.0,3836.0
4525.9,2964.0,1793.0,3842.0
4531.06,2968.0,1794.0,3850.0
4540.93,2971.0,1793.0,3848.0
4548.34,2976.0,1794.0,3856.0
4565.29,2989.0,1792.0,3860.0
4558.05,2986.0,1793.0,3861.0
4555.46,2985.0,1794.0,3859.0
4556.87,2982.0,1793.0,3856.0
4562.27,2987.0,1793.0,3862.0
4559.31,2984.0,1793.0,3862.0
4561.77,2992.0,1794.0,3862.0
4546.95,2981.0,1794.0,3855.0
4539.99,2973.0,1793.0,3857.0
4535.05,2973.0,1794.0,3855.0
4529.57,2969.0,1793.0,3854.0
4531.21,2968.0,1794.0,3853.0
4536.92,2974.0,1795.0,3854.0
4542.44,2974.0,1795.0,3857.0
4540.09,2968.0,1794.0,3858.0
4545.32,2975.0,1794.0,3858.0
4543.8,2976.0,1800.0,3856.0
4542.9,2965.0,1799.0,3853.0
4550.89,2968.0,1799.0,3860.0
4544.96,2969.0,1798.0,3853.0
4542.26,2966.0,1797.0,3856.0
4530.82,2947.0,1795.0,3852.0
4529.35,2954.0,1796.0,3852.0
4533.33,2947.0,1795.0,3850.0
4523.51,2936.0,1793.0,3844.0
4522.65,2938.0,1794.0,3840.0
4526.72,2935.0,1797.0,3844.0
4526.66,2935.0,1797.0,3841.0
4521.99,2930.0,1797.0,3837.0
4522.85,2931.0,1798.0,3838.0
4526.5,2936.0,1798.0,3842.0
4527.81,2936.0,1798.0,3844.0
4532.73,2936.0,1797.0,3848.0
4534.78,2937.0,1797.0,3842.0
4540.68,2941.0,1798.0,3844.0
4534.13,2926.0,1798.0,3844.0
4538.33,2933.0,1795.0,3848.0
4543.65,2929.0,1795.0,3847.0
4533.67,2923.0,1795.0,3840.0
4534.25,2916.0,1796.0,3838.0
4529.16,2910.0,1795.0,3834.0
4523.2,2911.0,1794.0,3834.0
4512.53,2903.0,1793.0,3823.0
4509.39,2895.0,1795.0,3822.0
4507.8,2900.0,1796.0,3834.0
4504.79,2897.0,1796.0,3823.0
4509.59,2897.0,1795.0,3828.0
4511.56,2902.0,1796.0,3848.0
4506.33,2900.0,1795.0,3849.0
4506.02,2900.0,1794.0,3850.0
4509.68,2902.0,1795.0,3855.0
4514.5,2899.0,1795.0,3854.0
4511.04,2888.0,1796.0,3853.0
4505.45,2873.0,1795.0,3848.0
4504.0,2871.0,1794.0,3845.0
4497.05,2877.0,1795.0,3848.0
4489.49,2868.0,1795.0,3846.0
4496.79,2865.0,1795.0,3847.0
4499.99,2873.0,1792.0,3846.0
4504.9,2880.0,1794.0,3855.0
4499.43,2880.0,1793.0,3852.0
4495.0,2890.0,1793.0,3848.0
4483.38,2884.0,1795.0,3848.0
4489.6,2886.0,1794.0,3848.0
4488.26,2882.0,1794.0,3852.0
4509.5,2898.0,1794.0,3867.0
4510.66,2888.0,1794.0,3866.0
4494.79,2877.0,1794.0,3850.0
4483.39,2864.0,1795.0,3845.0
4473.57,2860.0,1794.0,3845.0
4473.58,2860.0,1794.0,3843.0
4473.84,2865.0,1793.0,3848.0
4475.79,2874.0,1795.0,3855.0
4487.0,2875.0,1795.0,3857.0
4486.33,2876.0,1794.0,3853.0
4482.26,2874.0,1794.0,3857.0
4475.09,2871.0,1794.0,3853.0
4485.99,2875.0,1789.0,3851.0
4486.0,2881.0,1794.0,3854.0
4480.78,2870.0,1793.0,3848.0
4492.93,2883.0,1792.0,3856.0
4496.6,2886.0,1791.0,3854.0
4496.09,2888.0,1792.0,3857.0
4499.34,2898.0,1793.0,3865.0
4501.82,2909.0,1793.0,3864.0
4504.22,2911.0,1797.0,3871.0
4502.65,2919.0,1797.0,3871.0
4513.25,2935.0,1797.0,3876.0
4505.31,2922.0,1800.0,3874.0
4519.99,2933.0,1801.0,3877.0
4526.6,2934.0,1802.0,3878.0
4522.28,2935.0,1800.0,3877.0
4509.75,2927.0,1801.0,3881.0
4518.62,2936.0,1801.0,3883.0
4517.86,2928.0,1801.0,3883.0
4524.62,2933.0,1800.0,3879.0
4519.58,2924.0,1800.0,3878.0
4514.07,2925.0,1799.0,3877.0
4515.73,2924.0,1799.0,3877.0
4519.67,2924.0,1798.0,3877.0
4511.97,2923.0,1798.0,3877.0
4509.17,2925.0,1798.0,3871.0
4502.0,2923.0,1798.0,3860.0
4496.48,2911.0,1798.0,3856.0
4494.77,2911.0,1798.0,3844.0
4494.92,2908.0,1798.0,3844.0
4485.01,2908.0,1799.0,3836.0
4474.62,2906.0,1800.0,3834.0
4458.48,2890.0,1799.0,3807.0
4460.85,2887.0,1802.0,3813.0
4461.0,2892.0,1802.0,3811.0
4465.0,2881.0,1804.0,3811.0
4474.02,2892.0,1806.0,3830.0
4482.19,2899.0,1807.0,3832.0
4469.02,2883.0,1808.0,3827.0
4460.23,2888.0,1808.0,3821.0
4461.15,2890.0,1808.0,3824.0
4463.96,2883.0,1809.0,3828.0
4462.04,2884.0,1809.0,3824.0
4468.9,2902.0,1809.0,3843.0
4467.96,2918.0,1810.0,3841.0
4471.2,2925.0,1811.0,3840.0
4482.6,2915.0,1811.0,3845.0
4483.77,2913.0,1811.0,3843.0
4479.86,2911.0,1814.0,3854.0
4482.42,2924.0,1814.0,3857.0
4477.45,2920.0,1812.0,3858.0
4476.53,2920.0,1813.0,3856.0
4483.71,2911.0,1813.0,3859.0
4485.56,2909.0,1810.0,3861.0
4484.27,2907.0,1811.0,3861.0
4482.25,2910.0,1810.0,3859.0
4493.19,2913.0,1809.0,3865.0
4491.77,2915.0,1810.0,3863.0
4490.05,2921.0,1811.0,3860.0
4488.79,2925.0,1811.0,3862.0
4473.08,2919.0,1812.0,3861.0
4492.31,2936.0,1814.0,3864.0
4488.43,2940.0,1815.0,3863.0
4484.49,2933.0,1814.0,3864.0
4481.88,2932.0,1814.0,3862.0
4482.55,2935.0,1815.0,3860.0
4482.92,2939.0,1815.0,3857.0
4489.52,2926.0,1816.0,3854.0
4495.45,2934.0,1815.0,3854.0
4492.35,2937.0,1816.0,3847.0
4495.0,2940.0,1816.0,3853.0
4497.8,2942.0,1814.0,3850.0
4504.36,2947.0,1815.0,3860.0
4497.77,2941.0,1815.0,3855.0
4496.88,2940.0,1814.0,3853.0
4500.46,2945.0,1813.0,3853.0
4505.85,2950.0,1816.0,3852.0
4500.45,2948.0,1814.0,3851.0
4500.88,2944.0,1813.0,3857.0
4486.23,2941.0,1814.0,3853.0
4483.28,2932.0,1815.0,3854.0
4492.65,2936.0,1814.0,3853.0
4493.49,2936.0,1814.0,3855.0
4498.69,2938.0,1815.0,3858.0
4494.0,2932.0,1814.0,3856.0
4487.22,2914.0,1814.0,3847.0
4486.15,2922.0,1815.0,3839.0
4479.4,2906.0,1814.0,3835.0
4479.08,2904.0,1814.0,3829.0
4491.82,2922.0,1816.0,3832.0
4495.0,2928.0,1815.0,3839.0
4478.63,2916.0,1814.0,3823.0
4485.17,2918.0,1815.0,3822.0
4482.06,2903.0,1814.0,3823.0
4469.92,2894.0,1814.0,3831.0
4469.49,2916.0,1815.0,3834.0
4456.91,2900.0,1814.0,3827.0
4454.99,2900.0,1815.0,3824.0
4444.99,2897.0,1815.0,3821.0
4447.52,2903.0,1814.0,3823.0
4464.61,2924.0,1815.0,3830.0
4456.74,2909.0,1815.0,3830.0
4448.65,2909.0,1814.0,3814.0
4449.77,2917.0,1814.0,3817.0
4457.57,2920.0,1815.0,3821.0
4465.55,2930.0,1815.0,3831.0
4468.16,2933.0,1815.0,3834.0
4474.2,2938.0,1815.0,3837.0
4478.84,2948.0,1815.0,3836.0
4472.0,2949.0,1815.0,3832.0
4474.17,2942.0,1815.0,3834.0
4469.36,2936.0,1815.0,3826.0
4462.66,2924.0,1815.0,3824.0
4461.0,2917.0,1816.0,3823.0
4461.65,2920.0,1815.0,3823.0
4464.65,2942.0,1817.0,3830.0
4475.17,2940.0,1816.0,3834.0
4473.72,2933.0,1817.0,3832.0
4477.96,2942.0,1816.0,3839.0
4474.89,2945.0,1816.0,3840.0
4471.13,2944.0,1819.0,3834.0
4467.44,2942.0,1818.0,3831.0
4474.93,2937.0,1819.0,3833.0
4471.84,2935.0,1818.0,3831.0
4476.83,2932.0,1819.0,3832.0
4479.05,2937.0,1817.0,3838.0
4480.09,2938.0,1817.0,3838.0
4467.62,2938.0,1816.0,3826.0
4458.2,2940.0,1816.0,3820.0
4465.7,2956.0,1815.0,3832.0
4469.83,2959.0,1815.0,3835.0
4462.4,2938.0,1815.0,3837.0
4462.1,2950.0,1815.0,3837.0
4467.03,2958.0,1815.0,3850.0
4473.13,2956.0,1815.0,3854.0
4476.45,2955.0,1819.0,3856.0
4479.77,2959.0,1819.0,3858.0
4480.26,2950.0,1817.0,3859.0
4474.24,2947.0,1817.0,3858.0
