ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2321.66,2725.9,1794.98,1963.66
2326.14,2733.28,1794.96,1973.97
2323.27,2730.51,1795.98,1971.25
2331.49,2736.61,1796.09,1972.27
2330.89,2733.54,1796.8,1973.78
2333.15,2737.38,1797.57,1977.91
2334.65,2759.44,1795.59,1980.62
2335.71,2755.4,1796.91,2000.0
2336.05,2762.47,1795.51,2013.54
2334.96,2773.47,1795.74,2014.03
2331.56,2777.68,1795.5,2013.04
2335.28,2776.34,1795.58,2009.17
2342.46,2787.18,1794.73,2009.95
2332.3,2778.52,1795.65,2025.0
2329.4,2773.91,1794.75,2043.53
2324.1,2763.15,1796.24,2070.0
2325.54,2768.51,1797.13,2073.34
2329.91,2771.76,1797.42,2063.39
2328.77,2784.11,1795.37,2067.26
2327.94,2781.23,1796.4,2064.56
2329.13,2782.21,1796.55,2064.44
2329.98,2784.34,1796.55,2065.34
2323.86,2779.29,1796.57,2077.34
2319.87,2779.96,1796.87,2064.1
2315.33,2777.23,1797.44,2062.45
2312.42,2772.14,1796.15,2058.93
2313.71,2774.56,1797.69,2061.65
2315.51,2782.72,1797.69,2056.2
2311.0,2768.74,1796.19,2053.72
2313.72,2771.12,1796.27,2060.79
2319.0,2770.18,1796.99,2062.2
2317.84,2769.0,1795.35,2063.97
2320.65,2772.3,1796.39,2069.79
2323.48,2773.76,1795.34,2072.28
2318.13,2774.04,1795.35,2072.96
2315.0,2769.17,1795.72,2070.04
2318.03,2785.16,1794.8,2072.44
2320.45,2772.4,1796.67,2071.45
2324.81,2783.81,1795.78,2074.47
2323.75,2807.73,1796.07,2075.51
2326.31,2813.37,1796.09,2075.44
2328.03,2833.09,1794.47,2076.08
2330.3,2814.28,1793.72,2074.47
2328.31,2808.79,1793.93,2071.5
2330.41,2827.53,1793.73,2074.29
2336.38,2814.62,1793.58,2072.58
2328.94,2810.03,1794.13,2069.13
2328.59,2809.47,1793.21,2071.64
2326.67,2804.8,1792.27,2074.85
2329.37,2802.09,1792.28,2073.98
2321.17,2794.42,1792.06,2072.39
2326.45,2799.9,1792.59,2075.23
2329.69,2812.25,1793.64,2085.52
2329.9,2818.49,1793.62,2082.93
2330.94,2808.21,1793.3,2081.47
2327.39,2795.96,1793.58,2085.48
2335.0,2824.0,1793.48,2113.48
2330.97,2831.27,1793.74,2099.22
2330.36,2821.62,1792.75,2103.87
2329.42,2815.38,1792.36,2085.35
2324.38,2803.4,1793.52,2075.21
2320.95,2801.71,1793.45,2069.3
2323.42,2804.48,1791.68,2079.39
2327.84,2804.13,1791.44,2083.67
2326.09,2798.96,1792.48,2082.64
2322.72,2801.48,1792.27,2070.46
2322.01,2799.16,1792.19,2074.09
2325.05,2800.78,1792.86,2072.93
2319.37,2794.37,1791.78,2065.0
2307.2,2777.15,1791.93,2055.12
2318.86,2792.72,1791.76,2065.78
2313.06,2787.88,1791.66,2070.0
2310.66,2793.15,1790.87,2076.0
2313.02,2801.32,1792.3,2089.57
2319.15,2808.97,1792.47,2094.28
2315.09,2795.98,1791.52,2089.26
2317.04,2798.39,1792.4,2096.31
2317.77,2796.51,1792.73,2089.13
2317.72,2788.47,1792.84,2092.72
2317.57,2788.84,1791.76,2094.58
2319.17,2789.85,1793.03,2101.3
2316.63,2784.66,1793.28,2112.06
2316.17,2792.87,1792.63,2106.35
2320.41,2795.75,1792.64,2110.21
2318.54,2795.61,1793.27,2108.23
2318.89,2797.78,1793.69,2153.85
2318.25,2802.98,1793.69,2153.91
2316.96,2799.01,1793.6,2137.37
2311.21,2797.12,1791.36,2138.53
2314.49,2808.51,1791.2,2130.95
2315.04,2804.97,1793.06,2138.53
2319.56,2811.71,1793.5,2148.54
2319.84,2813.32,1793.52,2142.6
2321.81,2809.37,1793.96,2134.59
2326.0,2817.02,1792.53,2147.91
2325.64,2810.06,1793.93,2142.42
2321.02,2801.76,1793.33,2137.29
2324.62,2806.12,1793.34,2139.85
2322.97,2803.08,1793.92,2136.37
2322.87,2803.08,1793.95,2132.68
2325.29,2804.65,1793.41,2125.05
2328.23,2822.2,1792.85,2128.88
2326.12,2820.81,1793.28,2128.3
2327.89,2826.91,1793.08,2126.09
2329.51,2823.53,1793.73,2132.45
2330.77,2820.35,1793.45,2136.94
2333.08,2817.32,1793.44,2140.0
2336.13,2817.46,1794.0,2145.6
2352.83,2831.23,1794.0,2154.1
2362.84,2845.27,1794.87,2155.34
2364.01,2845.02,1794.42,2152.77
2369.73,2846.81,1794.36,2141.75
2362.36,2845.72,1793.71,2144.05
2363.66,2848.16,1793.71,2144.45
2363.8,2843.55,1793.72,2153.56
2353.98,2830.04,1793.72,2152.87
2356.98,2827.39,1793.72,2163.84
2355.58,2828.95,1793.72,2163.43
2349.33,2824.33,1794.69,2155.75
2346.0,2822.6,1794.7,2162.93
2346.9,2824.97,1794.69,2158.41
2353.61,2838.06,1794.66,2166.2
2358.01,2846.41,1792.73,2165.16
2361.94,2872.76,1794.88,2166.2
2357.86,2857.42,1794.17,2170.69
2359.98,2867.32,1795.25,2175.07
2362.88,2863.1,1795.23,2171.14
2363.68,2859.51,1794.75,2171.88
2368.76,2867.55,1794.47,2173.16
2365.94,2859.95,1793.7,2184.96
2360.99,2853.24,1793.73,2178.19
2355.52,2849.25,1794.57,2178.25
2352.99,2846.15,1793.76,2174.43
2356.41,2849.08,1795.43,2173.9
2357.54,2854.16,1793.99,2175.53
2358.42,2852.1,1794.35,2171.94
2358.6,2860.01,1795.08,2176.43
2355.53,2847.12,1794.11,2173.21
2350.72,2843.46,1794.9,2169.23
2353.99,2850.18,1794.03,2170.19
2355.48,2846.79,1794.37,2176.32
2353.68,2844.66,1793.8,2188.71
2356.54,2852.01,1794.95,2204.71
2352.79,2844.52,1794.33,2239.99
2357.88,2852.46,1793.77,2301.17
2362.23,2862.63,1794.9,2260.48
2352.32,2844.72,1794.9,2233.93
2354.79,2847.98,1793.75,2230.0
2356.56,2850.65,1793.78,2227.99
2356.86,2851.69,1793.78,2229.35
2358.46,2853.0,1795.03,2239.45
2354.99,2850.13,1795.03,2225.01
2355.68,2852.38,1795.14,2219.8
2357.02,2863.31,1795.28,2215.64
2351.06,2850.8,1795.29,2219.04
2351.86,2849.51,1795.3,2210.17
2345.2,2839.07,1794.29,2190.82
2347.04,2835.98,1794.28,2198.84
2349.45,2842.14,1793.93,2209.67
2351.0,2845.97,1794.28,2204.61
2355.89,2860.29,1794.93,2209.35
2353.35,2862.5,1794.01,2201.69
2353.66,2859.99,1794.01,2206.0
2350.79,2853.8,1794.64,2204.53
2351.99,2850.77,1795.22,2200.25
2350.79,2859.0,1794.04,2197.78
2354.69,2865.4,1795.18,2223.01
2347.55,2847.38,1794.0,2206.98
2352.05,2861.36,1794.0,2207.02
2360.8,2873.24,1794.44,2210.2
2360.0,2871.2,1794.52,2209.81
2365.48,2873.03,1794.91,2208.06
2372.29,2881.48,1794.36,2196.05
2379.13,2894.19,1795.49,2205.36
2381.01,2891.17,1795.48,2201.16
2379.75,2882.21,1797.0,2201.73
2378.17,2882.08,1795.39,2195.76
2383.68,2888.34,1795.73,2191.1
2373.56,2885.1,1797.11,2196.26
2377.99,2903.0,1796.25,2193.4
2380.0,2896.83,1795.27,2192.7
2372.49,2884.29,1795.82,2197.26
2370.34,2881.92,1795.55,2194.61
2369.35,2872.88,1795.19,2192.56
2367.68,2865.58,1793.85,2201.1
2368.82,2868.54,1793.85,2206.53
2367.13,2858.46,1793.85,2200.49
2332.32,2835.96,1792.1,2178.99
2337.16,2835.19,1792.17,2176.06
2328.17,2830.2,1790.72,2172.41
2315.87,2820.25,1793.34,2174.58
2322.74,2816.86,1795.7,2182.88
2326.46,2819.94,1793.61,2181.8
2332.34,2829.66,1793.07,2187.44
2324.27,2825.9,1793.18,2185.63
2327.49,2826.41,1790.85,2187.26
2331.86,2826.4,1792.9,2193.34
2323.44,2818.77,1791.82,2183.33
2321.3,2816.95,1792.31,2186.52
2324.33,2816.03,1793.73,2182.62
2323.27,2804.61,1793.74,2183.22
2322.69,2803.29,1795.44,2187.34
