ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2950.48,4161.59,1872.97,2351.76
2951.67,4149.5,1874.08,2351.58
2968.4,4150.82,1872.68,2360.32
2969.1,4165.83,1871.72,2364.84
2989.99,4176.51,1865.51,2381.98
2987.98,4173.02,1865.22,2369.25
2978.31,4214.93,1865.01,2378.34
2996.91,4189.12,1866.47,2382.13
3000.6,4195.2,1868.17,2391.98
2984.68,4175.0,1865.14,2370.25
2965.69,4147.84,1864.78,2332.43
2963.71,4140.15,1862.88,2336.91
2955.73,4123.21,1866.56,2330.75
2955.71,4122.78,1866.82,2331.36
2949.36,4133.38,1866.24,2327.11
2945.94,4130.38,1866.21,2327.11
2938.74,4114.57,1863.8,2317.97
2951.0,4165.5,1863.82,2332.64
2973.82,4211.42,1866.63,2352.71
2958.58,4150.67,1865.7,2336.99
2933.26,4115.73,1863.16,2310.71
2917.03,4088.13,1864.27,2286.97
2926.3,4098.03,1862.43,2292.33
2913.73,4075.43,1861.78,2278.44
2911.31,4099.65,1857.6,2284.25
2874.51,4064.43,1859.19,2262.13
2857.82,4031.03,1862.07,2252.68
2858.86,4019.72,1864.89,2245.0
2824.14,3979.71,1864.0,2222.0
2826.28,3990.7,1866.54,2226.66
2856.56,4029.27,1863.63,2253.68
2828.21,3977.68,1865.0,2223.69
2808.44,3978.5,1860.51,2218.35
2797.0,3932.57,1863.04,2211.72
2725.83,3841.11,1857.21,2145.51
2711.18,3821.27,1856.0,2103.57
2652.92,3706.21,1858.08,2037.57
2640.0,3648.84,1855.57,2008.25
2701.34,3673.36,1855.98,2057.89
2689.18,3641.84,1855.32,2039.65
2637.62,3565.7,1860.0,1972.67
2726.25,3693.13,1861.86,2060.47
2721.08,3725.15,1861.37,2057.59
2760.6,3742.85,1860.98,2082.62
2742.12,3704.53,1862.02,2072.35
2726.16,3694.02,1867.64,2059.8
2689.73,3725.72,1864.03,2042.85
2657.18,3685.18,1868.23,2027.45
2647.14,3709.99,1865.13,2024.51
2559.23,3595.7,1868.97,1964.34
2555.59,3546.83,1872.24,1933.72
2425.98,3302.09,1865.18,1716.03
2351.93,3200.0,1865.33,1633.85
2006.17,2857.01,1869.47,1246.36
2365.18,3041.52,1875.0,1383.31
2220.72,3049.64,1871.91,1544.84
1925.16,2619.15,1873.4,1380.0
2127.61,2738.45,1870.03,1453.22
2415.18,2843.96,1866.94,1516.25
2336.06,3037.75,1868.79,1519.27
2349.57,3080.39,1869.93,1540.0
2526.18,3331.61,1875.77,1643.57
2534.94,3403.0,1883.0,1685.02
2560.93,3571.44,1885.54,1778.14
2400.0,3276.06,1891.75,1640.35
2542.22,3346.63,1889.72,1682.95
2493.69,3356.71,1889.12,1694.35
2342.56,3222.8,1891.14,1563.38
2436.0,3217.63,1888.0,1606.99
2422.32,3244.5,1886.48,1577.91
2449.27,3484.36,1889.72,1590.99
2514.49,3462.28,1882.16,1629.55
2478.98,3472.52,1885.2,1630.91
2460.0,3466.78,1886.96,1626.68
2438.26,3340.74,1886.19,1628.3
2383.57,3275.26,1884.07,1623.77
2477.03,3428.1,1881.01,1628.26
2491.37,3444.28,1883.62,1654.89
2612.74,3523.64,1884.87,1734.81
2544.39,3645.02,1885.72,1709.47
2615.23,3630.52,1886.22,1728.11
2660.0,3611.43,1885.01,1744.11
2729.14,3685.56,1885.0,1766.57
2648.27,3728.78,1884.48,1710.22
2633.82,3712.12,1884.0,1710.79
2673.42,3728.72,1885.1,1738.58
2684.4,3777.41,1883.27,1764.14
2731.3,3857.1,1890.26,1809.23
2744.51,3859.26,1886.93,1821.69
2712.39,3836.39,1890.9,1799.51
2742.61,3889.64,1889.65,1815.03
2731.54,3869.26,1887.87,1847.22
2697.79,3859.99,1889.86,1836.79
2636.71,3767.32,1890.1,1799.71
2670.81,3837.8,1888.81,1811.57
2680.02,3861.78,1889.01,1811.27
2687.02,3890.58,1888.41,1840.52
2772.55,3993.26,1889.11,1835.38
2800.0,4099.14,1887.05,1870.51
2831.01,4132.95,1883.0,1885.74
2880.0,4201.37,1887.7,1911.63
2808.16,4145.1,1884.01,1868.42
2852.6,4215.04,1888.3,1872.27
2850.42,4190.93,1885.23,1879.33
2836.75,4144.95,1887.11,1881.76
2871.8,4161.09,1883.08,1900.49
2884.25,4224.57,1878.84,1905.56
2878.98,4245.87,1881.93,1904.7
2882.94,4272.11,1877.88,1909.97
2815.73,4168.25,1885.83,1836.51
2809.92,4132.97,1883.74,1846.17
2756.95,4142.15,1887.0,1839.41
2772.58,4100.71,1885.39,1843.13
2796.05,4119.07,1880.58,1850.81
2768.89,4094.44,1883.33,1821.47
2719.68,4071.65,1879.8,1796.97
2647.57,3999.41,1875.02,1763.67
2653.04,3982.68,1869.94,1772.21
2622.37,3957.21,1872.24,1760.8
2677.33,3991.57,1876.33,1784.24
2674.32,4014.65,1876.19,1780.27
2651.0,4009.41,1874.69,1769.22
2612.27,3978.66,1871.02,1743.46
2568.19,3928.02,1868.25,1719.35
2602.56,3972.22,1869.54,1732.02
2623.67,3965.96,1869.34,1742.51
2604.36,3886.02,1867.56,1726.4
2621.45,3939.66,1866.81,1756.08
2616.87,3916.46,1867.76,1756.84
2644.9,3948.91,1868.81,1764.05
2605.83,3899.73,1869.99,1729.37
2636.59,3931.72,1872.55,1752.33
2616.87,3917.91,1869.68,1747.81
2595.5,3870.02,1872.59,1730.37
2589.74,3865.29,1875.35,1722.1
2619.38,3868.48,1873.24,1744.38
2615.55,3877.37,1874.42,1739.01
2595.89,3863.0,1876.3,1732.6
2601.13,3851.06,1873.1,1728.21
2691.2,3923.21,1872.48,1762.69
2673.71,3926.44,1871.79,1765.3
2657.91,3908.98,1870.52,1759.89
2662.92,3893.85,1871.54,1759.65
2656.34,3878.71,1875.2,1751.07
2632.7,3846.25,1873.65,1734.69
2616.24,3815.68,1872.25,1725.59
2591.89,3781.45,1871.03,1696.08
2580.17,3774.92,1872.34,1683.19
2581.96,3759.8,1875.59,1685.72
2534.0,3689.57,1873.28,1652.03
2523.3,3678.78,1867.76,1658.48
2571.05,3735.63,1866.0,1684.45
2524.99,3636.07,1856.95,1643.92
2477.47,3585.16,1862.44,1610.76
2470.18,3559.23,1876.12,1608.74
2499.25,3588.75,1868.48,1603.72
2471.44,3528.96,1872.21,1583.22
2526.35,3631.51,1881.78,1616.9
2533.54,3649.29,1881.61,1626.27
2568.49,3699.15,1877.22,1653.12
2577.43,3709.53,1874.86,1657.87
2569.34,3699.4,1877.32,1653.29
2586.24,3735.59,1877.48,1661.23
2575.05,3724.22,1874.77,1647.11
2638.03,3832.73,1870.02,1680.8
2669.34,3872.25,1873.97,1690.43
2661.64,3846.29,1872.27,1682.14
2639.49,3835.99,1873.63,1677.13
2633.99,3807.59,1880.5,1680.84
2664.48,3820.08,1872.51,1692.63
2653.03,3801.32,1872.62,1693.87
2685.88,3810.71,1875.2,1718.25
2705.37,3851.7,1870.81,1721.51
2677.15,3848.51,1873.87,1708.14
2657.0,3805.45,1874.16,1710.06
2631.87,3763.46,1874.93,1690.55
2621.52,3743.02,1876.58,1687.22
2600.16,3709.79,1872.33,1662.12
2583.16,3672.69,1875.0,1654.19
2591.21,3659.86,1873.22,1643.79
2571.71,3633.0,1873.46,1623.94
2563.93,3635.35,1872.61,1629.12
2575.16,3624.95,1869.96,1621.14
2529.1,3569.94,1868.16,1588.37
2506.88,3558.16,1871.77,1589.43
2450.56,3504.78,1866.67,1523.43
2438.92,3462.08,1867.63,1514.51
