ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3367.12,2763.0,1764.0,4325.0
3362.83,2763.0,1762.0,4326.0
3370.83,2772.0,1763.0,4327.0
3359.16,2765.0,1763.0,4312.0
3359.81,2765.0,1765.0,4306.0
3367.05,2765.0,1763.0,4310.0
3378.92,2778.0,1765.0,4328.0
3377.34,2778.0,1765.0,4316.0
3374.42,2778.0,1763.0,4305.0
3382.68,2778.0,1764.0,4314.0
3394.22,2788.0,1764.0,4341.0
3407.49,2802.0,1762.0,4355.0
3412.58,2812.0,1765.0,4361.0
3401.13,2806.0,1763.0,4355.0
3403.13,2806.0,1763.0,4349.0
3397.93,2808.0,1763.0,4343.0
3411.06,2812.0,1766.0,4352.0
3408.64,2810.0,1765.0,4364.0
3413.4,2814.0,1765.0,4359.0
3411.71,2808.0,1764.0,4349.0
3402.29,2801.0,1764.0,4350.0
3390.66,2786.0,1763.0,4322.0
3377.7,2772.0,1762.0,4295.0
3373.67,2765.0,1762.0,4280.0
3381.16,2775.0,1764.0,4297.0
3387.81,2774.0,1764.0,4302.0
3398.4,2786.0,1764.0,4319.0
3411.84,2798.0,1764.0,4340.0
3399.08,2783.0,1763.0,4315.0
3381.86,2773.0,1763.0,4303.0
3395.17,2788.0,1764.0,4330.0
3395.66,2791.0,1764.0,4332.0
3401.0,2793.0,1764.0,4342.0
3400.81,2792.0,1764.0,4349.0
3396.77,2783.0,1763.0,4336.0
3399.81,2789.0,1765.0,4349.0
