ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2813.2,2204.0,1755.0,3879.0
2821.33,2205.0,1755.0,3887.0
2823.17,2210.0,1758.0,3892.0
2832.49,2215.0,1757.0,3898.0
2890.7,2243.0,1759.0,3926.0
2906.95,2259.0,1760.0,3938.0
2891.5,2256.0,1759.0,3938.0
2892.2,2265.0,1758.0,3954.0
2897.87,2267.0,1757.0,3956.0
2903.53,2273.0,1758.0,3972.0
2910.51,2282.0,1758.0,3984.0
2932.63,2293.0,1760.0,4000.0
2938.52,2294.0,1759.0,4007.0
2942.29,2298.0,1760.0,4005.0
2935.48,2296.0,1759.0,4003.0
2935.83,2291.0,1759.0,4011.0
2932.36,2290.0,1758.0,4008.0
2938.62,2296.0,1757.0,4013.0
2939.48,2299.0,1758.0,4020.0
2959.71,2306.0,1759.0,4034.0
2965.8,2310.0,1759.0,4031.0
2957.5,2307.0,1757.0,4043.0
2955.34,2311.0,1757.0,4043.0
2956.86,2311.0,1757.0,4043.0
2944.88,2310.0,1758.0,4032.0
2940.05,2300.0,1755.0,4020.0
2946.01,2301.0,1755.0,4015.0
2941.64,2299.0,1755.0,4022.0
2938.01,2296.0,1756.0,4018.0
2939.35,2295.0,1756.0,4013.0
2921.5,2277.0,1755.0,3992.0
2916.37,2269.0,1756.0,3976.0
2919.04,2272.0,1756.0,3974.0
2916.84,2268.0,1755.0,3973.0
2904.27,2260.0,1755.0,3967.0
2905.56,2259.0,1756.0,3973.0
2904.02,2257.0,1756.0,3964.0
2895.66,2251.0,1755.0,3947.0
2897.93,2253.0,1755.0,3953.0
2907.08,2257.0,1756.0,3963.0
2907.32,2260.0,1756.0,3967.0
2913.12,2267.0,1757.0,3971.0
2907.09,2263.0,1755.0,3977.0
2918.38,2273.0,1756.0,3993.0
2914.28,2268.0,1755.0,3985.0
2908.01,2263.0,1755.0,3971.0
2908.66,2261.0,1756.0,3981.0
2915.45,2269.0,1756.0,3985.0
2918.36,2265.0,1755.0,3991.0
2912.79,2266.0,1756.0,3986.0
2913.15,2270.0,1755.0,3996.0
2910.76,2270.0,1756.0,3996.0
2903.3,2263.0,1755.0,3989.0
2904.12,2265.0,1755.0,3984.0
2907.55,2265.0,1755.0,3978.0
2920.38,2275.0,1755.0,4006.0
2939.32,2288.0,1758.0,4009.0
2928.2,2278.0,1758.0,4005.0
2932.65,2282.0,1759.0,4017.0
2917.47,2271.0,1758.0,4010.0
2909.33,2264.0,1757.0,4000.0
2914.58,2278.0,1758.0,4020.0
2912.62,2273.0,1757.0,4028.0
2918.0,2280.0,1758.0,4017.0
2911.61,2275.0,1756.0,4022.0
2903.46,2267.0,1756.0,4003.0
2904.58,2262.0,1756.0,3999.0
2909.78,2263.0,1756.0,4019.0
2914.5,2269.0,1755.0,4024.0
2863.02,2236.0,1754.0,3981.0
2869.99,2235.0,1754.0,3970.0
2890.03,2241.0,1755.0,3981.0
2891.0,2244.0,1755.0,3977.0
2888.64,2242.0,1754.0,3975.0
2875.72,2234.0,1754.0,3961.0
2882.29,2236.0,1755.0,3969.0
2881.67,2241.0,1754.0,3971.0
2871.93,2239.0,1755.0,3964.0
2865.15,2233.0,1755.0,3949.0
2870.76,2234.0,1755.0,3961.0
2860.16,2234.0,1755.0,3949.0
2873.46,2243.0,1755.0,3964.0
2920.78,2259.0,1756.0,3991.0
2929.06,2268.0,1759.0,4005.0
2938.06,2281.0,1759.0,4016.0
2931.5,2277.0,1758.0,4009.0
2940.02,2279.0,1755.0,4012.0
2931.45,2275.0,1754.0,4016.0
2919.54,2268.0,1754.0,4009.0
2922.23,2267.0,1754.0,4009.0
2908.88,2259.0,1754.0,3979.0
2877.63,2242.0,1754.0,3969.0
2866.25,2241.0,1754.0,3967.0
2869.19,2239.0,1754.0,3965.0
2875.0,2239.0,1754.0,3968.0
2890.16,2247.0,1754.0,3987.0
2905.8,2263.0,1755.0,4001.0
2899.73,2257.0,1754.0,3993.0
2883.02,2241.0,1754.0,3973.0
2907.07,2258.0,1755.0,3988.0
2905.96,2260.0,1754.0,3990.0
2900.12,2252.0,1754.0,3982.0
2894.09,2248.0,1753.0,3971.0
2901.28,2259.0,1754.0,3980.0
2893.44,2252.0,1752.0,3970.0
2909.11,2264.0,1753.0,3986.0
2906.91,2262.0,1754.0,3984.0
2908.99,2267.0,1757.0,3990.0
2910.51,2270.0,1758.0,4000.0
2904.01,2266.0,1757.0,3986.0
2896.01,2259.0,1756.0,3974.0
2898.61,2258.0,1756.0,3971.0
2905.69,2265.0,1757.0,3991.0
2898.5,2261.0,1757.0,3988.0
2903.53,2266.0,1757.0,3983.0
2909.39,2270.0,1758.0,4004.0
2910.62,2275.0,1758.0,3997.0
2905.1,2271.0,1757.0,4007.0
2889.2,2255.0,1755.0,3974.0
2893.78,2252.0,1755.0,3973.0
2890.73,2244.0,1755.0,3959.0
2902.55,2258.0,1757.0,3986.0
2890.0,2242.0,1755.0,3955.0
2898.57,2252.0,1757.0,3975.0
2902.45,2255.0,1757.0,3979.0
2897.73,2248.0,1759.0,3972.0
2898.33,2244.0,1758.0,3963.0
2904.49,2250.0,1754.0,3980.0
2909.88,2257.0,1755.0,3984.0
2903.41,2253.0,1755.0,3989.0
2909.19,2263.0,1755.0,4006.0
2912.76,2262.0,1755.0,4005.0
2924.87,2270.0,1754.0,4023.0
2924.32,2269.0,1755.0,4022.0
2919.0,2264.0,1756.0,4017.0
2917.05,2261.0,1755.0,4014.0
2921.85,2265.0,1756.0,4026.0
2916.77,2259.0,1755.0,4012.0
2909.15,2251.0,1755.0,3993.0
2906.09,2249.0,1755.0,3986.0
2906.71,2247.0,1756.0,3984.0
2907.46,2239.0,1757.0,3981.0
2909.54,2238.0,1756.0,3977.0
2904.67,2233.0,1757.0,3967.0
2916.83,2245.0,1757.0,3991.0
2932.58,2259.0,1759.0,4007.0
2929.05,2254.0,1758.0,3997.0
2918.01,2246.0,1758.0,3994.0
2925.47,2253.0,1759.0,3992.0
2920.6,2246.0,1758.0,3989.0
2917.76,2241.0,1759.0,3984.0
2916.98,2245.0,1758.0,3985.0
2915.0,2240.0,1758.0,3976.0
2894.55,2222.0,1758.0,3933.0
2906.52,2227.0,1758.0,3929.0
2901.64,2225.0,1759.0,3930.0
2908.99,2231.0,1759.0,3934.0
2911.06,2232.0,1759.0,3932.0
2912.9,2241.0,1759.0,3950.0
2909.85,2239.0,1759.0,3949.0
2911.28,2245.0,1759.0,3971.0
2913.37,2248.0,1759.0,3990.0
2915.82,2250.0,1759.0,3986.0
2915.69,2248.0,1758.0,3981.0
2918.14,2255.0,1759.0,3991.0
2933.01,2265.0,1758.0,4007.0
2930.29,2262.0,1759.0,4006.0
2927.4,2263.0,1759.0,4000.0
2933.66,2267.0,1759.0,4020.0
2934.95,2269.0,1756.0,4015.0
2940.48,2268.0,1755.0,4022.0
2939.22,2268.0,1755.0,4013.0
2939.12,2268.0,1756.0,4038.0
2933.18,2266.0,1755.0,4039.0
2924.35,2258.0,1755.0,4018.0
2917.94,2250.0,1755.0,3997.0
2920.69,2249.0,1755.0,4018.0
2920.04,2249.0,1756.0,4002.0
2917.78,2246.0,1755.0,4000.0
2926.06,2256.0,1756.0,4006.0
2938.48,2260.0,1757.0,4017.0
2934.74,2263.0,1757.0,4015.0
2932.45,2265.0,1757.0,4011.0
2935.79,2266.0,1757.0,4030.0
2936.09,2266.0,1757.0,4025.0
2921.73,2259.0,1756.0,4019.0
