ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4194.06,804.81,2608.0,1781.0,2752.0
4197.54,798.62,2606.0,1780.0,2751.0
4198.04,800.19,2602.0,1780.0,2754.0
4191.57,802.95,2592.0,1781.0,2744.0
4185.64,799.59,2586.0,1780.0,2738.0
4177.54,802.58,2586.0,1780.0,2743.0
4194.43,800.07,2590.0,1781.0,2749.0
4202.27,801.76,2593.0,1780.0,2749.0
4208.07,802.06,2594.0,1781.0,2754.0
4209.04,805.95,2600.0,1782.0,2756.0
4210.56,812.69,2602.0,1784.0,2760.0
4217.03,808.23,2611.0,1783.0,2766.0
4213.41,818.1,2602.0,1783.0,2763.0
4216.81,815.32,2616.0,1781.0,2770.0
4210.2,818.15,2616.0,1782.0,2766.0
4196.19,812.42,2599.0,1781.0,2752.0
4191.54,812.31,2595.0,1781.0,2749.0
4198.09,810.34,2600.0,1782.0,2752.0
4200.74,810.98,2614.0,1782.0,2763.0
4207.91,814.46,2619.0,1783.0,2765.0
4211.85,816.49,2613.0,1783.0,2766.0
4213.28,812.77,2608.0,1783.0,2758.0
4210.45,810.5,2604.0,1782.0,2757.0
4211.09,814.02,2607.0,1781.0,2757.0
4196.88,813.89,2597.0,1781.0,2742.0
4196.64,816.01,2599.0,1783.0,2739.0
4182.99,808.68,2590.0,1782.0,2726.0
4190.49,809.16,2592.0,1782.0,2730.0
4194.11,813.85,2601.0,1783.0,2741.0
4190.5,813.83,2589.0,1782.0,2732.0
4204.18,808.23,2616.0,1783.0,2741.0
4219.23,813.14,2638.0,1786.0,2763.0
4214.71,811.28,2640.0,1785.0,2760.0
4233.64,812.17,2657.0,1784.0,2776.0
4224.65,810.27,2649.0,1782.0,2770.0
4231.41,810.12,2660.0,1783.0,2777.0
4237.33,808.65,2664.0,1784.0,2784.0
4235.01,810.06,2656.0,1783.0,2785.0
4234.0,808.91,2677.0,1783.0,2782.0
4227.32,813.01,2649.0,1784.0,2774.0
4231.93,813.65,2646.0,1784.0,2771.0
4215.87,821.37,2634.0,1785.0,2757.0
4223.28,819.0,2643.0,1783.0,2765.0
4220.56,821.05,2643.0,1783.0,2757.0
4207.59,825.0,2623.0,1783.0,2743.0
4201.99,824.71,2616.0,1784.0,2736.0
4199.81,822.0,2612.0,1784.0,2731.0
4215.0,819.78,2629.0,1785.0,2746.0
4212.78,817.29,2624.0,1784.0,2746.0
4216.58,817.85,2628.0,1784.0,2740.0
4215.6,813.13,2626.0,1784.0,2742.0
4218.95,817.33,2644.0,1785.0,2750.0
4200.78,816.96,2633.0,1784.0,2743.0
4165.45,813.1,2595.0,1784.0,2699.0
4165.58,807.83,2586.0,1780.0,2690.0
4145.98,806.23,2571.0,1782.0,2673.0
4142.84,806.39,2566.0,1781.0,2657.0
4157.41,806.4,2576.0,1781.0,2677.0
4143.45,807.99,2574.0,1781.0,2678.0
4139.21,809.66,2564.0,1780.0,2668.0
4137.67,805.18,2566.0,1780.0,2665.0
4145.14,805.53,2570.0,1780.0,2675.0
4163.36,804.8,2575.0,1780.0,2680.0
4153.55,807.79,2577.0,1781.0,2674.0
4140.5,806.84,2568.0,1780.0,2656.0
4139.68,806.36,2571.0,1780.0,2655.0
4099.64,782.37,2537.0,1781.0,2625.0
4085.69,779.31,2533.0,1780.0,2616.0
4081.0,778.07,2533.0,1782.0,2617.0
4089.02,782.29,2551.0,1780.0,2630.0
4073.23,769.99,2543.0,1781.0,2618.0
4053.77,750.1,2518.0,1779.0,2592.0
4044.83,748.06,2506.0,1780.0,2585.0
4043.56,768.89,2521.0,1780.0,2601.0
4051.99,762.46,2505.0,1779.0,2601.0
4058.38,759.64,2513.0,1779.0,2616.0
4070.07,759.64,2517.0,1781.0,2618.0
4089.54,769.63,2536.0,1781.0,2640.0
4105.74,767.56,2548.0,1781.0,2651.0
4119.23,771.77,2558.0,1782.0,2666.0
4109.91,783.33,2551.0,1780.0,2665.0
4102.7,780.49,2546.0,1779.0,2650.0
4101.49,781.0,2541.0,1780.0,2651.0
4087.97,774.03,2527.0,1781.0,2630.0
4084.89,764.24,2518.0,1780.0,2628.0
4108.93,769.17,2529.0,1780.0,2632.0
4125.18,769.26,2554.0,1780.0,2644.0
4116.42,769.17,2545.0,1781.0,2647.0
4107.71,773.81,2538.0,1781.0,2639.0
4094.57,770.98,2529.0,1780.0,2630.0
4087.19,766.64,2517.0,1780.0,2625.0
4112.42,765.24,2531.0,1779.0,2633.0
4116.4,768.09,2536.0,1782.0,2640.0
4130.22,769.88,2554.0,1783.0,2652.0
4140.03,780.38,2566.0,1782.0,2665.0
4147.26,784.42,2577.0,1783.0,2685.0
4146.48,783.84,2574.0,1783.0,2687.0
4147.2,784.82,2573.0,1781.0,2687.0
4148.27,787.23,2568.0,1781.0,2684.0
4157.98,789.27,2570.0,1781.0,2685.0
4154.04,790.66,2570.0,1781.0,2680.0
4162.36,796.6,2563.0,1781.0,2681.0
4152.35,794.94,2553.0,1781.0,2675.0
4149.98,782.98,2552.0,1779.0,2672.0
4145.33,788.45,2547.0,1781.0,2671.0
4140.05,792.95,2545.0,1781.0,2664.0
4140.99,792.91,2546.0,1781.0,2660.0
4147.4,789.91,2545.0,1780.0,2660.0
4163.6,786.9,2561.0,1779.0,2671.0
4168.46,781.85,2563.0,1782.0,2676.0
4157.43,779.1,2559.0,1784.0,2668.0
4148.01,780.71,2549.0,1783.0,2658.0
4146.34,781.96,2552.0,1784.0,2657.0
4132.87,775.54,2545.0,1784.0,2633.0
4128.53,775.06,2539.0,1784.0,2637.0
4112.11,772.04,2524.0,1782.0,2613.0
4102.15,769.07,2510.0,1780.0,2608.0
4107.73,765.95,2528.0,1780.0,2609.0
4120.61,769.35,2552.0,1782.0,2625.0
4114.7,762.99,2550.0,1780.0,2614.0
4123.42,769.3,2558.0,1781.0,2633.0
4132.16,768.53,2567.0,1781.0,2641.0
4120.61,772.52,2546.0,1780.0,2631.0
4134.13,773.99,2563.0,1781.0,2644.0
4138.41,775.78,2557.0,1780.0,2645.0
4151.92,775.78,2575.0,1781.0,2668.0
4152.82,779.68,2579.0,1780.0,2669.0
4151.44,779.61,2583.0,1780.0,2674.0
4145.66,779.79,2573.0,1781.0,2664.0
4125.91,775.9,2548.0,1781.0,2635.0
4108.76,764.87,2532.0,1779.0,2610.0
4120.91,766.47,2546.0,1781.0,2623.0
4137.69,766.46,2563.0,1780.0,2652.0
4144.08,768.96,2562.0,1781.0,2651.0
4143.63,770.8,2570.0,1781.0,2656.0
4145.78,767.5,2566.0,1781.0,2658.0
4133.92,773.99,2556.0,1781.0,2648.0
4140.78,770.44,2562.0,1781.0,2659.0
4130.64,767.21,2544.0,1781.0,2627.0
4112.16,761.78,2515.0,1781.0,2603.0
4102.43,760.02,2509.0,1781.0,2589.0
4124.02,767.55,2546.0,1782.0,2622.0
4130.44,771.36,2555.0,1783.0,2631.0
4134.61,768.56,2554.0,1783.0,2645.0
4119.49,775.81,2538.0,1782.0,2617.0
4144.46,777.29,2561.0,1784.0,2645.0
4148.91,786.3,2565.0,1784.0,2656.0
4148.42,775.55,2564.0,1784.0,2658.0
4142.62,780.33,2554.0,1785.0,2650.0
4130.0,777.76,2539.0,1784.0,2626.0
4123.29,772.03,2535.0,1782.0,2622.0
4115.14,775.28,2526.0,1782.0,2613.0
4138.53,778.58,2558.0,1782.0,2646.0
4141.28,772.55,2560.0,1782.0,2644.0
4142.56,777.52,2556.0,1781.0,2650.0
4140.25,827.84,2553.0,1781.0,2644.0
4138.28,833.26,2550.0,1781.0,2640.0
4133.46,850.0,2535.0,1781.0,2631.0
4144.12,888.19,2555.0,1785.0,2643.0
4145.0,1012.34,2559.0,1785.0,2642.0
4161.01,950.15,2569.0,1785.0,2651.0
4155.7,1003.6,2550.0,1783.0,2638.0
4188.4,1017.79,2585.0,1783.0,2668.0
4202.21,1000.05,2599.0,1783.0,2682.0
4194.82,969.45,2594.0,1780.0,2671.0
4161.2,989.75,2565.0,1782.0,2648.0
4173.31,979.55,2571.0,1782.0,2659.0
4174.79,990.72,2569.0,1782.0,2653.0
4190.96,1015.88,2579.0,1782.0,2658.0
4179.41,1084.61,2571.0,1783.0,2658.0
4177.4,1112.81,2557.0,1783.0,2644.0
4188.77,1099.0,2572.0,1783.0,2647.0
4196.44,1090.64,2578.0,1783.0,2674.0
