ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3989.35,2537.0,1790.0,3912.0
3982.33,2531.0,1790.0,3917.0
3969.25,2527.0,1790.0,3900.0
3966.52,2525.0,1790.0,3905.0
3963.36,2529.0,1791.0,3900.0
3942.81,2522.0,1793.0,3909.0
3910.51,2514.0,1793.0,3881.0
3936.44,2527.0,1793.0,3909.0
3968.7,2541.0,1794.0,3921.0
3973.09,2545.0,1793.0,3926.0
3970.57,2541.0,1798.0,3923.0
3984.99,2541.0,1800.0,3929.0
3985.25,2543.0,1801.0,3934.0
3975.99,2539.0,1800.0,3931.0
3980.34,2542.0,1801.0,3935.0
3972.97,2538.0,1802.0,3931.0
3975.71,2545.0,1802.0,3936.0
3972.3,2545.0,1802.0,3932.0
3971.55,2543.0,1800.0,3927.0
3957.74,2535.0,1798.0,3919.0
3955.77,2534.0,1799.0,3905.0
3947.22,2530.0,1797.0,3902.0
3958.29,2534.0,1797.0,3907.0
3959.17,2532.0,1796.0,3902.0
3952.26,2527.0,1799.0,3901.0
3949.37,2527.0,1799.0,3898.0
3944.23,2524.0,1799.0,3899.0
3937.2,2524.0,1799.0,3899.0
3934.4,2525.0,1798.0,3892.0
3949.76,2540.0,1799.0,3908.0
3933.08,2526.0,1799.0,3892.0
3924.72,2527.0,1798.0,3887.0
3942.05,2531.0,1799.0,3893.0
3943.56,2530.0,1799.0,3897.0
3962.21,2537.0,1799.0,3904.0
3971.3,2539.0,1799.0,3914.0
3968.65,2541.0,1805.0,3911.0
3968.0,2535.0,1802.0,3910.0
3959.93,2530.0,1800.0,3903.0
3958.97,2532.0,1799.0,3902.0
3949.15,2529.0,1800.0,3894.0
3941.22,2521.0,1799.0,3893.0
3944.32,2519.0,1799.0,3900.0
3952.62,2518.0,1797.0,3906.0
3958.09,2519.0,1798.0,3911.0
3969.49,2522.0,1799.0,3919.0
3964.71,2517.0,1800.0,3912.0
3968.31,2521.0,1800.0,3915.0
3956.26,2514.0,1800.0,3900.0
3970.16,2520.0,1801.0,3912.0
3980.86,2524.0,1800.0,3920.0
3983.47,2526.0,1801.0,3924.0
3984.72,2524.0,1801.0,3924.0
3994.99,2528.0,1801.0,3934.0
3995.36,2525.0,1801.0,3931.0
3988.06,2526.0,1800.0,3936.0
3983.1,2520.0,1800.0,3924.0
3988.01,2524.0,1800.0,3930.0
3996.59,2530.0,1800.0,3933.0
3992.81,2527.0,1800.0,3936.0
3993.64,2524.0,1799.0,3936.0
3996.39,2526.0,1800.0,3939.0
3987.42,2523.0,1799.0,3937.0
3977.5,2519.0,1799.0,3929.0
3981.3,2520.0,1799.0,3932.0
3978.23,2520.0,1798.0,3930.0
3973.86,2515.0,1799.0,3935.0
3982.15,2518.0,1799.0,3941.0
3971.73,2514.0,1798.0,3935.0
3966.65,2514.0,1799.0,3937.0
3960.22,2511.0,1798.0,3929.0
3962.61,2511.0,1799.0,3930.0
3964.17,2511.0,1798.0,3930.0
3942.63,2499.0,1796.0,3908.0
3951.14,2505.0,1797.0,3908.0
3950.31,2501.0,1797.0,3906.0
3950.01,2506.0,1798.0,3911.0
3949.19,2506.0,1797.0,3908.0
3950.31,2509.0,1797.0,3911.0
3960.01,2512.0,1798.0,3920.0
3960.65,2513.0,1797.0,3925.0
3955.59,2509.0,1798.0,3924.0
3966.8,2514.0,1798.0,3936.0
3969.67,2518.0,1799.0,3939.0
3971.31,2518.0,1798.0,3943.0
3973.61,2522.0,1797.0,3952.0
3974.55,2520.0,1797.0,3947.0
3970.0,2520.0,1796.0,3948.0
3979.58,2522.0,1797.0,3955.0
3975.87,2520.0,1800.0,3955.0
3975.82,2520.0,1799.0,3950.0
3972.04,2519.0,1800.0,3954.0
3983.61,2523.0,1799.0,3961.0
3980.92,2524.0,1800.0,3959.0
3981.59,2525.0,1799.0,3963.0
3980.1,2523.0,1798.0,3961.0
3974.87,2524.0,1797.0,3963.0
3973.42,2523.0,1797.0,3960.0
3971.72,2522.0,1797.0,3961.0
3972.2,2520.0,1797.0,3966.0
