ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2160.54,2564.46,1742.94,2816.46
2163.68,2559.92,1744.16,2834.19
2164.77,2565.98,1744.92,2835.4
2163.56,2563.99,1744.67,2829.38
2160.21,2548.35,1742.76,2819.84
2164.23,2555.86,1743.55,2824.53
2163.37,2557.25,1742.97,2824.97
2162.23,2551.53,1742.98,2823.46
2165.0,2533.5,1742.49,2826.5
2165.0,2548.13,1742.24,2826.79
2166.26,2547.33,1741.65,2829.6
2163.34,2533.03,1738.91,2828.23
2166.65,2532.77,1738.85,2829.93
2168.51,2530.44,1738.84,2813.82
2162.29,2508.06,1739.06,2807.72
2163.53,2504.43,1739.59,2805.01
2169.4,2501.73,1741.3,2806.29
2177.92,2504.35,1740.73,2803.59
2184.56,2512.01,1740.73,2803.94
2177.7,2521.49,1741.37,2807.59
2184.01,2523.54,1744.65,2804.49
2188.11,2520.09,1745.1,2793.9
2177.01,2517.36,1745.62,2807.52
2166.6,2500.83,1744.28,2789.07
2169.11,2496.32,1742.0,2800.42
2158.36,2491.98,1742.01,2793.62
2158.99,2491.84,1742.01,2785.95
2158.34,2491.13,1742.77,2782.29
2163.0,2496.84,1752.44,2785.31
2166.42,2496.55,1747.31,2786.99
2159.5,2491.62,1745.3,2773.18
2160.56,2493.11,1748.07,2776.28
2159.99,2487.04,1749.34,2757.71
2154.66,2483.47,1749.98,2743.03
2156.0,2486.6,1749.99,2749.97
2160.19,2482.2,1754.15,2756.84
2165.41,2484.04,1752.89,2767.7
2164.53,2491.59,1751.32,2765.19
2169.96,2486.44,1749.7,2765.11
2163.84,2480.97,1750.25,2767.92
2168.12,2493.83,1753.09,2769.04
2167.55,2495.66,1749.47,2771.1
2174.42,2510.01,1754.79,2773.79
2195.81,2531.1,1754.46,2763.81
2190.09,2515.23,1752.47,2740.44
2194.99,2515.46,1753.2,2748.8
2213.72,2512.17,1753.54,2734.88
2208.79,2496.81,1754.17,2743.42
2212.8,2502.19,1755.46,2785.03
2209.46,2502.35,1752.12,2796.35
2216.05,2500.31,1755.72,2803.2
2220.07,2496.44,1752.64,2796.72
2213.66,2488.59,1750.24,2796.82
2209.63,2493.49,1749.48,2811.28
2211.07,2494.06,1749.01,2832.47
2208.01,2493.72,1747.66,2840.52
2204.75,2486.95,1748.43,2833.96
2202.41,2482.41,1750.01,2820.56
2200.29,2482.86,1749.37,2815.3
2205.56,2490.09,1748.89,2808.5
2203.63,2489.95,1748.73,2800.32
2216.12,2487.14,1755.17,2794.36
2220.45,2485.78,1759.99,2796.6
2216.05,2487.33,1753.95,2803.48
2214.35,2482.9,1756.86,2799.0
2211.03,2483.29,1755.69,2804.79
2210.2,2483.63,1758.15,2804.1
2219.92,2492.97,1757.12,2816.29
2216.02,2490.3,1755.04,2814.33
2219.51,2492.37,1753.48,2820.9
2215.93,2495.16,1756.41,2819.43
2207.77,2496.5,1755.92,2821.34
2212.84,2499.29,1754.79,2822.26
2211.75,2500.0,1754.8,2831.21
2210.38,2497.18,1755.93,2829.54
2212.54,2493.84,1755.88,2843.18
2213.59,2500.0,1758.11,2845.41
2215.38,2504.98,1757.26,2835.02
2213.04,2500.63,1755.02,2843.84
2213.21,2503.5,1755.31,2843.86
2217.69,2502.16,1757.61,2833.62
2213.25,2505.69,1753.45,2837.94
2218.66,2500.59,1753.81,2854.57
2223.07,2500.36,1757.54,2863.06
2226.2,2500.01,1760.0,2852.91
2217.52,2501.7,1757.55,2866.72
2223.49,2496.8,1758.43,2879.87
2229.17,2473.17,1760.76,2867.2
2223.84,2452.25,1753.73,2863.56
2225.48,2441.63,1758.8,2873.49
2228.22,2444.59,1760.58,2865.74
2222.99,2443.12,1764.69,2875.31
2220.95,2450.98,1763.01,2871.97
2222.08,2450.85,1763.17,2878.51
2218.57,2456.63,1763.32,2876.54
2221.99,2457.17,1763.38,2881.61
2224.43,2458.09,1764.09,2877.49
2222.92,2452.4,1765.0,2874.34
2224.58,2457.88,1761.61,2885.96
2227.31,2463.73,1759.37,2884.29
2222.96,2458.7,1760.61,2875.2
2223.97,2454.36,1761.28,2890.49
2223.96,2455.56,1759.44,2886.12
2225.55,2458.31,1760.54,2877.53
2229.13,2467.19,1760.51,2882.23
2223.49,2469.32,1759.0,2878.24
2222.29,2474.28,1759.18,2882.4
2221.65,2476.51,1760.66,2879.34
2222.01,2489.71,1759.58,2882.0
2227.31,2493.59,1750.6,2886.12
2228.54,2492.95,1750.6,2884.97
2227.37,2495.19,1752.12,2883.0
2225.7,2497.11,1753.05,2886.92
2226.45,2500.41,1752.73,2896.38
2238.83,2503.45,1752.55,2896.96
2239.53,2507.2,1752.81,2900.9
2240.01,2525.13,1751.19,2897.94
2247.5,2538.55,1752.16,2896.6
2243.24,2547.85,1752.0,2900.99
2246.38,2550.48,1751.15,2904.3
2247.14,2544.72,1756.37,2885.19
2249.99,2530.23,1756.96,2890.79
2254.97,2520.16,1756.84,2888.47
2261.66,2523.34,1756.53,2886.12
2257.76,2530.42,1756.13,2884.01
2253.08,2538.87,1755.52,2876.85
2252.92,2541.72,1754.49,2876.21
2245.89,2533.41,1750.93,2866.46
2254.3,2541.39,1754.9,2875.29
2262.94,2536.21,1755.32,2854.18
2255.21,2531.28,1755.73,2848.33
2257.77,2529.39,1756.63,2842.0
2265.0,2518.12,1757.16,2837.91
2263.06,2519.77,1754.79,2842.01
2265.83,2517.96,1756.97,2846.88
2275.7,2521.52,1755.02,2849.63
2285.58,2521.32,1756.58,2857.11
2286.79,2531.8,1756.01,2855.65
2292.25,2531.97,1757.92,2854.0
2289.2,2541.64,1757.97,2870.46
2288.36,2547.94,1757.33,2878.82
2286.36,2546.13,1757.17,2862.99
2273.76,2541.12,1755.0,2854.56
2277.63,2549.01,1755.51,2870.29
2279.01,2546.53,1752.69,2882.13
2275.19,2540.71,1753.37,2899.56
2274.75,2538.96,1752.74,2902.0
2271.61,2544.1,1753.02,2898.33
2270.8,2544.99,1753.59,2887.97
2279.72,2549.99,1753.81,2881.43
2287.38,2556.41,1755.08,2898.78
2294.28,2565.4,1755.84,2931.57
2295.5,2577.89,1755.94,2932.3
2294.89,2570.82,1757.33,2930.61
2292.98,2571.46,1759.36,2937.27
2290.59,2567.29,1751.32,2926.17
2292.32,2563.75,1751.31,2925.61
2296.84,2563.97,1751.0,2926.45
2300.15,2575.02,1751.29,2926.7
2310.05,2569.22,1750.93,2928.88
2309.22,2573.03,1751.55,2909.4
2305.03,2572.69,1752.0,2922.89
2311.5,2582.76,1752.0,2921.01
2306.15,2587.71,1751.95,2923.36
2308.02,2573.22,1750.68,2921.1
2302.74,2579.39,1751.89,2923.82
2298.26,2564.95,1751.99,2923.63
2297.57,2565.16,1752.0,2923.64
2296.82,2568.98,1752.0,2931.71
2282.04,2550.75,1750.96,2912.46
2269.22,2533.47,1750.0,2907.17
2264.42,2527.22,1749.44,2891.0
2278.94,2534.08,1750.17,2911.64
2282.9,2536.33,1750.47,2927.54
2280.0,2534.28,1751.26,2918.52
2286.18,2542.65,1752.0,2915.85
2281.65,2538.78,1751.93,2914.47
2271.39,2529.42,1751.36,2894.65
2269.27,2528.59,1748.92,2901.76
2278.41,2546.38,1752.0,2917.0
2282.12,2551.12,1750.99,2918.52
2293.27,2562.01,1748.07,2923.75
2303.18,2573.86,1748.88,2921.1
2297.38,2570.42,1748.21,2930.37
2301.71,2569.87,1748.9,2926.77
2307.0,2559.18,1752.0,2932.59
2303.47,2567.86,1751.97,2940.72
2299.19,2559.22,1747.58,2933.17
2294.42,2564.14,1749.57,2938.31
2290.2,2584.33,1751.88,2933.3
2284.97,2570.68,1750.85,2916.54
2289.34,2556.63,1751.87,2922.52
2293.33,2566.63,1751.99,2930.06
2296.78,2569.03,1751.93,2929.24
2298.19,2566.67,1751.05,2927.48
2301.35,2566.84,1751.64,2934.88
2296.56,2576.58,1751.24,2937.9
2295.7,2574.36,1751.75,2937.34
2290.8,2570.99,1751.99,2934.91
2287.47,2571.21,1751.4,2936.56
2289.68,2582.88,1752.0,2948.0
2290.45,2586.23,1750.76,2945.25
2279.59,2591.12,1751.99,2930.13
2281.01,2582.84,1751.25,2932.24
2286.02,2582.0,1751.99,2937.0
2291.44,2590.7,1752.0,2928.26
2283.22,2583.97,1752.0,2940.87
2282.48,2572.33,1752.0,2936.18
2289.47,2579.36,1752.0,2943.68
2271.29,2555.0,1750.78,2902.98
2269.56,2553.1,1750.47,2902.7
2278.88,2560.86,1750.4,2927.83
2273.33,2560.87,1750.49,2920.18
2277.25,2566.88,1751.28,2916.75
2281.2,2571.76,1752.0,2923.49
2278.16,2559.52,1752.0,2911.0
2279.48,2567.57,1751.99,2915.98
2282.91,2568.62,1752.0,2916.61
2281.78,2562.46,1751.68,2919.5
2284.4,2563.85,1752.0,2919.05
2286.15,2569.92,1751.68,2913.83
2286.01,2566.21,1751.35,2910.69
2289.79,2570.99,1752.0,2918.0
2291.73,2572.35,1751.97,2918.0
2293.75,2575.75,1752.0,2913.16
2296.34,2565.63,1751.0,2914.32
2302.2,2568.4,1752.0,2902.75
2298.95,2569.82,1751.27,2900.15
2294.56,2572.87,1752.0,2898.32
2296.7,2577.26,1752.0,2899.69
2302.83,2585.18,1751.99,2897.65
2299.19,2570.64,1751.03,2892.0
