ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1804.28,2044.3,1741.28,2232.19
1803.91,2040.3,1741.57,2227.69
1798.21,2035.01,1741.96,2223.65
1810.99,2046.42,1743.1,2234.23
1809.59,2046.0,1740.53,2233.45
1803.79,2046.9,1740.1,2234.56
1795.04,2037.95,1739.77,2220.81
1800.86,2034.03,1739.16,2223.13
1802.78,2037.62,1739.28,2228.36
1798.23,2038.98,1740.16,2226.76
1801.32,2041.42,1740.1,2226.2
1801.77,2044.0,1741.01,2225.7
1801.86,2042.62,1740.97,2229.58
1800.08,2037.76,1739.92,2225.43
1800.19,2042.69,1739.43,2224.74
1794.14,2020.25,1741.0,2196.64
1794.56,2023.23,1740.44,2185.4
1798.58,2030.13,1740.87,2182.69
1795.67,2028.18,1740.87,2178.24
1779.38,2014.07,1738.38,2176.66
1769.77,2006.52,1737.44,2160.58
1766.34,1998.1,1736.7,2153.94
1769.75,1997.15,1736.91,2152.18
1776.66,2005.89,1737.97,2158.59
1772.72,2008.9,1734.0,2152.42
1773.73,2008.83,1735.17,2156.43
1776.0,2019.61,1737.98,2167.37
1772.86,2019.2,1737.76,2170.7
1773.0,2013.37,1736.65,2164.21
1777.09,2018.41,1738.0,2174.74
1779.67,2027.31,1736.85,2176.82
1777.4,2024.1,1735.64,2173.58
1776.92,2025.87,1737.07,2176.5
1778.08,2023.35,1735.71,2175.3
1771.68,2021.77,1737.1,2168.85
1775.69,2023.36,1736.74,2170.4
1776.13,2024.46,1737.61,2170.42
1777.85,2019.44,1736.7,2168.48
1777.88,2023.05,1737.56,2171.96
1779.32,2024.16,1738.0,2178.47
1775.19,2016.39,1737.0,2170.0
1773.76,2023.99,1737.0,2176.16
1780.21,2035.89,1743.14,2183.76
1780.58,2040.68,1744.53,2184.76
1781.99,2038.84,1742.74,2179.19
1780.76,2047.19,1741.11,2177.18
1784.78,2049.06,1745.62,2180.66
1785.71,2051.08,1745.32,2179.49
1784.89,2052.13,1742.71,2179.8
1784.08,2051.07,1743.27,2179.12
1797.17,2055.51,1745.55,2189.49
1796.34,2044.74,1744.69,2177.98
1794.48,2051.2,1745.74,2181.65
1798.61,2056.68,1745.71,2181.68
1795.39,2056.11,1745.12,2182.75
1794.68,2045.8,1744.05,2183.77
1796.46,2050.49,1744.91,2192.11
1796.24,2050.52,1743.57,2202.83
1796.8,2051.79,1745.86,2211.93
1796.39,2054.84,1744.34,2212.23
1797.05,2054.87,1744.75,2206.14
1796.97,2052.22,1744.99,2207.85
1798.16,2050.01,1743.46,2204.45
1797.48,2056.24,1744.6,2206.79
1797.99,2053.65,1742.84,2226.55
1793.65,2054.95,1745.51,2214.18
1795.76,2050.58,1745.0,2221.02
1797.05,2052.32,1745.01,2228.31
1798.73,2040.95,1745.34,2217.51
1798.49,2043.7,1745.82,2221.17
1798.24,2036.64,1745.9,2220.99
1795.2,2032.49,1745.78,2219.89
1792.88,2032.72,1745.38,2219.03
1786.61,2023.58,1745.03,2217.51
1792.35,2020.5,1745.82,2213.82
1794.64,2016.31,1746.75,2208.51
1792.07,2013.39,1746.45,2207.65
1794.24,2015.82,1745.03,2214.01
1796.05,2017.37,1746.52,2211.6
1796.03,2026.42,1747.02,2216.12
1797.69,2028.59,1745.64,2235.0
1792.42,2040.02,1745.0,2231.78
1796.35,2039.49,1745.21,2234.81
1789.76,2039.35,1745.0,2230.57
1789.33,2040.05,1745.82,2242.96
1787.79,2042.18,1745.0,2272.76
1784.01,2043.84,1745.0,2263.81
1793.3,2048.11,1745.16,2255.38
1794.88,2052.31,1745.11,2258.57
1795.31,2052.65,1745.91,2244.2
1796.8,2051.6,1745.41,2252.37
1794.96,2047.81,1745.01,2250.0
1792.34,2039.48,1743.91,2257.32
1794.04,2049.53,1742.2,2265.44
1794.64,2049.96,1743.01,2267.05
1792.78,2076.91,1745.21,2281.0
1800.44,2078.15,1745.25,2270.3
1805.12,2070.01,1745.52,2248.0
