ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2897.45,3257.88,1772.6,4267.62
2891.03,3249.96,1772.55,4262.56
2897.03,3254.16,1772.59,4253.16
2894.05,3246.31,1772.34,4256.02
2876.99,3236.31,1770.36,4228.38
2887.44,3249.53,1771.49,4247.07
2892.08,3254.31,1771.49,4249.02
2890.3,3254.14,1772.29,4248.36
2904.05,3263.4,1772.59,4254.18
2899.81,3261.91,1769.2,4247.89
2895.0,3256.97,1770.0,4243.0
2886.2,3246.26,1770.0,4213.8
2891.18,3251.01,1770.8,4222.55
2888.09,3256.18,1770.01,4239.79
2886.48,3260.05,1770.83,4217.67
2890.5,3268.51,1770.84,4238.65
2890.86,3273.34,1771.77,4237.12
2882.01,3259.61,1770.09,4211.89
2884.23,3267.04,1772.25,4215.0
2882.83,3266.63,1772.57,4219.25
2878.06,3263.03,1772.56,4218.89
2882.65,3270.58,1770.67,4216.08
2884.46,3266.03,1772.43,4215.82
2883.67,3269.74,1771.0,4230.18
2885.85,3269.33,1771.99,4232.34
2885.84,3267.07,1771.99,4221.26
2891.93,3262.81,1771.99,4225.89
2891.58,3254.08,1770.07,4224.42
2891.58,3250.85,1770.01,4229.06
