ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4017.76,1050.94,3005.0,1808.0,3426.0
4035.47,1047.49,3019.0,1806.0,3445.0
4038.09,1044.59,3021.0,1806.0,3442.0
4025.13,1043.31,3012.0,1806.0,3438.0
4020.29,1038.52,3010.0,1807.0,3431.0
4043.9,1045.86,3035.0,1806.0,3448.0
4050.99,1048.0,3036.0,1810.0,3458.0
4039.82,1042.65,3023.0,1808.0,3450.0
4032.64,1044.14,3016.0,1807.0,3448.0
4024.49,1046.19,3006.0,1807.0,3433.0
4037.99,1044.6,3018.0,1806.0,3447.0
4049.99,1047.46,3024.0,1807.0,3458.0
4044.3,1046.7,3023.0,1803.0,3456.0
4061.27,1042.27,3026.0,1803.0,3463.0
4056.48,1034.0,3027.0,1803.0,3464.0
4064.15,1038.98,3028.0,1803.0,3466.0
4081.75,1040.0,3044.0,1802.0,3472.0
4084.21,1041.03,3041.0,1803.0,3476.0
4087.33,1037.48,3052.0,1801.0,3494.0
4074.17,1038.41,3039.0,1806.0,3481.0
4091.18,1041.94,3058.0,1807.0,3489.0
4087.64,1049.65,3057.0,1807.0,3480.0
4108.17,1046.94,3071.0,1807.0,3486.0
4109.57,1046.69,3077.0,1807.0,3489.0
4107.67,1048.01,3078.0,1805.0,3491.0
4121.26,1049.91,3085.0,1805.0,3498.0
4123.32,1049.95,3087.0,1803.0,3502.0
4097.95,1048.59,3067.0,1803.0,3489.0
4090.83,1037.25,3070.0,1801.0,3475.0
4098.1,1040.15,3076.0,1800.0,3482.0
4103.52,1043.43,3075.0,1799.0,3479.0
4084.35,1043.56,3070.0,1799.0,3465.0
4079.44,1048.98,3071.0,1800.0,3465.0
4074.8,1046.72,3067.0,1799.0,3455.0
4062.78,1033.9,3042.0,1799.0,3440.0
4066.66,1041.72,3052.0,1803.0,3454.0
4065.0,1048.54,3053.0,1801.0,3451.0
4064.18,1045.03,3057.0,1801.0,3446.0
4073.04,1047.03,3065.0,1801.0,3446.0
4073.9,1047.31,3065.0,1802.0,3438.0
4067.92,1048.93,3063.0,1802.0,3443.0
4069.59,1047.04,3069.0,1802.0,3455.0
4063.94,1048.99,3064.0,1799.0,3452.0
4056.6,1041.46,3054.0,1798.0,3437.0
4071.83,1042.99,3066.0,1800.0,3453.0
4049.8,1045.15,3059.0,1799.0,3445.0
4026.66,1042.64,3030.0,1797.0,3428.0
4034.33,1039.71,3033.0,1798.0,3436.0
4053.76,1028.87,3042.0,1801.0,3445.0
4070.54,1030.85,3059.0,1798.0,3461.0
4084.63,1038.21,3074.0,1795.0,3465.0
4083.71,1035.35,3067.0,1789.0,3462.0
4098.66,1042.28,3084.0,1789.0,3482.0
4084.41,1047.99,3076.0,1788.0,3472.0
4072.48,1049.0,3069.0,1784.0,3467.0
4069.53,1048.78,3074.0,1784.0,3468.0
4082.17,1048.98,3085.0,1789.0,3477.0
4087.29,1048.41,3095.0,1791.0,3474.0
4089.18,1038.3,3101.0,1791.0,3485.0
4075.3,1034.75,3100.0,1789.0,3469.0
4080.78,1034.25,3102.0,1789.0,3471.0
4085.01,1031.03,3119.0,1788.0,3480.0
4112.22,1038.43,3126.0,1790.0,3495.0
4101.12,1045.81,3116.0,1789.0,3486.0
4091.75,1039.33,3107.0,1786.0,3477.0
4073.21,1035.71,3096.0,1787.0,3462.0
4072.57,1035.68,3089.0,1786.0,3465.0
4068.61,1035.89,3084.0,1786.0,3467.0
4056.15,1032.72,3074.0,1785.0,3452.0
4063.27,1036.39,3078.0,1786.0,3457.0
4056.85,1025.47,3076.0,1786.0,3450.0
4048.45,1028.06,3066.0,1786.0,3440.0
4034.97,1020.82,3063.0,1787.0,3436.0
4036.64,1021.42,3078.0,1793.0,3436.0
4057.25,1023.6,3096.0,1793.0,3452.0
4066.68,1025.54,3104.0,1788.0,3462.0
4050.96,1027.95,3098.0,1793.0,3460.0
4052.34,1029.6,3100.0,1791.0,3457.0
4045.45,1029.71,3105.0,1792.0,3447.0
4052.33,1026.91,3102.0,1792.0,3454.0
4062.76,1031.58,3112.0,1793.0,3459.0
4067.2,1030.77,3117.0,1792.0,3466.0
4071.79,1031.39,3116.0,1792.0,3471.0
4077.5,1030.44,3128.0,1792.0,3475.0
4079.76,1029.44,3123.0,1793.0,3474.0
4078.7,1044.2,3126.0,1792.0,3479.0
4083.04,1039.73,3130.0,1792.0,3480.0
4079.23,1042.7,3130.0,1792.0,3482.0
4087.62,1047.25,3136.0,1792.0,3483.0
4090.1,1045.84,3140.0,1793.0,3486.0
4082.94,1046.0,3144.0,1792.0,3484.0
4067.08,1041.33,3126.0,1792.0,3474.0
4078.31,1040.34,3142.0,1792.0,3481.0
4067.15,1040.49,3134.0,1792.0,3472.0
4066.09,1034.26,3132.0,1794.0,3472.0
4073.87,1043.5,3132.0,1794.0,3475.0
4078.24,1047.12,3137.0,1795.0,3473.0
4093.68,1043.31,3145.0,1794.0,3486.0
4079.88,1040.0,3138.0,1794.0,3479.0
4081.97,1040.58,3141.0,1797.0,3480.0
4103.59,1050.0,3160.0,1796.0,3498.0
4112.3,1046.76,3170.0,1796.0,3502.0
4117.86,1047.43,3170.0,1797.0,3501.0
4126.31,1046.01,3176.0,1796.0,3507.0
4110.88,1040.36,3160.0,1797.0,3506.0
4102.6,1035.11,3162.0,1796.0,3493.0
4096.35,1037.8,3157.0,1797.0,3491.0
4100.64,1036.15,3159.0,1797.0,3494.0
4102.43,1041.46,3168.0,1796.0,3493.0
4108.87,1048.51,3175.0,1796.0,3507.0
4102.88,1036.85,3174.0,1796.0,3498.0
4111.91,1034.54,3158.0,1795.0,3504.0
4096.09,1041.98,3154.0,1794.0,3488.0
4091.45,1042.73,3150.0,1793.0,3485.0
4067.37,1034.25,3132.0,1793.0,3470.0
4083.8,1025.05,3123.0,1793.0,3480.0
4100.7,1032.57,3148.0,1793.0,3503.0
4096.12,1026.29,3147.0,1793.0,3487.0
4090.81,1029.75,3145.0,1793.0,3489.0
4099.62,1027.22,3153.0,1794.0,3494.0
4088.29,1026.94,3144.0,1793.0,3486.0
4081.97,1028.26,3142.0,1798.0,3486.0
4083.81,1031.78,3143.0,1798.0,3486.0
4079.06,1040.21,3138.0,1797.0,3488.0
4075.17,1040.93,3138.0,1797.0,3471.0
4061.37,1035.67,3126.0,1797.0,3459.0
4067.89,1038.52,3133.0,1797.0,3458.0
4065.95,1039.55,3141.0,1797.0,3469.0
4076.91,1045.0,3146.0,1798.0,3480.0
4087.75,1043.42,3150.0,1796.0,3483.0
4078.71,1043.07,3146.0,1795.0,3473.0
4059.87,1030.98,3129.0,1793.0,3447.0
4053.61,1030.6,3114.0,1791.0,3440.0
4042.23,1024.81,3113.0,1794.0,3416.0
4059.69,1030.52,3118.0,1797.0,3437.0
4034.44,1024.37,3107.0,1794.0,3422.0
4040.49,1019.07,3094.0,1795.0,3429.0
4035.76,1007.01,3087.0,1794.0,3424.0
4041.2,1005.0,3097.0,1795.0,3433.0
