ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3531.8,2553.0,1761.0,4238.0
3518.07,2546.0,1761.0,4222.0
3527.08,2552.0,1764.0,4221.0
3552.22,2566.0,1763.0,4236.0
3559.99,2562.0,1764.0,4232.0
3571.9,2576.0,1764.0,4246.0
3566.27,2580.0,1764.0,4253.0
3567.75,2584.0,1764.0,4258.0
3572.11,2586.0,1765.0,4257.0
3563.6,2593.0,1765.0,4250.0
3558.58,2585.0,1764.0,4250.0
3562.11,2586.0,1763.0,4243.0
3558.41,2582.0,1764.0,4239.0
3564.81,2587.0,1764.0,4248.0
3562.95,2596.0,1761.0,4247.0
3561.84,2594.0,1762.0,4250.0
3570.83,2599.0,1763.0,4250.0
3565.96,2595.0,1763.0,4245.0
3574.44,2604.0,1763.0,4252.0
3578.07,2607.0,1762.0,4252.0
3580.54,2609.0,1762.0,4266.0
3591.52,2611.0,1764.0,4270.0
3592.12,2617.0,1763.0,4268.0
3589.61,2616.0,1763.0,4264.0
3588.32,2613.0,1763.0,4265.0
3591.25,2618.0,1763.0,4260.0
3588.62,2633.0,1762.0,4259.0
3596.19,2645.0,1763.0,4256.0
3600.66,2646.0,1763.0,4266.0
3596.2,2644.0,1761.0,4266.0
3596.91,2636.0,1762.0,4267.0
3594.0,2634.0,1761.0,4258.0
3591.09,2639.0,1762.0,4260.0
3592.31,2649.0,1761.0,4263.0
3582.93,2638.0,1761.0,4248.0
3585.12,2643.0,1762.0,4250.0
3581.84,2644.0,1761.0,4252.0
3580.52,2649.0,1762.0,4249.0
3582.91,2648.0,1762.0,4252.0
3579.67,2659.0,1761.0,4250.0
3579.88,2682.0,1761.0,4252.0
3582.18,2719.0,1762.0,4259.0
3575.33,2694.0,1761.0,4253.0
3586.23,2700.0,1762.0,4256.0
3584.62,2687.0,1762.0,4247.0
3583.33,2694.0,1761.0,4255.0
3585.43,2689.0,1764.0,4256.0
3591.49,2686.0,1763.0,4254.0
3591.17,2682.0,1764.0,4265.0
3590.1,2681.0,1764.0,4265.0
3593.86,2679.0,1764.0,4273.0
3595.78,2683.0,1764.0,4283.0
3587.29,2681.0,1764.0,4283.0
3590.04,2678.0,1763.0,4291.0
3591.43,2675.0,1763.0,4293.0
3581.3,2673.0,1762.0,4281.0
3574.03,2679.0,1761.0,4253.0
3576.63,2694.0,1761.0,4259.0
3585.04,2686.0,1762.0,4258.0
3580.88,2688.0,1761.0,4260.0
3569.77,2679.0,1761.0,4250.0
3564.02,2671.0,1761.0,4234.0
3565.16,2672.0,1762.0,4240.0
3564.51,2673.0,1761.0,4240.0
3565.35,2670.0,1762.0,4250.0
3571.91,2674.0,1761.0,4250.0
3571.11,2674.0,1761.0,4241.0
3581.66,2675.0,1762.0,4248.0
3579.87,2688.0,1762.0,4253.0
3576.1,2673.0,1761.0,4246.0
3577.64,2676.0,1763.0,4248.0
3579.65,2671.0,1762.0,4250.0
3570.35,2648.0,1762.0,4242.0
3572.28,2653.0,1761.0,4238.0
3572.93,2656.0,1762.0,4242.0
3569.65,2654.0,1763.0,4246.0
3563.48,2642.0,1761.0,4246.0
3566.43,2642.0,1761.0,4243.0
3562.36,2638.0,1761.0,4234.0
3556.8,2636.0,1761.0,4218.0
3554.69,2635.0,1763.0,4215.0
3559.65,2636.0,1763.0,4228.0
3558.78,2634.0,1761.0,4230.0
3566.46,2634.0,1762.0,4232.0
3565.72,2639.0,1762.0,4240.0
3570.55,2642.0,1763.0,4249.0
3573.12,2642.0,1763.0,4249.0
3567.6,2636.0,1764.0,4247.0
3564.27,2633.0,1763.0,4245.0
3563.3,2633.0,1764.0,4246.0
3554.73,2629.0,1764.0,4233.0
3556.11,2626.0,1765.0,4227.0
3549.22,2617.0,1764.0,4226.0
3539.82,2609.0,1764.0,4210.0
3530.3,2600.0,1763.0,4203.0
3533.31,2607.0,1762.0,4202.0
3541.02,2616.0,1762.0,4223.0
3540.97,2614.0,1761.0,4219.0
3538.84,2605.0,1761.0,4229.0
3547.99,2612.0,1762.0,4236.0
3543.11,2609.0,1762.0,4235.0
3543.39,2609.0,1762.0,4238.0
3531.16,2603.0,1762.0,4239.0
3537.0,2599.0,1762.0,4232.0
3547.87,2599.0,1763.0,4248.0
3559.51,2610.0,1764.0,4254.0
3556.17,2609.0,1763.0,4254.0
3553.64,2600.0,1762.0,4250.0
3552.24,2597.0,1763.0,4253.0
3545.43,2588.0,1762.0,4238.0
3548.24,2591.0,1763.0,4234.0
3549.98,2594.0,1762.0,4235.0
3553.89,2596.0,1763.0,4234.0
3548.57,2595.0,1762.0,4229.0
3547.17,2591.0,1762.0,4231.0
3556.25,2597.0,1763.0,4241.0
3558.41,2597.0,1764.0,4242.0
3573.36,2606.0,1765.0,4257.0
3566.07,2606.0,1764.0,4255.0
3563.92,2603.0,1764.0,4252.0
3560.34,2601.0,1764.0,4250.0
3553.82,2583.0,1763.0,4247.0
3551.3,2576.0,1762.0,4246.0
3550.45,2583.0,1763.0,4249.0
3556.02,2585.0,1762.0,4254.0
3550.0,2579.0,1762.0,4241.0
3538.26,2566.0,1762.0,4221.0
3542.87,2568.0,1763.0,4216.0
3549.23,2572.0,1763.0,4218.0
3541.75,2567.0,1762.0,4220.0
3545.04,2571.0,1763.0,4231.0
3549.26,2574.0,1762.0,4233.0
3552.24,2578.0,1763.0,4235.0
3554.78,2580.0,1763.0,4242.0
3559.12,2584.0,1763.0,4242.0
3554.86,2585.0,1763.0,4240.0
3558.19,2588.0,1764.0,4243.0
3557.65,2598.0,1764.0,4242.0
3557.93,2599.0,1763.0,4239.0
3553.0,2584.0,1762.0,4232.0
3554.27,2588.0,1762.0,4226.0
3550.67,2578.0,1762.0,4215.0
3542.22,2574.0,1762.0,4209.0
3535.71,2573.0,1761.0,4204.0
3535.25,2572.0,1762.0,4215.0
3534.18,2571.0,1762.0,4213.0
3545.11,2583.0,1762.0,4227.0
3543.57,2587.0,1763.0,4221.0
3539.36,2601.0,1762.0,4217.0
3546.54,2613.0,1763.0,4218.0
3525.99,2593.0,1762.0,4208.0
3520.43,2586.0,1761.0,4202.0
3514.88,2578.0,1760.0,4207.0
3507.07,2568.0,1760.0,4210.0
3508.28,2566.0,1760.0,4211.0
3516.67,2573.0,1760.0,4222.0
3508.77,2570.0,1760.0,4210.0
3520.29,2574.0,1761.0,4214.0
3517.15,2593.0,1760.0,4215.0
3520.55,2587.0,1761.0,4213.0
3522.74,2600.0,1760.0,4214.0
3522.94,2603.0,1761.0,4218.0
3512.94,2587.0,1760.0,4207.0
3517.0,2592.0,1761.0,4210.0
3511.09,2570.0,1760.0,4203.0
3522.08,2576.0,1761.0,4208.0
3513.83,2562.0,1761.0,4193.0
3515.12,2571.0,1762.0,4203.0
3521.63,2575.0,1762.0,4206.0
3521.83,2570.0,1762.0,4201.0
3515.87,2563.0,1762.0,4197.0
3523.79,2568.0,1763.0,4206.0
3520.63,2568.0,1764.0,4203.0
3527.77,2571.0,1765.0,4209.0
3526.2,2575.0,1766.0,4217.0
3521.0,2570.0,1764.0,4209.0
3526.7,2575.0,1765.0,4214.0
3523.66,2573.0,1765.0,4211.0
3525.37,2570.0,1764.0,4209.0
3531.66,2573.0,1761.0,4208.0
3530.08,2575.0,1761.0,4214.0
3530.3,2576.0,1762.0,4212.0
3528.57,2571.0,1761.0,4206.0
3529.64,2570.0,1761.0,4205.0
3522.3,2566.0,1761.0,4186.0
3528.5,2569.0,1762.0,4187.0
3523.63,2564.0,1761.0,4181.0
3522.29,2552.0,1761.0,4170.0
3539.38,2567.0,1762.0,4195.0
3546.36,2568.0,1763.0,4198.0
3548.44,2574.0,1763.0,4188.0
3552.66,2585.0,1762.0,4208.0
3539.69,2574.0,1761.0,4189.0
3524.8,2564.0,1760.0,4170.0
3524.12,2561.0,1760.0,4170.0
3516.1,2552.0,1760.0,4142.0
3515.99,2553.0,1759.0,4129.0
3513.88,2553.0,1762.0,4129.0
3450.56,2493.0,1759.0,4045.0
3466.17,2502.0,1762.0,4069.0
3469.48,2501.0,1760.0,4059.0
3450.65,2478.0,1760.0,4027.0
3450.9,2471.0,1759.0,4031.0
3450.84,2472.0,1761.0,4039.0
3466.34,2486.0,1762.0,4045.0
3466.64,2489.0,1762.0,4057.0
3473.96,2494.0,1763.0,4063.0
3474.05,2499.0,1763.0,4065.0
3468.42,2491.0,1762.0,4052.0
3456.01,2494.0,1763.0,4042.0
3456.91,2491.0,1763.0,4039.0
3448.32,2480.0,1760.0,4029.0
3450.64,2481.0,1761.0,4032.0
3445.9,2474.0,1760.0,4019.0
3457.04,2481.0,1761.0,4035.0
3447.32,2471.0,1760.0,4021.0
3442.97,2475.0,1759.0,4030.0
3439.43,2472.0,1758.0,4027.0
3446.47,2482.0,1759.0,4036.0
3452.59,2486.0,1759.0,4038.0
3466.86,2495.0,1759.0,4061.0
3466.08,2497.0,1759.0,4062.0
3461.45,2497.0,1759.0,4064.0
3453.58,2489.0,1758.0,4057.0
3454.2,2487.0,1759.0,4046.0
3452.35,2483.0,1758.0,4037.0
3457.36,2485.0,1759.0,4049.0
3447.19,2476.0,1758.0,4041.0
3436.59,2466.0,1758.0,4019.0
3430.78,2464.0,1758.0,4018.0
3423.01,2463.0,1759.0,4011.0
3417.86,2456.0,1758.0,4011.0
3415.09,2457.0,1758.0,4006.0
3414.22,2457.0,1758.0,4006.0
