ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2349.49,2816.13,1897.1,1688.51
2334.06,2793.35,1897.0,1680.43
2324.23,2787.91,1902.23,1676.53
2286.69,2763.39,1896.9,1653.34
2333.15,2818.19,1900.75,1693.23
2334.43,2807.15,1902.28,1686.89
2355.93,2827.53,1902.25,1701.62
2382.61,2854.69,1902.93,1717.8
2370.41,2858.38,1902.94,1714.17
2374.31,2860.3,1905.49,1712.42
2349.62,2835.72,1901.2,1694.96
2362.04,2852.82,1903.51,1706.6
2332.71,2812.19,1903.43,1685.42
2326.12,2812.26,1904.69,1686.41
2337.02,2823.09,1901.14,1693.89
2331.41,2834.81,1902.66,1694.19
2324.29,2805.77,1903.53,1681.86
2351.67,2853.58,1902.7,1705.49
2365.0,2880.21,1901.08,1717.13
2382.16,2895.23,1901.92,1726.86
2420.48,2915.99,1901.01,1729.0
2461.25,2961.77,1902.23,1740.97
2457.24,2964.43,1900.1,1738.91
2463.32,2962.76,1899.81,1733.4
2461.93,2957.66,1900.38,1736.99
2444.16,2939.47,1900.94,1725.02
2440.16,2935.89,1903.33,1726.63
2422.25,2921.17,1905.35,1718.06
2420.08,2913.35,1905.68,1718.26
2428.37,2920.25,1902.68,1719.63
2399.27,2895.32,1902.72,1702.37
2406.5,2897.31,1905.15,1702.85
2410.76,2908.12,1900.53,1714.37
2410.59,2914.14,1899.2,1711.84
2413.44,2914.15,1903.99,1710.03
2415.54,2905.69,1903.68,1713.51
2444.8,2953.4,1905.2,1744.44
2426.46,2938.14,1905.11,1735.83
2394.38,2883.06,1899.2,1699.1
2395.52,2891.97,1902.41,1703.65
2425.53,2949.93,1905.18,1725.05
2425.03,2936.3,1902.64,1722.97
2427.75,2958.59,1903.7,1724.83
2435.77,2954.55,1903.59,1721.5
2420.99,2935.67,1899.78,1710.89
2396.36,2906.37,1900.01,1704.39
2403.56,2913.15,1899.05,1700.08
2391.43,2902.06,1899.26,1691.88
2395.69,2924.1,1900.86,1712.1
2403.62,2933.62,1900.59,1718.92
2416.14,2956.69,1900.58,1726.18
2427.49,2961.24,1901.08,1721.12
2432.53,2974.05,1898.08,1727.61
2442.34,2994.57,1899.01,1732.37
2474.13,3000.99,1904.29,1745.69
2474.67,2998.66,1900.91,1733.41
2452.45,2962.41,1900.55,1718.42
2442.5,2947.66,1899.41,1704.21
2443.33,2964.34,1900.85,1711.73
2437.66,2948.7,1901.45,1707.14
2423.37,2940.28,1901.23,1703.62
2407.47,2906.89,1898.62,1683.87
2404.26,2910.58,1898.6,1687.06
2415.64,2940.02,1898.91,1697.0
2429.0,2966.22,1899.95,1711.11
2416.18,2948.23,1899.82,1700.42
2364.85,2882.12,1896.59,1659.43
2360.39,2855.36,1900.03,1647.92
2340.0,2820.04,1902.04,1631.27
2349.15,2853.25,1901.5,1643.74
2365.0,2871.29,1899.96,1653.71
2362.17,2869.39,1900.76,1647.22
2370.28,2888.6,1895.13,1655.56
2338.1,2829.88,1897.49,1635.77
2304.01,2790.93,1898.0,1615.94
2306.78,2780.38,1901.59,1618.66
2304.89,2787.23,1900.87,1620.0
2316.17,2811.97,1901.09,1632.08
2324.73,2807.12,1903.81,1635.0
2372.88,2854.97,1905.26,1667.62
2383.52,2874.8,1904.83,1670.28
2359.92,2844.75,1900.25,1657.0
2365.22,2853.48,1900.0,1666.4
2367.21,2854.22,1901.47,1667.15
2335.18,2818.78,1896.94,1654.25
2347.59,2834.99,1900.01,1677.93
2354.74,2835.82,1904.71,1730.6
2370.01,2844.63,1900.92,1726.18
2361.73,2846.83,1905.2,1715.08
2379.14,2870.68,1902.58,1706.75
2368.3,2859.73,1902.21,1705.6
2358.09,2847.29,1905.58,1698.63
2366.36,2851.98,1905.55,1706.87
2357.88,2831.82,1904.68,1695.64
2356.62,2827.89,1903.0,1688.0
2352.57,2829.74,1904.89,1693.26
2367.41,2850.73,1901.9,1701.53
2363.53,2844.4,1904.53,1697.82
2350.77,2809.99,1904.98,1694.79
2324.54,2786.9,1902.19,1677.36
2317.67,2775.41,1902.08,1677.72
2314.2,2760.55,1902.18,1681.9
2300.69,2756.41,1899.4,1657.86
2298.84,2760.71,1900.01,1663.79
2282.83,2737.52,1899.99,1651.89
2294.93,2765.02,1903.76,1666.44
2286.12,2771.49,1902.17,1665.61
2286.21,2763.93,1901.68,1666.66
2297.99,2771.82,1899.53,1674.18
2281.21,2746.25,1898.19,1657.38
2295.0,2764.78,1900.49,1667.3
2295.3,2766.44,1897.93,1689.3
2279.2,2755.88,1900.54,1698.0
2274.99,2742.97,1900.93,1695.83
2285.47,2750.15,1900.54,1714.66
2280.12,2732.31,1897.86,1706.86
2273.82,2729.52,1898.99,1708.37
2284.56,2765.44,1899.02,1735.06
2296.28,2776.43,1901.0,1750.5
2294.64,2775.9,1900.99,1742.32
2299.8,2771.88,1901.15,1747.08
2312.02,2782.33,1901.24,1778.89
2309.53,2797.35,1901.33,1783.37
2297.07,2776.43,1898.04,1776.22
2290.37,2772.98,1900.91,1784.01
2299.31,2779.56,1901.57,1793.3
2305.62,2795.4,1901.58,1781.35
2314.12,2811.55,1901.75,1790.0
2316.51,2812.62,1902.65,1787.8
2305.32,2792.66,1902.75,1767.8
2270.87,2724.66,1898.75,1740.58
2255.05,2711.09,1899.89,1733.0
2281.0,2747.49,1903.31,1741.98
2301.81,2765.38,1903.3,1770.71
2304.06,2785.74,1903.22,1782.24
2322.08,2814.48,1900.87,1795.19
2323.71,2846.12,1901.21,1778.53
2324.27,2833.16,1901.15,1773.99
2322.72,2841.23,1902.79,1776.3
2346.62,2849.47,1905.56,1789.09
2354.67,2847.88,1901.78,1792.78
2349.15,2875.4,1902.46,1795.29
2356.03,2878.69,1905.36,1797.45
2353.51,2875.52,1902.69,1802.26
2348.24,2862.18,1901.68,1799.52
2342.85,2855.41,1901.52,1811.42
2352.86,2866.55,1901.52,1814.49
2366.27,2884.43,1900.81,1817.28
2356.36,2893.9,1903.33,1823.62
2361.01,2899.95,1900.94,1827.31
2350.81,2862.99,1901.24,1804.74
2356.21,2878.2,1902.35,1828.27
2354.69,2862.67,1903.93,1824.96
2353.86,2862.17,1902.44,1839.28
2373.85,2887.27,1903.37,1849.15
2364.44,2875.32,1906.29,1872.28
2368.19,2889.92,1903.56,1859.0
2344.72,2861.71,1903.75,1844.82
2363.2,2877.1,1907.0,1859.99
2325.66,2826.81,1906.18,1824.22
2329.12,2825.18,1903.6,1823.7
2345.03,2841.77,1902.01,1827.22
2341.72,2856.74,1901.25,1827.1
2335.78,2832.06,1903.02,1805.59
2326.2,2818.76,1904.95,1801.66
2332.46,2832.91,1904.62,1810.53
2320.62,2821.99,1905.0,1796.75
2337.79,2836.68,1902.36,1809.35
2343.8,2856.29,1905.14,1817.14
2370.43,2889.14,1904.86,1843.14
2362.56,2885.97,1902.4,1828.06
2353.75,2864.96,1904.2,1822.99
2357.53,2866.08,1904.15,1821.55
2347.12,2851.11,1903.0,1819.25
2336.8,2816.47,1900.0,1805.54
2311.78,2760.83,1900.48,1787.17
2313.16,2780.78,1900.15,1795.0
2302.5,2774.34,1902.36,1796.2
2302.36,2779.74,1902.31,1797.99
2294.87,2765.73,1900.8,1798.04
