ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3805.2,3529.0,1812.0,5796.0
3802.6,3525.0,1811.0,5836.0
3800.78,3521.0,1812.0,5843.0
3809.57,3527.0,1813.0,5829.0
3813.58,3529.0,1813.0,5840.0
3860.94,3552.0,1815.0,5780.0
3882.91,3557.0,1815.0,5782.0
3890.17,3560.0,1814.0,5810.0
3905.42,3567.0,1815.0,5825.0
3910.61,3570.0,1811.0,5829.0
3924.3,3576.0,1813.0,5815.0
3950.04,3592.0,1816.0,5809.0
3945.0,3600.0,1815.0,5808.0
3939.86,3613.0,1814.0,5814.0
3965.11,3629.0,1810.0,5825.0
3954.06,3608.0,1813.0,5809.0
3951.74,3618.0,1812.0,5826.0
3957.58,3611.0,1812.0,5826.0
3954.47,3608.0,1810.0,5834.0
3966.62,3610.0,1811.0,5802.0
3960.18,3629.0,1812.0,5815.0
3956.68,3624.0,1811.0,5818.0
3957.57,3622.0,1812.0,5811.0
3950.0,3615.0,1811.0,5804.0
3958.88,3622.0,1812.0,5751.0
3958.32,3619.0,1811.0,5752.0
3962.02,3619.0,1812.0,5760.0
3963.04,3627.0,1815.0,5713.0
3972.39,3617.0,1815.0,5722.0
3977.76,3621.0,1816.0,5740.0
3955.98,3609.0,1812.0,5721.0
3950.41,3606.0,1813.0,5696.0
3930.89,3583.0,1812.0,5670.0
3933.88,3593.0,1813.0,5682.0
3945.53,3597.0,1814.0,5683.0
3950.56,3598.0,1816.0,5687.0
3949.42,3589.0,1816.0,5699.0
3948.61,3596.0,1816.0,5703.0
3954.52,3602.0,1816.0,5717.0
3958.51,3602.0,1813.0,5724.0
3956.51,3599.0,1812.0,5725.0
3955.67,3602.0,1812.0,5724.0
3959.95,3611.0,1812.0,5724.0
3953.48,3604.0,1818.0,5721.0
3954.22,3603.0,1819.0,5717.0
3954.98,3604.0,1818.0,5707.0
3955.32,3604.0,1818.0,5714.0
3945.8,3595.0,1817.0,5707.0
3935.5,3591.0,1817.0,5697.0
3940.49,3588.0,1817.0,5700.0
3955.01,3606.0,1825.75,5719.0
3952.26,3604.0,1825.0,5723.0
3952.53,3601.0,1822.0,5731.0
3965.34,3601.0,1822.0,5741.0
3959.16,3595.0,1821.0,5741.0
3950.74,3591.0,1822.0,5740.0
3956.79,3597.0,1824.0,5746.0
3958.31,3597.0,1823.0,5743.0
3960.59,3603.0,1823.0,5747.0
3956.24,3615.0,1822.0,5748.0
3947.75,3599.0,1822.0,5724.0
3943.36,3599.0,1822.0,5724.0
3951.27,3599.0,1822.0,5723.0
3950.89,3587.0,1822.0,5715.0
3956.69,3590.0,1823.0,5706.0
3966.02,3595.0,1822.0,5711.0
3957.91,3583.0,1821.0,5705.0
3963.67,3588.0,1820.0,5715.0
3962.72,3585.0,1821.0,5704.0
3963.02,3589.0,1821.0,5702.0
3978.0,3590.0,1822.0,5699.0
3985.43,3596.0,1825.0,5711.0
3986.57,3602.0,1826.0,5720.0
3990.0,3604.0,1828.0,5710.0
4020.44,3619.0,1828.0,5735.0
3972.26,3592.0,1828.0,5707.0
3980.26,3598.0,1829.0,5710.0
3971.46,3588.0,1828.0,5691.0
3968.81,3593.0,1828.0,5706.0
3979.38,3602.0,1828.0,5710.0
3979.14,3604.0,1829.0,5727.0
3968.0,3605.0,1828.0,5733.0
3964.94,3608.0,1829.0,5765.0
3970.01,3613.0,1826.0,5758.0
3974.14,3616.0,1829.0,5757.0
3971.22,3616.0,1829.0,5785.0
3963.52,3610.0,1828.0,5770.0
3959.12,3603.0,1827.0,5741.0
3965.96,3602.0,1827.0,5736.0
3966.36,3606.0,1828.0,5746.0
3969.01,3605.0,1826.0,5745.0
3968.8,3606.0,1827.0,5740.0
3965.02,3603.0,1827.0,5713.0
3966.88,3609.0,1827.0,5720.0
3963.21,3610.0,1826.0,5723.0
3960.7,3606.0,1826.0,5726.0
3972.07,3614.0,1826.0,5722.0
3968.53,3611.0,1828.0,5732.0
3982.03,3618.0,1829.0,5738.0
3975.27,3609.0,1828.0,5735.0
3976.73,3614.0,1828.0,5736.0
3968.91,3603.0,1827.0,5719.0
3973.95,3608.0,1826.0,5723.0
3970.28,3603.0,1826.0,5722.0
3975.86,3603.0,1826.0,5713.0
3975.93,3607.0,1826.0,5709.0
3979.61,3606.0,1831.0,5717.0
3979.7,3606.0,1830.0,5706.0
3978.42,3605.0,1830.0,5721.0
3979.28,3602.0,1830.0,5713.0
3977.0,3654.0,1829.0,5730.0
3977.53,3691.0,1830.0,5732.0
3978.13,3721.0,1830.0,5725.0
3961.32,3705.0,1831.0,5713.0
3967.09,3718.0,1832.0,5720.0
3962.69,3738.0,1830.0,5769.0
3950.69,3729.0,1830.0,5775.0
3959.83,3744.0,1831.0,5745.0
3953.81,3738.0,1831.0,5738.0
3958.61,3741.0,1831.0,5731.0
3962.61,3747.0,1830.0,5751.0
3955.01,3737.0,1830.0,5768.0
3954.88,3746.0,1828.0,5750.0
3949.0,3744.0,1827.0,5747.0
3953.21,3741.0,1827.0,5744.0
3941.75,3734.0,1828.0,5728.0
3961.4,3744.0,1831.0,5737.0
3951.87,3720.0,1831.0,5731.0
3937.51,3713.0,1828.0,5695.0
3934.11,3714.0,1829.0,5702.0
3933.09,3716.0,1828.0,5710.0
3941.59,3720.0,1828.0,5707.0
3947.59,3719.0,1830.0,5700.0
3948.52,3713.0,1830.0,5701.0
3948.68,3712.0,1829.0,5702.0
3946.54,3708.0,1830.0,5696.0
3941.14,3697.0,1827.0,5656.0
3939.12,3702.0,1828.0,5660.0
3941.86,3711.0,1828.0,5658.0
3943.85,3710.0,1827.0,5660.0
3936.51,3697.0,1827.0,5643.0
3937.42,3700.0,1829.0,5643.0
3941.29,3692.0,1828.0,5642.0
3938.55,3693.0,1829.0,5639.0
3926.22,3663.0,1827.0,5614.0
3909.0,3667.0,1826.0,5609.0
3916.13,3679.0,1829.0,5632.0
3915.7,3673.0,1828.0,5626.0
3911.08,3666.0,1827.0,5613.0
3914.49,3665.0,1827.0,5613.0
3915.39,3665.0,1829.0,5613.0
3916.7,3659.0,1829.0,5616.0
3925.93,3664.0,1830.0,5632.0
3929.11,3663.0,1830.0,5634.0
3928.79,3662.0,1829.0,5624.0
3931.66,3667.0,1830.0,5636.0
3935.02,3669.0,1830.0,5636.0
3928.99,3666.0,1829.0,5625.0
3931.01,3660.0,1830.0,5624.0
3937.01,3671.0,1830.0,5628.0
3932.96,3665.0,1830.0,5628.0
3934.1,3660.0,1830.0,5631.0
3924.7,3653.0,1829.0,5631.0
3936.45,3656.0,1830.0,5634.0
3921.15,3649.0,1830.0,5630.0
3917.6,3636.0,1830.0,5616.0
3902.97,3614.0,1830.0,5519.0
3916.86,3632.0,1831.0,5579.0
3912.14,3629.0,1830.0,5566.0
3892.56,3622.0,1829.0,5556.0
3906.1,3636.0,1830.0,5557.0
3885.97,3617.0,1830.0,5543.0
3878.39,3611.0,1830.0,5530.0
3886.94,3620.0,1830.0,5530.0
3888.58,3617.0,1830.0,5519.0
3886.64,3609.0,1830.0,5534.0
3902.97,3622.0,1831.0,5564.0
3894.63,3615.0,1831.0,5535.0
3888.77,3613.0,1830.0,5529.0
3899.76,3620.0,1830.0,5538.0
3913.96,3628.0,1830.0,5544.0
3907.66,3625.0,1830.0,5546.0
3910.65,3625.0,1829.0,5548.0
3907.0,3623.0,1830.0,5550.0
3918.5,3630.0,1829.0,5562.0
3927.26,3640.0,1830.0,5566.0
3936.01,3645.0,1830.0,5573.0
3938.11,3655.0,1830.0,5574.0
