ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4084.49,925.1,2607.0,1812.0,2986.0
4085.59,922.56,2596.0,1812.0,2990.0
4092.03,925.0,2599.0,1812.0,2993.0
4090.88,929.65,2598.0,1812.0,2994.0
4097.77,930.19,2599.0,1812.0,2995.0
4097.51,929.92,2599.0,1812.0,2993.0
4095.18,927.84,2597.0,1812.0,2991.0
4094.68,926.87,2597.0,1811.0,2979.0
4094.71,923.86,2597.0,1812.0,2982.0
4095.64,936.21,2597.0,1812.0,2981.0
4091.69,936.0,2593.0,1812.0,2983.0
4090.9,938.2,2593.0,1812.0,2983.0
4090.38,938.2,2589.0,1812.0,2980.0
4090.73,938.0,2589.0,1812.0,2980.0
4090.37,936.16,2587.0,1812.0,2980.0
4085.48,935.22,2585.0,1811.0,2977.0
4082.14,930.65,2580.0,1811.0,2964.0
4091.88,928.37,2592.0,1812.0,2968.0
4092.38,928.94,2590.0,1812.0,2973.0
4092.8,929.72,2588.0,1811.0,2970.0
4078.31,929.01,2578.0,1811.0,2952.0
4083.71,930.4,2582.0,1811.0,2963.0
4084.97,929.0,2587.0,1811.0,2968.0
4088.96,926.14,2589.0,1811.0,2974.0
4091.16,926.47,2587.0,1811.0,2978.0
4088.51,933.87,2584.0,1811.0,2979.0
4089.81,938.49,2587.0,1810.0,2981.0
4084.42,932.05,2586.0,1811.0,2969.0
4084.2,930.93,2583.0,1810.0,2972.0
4085.04,931.49,2577.0,1809.0,2971.0
4076.94,934.97,2573.0,1810.0,2969.0
4074.99,930.77,2571.0,1811.0,2969.0
4085.21,934.31,2578.0,1811.0,2979.0
4093.34,937.26,2579.0,1811.0,2972.0
4094.14,941.32,2588.0,1811.0,2979.0
4091.84,943.79,2586.0,1811.0,2980.0
4094.69,940.77,2589.0,1811.0,2976.0
4092.43,935.43,2587.0,1810.0,2977.0
4088.5,930.7,2584.0,1811.0,2975.0
4088.83,927.41,2584.0,1811.0,2968.0
4092.01,931.0,2589.0,1812.0,2977.0
4094.19,932.0,2590.0,1813.0,2983.0
4094.49,939.4,2598.0,1813.0,2990.0
4095.79,939.99,2599.0,1813.0,2986.0
4092.92,939.97,2597.0,1812.0,2984.0
4082.98,938.8,2595.0,1813.0,2977.0
4085.0,942.93,2596.0,1812.0,2973.0
4085.8,938.08,2600.0,1812.0,2980.0
4086.83,933.68,2599.0,1812.0,2982.0
4083.82,936.41,2600.0,1814.0,2983.0
4088.67,938.23,2604.0,1814.0,2990.0
4084.18,937.59,2600.0,1814.0,2983.0
4085.41,942.1,2607.0,1814.0,2994.0
4114.4,937.21,2616.0,1814.0,3008.0
4103.83,947.69,2620.0,1814.0,3012.0
4099.2,947.83,2624.0,1814.0,3017.0
4100.63,946.62,2628.0,1812.0,3022.0
4103.21,953.45,2628.0,1812.0,3023.0
4103.54,955.31,2627.0,1812.0,3024.0
4097.88,957.64,2619.0,1812.0,3019.0
4099.85,955.47,2620.0,1812.0,3020.0
4092.89,961.99,2618.0,1812.0,3014.0
4094.65,955.95,2618.0,1812.0,3015.0
4095.95,954.85,2620.0,1812.0,3008.0
4102.5,954.6,2621.0,1812.0,3007.0
4100.69,952.09,2624.0,1813.0,3012.0
4100.21,953.0,2624.0,1812.0,3003.0
4106.31,955.53,2631.0,1812.0,3010.0
4109.68,960.2,2630.0,1810.0,3009.0
4107.45,956.53,2625.0,1809.0,3006.0
4108.75,958.04,2629.0,1809.0,3007.0
4102.13,961.31,2627.0,1809.0,3001.0
4107.96,955.56,2629.0,1809.0,3001.0
4108.35,959.51,2633.0,1809.0,3006.0
4108.46,954.63,2633.0,1809.0,3007.0
4108.98,950.74,2634.0,1811.0,3011.0
4100.96,953.77,2639.0,1811.0,3001.0
4098.81,951.96,2637.0,1811.0,3003.0
4095.42,953.5,2636.0,1811.0,3003.0
4097.95,954.63,2640.0,1810.0,3005.0
4090.0,954.61,2637.0,1810.0,3002.0
4097.1,958.58,2641.0,1810.0,3005.0
4096.6,951.67,2640.0,1810.0,3002.0
4096.26,955.58,2641.0,1810.0,3011.0
4094.99,955.67,2640.0,1810.0,3005.0
4089.34,957.5,2636.0,1809.0,3002.0
4092.63,957.37,2637.0,1810.0,3004.0
4088.75,955.2,2636.0,1809.0,2999.0
4093.81,952.0,2636.0,1810.0,3000.0
4102.63,949.96,2640.0,1810.0,3006.0
4105.49,950.09,2644.0,1811.0,3003.0
4114.72,951.99,2647.0,1811.0,3011.0
4098.6,950.88,2646.0,1810.0,3004.0
4099.81,948.69,2650.0,1810.0,3002.0
4095.12,949.96,2648.0,1811.0,3004.0
4090.94,949.92,2647.0,1810.0,2997.0
4089.01,945.1,2644.0,1809.0,2998.0
4073.49,934.69,2633.0,1809.0,2961.0
4079.0,939.55,2650.0,1810.0,2968.0
4067.42,937.59,2640.0,1810.0,2954.0
4071.12,930.52,2640.0,1810.0,2961.0
4077.55,929.22,2638.0,1810.0,2964.0
4082.9,928.59,2655.0,1810.0,2971.0
4083.48,930.05,2683.0,1809.0,2973.0
4081.82,931.02,2674.0,1809.0,2966.0
4084.09,933.92,2674.0,1809.0,2968.0
4073.09,928.59,2674.0,1809.0,2967.0
4074.24,931.0,2672.0,1810.0,2972.0
4083.03,939.43,2677.0,1810.0,2981.0
4080.82,946.69,2671.0,1809.0,2976.0
4084.11,945.96,2671.0,1810.0,2977.0
4080.96,945.94,2670.0,1809.0,2971.0
4078.39,940.0,2668.0,1809.0,2965.0
4076.71,938.96,2674.0,1810.0,2967.0
4080.61,933.62,2673.0,1810.0,2974.0
4086.32,935.98,2676.0,1811.0,2975.0
4088.47,939.74,2674.0,1810.0,2979.0
4085.19,939.7,2664.0,1809.0,2972.0
4088.36,942.99,2664.0,1812.0,2976.0
4096.08,945.01,2670.0,1812.0,2983.0
4095.03,945.92,2671.0,1810.0,2980.0
4089.81,944.0,2665.0,1810.0,2982.0
4086.51,946.0,2667.0,1810.0,2982.0
4093.84,944.1,2669.0,1811.0,2980.0
4106.48,949.3,2680.0,1811.0,2983.0
4111.5,947.61,2686.0,1811.0,2987.0
4108.04,944.2,2681.0,1812.0,2987.0
4099.18,944.21,2681.0,1809.0,2984.0
4100.27,941.91,2679.0,1811.0,2981.0
4105.41,940.72,2682.0,1811.0,2986.0
4101.52,937.19,2680.0,1811.0,2987.0
4103.16,944.0,2682.0,1811.0,2988.0
4107.33,938.32,2681.0,1812.0,2992.0
4096.91,935.0,2668.0,1810.0,2981.0
4078.36,932.0,2663.0,1809.0,2937.0
4056.52,916.0,2639.0,1809.0,2883.0
4066.96,919.02,2652.0,1811.0,2897.0
4069.37,915.63,2645.0,1812.0,2903.0
4078.23,917.88,2657.0,1812.0,2916.0
4073.8,920.9,2630.0,1811.0,2911.0
4081.44,920.8,2623.0,1812.0,2925.0
4083.68,922.89,2620.0,1813.0,2924.0
4082.25,924.19,2610.0,1810.0,2924.0
4081.57,922.67,2607.0,1811.0,2920.0
4080.29,919.96,2608.0,1812.0,2924.0
4084.39,922.65,2613.0,1812.0,2929.0
4094.23,928.0,2624.0,1812.0,2935.0
4100.24,927.6,2625.0,1812.0,2938.0
4106.94,927.01,2642.0,1812.0,2944.0
4104.24,929.0,2648.0,1811.0,2950.0
4096.88,928.99,2643.0,1811.0,2945.0
4100.89,934.01,2643.0,1811.0,2950.0
4099.53,934.02,2643.0,1811.0,2953.0
4094.58,930.33,2636.0,1811.0,2950.0
4094.94,935.07,2635.0,1811.0,2952.0
4079.18,925.36,2622.0,1810.0,2934.0
4077.69,926.84,2621.0,1810.0,2932.0
4083.66,927.79,2630.0,1810.0,2940.0
4086.06,928.33,2638.0,1811.0,2945.0
4082.91,929.41,2640.0,1809.0,2945.0
4080.53,926.81,2631.0,1810.0,2938.0
4085.84,928.99,2621.0,1810.0,2940.0
4076.37,925.1,2600.0,1810.0,2930.0
4074.92,917.78,2602.0,1811.0,2935.0
4075.2,917.13,2593.0,1810.0,2933.0
4080.11,919.95,2598.0,1810.0,2938.0
4083.78,917.33,2601.0,1811.0,2941.0
4085.0,921.43,2601.0,1810.0,2941.0
4088.4,924.4,2603.0,1810.0,2947.0
4094.81,923.3,2603.0,1809.0,2951.0
4098.08,923.29,2605.0,1809.0,2943.0
4099.76,924.21,2602.0,1809.0,2942.0
4102.0,925.0,2606.0,1810.0,2944.0
4097.97,924.85,2601.0,1809.0,2941.0
4100.4,909.99,2597.0,1810.0,2943.0
4102.72,897.3,2599.0,1810.0,2945.0
4100.2,900.84,2602.0,1810.0,2939.0
4101.81,899.29,2600.0,1809.0,2943.0
4106.27,898.21,2606.0,1810.0,2946.0
4110.0,903.13,2605.0,1810.0,2938.0
4115.01,906.29,2616.0,1813.0,2939.0
4115.71,904.77,2613.0,1811.0,2938.0
4120.29,905.29,2617.0,1811.0,2942.0
4122.24,903.0,2613.0,1812.0,2940.0
4129.19,900.23,2617.0,1812.0,2944.0
4127.43,910.0,2615.0,1811.0,2940.0
4112.13,904.92,2607.0,1812.0,2929.0
4105.71,902.53,2603.0,1811.0,2923.0
4098.57,902.92,2592.0,1812.0,2920.0
4092.42,903.22,2583.0,1810.0,2911.0
4096.41,904.3,2590.0,1810.0,2914.0
4083.62,903.44,2583.0,1810.0,2901.0
4082.98,904.99,2590.0,1810.0,2901.0
4077.35,902.52,2584.0,1810.0,2893.0
4078.29,893.07,2583.0,1809.0,2891.0
4057.04,869.01,2594.0,1809.0,2884.0
4047.81,872.37,2580.0,1809.0,2880.0
4066.59,881.38,2590.0,1808.0,2896.0
4067.86,882.46,2590.0,1810.0,2896.0
4058.11,878.16,2588.0,1810.0,2893.0
4053.48,880.82,2585.0,1815.0,2892.0
4060.59,882.0,2589.0,1815.0,2893.0
4064.74,882.84,2593.0,1815.0,2897.0
4069.79,880.9,2602.0,1815.0,2897.0
4071.43,882.85,2605.0,1814.0,2901.0
4063.46,878.0,2602.0,1812.0,2897.0
4069.63,883.14,2598.0,1814.0,2898.0
4059.78,878.24,2585.0,1814.0,2898.0
4065.45,886.1,2586.0,1813.0,2897.0
4061.68,886.58,2585.0,1812.0,2893.0
4064.99,882.18,2580.0,1812.0,2892.0
4067.0,884.18,2587.0,1812.0,2894.0
4074.09,889.33,2589.0,1813.0,2904.0
4072.04,890.39,2583.0,1812.0,2900.0
4066.84,889.12,2580.0,1813.0,2884.0
4063.77,892.0,2577.0,1813.0,2887.0
4067.83,893.04,2577.0,1814.0,2887.0
4072.0,889.4,2584.0,1815.0,2899.0
4065.54,884.94,2579.0,1814.0,2897.0
4063.06,882.94,2578.0,1815.0,2895.0
4062.46,883.56,2572.0,1813.0,2893.0
4056.93,884.36,2571.0,1813.0,2886.0
4053.42,877.52,2566.0,1812.0,2887.0
4066.81,881.84,2575.0,1813.0,2892.0
4067.44,883.54,2577.0,1813.0,2907.0
4066.23,879.0,2571.0,1812.0,2910.0
4070.1,881.26,2573.0,1812.0,2911.0
4055.89,880.97,2567.0,1812.0,2899.0
4048.26,871.65,2557.0,1812.0,2879.0
4050.2,871.92,2560.0,1811.0,2875.0
4053.91,873.74,2588.0,1811.0,2881.0
4048.65,873.51,2563.0,1810.0,2869.0
4048.78,876.12,2562.0,1811.0,2877.0
4028.68,872.5,2549.0,1815.0,2866.0
4035.93,874.97,2554.0,1816.0,2880.0
4043.15,875.0,2559.0,1816.0,2890.0
4041.79,878.6,2560.0,1816.0,2887.0
4049.57,877.91,2563.0,1817.0,2895.0
4051.5,878.47,2573.0,1817.0,2894.0
4047.41,878.43,2568.0,1815.0,2889.0
4038.75,876.37,2559.0,1817.0,2883.0
4041.26,878.42,2565.0,1817.0,2887.0
4046.36,878.44,2568.0,1817.0,2891.0
