ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3805.75,4876.86,1863.19,2747.64
3809.08,4854.03,1862.21,2751.79
3840.42,4918.96,1865.66,2771.45
3846.75,4942.19,1866.54,2779.74
3865.39,4958.72,1865.3,2779.95
3850.76,4948.33,1861.39,2784.41
3863.39,4932.19,1861.57,2791.63
3878.75,4933.98,1858.77,2778.22
3870.31,4930.46,1859.96,2776.65
3874.96,4940.01,1865.26,2778.83
3857.59,4919.7,1861.89,2785.41
3873.44,4927.79,1859.95,2787.37
3881.69,4927.49,1860.89,2790.17
3881.66,4940.16,1861.11,2791.82
3897.46,4951.68,1863.97,2790.73
3891.32,4949.18,1865.73,2793.42
3887.77,4949.46,1863.45,2795.56
3882.16,4959.98,1863.15,2799.88
3867.5,4945.79,1865.26,2810.69
3869.18,4950.13,1863.27,2803.39
3870.8,4957.38,1864.9,2811.31
3888.01,4958.2,1865.0,2819.0
3885.02,4963.3,1865.78,2785.28
3912.79,4986.44,1865.69,2800.57
3924.81,4996.79,1863.32,2812.84
3934.92,5012.99,1862.36,2818.59
3917.47,5019.0,1862.19,2802.84
3932.63,5013.19,1868.67,2798.8
3942.39,5002.42,1867.99,2791.33
3936.69,5016.57,1863.2,2834.43
3953.71,5006.66,1864.71,2825.9
3956.13,5010.0,1865.32,2812.07
3977.7,5056.0,1865.9,2825.77
3970.75,5044.13,1860.88,2825.67
3980.74,5072.23,1860.75,2826.88
3961.03,5062.02,1858.77,2832.94
3947.04,5050.54,1858.78,2816.63
3946.77,5054.93,1861.0,2804.35
3937.18,5033.85,1860.0,2798.0
3955.4,5060.0,1860.99,2818.59
3967.11,5053.32,1861.26,2820.43
3952.1,5051.56,1858.01,2821.59
3948.24,5058.54,1858.0,2810.32
3955.82,5057.51,1859.02,2806.85
3965.94,5062.49,1859.63,2805.19
3959.38,5053.79,1860.59,2814.31
3965.34,5058.0,1859.87,2816.71
3967.47,5066.4,1863.29,2823.33
3985.11,5080.14,1868.0,2829.07
3990.0,5094.49,1865.2,2819.99
3997.92,5097.7,1866.21,2836.86
4022.63,5098.77,1863.98,2826.42
4016.66,5109.26,1863.44,2825.2
4012.96,5116.36,1865.03,2824.87
4008.15,5106.98,1864.55,2833.9
3997.33,5114.86,1864.94,2830.0
3991.37,5090.73,1865.87,2822.32
3998.55,5100.61,1862.56,2833.25
4024.12,5130.8,1865.99,2845.12
4010.5,5136.01,1864.64,2838.94
4003.61,5123.4,1864.22,2839.02
3999.82,5135.8,1863.58,2832.03
3987.06,5118.28,1865.61,2814.66
3995.08,5145.34,1868.78,2823.07
3976.75,5125.64,1869.0,2805.06
3963.51,5089.72,1867.15,2794.92
3956.37,5072.09,1866.11,2786.02
3970.16,5043.8,1865.98,2801.2
3988.5,5080.99,1868.01,2810.45
3984.5,5083.17,1867.59,2806.66
3984.24,5068.52,1865.0,2803.34
3970.06,5047.9,1861.9,2799.66
3990.0,5072.26,1860.02,2840.52
3999.75,5073.61,1865.89,2841.49
3987.46,5041.11,1866.65,2836.29
3984.78,5008.13,1865.02,2820.17
3980.69,5030.0,1865.0,2821.11
3971.16,5024.05,1865.01,2811.01
3962.35,5014.47,1867.76,2817.84
3982.11,5030.96,1867.73,2821.52
3998.81,5057.2,1867.75,2843.03
3998.19,5087.56,1869.07,2856.22
4004.99,5101.94,1868.92,2861.25
4038.79,5134.56,1871.78,2841.25
4054.6,5154.06,1869.71,2843.63
4062.85,5165.89,1870.9,2843.09
4055.59,5163.12,1869.71,2835.0
4042.84,5122.09,1869.71,2827.88
4050.75,5127.36,1868.17,2827.28
4029.99,5084.53,1865.02,2820.39
4040.99,5099.61,1867.57,2825.54
4044.46,5133.25,1867.79,2825.95
4042.43,5120.83,1865.14,2824.76
4058.83,5159.1,1867.41,2822.95
4049.31,5154.52,1865.04,2815.99
4084.55,5184.81,1869.0,2829.29
4078.65,5179.16,1867.5,2830.38
4087.27,5183.56,1867.79,2824.36
4121.26,5180.29,1870.88,2827.44
4121.94,5217.35,1870.56,2848.75
4123.95,5225.0,1868.02,2871.47
4135.46,5255.61,1864.3,2887.79
4125.96,5231.01,1864.29,2902.17
4125.74,5239.26,1866.19,2886.15
4156.66,5252.24,1865.7,2901.0
4141.5,5250.92,1864.77,2939.01
4117.59,5213.01,1866.25,2954.42
4114.47,5225.72,1865.93,2946.28
4146.53,5264.17,1867.99,2947.19
4131.29,5256.83,1864.67,2941.34
4147.0,5231.04,1866.95,2923.01
4168.01,5237.49,1865.72,2933.52
4158.65,5263.08,1866.98,2929.7
4161.48,5272.9,1867.03,2935.13
4135.73,5263.98,1868.2,2900.61
4125.73,5273.96,1865.43,2886.0
4139.88,5340.01,1865.42,2885.25
4082.79,5234.28,1855.93,2842.75
4088.86,5196.08,1857.54,2854.22
4104.85,5300.87,1858.47,2866.87
4117.01,5216.54,1861.06,2870.0
4112.34,5203.48,1854.0,2874.53
4144.25,5244.65,1855.1,2892.72
4125.41,5223.06,1857.88,2895.1
4130.31,5217.89,1854.25,2901.61
4112.52,5203.15,1856.15,2878.17
4107.71,5201.53,1856.67,2869.98
4113.39,5185.26,1853.0,2857.45
4111.48,5187.15,1858.52,2855.0
4108.59,5213.6,1861.01,2878.65
4111.82,5205.0,1861.01,2876.16
4113.99,5190.4,1860.02,2885.87
4099.02,5196.29,1861.5,2884.52
4095.86,5179.9,1864.71,2891.76
4107.86,5194.28,1864.53,2893.27
4104.16,5153.31,1861.46,2880.41
4101.05,5148.13,1863.65,2876.73
4096.04,5144.23,1861.45,2863.32
4105.4,5140.9,1861.6,2865.52
4073.41,5089.26,1859.86,2837.92
4101.28,5143.54,1857.56,2850.99
4057.0,5093.0,1858.84,2825.93
4065.88,5095.62,1859.95,2827.23
4079.98,5104.1,1862.0,2838.44
4082.6,5115.64,1860.34,2846.7
4093.08,5109.99,1860.34,2839.06
4083.84,5096.93,1867.28,2826.0
4074.1,5083.52,1864.65,2823.07
4053.49,5052.06,1862.01,2805.12
4065.12,5048.62,1859.97,2820.34
4054.17,5030.58,1864.0,2807.55
4052.15,5040.74,1859.49,2802.08
4070.0,5027.49,1859.64,2809.97
4066.58,5036.9,1859.77,2814.75
4059.75,5016.9,1861.85,2808.5
4053.27,4985.95,1864.83,2798.88
4043.93,4983.11,1863.06,2786.93
4046.35,4985.8,1863.04,2788.0
4059.59,4978.89,1861.75,2803.86
4054.66,4957.4,1862.0,2797.48
4068.24,4963.97,1863.04,2799.44
4052.31,4958.33,1863.07,2786.93
4057.4,4954.49,1867.05,2788.13
4034.97,4913.15,1864.12,2758.96
3994.17,4883.33,1864.12,2715.88
3989.91,4868.37,1863.05,2721.63
4011.95,4907.71,1869.88,2735.17
4018.86,4933.64,1870.64,2747.4
3995.56,4902.35,1863.17,2729.22
3984.62,4885.27,1864.0,2709.13
4016.4,4936.93,1864.99,2738.28
4010.25,4928.94,1866.97,2742.5
3999.98,4909.97,1867.09,2731.12
4012.86,4956.5,1868.58,2750.21
4029.67,4956.51,1868.96,2760.18
4024.0,4965.01,1870.42,2757.73
4015.6,4956.65,1869.13,2756.71
4022.36,4958.88,1867.44,2760.93
4020.58,4955.52,1870.2,2766.7
4019.29,4961.47,1870.31,2764.35
4040.55,4963.24,1867.48,2775.54
4054.32,4963.49,1870.44,2785.93
4045.65,4959.79,1870.39,2784.52
4035.91,4949.68,1869.44,2784.15
4043.26,4961.73,1870.44,2782.48
4032.88,4946.61,1870.12,2770.46
4036.8,4948.93,1871.2,2774.55
4072.16,4963.91,1871.15,2778.67
4096.14,5018.6,1871.21,2806.09
4105.11,5033.48,1871.38,2804.75
4091.94,5019.2,1867.65,2797.45
4088.16,5006.23,1868.28,2786.45
4069.32,4991.49,1866.41,2775.99
4073.01,4966.89,1869.11,2784.37
4076.53,4977.57,1868.93,2790.96
4100.65,4991.88,1869.2,2795.32
4095.3,4978.9,1868.0,2789.63
4096.47,5000.0,1868.05,2797.07
4089.53,5000.93,1868.17,2804.83
4077.09,5015.93,1868.2,2797.75
4090.98,5033.19,1868.69,2807.75
4089.07,5014.24,1870.0,2805.94
4084.24,5019.99,1870.56,2808.31
4084.7,5026.52,1868.64,2802.61
4080.72,5022.03,1868.65,2804.43
4075.01,5005.06,1870.08,2802.99
