ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3882.91,682.71,2306.0,1814.0,2815.0
3892.88,682.81,2314.0,1814.0,2820.0
3880.39,683.03,2302.0,1811.0,2808.0
3876.98,686.45,2301.0,1812.0,2806.0
3881.1,683.87,2303.0,1814.0,2822.0
3876.77,687.23,2299.0,1813.0,2819.0
3885.13,690.66,2305.0,1814.0,2832.0
3889.38,693.84,2309.0,1814.0,2837.0
3887.93,695.61,2312.0,1814.0,2841.0
3887.33,693.96,2309.0,1812.0,2831.0
3887.12,691.21,2311.0,1812.0,2835.0
3888.66,690.33,2305.0,1812.0,2835.0
3878.09,688.41,2305.0,1813.0,2829.0
3874.05,686.4,2298.0,1812.0,2832.0
3860.46,686.81,2296.0,1813.0,2820.0
3871.39,684.32,2298.0,1812.0,2825.0
3886.02,686.33,2302.0,1814.0,2839.0
3880.16,686.23,2307.0,1814.0,2840.0
3879.43,686.64,2305.0,1814.0,2836.0
3876.86,693.16,2303.0,1814.0,2858.0
3872.95,702.89,2303.0,1814.0,2847.0
3876.47,696.0,2304.0,1813.0,2852.0
3882.21,695.56,2304.0,1814.0,2887.0
3878.92,698.63,2302.0,1812.0,2906.0
3869.02,678.51,2300.0,1812.0,2962.0
3858.57,680.9,2296.0,1811.0,2995.0
3861.71,671.52,2296.0,1813.0,3049.0
3854.8,671.12,2295.0,1811.0,3044.0
3834.33,658.46,2282.0,1812.0,3036.0
3820.18,658.11,2279.0,1813.0,3018.0
3833.67,670.8,2284.0,1813.0,3044.0
3838.23,665.86,2282.0,1812.0,3041.0
3836.09,664.51,2281.0,1813.0,3059.0
3836.6,665.45,2282.0,1812.0,3062.0
3821.28,663.67,2275.0,1813.0,3058.0
3819.48,666.9,2275.0,1817.0,3028.0
3821.15,667.96,2279.0,1814.0,3043.0
3837.36,668.29,2286.0,1812.0,3033.0
3838.95,671.73,2282.0,1811.0,3033.0
3838.17,668.97,2278.0,1812.0,3030.0
3841.86,665.96,2283.0,1813.0,3001.0
3845.5,666.75,2287.0,1814.0,2992.0
3843.29,666.34,2282.0,1815.0,2997.0
3841.97,662.72,2279.0,1813.0,2995.0
3842.5,663.86,2280.0,1813.0,3018.0
3832.32,665.09,2276.0,1814.0,3013.0
3828.98,661.95,2270.0,1813.0,3014.0
3834.36,663.48,2274.0,1815.0,3043.0
3830.26,667.03,2276.0,1815.0,2995.0
3812.55,668.0,2269.0,1816.0,2997.0
3818.45,664.87,2268.0,1815.0,3014.0
3836.12,667.43,2283.0,1815.0,3023.0
3849.43,665.25,2288.0,1814.0,3031.0
3839.27,666.33,2285.0,1814.0,3029.0
3832.39,668.72,2282.0,1815.0,3020.0
3832.51,669.64,2290.0,1816.0,3019.0
3832.01,662.86,2284.0,1818.0,3012.0
3824.76,662.01,2279.0,1818.0,3013.0
3819.99,664.69,2282.0,1817.0,3006.0
3822.86,657.74,2282.0,1818.0,3014.0
3831.77,659.97,2286.0,1819.0,3017.0
3815.64,660.47,2280.0,1818.0,3003.0
3809.27,659.72,2277.0,1819.0,3008.0
3819.5,657.02,2281.0,1816.0,3021.0
3822.41,661.7,2278.0,1818.0,3011.0
3831.49,665.59,2282.0,1818.0,3015.0
3837.98,666.97,2289.0,1819.0,3021.0
3829.73,666.07,2283.0,1819.0,3018.0
3829.58,665.17,2284.0,1816.0,3010.0
3818.69,659.95,2277.0,1814.0,3000.0
3807.69,657.63,2266.0,1812.0,2974.0
3816.76,658.73,2270.0,1812.0,2976.0
3774.82,655.21,2247.0,1812.0,2928.0
3768.53,650.0,2238.0,1815.0,2938.0
3772.49,650.76,2239.0,1811.0,2944.0
3774.07,650.0,2240.0,1811.0,2940.0
3785.06,649.96,2248.0,1811.0,2936.0
3773.98,648.21,2246.0,1810.0,2913.0
3762.29,648.0,2237.0,1811.0,2918.0
3733.54,643.3,2219.0,1811.0,2886.0
3707.37,632.47,2210.0,1815.0,2873.0
3736.15,635.19,2231.0,1812.0,2888.0
3727.0,636.38,2232.0,1813.0,2908.0
3737.91,635.0,2254.0,1812.0,2906.0
3734.99,631.86,2241.0,1813.0,2899.0
3744.88,635.93,2244.0,1814.0,2914.0
3738.93,632.34,2241.0,1813.0,2936.0
3751.08,635.97,2244.0,1814.0,2910.0
3753.75,634.45,2244.0,1815.0,2907.0
3763.09,638.31,2253.0,1814.0,2919.0
3785.57,642.43,2265.0,1814.0,2951.0
3796.9,650.0,2277.0,1814.0,2953.0
3800.37,646.45,2287.0,1813.0,2940.0
3828.72,664.09,2310.0,1813.0,2953.0
3829.66,667.96,2305.0,1811.0,2949.0
3834.55,663.15,2301.0,1810.0,2947.0
3844.04,663.15,2309.0,1811.0,2953.0
3837.1,666.13,2310.0,1810.0,2951.0
3857.09,678.01,2315.0,1808.0,2954.0
3869.76,675.13,2318.0,1809.0,2965.0
3866.3,675.01,2319.0,1809.0,2953.0
3937.4,685.65,2341.0,1811.0,2978.0
3923.73,684.05,2334.0,1809.0,2981.0
3908.76,678.44,2331.0,1809.0,2982.0
3899.09,675.0,2318.0,1811.0,2960.0
3888.18,675.0,2311.0,1810.0,2951.0
3897.37,675.51,2322.0,1811.0,2957.0
3909.56,678.9,2324.0,1812.0,2966.0
3897.42,674.54,2320.0,1810.0,2955.0
3882.37,671.14,2317.0,1810.0,2948.0
3885.99,669.23,2315.0,1810.0,2951.0
3881.45,670.02,2306.0,1810.0,2941.0
3873.74,665.67,2304.0,1810.0,2932.0
3871.68,664.0,2302.0,1810.0,2940.0
3869.17,666.78,2302.0,1809.0,2942.0
3864.02,663.5,2300.0,1809.0,2943.0
3854.44,664.0,2293.0,1810.0,2937.0
3841.56,663.12,2288.0,1811.0,2925.0
3849.38,661.05,2291.0,1811.0,2918.0
3858.51,662.11,2290.0,1810.0,2926.0
3868.01,665.62,2298.0,1810.0,2933.0
3864.33,670.0,2292.0,1810.0,2932.0
3853.87,667.94,2294.0,1809.0,2943.0
3859.42,665.82,2292.0,1809.0,2984.0
3856.29,666.89,2295.0,1810.0,3025.0
3867.22,667.06,2291.0,1810.0,3029.0
3866.07,666.22,2298.0,1809.0,3035.0
3862.04,666.75,2295.0,1808.0,3220.0
3860.25,667.5,2305.0,1807.0,3260.0
3878.0,673.61,2311.0,1807.0,3224.0
3877.5,673.92,2307.0,1808.0,3248.0
3902.57,679.94,2327.0,1808.0,3211.0
3898.35,676.11,2321.0,1807.0,3172.0
3899.73,674.34,2323.0,1807.0,3177.0
3896.15,672.13,2322.0,1807.0,3178.0
3907.64,670.92,2331.0,1808.0,3185.0
3904.07,669.71,2328.0,1807.0,3189.0
3891.96,670.15,2324.0,1807.0,3186.0
3885.56,668.2,2325.0,1808.0,3204.0
3882.97,669.29,2322.0,1807.0,3246.0
3884.7,669.96,2317.0,1808.0,3240.0
3886.28,669.94,2326.0,1809.0,3211.0
3876.73,664.14,2312.0,1807.0,3247.0
3881.3,663.43,2319.0,1807.0,3201.0
3879.41,660.16,2318.0,1807.0,3206.0
3886.93,661.37,2325.0,1805.0,3258.0
3878.47,659.84,2316.0,1805.0,3237.0
3865.03,660.97,2313.0,1804.0,3237.0
3878.32,660.67,2336.0,1804.0,3276.0
3855.98,656.34,2328.0,1805.0,3310.0
3846.47,649.47,2314.0,1804.0,3314.0
3859.78,654.1,2320.0,1804.0,3297.0
3853.37,654.07,2315.0,1804.0,3258.0
3843.33,650.9,2307.0,1802.0,3266.0
3852.73,651.63,2314.0,1802.0,3275.0
3844.48,649.44,2308.0,1802.0,3269.0
3852.16,649.6,2317.0,1803.0,3292.0
3862.08,649.94,2325.0,1803.0,3291.0
3869.15,649.98,2326.0,1802.0,3288.0
3883.63,658.73,2337.0,1804.0,3329.0
3879.56,657.34,2332.0,1803.0,3271.0
3877.74,657.7,2335.0,1804.0,3316.0
3887.61,659.23,2340.0,1806.0,3302.0
3936.61,665.9,2361.0,1806.0,3305.0
3918.88,665.0,2352.0,1804.0,3312.0
3922.12,663.03,2359.0,1805.0,3326.0
3917.77,663.02,2362.0,1805.0,3311.0
3905.63,666.07,2351.0,1804.0,3352.0
3902.74,665.41,2353.0,1804.0,3366.0
3876.39,655.02,2340.0,1803.0,3331.0
3865.09,652.78,2332.0,1803.0,3309.0
3842.66,646.46,2320.0,1802.0,3268.0
3846.15,649.34,2322.0,1800.0,3292.0
3869.99,654.17,2344.0,1805.0,3335.0
3889.29,654.36,2355.0,1806.0,3375.0
3866.02,654.6,2357.0,1805.0,3345.0
3873.0,652.24,2353.0,1802.0,3354.0
3881.23,656.13,2354.0,1803.0,3367.0
3880.4,656.9,2347.0,1803.0,3368.0
3901.16,658.57,2354.0,1804.0,3380.0
3889.61,655.89,2354.0,1804.0,3410.0
3889.55,654.99,2362.0,1804.0,3425.0
3878.02,655.55,2360.0,1803.0,3525.0
3882.91,654.95,2367.0,1803.0,3499.0
3878.92,653.04,2363.0,1804.0,3522.0
3878.48,652.1,2357.0,1803.0,3529.0
3888.28,655.47,2380.0,1804.0,3511.0
3895.87,654.12,2382.0,1803.0,3599.0
3893.31,655.43,2385.0,1805.0,3601.0
3885.7,653.84,2374.0,1803.0,3793.0
3882.93,653.75,2373.0,1803.0,3766.0
3875.42,653.39,2371.0,1804.0,3750.0
