ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1773.25,1973.61,1742.34,2073.91
1774.22,1982.74,1741.4,2083.35
1775.0,1986.98,1741.01,2080.97
1767.3,1974.51,1741.98,2074.14
1767.46,1979.79,1741.78,2077.27
1771.87,1993.14,1741.93,2078.46
1776.14,1998.88,1742.59,2091.55
1780.81,1997.22,1742.99,2098.27
1781.13,1992.02,1739.79,2092.44
1774.75,1992.02,1739.06,2088.86
1773.2,1989.2,1735.04,2082.35
1769.06,1984.09,1735.22,2074.77
1768.3,1983.65,1735.18,2077.06
1774.99,1994.98,1735.39,2083.57
1776.75,1998.64,1734.76,2091.46
1779.83,1995.35,1733.83,2090.81
1779.66,2006.39,1734.4,2098.66
1780.24,2006.44,1736.45,2096.87
1776.12,2004.1,1735.03,2099.08
1770.0,1995.0,1735.37,2088.53
1765.41,1986.84,1734.78,2081.73
1762.42,1974.6,1732.73,2076.23
1751.72,1961.09,1737.19,2056.11
1751.92,1964.44,1734.89,2058.89
1757.97,1978.08,1735.59,2072.35
1761.4,1980.72,1735.4,2075.72
1771.7,1994.89,1738.49,2092.31
1769.48,1991.85,1739.23,2090.07
1769.16,2000.48,1739.23,2092.48
1776.46,2009.8,1737.34,2099.53
1775.56,2011.65,1737.38,2103.39
1778.79,2018.06,1738.31,2108.09
1778.15,2019.53,1735.97,2106.62
1780.58,2027.82,1735.91,2111.14
1780.69,2017.79,1737.0,2113.08
1781.96,2012.28,1733.46,2119.16
1784.95,2020.7,1734.69,2124.85
1792.29,2021.1,1734.79,2118.45
1790.68,2021.82,1734.87,2113.1
1790.83,2020.38,1735.47,2115.84
1785.01,2014.47,1735.0,2113.32
1784.81,2021.87,1737.22,2109.01
1789.91,2024.44,1736.4,2117.09
1788.76,2024.63,1737.17,2117.67
1794.72,2031.86,1735.83,2122.11
1794.19,2026.12,1735.81,2124.47
1798.17,2025.01,1737.05,2118.14
1804.05,2031.17,1737.34,2126.28
1799.78,2031.27,1738.95,2124.98
1799.75,2031.45,1738.03,2123.27
1798.0,2023.46,1738.22,2127.98
1783.63,2010.26,1740.29,2103.98
1791.23,2025.63,1750.0,2116.68
1787.53,2019.8,1736.36,2110.63
1782.0,2009.19,1736.13,2102.48
1775.51,2001.06,1730.0,2095.67
1783.76,2015.02,1733.48,2119.73
1783.99,2019.51,1733.39,2120.6
1787.05,2023.38,1736.34,2124.24
1783.88,2013.12,1737.51,2119.61
1783.99,2019.94,1739.78,2123.98
1781.21,2008.4,1740.64,2114.16
1778.23,2005.34,1737.05,2108.14
1768.61,1994.02,1734.89,2102.66
1772.16,1996.07,1734.14,2102.41
1777.88,2005.5,1735.52,2108.03
1769.87,1999.35,1734.58,2099.41
1765.84,1996.91,1735.59,2099.06
1759.88,1992.61,1734.03,2092.63
1773.93,2014.9,1738.2,2108.6
1779.59,2034.26,1741.2,2118.3
1774.7,2025.36,1742.05,2114.99
1775.5,2024.15,1743.41,2116.62
1776.27,2023.94,1743.61,2112.74
1775.47,2015.63,1742.29,2108.7
1765.81,2005.26,1738.47,2099.63
1770.6,2011.25,1742.52,2097.88
1772.09,2003.45,1741.74,2098.79
1770.19,2001.23,1740.3,2092.88
1770.92,2006.92,1740.36,2098.28
1765.51,1997.99,1739.05,2092.33
1765.71,1998.38,1741.02,2092.0
1761.77,1992.76,1736.46,2084.93
1767.69,1995.51,1737.34,2089.47
1767.35,2001.42,1738.3,2093.95
1758.55,1988.38,1736.59,2079.72
1772.19,2010.03,1738.09,2102.74
1770.28,2015.46,1737.13,2099.17
1771.0,2030.03,1737.07,2107.35
1772.32,2027.6,1738.05,2110.5
1773.48,2018.81,1736.73,2108.77
1770.83,2016.56,1737.25,2106.8
1773.87,2017.54,1736.12,2109.89
1765.21,2007.04,1735.18,2102.92
1773.53,2018.22,1736.1,2110.15
1773.96,2025.97,1736.27,2113.66
1778.16,2025.12,1735.05,2111.59
1782.01,2035.19,1738.69,2122.0
1779.4,2026.86,1738.12,2119.0
1778.53,2036.01,1739.0,2123.68
1778.05,2033.53,1737.24,2119.0
1776.03,2024.54,1737.2,2109.76
1782.45,2028.04,1736.83,2115.94
1784.67,2020.96,1738.56,2121.97
1785.48,2034.27,1738.42,2122.65
1784.55,2036.98,1737.06,2127.17
1785.42,2033.21,1736.79,2122.67
1788.75,2037.96,1739.0,2127.06
1790.78,2039.16,1740.31,2132.0
1789.0,2040.71,1740.0,2130.25
1786.22,2040.69,1738.97,2131.1
1786.99,2041.75,1737.33,2130.0
1788.0,2037.03,1736.92,2130.59
1788.86,2035.94,1736.98,2134.91
1787.36,2042.0,1737.43,2134.92
1785.58,2040.8,1739.63,2132.67
1783.34,2039.99,1738.37,2137.64
1784.1,2038.23,1737.52,2134.95
1786.96,2037.89,1738.02,2138.71
1793.71,2042.12,1738.97,2136.53
1789.5,2075.3,1736.12,2129.71
1798.73,2073.7,1739.3,2136.19
1801.15,2074.39,1739.5,2137.79
1799.78,2057.45,1738.22,2131.26
1793.24,2054.1,1737.44,2122.02
1788.6,2044.72,1736.13,2118.99
1789.06,2041.66,1739.11,2115.76
1791.7,2034.31,1739.17,2117.19
1793.66,2034.21,1740.28,2126.85
1791.8,2030.5,1741.91,2120.55
1795.35,2036.52,1740.22,2124.7
1793.82,2034.57,1737.02,2123.8
1789.77,2031.08,1736.95,2119.7
1793.29,2029.76,1737.02,2121.78
1797.98,2029.76,1737.15,2122.4
1800.09,2030.89,1743.3,2119.68
1800.22,2033.08,1743.39,2120.62
1802.01,2039.0,1743.96,2121.0
1799.15,2036.88,1745.74,2121.48
1797.52,2033.26,1743.5,2118.01
1801.32,2030.74,1744.89,2126.52
1794.74,2024.67,1744.69,2118.19
1790.53,2017.58,1743.05,2110.75
1785.88,2018.36,1742.54,2107.98
1786.76,2010.97,1748.35,2104.96
1783.97,2007.76,1746.12,2092.88
1789.03,2012.24,1745.38,2105.89
1788.88,2011.7,1744.42,2105.9
1787.65,2012.21,1742.39,2097.56
1781.34,2012.16,1742.25,2092.48
1784.23,2011.95,1742.35,2099.21
1786.68,2019.32,1742.35,2108.0
1795.13,2028.62,1744.39,2116.89
1796.74,2038.22,1744.76,2124.06
1800.58,2039.12,1744.91,2124.06
1801.08,2032.91,1743.97,2129.08
1798.01,2039.39,1738.0,2125.94
1803.34,2034.11,1738.27,2127.77
1806.48,2031.84,1736.48,2130.46
1807.4,2033.0,1737.82,2134.61
1800.86,2023.13,1734.94,2130.96
1786.55,1996.2,1733.35,2112.98
1786.29,1994.06,1734.6,2111.42
1793.48,1995.23,1734.72,2116.96
