ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2139.37,2689.34,1813.62,2186.16
2138.0,2685.16,1814.62,2185.79
2141.05,2689.65,1814.57,2183.82
2144.24,2689.0,1812.82,2188.78
2142.19,2688.08,1813.56,2188.76
2143.73,2690.09,1813.56,2187.0
2142.41,2687.02,1814.77,2187.32
2143.99,2686.31,1813.7,2188.11
2142.0,2686.36,1812.58,2183.8
2140.89,2684.92,1812.6,2185.91
2136.61,2682.28,1812.37,2182.1
2138.22,2683.52,1812.36,2181.87
2136.1,2692.67,1811.84,2179.65
2140.0,2691.47,1813.15,2182.32
2136.43,2679.33,1811.83,2179.58
2137.91,2683.68,1813.15,2177.1
2136.78,2685.29,1813.15,2179.23
2133.04,2683.88,1811.81,2167.24
2134.93,2688.96,1811.12,2174.1
2137.66,2689.09,1811.02,2177.5
2141.4,2689.64,1811.02,2180.04
2138.4,2687.14,1811.98,2179.12
2138.43,2681.0,1812.61,2180.77
2136.26,2680.33,1812.61,2173.87
2134.17,2683.58,1812.61,2174.71
2136.05,2687.85,1812.61,2181.4
2133.43,2688.4,1812.61,2178.26
2132.82,2685.0,1812.61,2176.58
2131.7,2688.36,1812.39,2170.94
2136.13,2687.26,1812.37,2177.11
2129.24,2681.29,1812.37,2169.89
2128.67,2679.42,1809.61,2167.63
2128.83,2674.13,1810.38,2167.72
2131.91,2679.94,1810.37,2172.1
2140.75,2693.44,1811.9,2179.47
2143.22,2699.5,1810.79,2184.73
2141.74,2699.0,1810.86,2188.87
2152.0,2703.0,1814.26,2183.4
2162.36,2708.13,1815.59,2199.53
2166.85,2708.4,1813.19,2202.56
2168.64,2713.22,1813.76,2206.35
2164.19,2708.03,1812.93,2199.56
2164.99,2702.19,1814.83,2204.16
2170.13,2707.05,1815.08,2206.55
2170.99,2713.9,1815.04,2197.09
2165.02,2719.48,1815.03,2194.67
2161.89,2706.57,1816.1,2191.5
2162.76,2705.3,1816.09,2187.93
2157.96,2700.8,1815.98,2188.35
2153.09,2696.54,1815.98,2186.1
2153.65,2690.8,1814.74,2185.41
2152.27,2691.75,1812.31,2181.63
2151.97,2687.17,1812.3,2183.4
2150.86,2685.2,1810.57,2178.51
2149.55,2683.83,1810.83,2175.7
2147.97,2684.23,1811.62,2171.41
2143.11,2679.24,1811.46,2168.51
2139.61,2674.04,1811.03,2164.2
2142.58,2673.44,1811.76,2167.04
2140.42,2672.08,1810.88,2163.26
2139.96,2670.27,1811.93,2166.79
2140.65,2671.98,1811.64,2163.13
2135.35,2664.97,1810.89,2164.58
2139.32,2668.56,1809.93,2163.82
2142.0,2668.0,1810.26,2163.76
2140.36,2664.86,1811.72,2163.76
2140.45,2667.9,1811.69,2167.62
