ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3856.25,2538.0,1776.0,3996.0
3861.51,2541.0,1775.0,4002.0
3865.71,2546.0,1777.0,4001.0
3865.7,2545.0,1776.0,4005.0
3868.94,2544.0,1776.0,4005.0
3866.43,2544.0,1776.0,4002.0
3858.42,2536.0,1775.0,3993.0
3859.8,2533.0,1775.0,3993.0
3863.11,2532.0,1777.0,3996.0
3870.54,2533.0,1776.0,4003.0
3870.75,2535.0,1776.0,4003.0
3870.0,2533.0,1776.0,4003.0
3868.29,2534.0,1775.0,4000.0
3872.13,2534.0,1776.0,4006.0
3875.77,2536.0,1776.0,4018.0
3871.23,2532.0,1773.0,4014.0
3879.56,2534.0,1771.0,4017.0
3882.91,2535.0,1771.0,4021.0
3876.24,2532.0,1771.0,4016.0
3870.06,2530.0,1770.0,4013.0
3861.22,2525.0,1772.0,4004.0
3858.0,2512.0,1771.0,4001.0
3869.12,2519.0,1772.0,4005.0
3872.86,2521.0,1772.0,4013.0
3864.32,2522.0,1772.0,4011.0
3865.99,2522.0,1772.0,4012.0
3862.12,2521.0,1772.0,4010.0
3862.0,2521.0,1771.0,4015.0
3867.68,2523.0,1772.0,4020.0
3867.64,2522.0,1771.0,4023.0
3870.88,2523.0,1772.0,4022.0
3874.01,2523.0,1771.0,4025.0
3873.01,2525.0,1771.0,4028.0
3869.47,2527.0,1771.0,4029.0
3861.83,2518.0,1772.0,4018.0
3857.02,2518.0,1772.0,4023.0
3854.34,2511.0,1771.0,4018.0
3842.46,2500.0,1769.0,3998.0
3837.52,2498.0,1771.0,3996.0
3842.8,2505.0,1772.0,4000.0
3834.37,2499.0,1773.0,3992.0
3823.15,2494.0,1773.0,3987.0
3827.48,2506.0,1774.0,3991.0
3838.76,2512.0,1771.0,4001.0
3852.31,2514.0,1769.0,4017.0
3838.29,2503.0,1769.0,4000.0
3826.61,2495.0,1768.0,3987.0
3823.42,2496.0,1770.0,3985.0
3827.03,2505.0,1772.0,3993.0
3830.34,2500.0,1772.0,3989.0
3822.84,2497.0,1769.0,3989.0
3813.34,2497.0,1769.0,3984.0
3816.53,2498.0,1769.0,3978.0
3831.8,2505.0,1771.0,3987.0
3827.84,2502.0,1770.0,3991.0
3823.01,2499.0,1769.0,3992.0
3836.79,2507.0,1771.0,4001.0
3829.26,2508.0,1769.0,4004.0
3832.56,2506.0,1769.0,3999.0
3824.37,2502.0,1769.0,3999.0
3817.99,2499.0,1769.0,3987.0
3791.03,2480.0,1768.0,3962.0
3799.36,2487.0,1769.0,3966.0
3790.59,2484.0,1769.0,3959.0
3776.71,2471.0,1768.0,3955.0
3779.22,2478.0,1768.0,3958.0
3756.71,2461.0,1768.0,3940.0
3768.61,2467.0,1769.0,3949.0
3775.94,2474.0,1768.0,3962.0
3776.19,2475.0,1768.0,3962.0
3779.99,2482.0,1769.0,3971.0
3787.21,2485.0,1769.0,3980.0
3779.37,2483.0,1769.0,3972.0
3790.82,2484.0,1769.0,3989.0
3785.16,2482.0,1769.0,3982.0
3783.03,2480.0,1769.0,3973.0
3794.14,2480.0,1770.0,3985.0
3783.73,2476.0,1770.0,3976.0
3771.96,2471.0,1769.0,3963.0
3771.58,2474.0,1769.0,3964.0
3779.1,2475.0,1770.0,3966.0
3779.75,2477.0,1769.0,3974.0
3765.71,2468.0,1768.0,3952.0
3741.85,2455.0,1765.0,3946.0
3711.96,2448.0,1766.0,3930.0
3737.33,2454.0,1767.0,3930.0
3745.45,2459.0,1767.0,3936.0
3734.99,2451.0,1770.0,3929.0
3732.15,2454.0,1770.0,3929.0
3735.59,2457.0,1771.0,3933.0
3754.15,2460.0,1773.0,3950.0
3742.88,2466.0,1772.0,3943.0
3735.58,2460.0,1770.0,3939.0
3742.34,2465.0,1771.0,3949.0
3734.05,2463.0,1769.0,3951.0
3746.66,2469.0,1770.0,3955.0
3738.74,2465.0,1770.0,3949.0
3722.99,2456.0,1769.0,3935.0
3729.35,2463.0,1769.0,3930.0
3701.45,2443.0,1768.0,3903.0
3706.0,2443.0,1768.0,3904.0
3715.37,2448.0,1771.0,3910.0
3730.85,2456.0,1774.0,3929.0
3743.38,2454.0,1774.0,3936.0
3772.0,2470.0,1775.0,3963.0
3787.55,2478.0,1775.0,3961.0
3803.11,2481.0,1775.0,3971.0
3782.98,2477.0,1771.0,3966.0
3783.52,2476.0,1771.0,3957.0
3794.0,2486.0,1773.0,3973.0
3802.64,2498.0,1775.0,3983.0
3798.01,2498.0,1773.0,3979.0
3816.48,2503.0,1775.0,3986.0
3813.22,2499.0,1774.0,3987.0
3798.37,2499.0,1774.0,3975.0
3799.99,2494.0,1775.0,3978.0
3808.01,2497.0,1775.0,3979.0
3794.14,2495.0,1776.0,3975.0
3791.05,2492.0,1776.0,3969.0
3783.42,2484.0,1775.0,3962.0
3780.21,2481.0,1775.0,3955.0
3790.43,2488.0,1776.0,3968.0
3786.39,2479.0,1776.0,3971.0
3768.66,2472.0,1776.0,3955.0
3771.96,2470.0,1777.0,3953.0
3767.53,2469.0,1775.0,3949.0
3756.69,2469.0,1775.0,3942.0
3739.97,2461.0,1775.0,3929.0
3742.6,2464.0,1776.0,3937.0
3749.45,2465.0,1775.0,3936.0
3756.52,2470.0,1776.0,3937.0
3745.63,2467.0,1775.0,3932.0
3744.15,2470.0,1776.0,3932.0
3761.0,2474.0,1776.0,3942.0
3761.0,2474.0,1774.0,3941.0
3768.33,2475.0,1774.0,3945.0
3769.99,2474.0,1773.0,3950.0
3777.74,2477.0,1773.0,3953.0
3766.06,2476.0,1772.0,3949.0
3760.21,2475.0,1771.0,3944.0
3745.94,2467.0,1770.0,3929.0
3737.67,2462.0,1770.0,3909.0
3725.05,2458.0,1770.0,3898.0
3730.0,2467.0,1770.0,3897.0
3731.72,2465.0,1770.0,3896.0
3721.07,2466.0,1771.0,3896.0
3730.32,2470.0,1771.0,3902.0
3738.52,2472.0,1771.0,3910.0
3743.29,2474.0,1770.0,3906.0
3730.84,2469.0,1768.0,3902.0
3748.72,2474.0,1770.0,3919.0
3740.91,2469.0,1770.0,3918.0
3743.15,2472.0,1768.0,3918.0
3750.45,2476.0,1769.0,3920.0
3744.07,2474.0,1769.0,3920.0
3742.25,2475.0,1770.0,3919.0
3738.51,2470.0,1775.0,3911.0
3731.06,2464.0,1775.0,3899.0
3729.92,2460.0,1775.0,3896.0
3725.97,2465.0,1774.0,3898.0
3727.16,2463.0,1773.0,3893.0
3729.96,2464.0,1772.0,3895.0
3738.38,2475.0,1773.0,3911.0
3738.73,2477.0,1775.0,3913.0
3741.22,2477.0,1774.0,3919.0
3744.19,2477.0,1775.0,3919.0
3741.27,2477.0,1773.0,3919.0
3734.28,2477.0,1773.0,3920.0
3730.13,2477.0,1773.0,3907.0
3737.71,2482.0,1774.0,3915.0
3729.12,2478.0,1773.0,3911.0
3713.46,2463.0,1773.0,3886.0
3704.1,2459.0,1773.0,3885.0
3709.27,2459.0,1770.0,3879.0
3723.77,2471.0,1771.0,3912.0
3716.66,2477.0,1770.0,3913.0
3708.76,2476.0,1772.0,3904.0
3720.86,2481.0,1772.0,3920.0
3727.51,2490.0,1772.0,3921.0
3725.6,2490.0,1772.0,3923.0
3740.9,2499.0,1771.0,3923.0
3750.0,2504.0,1772.0,3930.0
3747.72,2500.0,1772.0,3932.0
3743.5,2495.0,1770.0,3922.0
3759.01,2500.0,1773.0,3932.0
3758.99,2496.0,1773.0,3932.0
3751.14,2495.0,1772.0,3931.0
3755.74,2506.0,1773.0,3940.0
3752.62,2507.0,1772.0,3936.0
3750.56,2510.0,1772.0,3942.0
3744.73,2505.0,1772.0,3941.0
3745.59,2510.0,1772.0,3938.0
3734.77,2501.0,1772.0,3926.0
3737.73,2501.0,1772.0,3925.0
3733.96,2499.0,1772.0,3935.0
3731.73,2491.0,1771.0,3924.0
3724.32,2487.0,1771.0,3924.0
3731.96,2489.0,1772.0,3928.0
3743.01,2493.0,1771.0,3931.0
3745.62,2498.0,1771.0,3931.0
3750.56,2498.0,1771.0,3938.0
3750.98,2497.0,1770.0,3929.0
3755.72,2505.0,1770.0,3939.0
3751.37,2500.0,1771.0,3935.0
3753.74,2504.0,1771.0,3935.0
3742.43,2500.0,1772.0,3929.0
3745.54,2502.0,1772.0,3929.0
3742.92,2500.0,1770.0,3925.0
3738.71,2496.0,1771.0,3928.0
3732.51,2491.0,1771.0,3920.0
3730.34,2487.0,1770.0,3914.0
3727.09,2491.0,1770.0,3915.0
3719.07,2489.0,1769.0,3908.0
3719.55,2488.0,1769.0,3910.0
3723.99,2489.0,1770.0,3917.0
3720.97,2490.0,1769.0,3914.0
3732.64,2492.0,1770.0,3921.0
3742.38,2498.0,1770.0,3918.0
3747.23,2503.0,1770.0,3921.0
3747.03,2503.0,1768.0,3922.0
3737.26,2505.0,1771.0,3920.0
3741.86,2506.0,1771.0,3923.0
3750.57,2506.0,1771.0,3923.0
3742.69,2508.0,1769.0,3917.0
3745.87,2510.0,1769.0,3917.0
3753.73,2509.0,1771.0,3935.0
3751.7,2508.0,1770.0,3923.0
3752.91,2510.0,1769.0,3927.0
3743.32,2507.0,1769.0,3924.0
3742.41,2505.0,1769.0,3924.0
3744.96,2508.0,1770.0,3929.0
