ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4805.96,3278.0,1829.0,4166.0
4805.68,3290.0,1830.0,4177.0
4808.93,3290.0,1830.0,4174.0
4814.49,3292.0,1830.0,4173.0
4810.5,3277.0,1827.0,4173.0
4808.17,3282.0,1828.0,4175.0
4801.67,3268.0,1826.0,4162.0
4805.42,3265.0,1827.0,4163.0
4812.54,3267.0,1828.0,4160.0
4812.99,3268.0,1828.0,4160.0
4808.49,3262.0,1828.0,4158.0
4810.99,3266.0,1828.0,4158.0
4818.0,3274.0,1829.0,4159.0
4814.23,3273.0,1827.0,4160.0
4807.63,3267.0,1827.0,4160.0
4801.19,3255.0,1827.0,4163.0
4800.18,3250.0,1825.0,4168.0
4801.29,3251.0,1825.0,4166.0
4794.81,3247.0,1824.0,4168.0
4788.25,3242.0,1824.0,4160.0
4783.96,3236.0,1824.0,4148.0
4783.69,3235.0,1825.0,4151.0
4783.08,3229.0,1824.0,4150.0
4776.21,3226.0,1825.0,4150.0
4786.32,3225.0,1825.0,4151.0
4789.47,3231.0,1829.0,4152.0
4789.08,3233.0,1826.0,4156.0
4800.6,3233.0,1828.0,4160.0
4799.99,3231.0,1827.0,4162.0
4797.75,3229.0,1827.0,4156.0
4801.66,3230.0,1828.0,4162.0
4805.11,3232.0,1827.0,4165.0
4808.94,3240.0,1828.0,4166.0
4805.03,3237.0,1829.0,4162.0
4811.95,3234.0,1829.0,4165.0
4808.01,3232.0,1825.0,4164.0
4812.89,3230.0,1825.0,4167.0
4813.86,3232.0,1825.0,4164.0
4814.46,3230.0,1825.0,4166.0
4815.01,3234.0,1828.0,4168.0
4808.66,3234.0,1827.0,4171.0
4807.98,3234.0,1829.0,4174.0
4804.3,3222.0,1826.0,4159.0
4805.1,3222.0,1826.0,4158.0
4815.98,3233.0,1827.0,4157.0
4809.14,3255.0,1827.0,4158.0
4814.24,3253.0,1828.0,4158.0
4811.3,3247.0,1827.0,4157.0
4812.32,3244.0,1827.0,4161.0
4808.68,3237.0,1828.0,4165.0
4801.21,3233.0,1829.0,4169.0
4803.88,3235.0,1829.0,4167.0
4804.32,3232.0,1828.0,4164.0
4801.39,3230.0,1828.0,4159.0
4804.32,3226.0,1826.0,4166.0
4801.15,3224.0,1828.0,4166.0
4798.9,3220.0,1828.0,4211.0
4800.31,3222.0,1828.0,4204.0
4793.17,3223.0,1828.0,4186.0
4795.0,3220.0,1829.0,4184.0
4794.25,3218.0,1829.0,4186.0
4788.1,3217.0,1828.0,4193.0
4782.94,3207.0,1827.0,4183.0
4778.81,3206.0,1828.0,4174.0
4761.82,3172.0,1828.0,4106.0
4769.85,3188.0,1829.0,4132.0
4758.71,3188.0,1827.0,4106.0
4767.1,3196.0,1827.0,4109.0
4774.61,3196.0,1828.0,4124.0
4783.69,3206.0,1826.0,4142.0
4775.64,3195.0,1827.0,4121.0
4766.61,3169.0,1824.0,4101.0
4763.84,3177.0,1825.0,4109.0
4764.28,3182.0,1827.0,4108.0
4775.35,3184.0,1827.0,4126.0
4780.83,3188.0,1826.0,4138.0
4789.06,3200.0,1827.0,4144.0
4788.27,3207.0,1828.0,4144.0
4781.71,3195.0,1828.0,4139.0
4778.91,3186.0,1826.0,4125.0
4783.45,3186.0,1826.0,4134.0
4793.59,3199.0,1827.0,4150.0
4799.68,3202.0,1827.0,4157.0
4802.01,3203.0,1827.0,4163.0
4799.82,3203.0,1826.0,4164.0
4796.44,3200.0,1827.0,4166.0
4802.22,3197.0,1827.0,4180.0
4791.99,3189.0,1830.0,4163.0
4800.98,3196.0,1829.0,4171.0
4805.85,3193.0,1829.0,4177.0
4802.09,3192.0,1829.0,4170.0
4802.55,3191.0,1830.0,4173.0
4812.98,3197.0,1832.0,4179.0
4807.38,3195.0,1833.0,4178.0
4804.43,3198.0,1834.0,4164.0
4803.4,3189.0,1832.0,4170.0
4803.55,3189.0,1831.0,4117.0
4807.04,3186.0,1830.0,4095.0
4809.15,3181.0,1830.0,4094.0
4824.29,3184.0,1831.0,4096.0
4823.86,3196.0,1831.0,4097.0
4827.38,3197.0,1832.0,4108.0
4808.82,3179.0,1831.0,4081.0
4804.19,3170.0,1830.0,4072.0
4794.77,3167.0,1828.0,4070.0
4770.44,3135.0,1828.0,4053.0
4774.32,3137.0,1826.0,4057.0
4793.9,3147.0,1826.0,4080.0
4811.72,3164.0,1826.0,4079.0
4795.38,3168.0,1827.0,4063.0
4802.23,3161.0,1827.0,4052.0
4814.09,3190.0,1827.0,4071.0
4798.15,3177.0,1826.0,4066.0
4796.34,3173.0,1826.0,4056.0
4790.76,3172.0,1827.0,4052.0
4783.28,3171.0,1827.0,4042.0
4790.99,3165.0,1828.0,4050.0
4786.66,3157.0,1827.0,4047.0
4776.99,3149.0,1827.0,4041.0
4771.57,3143.0,1825.0,4034.0
4783.53,3147.0,1828.0,4051.0
4783.91,3151.0,1829.0,4058.0
4787.61,3159.0,1830.0,4069.0
4784.7,3165.0,1830.0,4065.0
4775.34,3152.0,1827.0,4057.0
4788.08,3164.0,1829.0,4073.0
4778.66,3158.0,1828.0,4066.0
4781.13,3157.0,1829.0,4051.0
4773.98,3147.0,1830.0,4043.0
4761.69,3144.0,1828.0,4038.0
4758.98,3143.0,1829.0,4042.0
4747.36,3136.0,1830.0,4039.0
4752.01,3136.0,1830.0,4052.0
4757.21,3146.0,1831.0,4059.0
4757.41,3148.0,1830.0,4060.0
4766.0,3152.0,1830.0,4063.0
4768.73,3156.0,1830.0,4071.0
4778.16,3159.0,1830.0,4075.0
4771.37,3158.0,1831.0,4077.0
4782.78,3164.0,1834.0,4086.0
4776.68,3160.0,1834.0,4084.0
4779.51,3161.0,1834.0,4089.0
4790.24,3162.0,1834.0,4091.0
4783.33,3164.0,1831.0,4098.0
4780.81,3159.0,1831.0,4097.0
4775.98,3151.0,1830.0,4087.0
4764.42,3143.0,1831.0,4080.0
4769.3,3145.0,1832.0,4075.0
4765.45,3144.0,1832.0,4078.0
4761.3,3129.0,1831.0,4078.0
4756.65,3124.0,1831.0,4065.0
4753.87,3127.0,1833.0,4060.0
4744.63,3102.0,1833.0,4052.0
4740.43,3110.0,1833.0,4041.0
4721.98,3100.0,1833.0,4038.0
4719.13,3103.0,1833.0,4035.0
4732.96,3102.0,1835.0,4046.0
4734.91,3096.0,1833.0,4042.0
4734.56,3102.0,1833.0,4048.0
4730.84,3100.0,1832.0,4047.0
4726.98,3098.0,1833.0,4048.0
4737.2,3110.0,1834.0,4059.0
4744.0,3114.0,1833.0,4066.0
4745.2,3117.0,1834.0,4070.0
4750.62,3113.0,1833.0,4067.0
4743.42,3117.0,1835.0,4062.0
4746.12,3117.0,1834.0,4060.0
4734.82,3112.0,1836.0,4057.0
4733.97,3111.0,1836.0,4053.0
4757.37,3122.0,1836.0,4068.0
4750.64,3127.0,1835.0,4068.0
4748.8,3127.0,1834.0,4066.0
4756.79,3133.0,1834.0,4070.0
4771.61,3141.0,1835.0,4079.0
4758.89,3143.0,1834.0,4065.0
4771.98,3140.0,1834.0,4087.0
4775.67,3141.0,1836.0,4086.0
4779.17,3141.0,1835.0,4081.0
4779.83,3145.0,1837.0,4084.0
4782.89,3150.0,1836.0,4082.0
4774.55,3145.0,1836.0,4078.0
4774.24,3147.0,1835.0,4077.0
4766.49,3142.0,1835.0,4065.0
4775.0,3152.0,1835.0,4069.0
4777.35,3156.0,1834.0,4070.0
4783.74,3158.0,1835.0,4074.0
4783.21,3161.0,1836.0,4079.0
4785.42,3166.0,1835.0,4087.0
4798.16,3168.0,1836.0,4093.0
4790.83,3165.0,1836.0,4088.0
4789.82,3165.0,1836.0,4090.0
4780.25,3161.0,1834.0,4092.0
4771.64,3154.0,1834.0,4085.0
4765.11,3149.0,1835.0,4080.0
4749.29,3144.0,1835.0,4061.0
4768.97,3152.0,1835.0,4076.0
4764.26,3153.0,1834.0,4071.0
4761.1,3156.0,1835.0,4070.0
4768.34,3156.0,1835.0,4072.0
4764.89,3157.0,1835.0,4069.0
4757.18,3159.0,1833.0,4072.0
4750.38,3157.0,1834.0,4068.0
4742.72,3158.0,1833.0,4065.0
4745.4,3163.0,1834.0,4081.0
4747.87,3161.0,1834.0,4091.0
4745.97,3161.0,1834.0,4090.0
4746.76,3158.0,1834.0,4083.0
4739.33,3150.0,1834.0,4077.0
4732.02,3143.0,1833.0,4064.0
4737.0,3141.0,1833.0,4066.0
4725.14,3135.0,1830.0,4054.0
4732.04,3132.0,1832.0,4047.0
4732.33,3135.0,1832.0,4050.0
