ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1997.43,2575.34,1810.27,2177.26
1989.96,2570.23,1812.16,2167.3
1996.38,2581.91,1812.51,2184.32
1991.83,2575.23,1812.54,2205.36
1996.43,2573.72,1813.19,2202.06
1995.72,2577.7,1814.94,2199.13
1993.0,2576.61,1813.7,2198.89
1988.54,2573.99,1808.88,2184.36
1974.17,2561.41,1812.7,2168.15
1974.53,2559.95,1817.04,2166.36
1976.78,2567.04,1814.03,2171.97
1974.91,2572.07,1812.2,2168.13
1969.65,2569.26,1806.33,2139.34
1974.54,2572.17,1806.81,2152.04
1973.76,2571.85,1808.16,2153.98
1975.4,2574.65,1808.99,2148.88
1978.88,2581.1,1810.15,2148.89
1978.06,2583.67,1808.56,2143.7
1979.52,2586.24,1812.21,2136.77
1979.46,2589.92,1810.5,2138.45
1978.02,2585.86,1812.0,2129.3
1977.82,2590.08,1811.97,2127.5
1967.42,2577.83,1813.59,2113.75
1978.4,2591.0,1813.29,2129.49
1978.39,2593.63,1815.64,2128.87
1973.04,2588.41,1815.02,2122.33
1973.34,2586.54,1814.18,2122.63
1978.46,2585.52,1813.39,2125.25
1975.18,2585.12,1813.29,2130.07
1972.73,2581.46,1813.32,2128.39
1972.32,2587.37,1814.97,2127.33
1973.73,2589.64,1814.42,2129.79
1978.51,2587.49,1814.87,2143.15
1974.79,2583.14,1814.42,2140.77
1976.8,2586.01,1814.84,2142.52
1972.39,2581.05,1815.99,2138.08
1975.7,2587.36,1816.15,2145.04
1980.38,2590.32,1816.65,2153.85
1979.59,2588.26,1815.93,2152.23
1980.17,2586.51,1816.57,2151.33
1981.53,2600.6,1816.3,2154.02
1984.27,2613.36,1815.17,2160.05
1989.66,2617.17,1815.5,2166.9
1986.23,2615.28,1816.49,2167.09
1988.24,2608.75,1816.84,2168.43
1993.87,2614.67,1818.0,2165.68
2004.41,2621.17,1817.72,2173.37
2001.88,2619.58,1816.85,2171.51
1998.94,2619.25,1816.93,2165.77
1992.17,2619.73,1817.0,2166.34
1993.83,2613.72,1816.92,2167.47
1987.29,2609.18,1817.19,2171.67
1991.79,2623.87,1817.18,2178.89
1991.62,2632.78,1817.18,2185.66
1996.89,2634.49,1816.94,2187.89
2002.0,2639.02,1818.5,2195.05
1992.93,2627.61,1816.96,2188.08
1991.74,2620.42,1816.98,2189.38
1989.55,2613.8,1815.99,2175.69
1994.0,2615.91,1816.25,2188.19
1991.42,2615.77,1817.28,2183.27
1991.53,2614.7,1815.41,2188.07
1996.9,2628.51,1814.51,2203.02
1993.32,2617.91,1815.36,2206.2
1989.79,2613.63,1815.0,2198.74
1989.47,2608.81,1814.49,2205.18
1988.85,2606.34,1814.52,2202.15
1989.7,2608.17,1814.5,2214.67
1988.0,2612.6,1814.5,2216.98
1989.63,2606.76,1814.75,2224.05
1987.64,2608.15,1814.7,2214.0
1989.53,2611.03,1815.02,2213.55
1988.6,2606.49,1814.7,2228.04
1982.05,2601.93,1812.12,2212.64
1984.76,2606.18,1811.93,2218.36
1976.8,2600.19,1811.75,2216.18
1979.3,2597.21,1810.71,2216.07
1977.83,2597.15,1810.77,2216.95
1976.51,2595.94,1811.48,2213.24
1972.09,2595.66,1810.92,2210.03
1970.92,2592.22,1810.71,2194.21
1968.3,2592.42,1810.71,2192.86
1967.81,2587.96,1809.99,2197.07
1964.49,2582.27,1810.13,2195.35
1961.91,2579.76,1811.44,2190.2
1966.09,2593.13,1810.36,2210.48
1956.8,2580.27,1809.19,2190.62
1939.72,2564.31,1809.18,2177.32
1944.6,2566.58,1810.24,2181.97
1934.11,2553.44,1809.52,2171.8
1929.6,2549.52,1809.03,2170.8
1926.43,2541.35,1810.38,2171.1
1933.42,2533.02,1810.15,2177.03
1931.36,2532.34,1810.16,2172.65
1924.42,2522.18,1810.16,2163.33
1928.74,2515.9,1810.16,2160.73
1924.32,2509.48,1809.58,2154.7
1925.58,2511.68,1809.83,2160.66
1933.01,2524.48,1809.86,2175.46
1935.18,2518.96,1808.15,2166.95
1937.84,2525.43,1810.87,2183.21
1939.2,2525.67,1811.33,2177.92
1944.94,2528.71,1811.84,2182.55
1941.99,2531.19,1811.51,2178.07
1941.44,2526.2,1810.84,2172.71
1939.25,2527.05,1810.83,2172.25
1941.5,2529.16,1811.66,2170.2
1944.84,2531.74,1813.26,2172.17
1947.77,2538.73,1813.41,2181.25
1954.49,2547.62,1813.33,2184.74
1948.18,2543.62,1811.78,2173.0
1943.83,2534.98,1811.6,2163.21
1942.7,2533.71,1813.21,2165.08
1938.31,2528.14,1812.0,2160.09
1945.32,2530.47,1812.0,2171.26
1945.54,2530.06,1812.88,2168.1
1948.8,2533.17,1813.19,2165.98
1945.02,2532.91,1812.03,2166.45
1947.55,2530.85,1812.03,2161.49
1947.28,2539.22,1813.0,2160.0
1945.93,2537.96,1813.01,2156.77
1943.09,2526.91,1813.01,2149.92
1946.81,2537.49,1812.45,2150.07
1946.62,2535.67,1813.8,2152.44
1943.85,2531.18,1813.95,2150.44
1946.26,2535.76,1813.93,2155.22
1950.32,2535.85,1814.15,2159.86
1947.24,2531.52,1812.79,2154.27
1937.37,2524.45,1812.79,2150.34
1932.27,2517.03,1812.68,2139.21
1927.63,2505.47,1812.01,2131.64
1932.49,2510.47,1812.02,2134.99
1936.64,2519.99,1812.02,2144.97
1936.29,2516.57,1812.99,2143.21
1937.84,2512.9,1808.61,2138.35
1939.61,2521.2,1810.78,2147.63
1943.5,2530.01,1812.26,2156.04
1940.83,2524.33,1814.65,2156.71
1944.93,2528.5,1814.32,2157.71
1944.26,2523.88,1814.56,2157.77
1941.99,2523.6,1810.84,2148.07
1943.25,2521.43,1810.84,2152.12
1933.79,2510.44,1809.88,2139.35
1933.4,2513.18,1811.8,2139.03
1940.15,2523.54,1810.37,2153.39
