ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4692.84,1090.62,3083.0,1787.0,3498.0
4679.07,1084.06,3070.0,1788.0,3492.0
4676.27,1086.04,3073.0,1787.0,3496.0
4668.73,1088.0,3071.0,1787.0,3492.0
4665.67,1088.04,3067.0,1787.0,3490.0
4680.59,1088.1,3082.0,1788.0,3504.0
4673.18,1081.92,3076.0,1788.0,3495.0
4686.43,1080.0,3110.0,1788.0,3504.0
4690.0,1076.68,3100.0,1787.0,3509.0
4684.17,1073.01,3095.0,1788.0,3511.0
4686.57,1074.96,3089.0,1788.0,3506.0
4709.1,1077.3,3096.0,1790.0,3515.0
4716.52,1081.0,3104.0,1790.0,3524.0
4700.57,1082.99,3100.0,1789.0,3528.0
4687.21,1080.96,3087.0,1789.0,3522.0
4683.54,1080.98,3090.0,1789.0,3513.0
4676.76,1077.18,3094.0,1789.0,3516.0
4686.87,1076.0,3097.0,1788.0,3526.0
4700.46,1077.0,3101.0,1789.0,3529.0
4702.21,1079.1,3104.0,1788.0,3526.0
4717.38,1077.01,3111.0,1790.0,3545.0
4721.41,1078.2,3116.0,1789.0,3542.0
4742.01,1078.6,3119.0,1788.0,3540.0
4745.31,1124.0,3106.0,1787.0,3533.0
4753.19,1107.0,3118.0,1786.0,3541.0
4750.86,1107.19,3118.0,1789.0,3537.0
4734.87,1089.6,3112.0,1788.0,3530.0
4737.3,1090.5,3104.0,1788.0,3530.0
4740.44,1085.1,3104.0,1789.0,3531.0
4741.39,1089.63,3113.0,1789.0,3522.0
4745.07,1092.63,3111.0,1790.0,3524.0
4737.8,1089.63,3107.0,1790.0,3521.0
4724.54,1090.9,3101.0,1788.0,3516.0
4725.57,1087.2,3106.0,1787.0,3512.0
4727.45,1090.89,3104.0,1788.0,3517.0
4735.38,1090.0,3095.0,1789.0,3515.0
4717.81,1081.75,3091.0,1790.0,3506.0
4721.29,1083.41,3091.0,1791.0,3511.0
4726.23,1083.3,3094.0,1791.0,3514.0
4727.13,1083.39,3097.0,1791.0,3517.0
4725.57,1081.5,3101.0,1789.0,3520.0
4728.9,1083.46,3102.0,1790.0,3520.0
4741.31,1083.38,3107.0,1791.0,3527.0
4747.31,1083.98,3107.0,1790.0,3528.0
4748.77,1081.3,3122.0,1786.0,3529.0
4738.03,1079.26,3109.0,1788.0,3517.0
4733.39,1079.56,3123.0,1787.0,3518.0
4717.35,1078.51,3112.0,1786.0,3509.0
4717.87,1081.38,3111.0,1785.0,3511.0
4719.83,1084.43,3117.0,1786.0,3516.0
4715.09,1082.15,3109.0,1785.0,3515.0
4701.0,1082.33,3106.0,1785.0,3510.0
4697.1,1084.35,3101.0,1785.0,3515.0
4704.55,1088.41,3103.0,1786.0,3521.0
4694.77,1087.82,3100.0,1786.0,3518.0
4696.49,1077.03,3092.0,1787.0,3521.0
4700.09,1081.1,3097.0,1787.0,3526.0
4689.0,1085.18,3080.0,1786.0,3521.0
4685.0,1082.95,3082.0,1787.0,3517.0
4697.74,1084.29,3090.0,1785.0,3518.0
4690.34,1083.34,3086.0,1785.0,3514.0
4687.28,1081.61,3090.0,1786.0,3511.0
4700.0,1085.45,3089.0,1785.0,3509.0
4679.97,1080.21,3077.0,1785.0,3498.0
4674.37,1080.0,3070.0,1784.0,3496.0
4683.01,1081.99,3071.0,1784.0,3492.0
4678.17,1080.15,3065.0,1783.0,3482.0
4675.89,1079.72,3064.0,1784.0,3482.0
4669.14,1077.06,3060.0,1783.0,3481.0
4681.66,1075.0,3063.0,1783.0,3487.0
4677.18,1083.44,3064.0,1782.0,3490.0
4679.49,1080.79,3063.0,1782.0,3485.0
4679.22,1079.54,3062.0,1783.0,3484.0
4677.53,1086.73,3059.0,1782.0,3483.0
4660.88,1081.43,3052.0,1782.0,3480.0
4651.12,1076.08,3036.0,1782.0,3479.0
4648.6,1080.69,3041.0,1782.0,3478.0
4647.78,1077.97,3045.0,1782.0,3478.0
4632.14,1075.0,3031.0,1782.0,3473.0
4609.57,1076.7,3012.0,1781.0,3449.0
4610.74,1071.0,3014.0,1781.0,3445.0
4637.07,1070.17,3031.0,1784.0,3459.0
4655.0,1070.33,3041.0,1784.0,3466.0
4652.45,1073.93,3051.0,1784.0,3466.0
4662.0,1074.97,3057.0,1784.0,3473.0
4656.21,1069.03,3046.0,1784.0,3460.0
4667.23,1072.01,3053.0,1784.0,3475.0
4651.08,1077.52,3046.0,1784.0,3462.0
4660.58,1073.0,3038.0,1783.0,3460.0
4634.26,1071.65,3019.0,1783.0,3446.0
4623.96,1071.36,3022.0,1781.0,3444.0
4644.0,1071.61,3033.0,1781.0,3456.0
4627.57,1073.38,3022.0,1781.0,3443.0
4593.09,1072.38,2992.0,1780.0,3431.0
4586.47,1070.78,2993.0,1782.0,3427.0
4587.68,1069.7,2992.0,1782.0,3427.0
4602.12,1069.52,3000.0,1783.0,3432.0
4615.89,1075.33,3005.0,1783.0,3443.0
4585.44,1072.47,2988.0,1781.0,3430.0
4581.29,1079.01,2989.0,1780.0,3433.0
4566.5,1070.6,2989.0,1779.0,3432.0
4557.55,1067.62,2977.0,1779.0,3420.0
4589.99,1066.91,2990.0,1780.0,3423.0
4588.14,1075.68,2986.0,1780.0,3425.0
4584.72,1071.86,2985.0,1781.0,3430.0
4579.0,1069.4,2982.0,1781.0,3428.0
4540.48,1066.02,2970.0,1781.0,3411.0
4545.15,1066.0,2966.0,1782.0,3419.0
4535.24,1066.0,2956.0,1783.0,3416.0
4546.9,1067.84,2961.0,1783.0,3423.0
4533.99,1066.04,2959.0,1783.0,3418.0
4554.4,1067.96,2965.0,1784.0,3427.0
4565.86,1075.19,2976.0,1784.0,3448.0
4585.81,1073.29,2984.0,1784.0,3450.0
4586.32,1069.21,2985.0,1784.0,3455.0
4565.24,1066.12,2968.0,1783.0,3453.0
4544.45,1070.66,2955.0,1783.0,3433.0
4552.73,1070.11,2961.0,1784.0,3440.0
4546.0,1072.64,2961.0,1784.0,3437.0
4529.99,1070.69,2960.0,1783.0,3436.0
4554.79,1071.11,2971.0,1784.0,3432.0
4543.81,1079.3,2959.0,1784.0,3433.0
4552.47,1075.11,2973.0,1784.0,3450.0
4568.11,1070.04,2973.0,1783.0,3438.0
4564.58,1072.79,2972.0,1784.0,3443.0
4571.01,1078.77,2974.0,1784.0,3443.0
4588.2,1078.0,2976.0,1785.0,3448.0
4585.89,1079.55,2971.0,1785.0,3443.0
4576.68,1078.37,2968.0,1785.0,3437.0
4584.5,1077.53,2975.0,1785.0,3441.0
4588.21,1082.53,2979.0,1785.0,3445.0
4586.24,1080.6,2973.0,1784.0,3436.0
4588.44,1082.46,2972.0,1784.0,3439.0
4577.89,1077.62,2968.0,1785.0,3437.0
4575.71,1080.88,2969.0,1785.0,3430.0
4575.62,1079.55,2971.0,1785.0,3431.0
4582.95,1078.62,2978.0,1784.0,3432.0
