ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2995.23,3555.84,1789.81,3847.44
2983.29,3537.23,1789.73,3816.0
2991.57,3548.39,1789.3,3840.03
2996.67,3553.16,1791.41,3846.92
3003.8,3561.07,1789.35,3863.97
3004.36,3564.73,1788.23,3868.35
3012.25,3576.46,1786.27,3877.53
3021.02,3578.99,1786.04,3874.71
3038.73,3605.62,1786.9,3891.41
3041.5,3613.08,1779.98,3894.93
3043.23,3619.99,1779.26,3888.7
3049.21,3641.46,1785.0,3903.78
3047.69,3633.87,1785.0,3904.38
3036.99,3621.47,1783.1,3900.79
3031.52,3604.06,1784.64,3894.07
3044.64,3615.95,1785.43,3925.0
3036.07,3609.17,1784.5,3909.92
3038.45,3610.11,1782.65,3926.6
3035.99,3607.08,1782.14,3911.99
3042.8,3611.11,1783.77,3918.16
3053.7,3620.99,1786.29,3917.66
3050.87,3608.2,1785.35,3901.46
3048.27,3607.37,1783.62,3901.9
3049.55,3614.98,1783.62,3903.89
3050.0,3612.63,1784.88,3900.56
3047.87,3614.72,1785.07,3899.63
3053.35,3633.04,1785.08,3912.85
3065.71,3677.58,1787.0,3916.64
3059.48,3667.85,1786.89,3917.27
3064.03,3669.01,1787.56,3917.14
3066.06,3683.56,1785.77,3918.86
3067.67,3675.04,1786.86,3909.04
3067.0,3677.95,1785.41,3900.79
3059.62,3670.33,1782.14,3887.97
3055.04,3662.82,1782.46,3878.07
3056.5,3663.79,1785.49,3889.78
3060.19,3665.0,1785.63,3900.35
3065.14,3662.02,1786.07,3896.0
3058.51,3656.91,1785.87,3885.73
3060.21,3655.47,1785.48,3892.98
3060.77,3635.82,1785.53,3881.43
3056.95,3636.0,1785.47,3878.64
3050.15,3630.2,1785.45,3862.77
3046.87,3625.79,1784.74,3852.55
3054.09,3632.52,1784.35,3899.78
3032.49,3600.91,1782.58,3955.17
3035.51,3603.97,1782.86,3975.36
3036.99,3610.4,1784.05,3940.92
3041.38,3610.14,1782.63,3924.54
3043.31,3618.38,1783.97,3936.07
3048.66,3621.03,1783.07,3928.34
3050.99,3620.8,1783.08,3919.93
3044.74,3616.9,1781.46,3930.38
3051.4,3622.74,1782.5,3952.3
3053.42,3624.46,1781.9,3950.08
3049.9,3624.28,1782.46,3951.23
3049.18,3623.53,1782.31,3943.1
3055.38,3624.38,1781.52,3952.19
3051.93,3632.45,1780.39,3945.4
3061.55,3649.04,1780.63,3966.57
3065.0,3650.53,1781.22,3970.24
3079.89,3674.82,1782.16,3989.52
3103.84,3699.69,1783.39,4004.7
3114.21,3704.88,1783.45,4006.01
3120.61,3714.67,1783.73,4002.3
3116.39,3714.41,1783.93,3996.51
3131.68,3723.82,1783.74,4006.28
3132.04,3726.01,1784.68,4011.68
3142.33,3722.56,1784.32,4025.96
3154.94,3728.86,1783.97,4017.45
3145.58,3718.73,1782.61,4014.86
3141.22,3719.01,1782.47,4023.7
3140.58,3718.82,1782.78,4009.77
3144.76,3721.79,1782.67,4024.0
3142.0,3720.92,1785.06,4023.61
3144.52,3715.64,1780.69,4019.8
3144.52,3714.38,1780.93,4018.85
3136.45,3704.76,1780.4,4006.1
3141.66,3707.96,1781.78,4009.05
3147.58,3711.89,1782.36,4010.17
3152.22,3703.9,1781.1,4004.85
3158.0,3717.64,1781.3,4018.85
3143.32,3696.63,1780.95,3985.2
3146.72,3703.53,1780.75,4016.97
3150.64,3708.37,1782.17,4023.91
3146.74,3704.95,1782.51,4040.68
3152.47,3712.62,1781.67,4038.38
3150.72,3703.26,1781.62,4039.32
3161.7,3712.52,1781.56,4034.2
3147.4,3692.18,1780.96,4023.82
3154.78,3701.99,1781.55,4026.99
3158.1,3709.74,1779.78,4036.17
3154.82,3706.24,1779.5,4030.0
3145.46,3705.87,1781.23,4022.83
3146.8,3703.0,1780.98,4044.31
3153.74,3708.75,1781.45,4050.55
3149.49,3704.44,1780.49,4043.16
3153.98,3708.74,1781.44,4053.64
3149.1,3710.11,1781.39,4061.7
3155.2,3711.92,1781.99,4057.56
3149.85,3704.15,1781.72,4060.19
3157.46,3717.19,1784.72,4063.28
3168.14,3730.0,1783.73,4063.1
3163.45,3725.13,1783.09,4065.0
3171.83,3730.16,1783.18,4063.91
3165.87,3722.56,1783.01,4077.7
3163.26,3720.14,1780.25,4079.75
3148.95,3699.97,1780.81,4083.85
3164.13,3713.18,1784.62,4096.46
3169.37,3719.83,1784.8,4123.89
3159.5,3710.84,1784.17,4097.77
3155.99,3704.4,1784.74,4077.08
3149.9,3706.05,1784.21,4070.55
3153.01,3707.45,1784.19,4063.92
3158.47,3716.45,1782.29,4078.58
3170.43,3730.7,1783.98,4087.68
3180.4,3745.27,1785.51,4088.11
3164.18,3719.98,1782.58,4078.5
3161.8,3722.47,1781.39,4148.37
3160.16,3718.67,1781.39,4111.2
3166.3,3725.59,1780.34,4143.56
3168.05,3729.18,1780.87,4139.55
3174.98,3736.4,1780.41,4135.09
3174.93,3735.13,1783.9,4124.53
3176.38,3735.22,1784.31,4114.05
3170.77,3729.63,1782.17,4105.43
3177.99,3738.67,1782.27,4120.27
3184.12,3748.4,1783.47,4118.61
