ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4254.05,1478.3,3087.0,1868.0,4138.0
4254.26,1476.86,3033.0,1868.0,4135.0
4262.38,1480.15,3095.0,1869.0,4138.0
4259.02,1480.02,3065.0,1869.0,4120.0
4262.84,1483.46,3025.0,1869.0,4111.0
4257.1,1485.0,3019.0,1870.0,4108.0
4256.4,1496.07,3040.0,1869.0,4104.0
4257.32,1484.79,3028.0,1868.0,4106.0
4246.66,1480.1,3030.0,1868.0,4105.0
4248.06,1497.39,3001.0,1868.0,4091.0
4267.51,1484.56,3017.0,1869.0,4101.0
4262.9,1482.88,3044.0,1868.0,4103.0
4256.96,1493.99,3025.0,1868.0,4099.0
4246.38,1492.11,3031.0,1867.0,4095.0
4262.05,1492.22,3027.0,1868.0,4102.0
4252.87,1491.66,3036.0,1867.0,4100.0
4249.34,1485.34,3037.0,1866.0,4099.0
4233.11,1492.93,3020.0,1867.0,4087.0
4248.91,1495.49,3025.0,1867.0,4100.0
4232.94,1487.76,3025.0,1866.0,4074.0
4245.62,1488.19,3031.0,1867.0,4081.0
4233.48,1480.67,3014.0,1867.0,4073.0
4241.08,1481.48,3022.0,1866.0,4073.0
4231.03,1478.61,2998.0,1866.0,4064.0
4233.42,1478.64,3004.0,1866.0,4061.0
4230.45,1480.48,3002.0,1867.0,4063.0
4231.31,1489.79,2996.0,1866.0,4071.0
4241.64,1480.0,3009.0,1866.0,4077.0
4250.92,1479.08,3022.0,1867.0,4083.0
4244.08,1479.0,3039.0,1866.0,4085.0
4247.99,1478.28,3032.0,1867.0,4091.0
4239.9,1480.76,3024.0,1866.0,4081.0
4237.59,1487.32,3024.0,1867.0,4071.0
4235.06,1488.0,3006.0,1867.0,4066.0
4245.29,1496.4,3026.0,1866.0,4071.0
4247.31,1493.88,3010.0,1869.0,4073.0
4256.74,1489.98,3030.0,1867.0,4072.0
4249.69,1488.02,3013.0,1868.0,4058.0
4237.99,1489.99,3000.0,1867.0,4056.0
4237.21,1489.99,3009.0,1867.0,4055.0
4232.5,1494.64,2994.0,1867.0,4053.0
4230.5,1494.0,2989.0,1866.0,4051.0
4242.64,1495.09,3006.0,1868.0,4055.0
4230.18,1496.87,2990.0,1867.0,4043.0
4218.38,1488.08,2984.0,1867.0,4038.0
4213.99,1479.12,2982.0,1866.0,4041.0
4213.27,1474.0,2984.0,1867.0,4034.0
4207.14,1457.88,2973.0,1867.0,4030.0
4202.26,1452.03,2959.0,1866.0,4031.0
4197.89,1449.24,2954.0,1866.0,4027.0
4194.9,1430.0,2947.0,1866.0,4011.0
4196.31,1424.58,2955.0,1866.0,4020.0
4197.0,1424.57,2953.0,1866.0,4022.0
4190.72,1419.0,2936.0,1866.0,4014.0
4205.43,1425.22,2947.0,1868.0,4015.0
4219.97,1422.35,2964.0,1868.0,4033.0
4200.97,1423.09,2948.0,1868.0,4012.0
4190.16,1420.0,2938.0,1868.0,4001.0
4192.84,1410.0,2934.0,1866.0,3988.0
4205.9,1409.5,2945.0,1864.0,4004.0
4205.64,1412.0,2922.0,1863.0,4001.0
4225.92,1405.0,2955.0,1864.0,4025.0
4213.09,1402.19,2950.0,1863.0,4014.0
4221.49,1417.94,2971.0,1863.0,4018.0
4222.88,1415.42,2973.0,1864.0,4020.0
4236.15,1416.37,2982.0,1863.0,4033.0
4238.6,1416.7,2983.0,1862.0,4044.0
4245.46,1418.89,2984.0,1863.0,4061.0
4233.8,1417.04,2987.0,1863.0,4060.0
4234.59,1411.03,2966.0,1862.0,4066.0
4224.42,1414.07,2964.0,1862.0,4039.0
4226.99,1407.84,2968.0,1863.0,4026.0
4233.28,1397.24,2975.0,1862.0,4033.0
4223.38,1409.02,2965.0,1864.0,4025.0
4220.64,1405.05,2957.0,1864.0,4034.0
4214.04,1395.03,2944.0,1866.0,4035.0
4205.17,1390.0,2939.0,1867.0,4031.0
4200.89,1394.0,2938.0,1866.0,4035.0
4189.65,1371.08,2927.0,1865.0,4017.0
4183.82,1378.67,2929.0,1864.0,4025.0
4187.5,1374.5,2930.0,1864.0,4023.0
4210.77,1381.53,2947.0,1863.0,4028.0
4227.39,1383.0,2960.0,1864.0,4040.0
4212.84,1386.31,2948.0,1863.0,4037.0
4208.88,1387.86,2960.0,1863.0,4041.0
4197.96,1380.28,2959.0,1864.0,4030.0
4189.5,1367.28,2950.0,1862.0,4017.0
4195.24,1359.0,2950.0,1863.0,4020.0
4204.22,1369.27,2956.0,1864.0,4028.0
4174.93,1358.01,2935.0,1863.0,4004.0
4183.23,1355.63,2934.0,1863.0,4004.0
4174.77,1351.99,2936.0,1862.0,3989.0
4179.26,1351.59,2936.0,1863.0,3989.0
4171.14,1367.07,2924.0,1861.0,3975.0
4165.66,1355.63,2919.0,1860.0,3967.0
4165.25,1350.16,2914.0,1859.0,3954.0
4157.06,1350.0,2900.0,1858.0,3954.0
4166.79,1328.9,2919.0,1858.0,3965.0
4206.0,1344.56,2952.0,1861.0,4004.0
4187.24,1344.11,2956.0,1864.0,3995.0
4181.7,1338.62,2941.0,1863.0,3997.0
4169.54,1342.0,2920.0,1863.0,3969.0
4172.52,1328.35,2918.0,1865.0,3974.0
4159.36,1323.59,2909.0,1863.0,3967.0
4177.61,1327.98,2926.0,1863.0,3992.0
4157.71,1322.8,2909.0,1864.0,3962.0
4162.13,1316.25,2914.0,1866.0,3964.0
4164.42,1313.78,2910.0,1865.0,3967.0
4155.01,1308.23,2903.0,1865.0,3951.0
4165.77,1300.0,2906.0,1866.0,3962.0
4151.76,1291.56,2893.0,1865.0,3959.0
4134.51,1296.48,2879.0,1864.0,3944.0
4138.66,1290.0,2880.0,1862.0,3936.0
4134.43,1291.73,2870.0,1863.0,3928.0
4140.38,1277.24,2885.0,1865.0,3927.0
4152.27,1284.94,2897.0,1864.0,3934.0
4149.23,1277.0,2889.0,1863.0,3926.0
4119.61,1261.98,2861.0,1862.0,3903.0
4104.46,1219.0,2850.0,1861.0,3900.0
4073.42,1237.27,2832.0,1858.0,3861.0
4114.87,1233.48,2857.0,1861.0,3915.0
4127.19,1286.82,2875.0,1858.0,3924.0
4133.63,1285.0,2895.0,1862.0,3941.0
4093.19,1271.59,2871.0,1859.0,3905.0
4091.74,1275.0,2857.0,1858.0,3895.0
4068.01,1258.48,2840.0,1862.0,3877.0
4071.77,1256.06,2838.0,1862.0,3900.0
4054.78,1243.46,2833.0,1864.0,3860.0
4061.36,1255.13,2840.0,1864.0,3846.0
4074.56,1284.36,2855.0,1864.0,3875.0
4056.67,1273.54,2838.0,1864.0,3842.0
4043.1,1231.46,2827.0,1861.0,3820.0
4031.4,1248.67,2820.0,1865.0,3822.0
4016.73,1235.61,2810.0,1860.0,3801.0
4029.05,1230.79,2820.0,1860.0,3812.0
4023.92,1237.94,2814.0,1860.0,3819.0
4008.57,1224.0,2812.0,1861.0,3801.0
4027.1,1229.53,2823.0,1862.0,3830.0
4000.01,1227.32,2810.0,1859.0,3798.0
4016.92,1231.89,2779.0,1860.0,3781.0
3983.67,1202.18,2774.0,1860.0,3747.0
3965.48,1194.02,2748.0,1858.0,3741.0
4022.87,1219.0,2791.0,1859.0,3779.0
4042.36,1214.03,2806.0,1857.0,3801.0
4046.61,1230.0,2813.0,1859.0,3807.0
4057.8,1218.78,2821.0,1864.0,3830.0
4071.76,1234.94,2828.0,1863.0,3846.0
4065.91,1211.83,2819.0,1863.0,3825.0
4048.94,1223.91,2813.0,1861.0,3820.0
4040.52,1214.94,2801.0,1858.0,3813.0
4036.69,1182.58,2792.0,1858.0,3801.0
4053.65,1193.6,2794.0,1856.0,3806.0
4057.51,1201.33,2804.0,1857.0,3807.0
4050.78,1212.26,2795.0,1860.0,3806.0
4052.88,1230.57,2795.0,1861.0,3805.0
4065.07,1216.44,2809.0,1861.0,3819.0
4065.81,1232.0,2808.0,1860.0,3811.0
4076.52,1230.15,2826.0,1861.0,3826.0
4063.87,1240.38,2814.0,1860.0,3810.0
4055.46,1237.79,2811.0,1857.0,3805.0
4062.67,1242.65,2814.0,1856.0,3817.0
4070.22,1244.85,2815.0,1860.0,3818.0
4073.58,1244.22,2819.0,1863.0,3822.0
4074.18,1243.99,2822.0,1862.0,3816.0
4069.59,1226.59,2819.0,1861.0,3821.0
4077.2,1238.86,2825.0,1860.0,3823.0
4072.46,1237.72,2821.0,1861.0,3831.0
4080.82,1230.26,2830.0,1860.0,3833.0
4075.1,1240.0,2828.0,1858.0,3833.0
4083.3,1242.33,2836.0,1857.0,3853.0
4086.9,1243.2,2840.0,1857.0,3863.0
4077.29,1234.66,2833.0,1856.0,3849.0
4070.08,1231.89,2831.0,1858.0,3844.0
4065.03,1228.95,2830.0,1860.0,3838.0
4065.41,1227.54,2830.0,1861.0,3841.0
4053.22,1230.0,2820.0,1860.0,3822.0
4046.35,1232.33,2822.0,1859.0,3818.0
4050.36,1249.11,2828.0,1859.0,3832.0
4049.91,1229.21,2825.0,1859.0,3826.0
4059.69,1230.02,2833.0,1858.0,3837.0
4058.17,1238.43,2828.0,1859.0,3835.0
4056.07,1238.6,2821.0,1859.0,3818.0
4075.64,1235.26,2831.0,1858.0,3833.0
4080.7,1242.89,2831.0,1860.0,3833.0
4090.01,1228.81,2841.0,1863.0,3856.0
4082.08,1224.0,2845.0,1862.0,3854.0
4060.32,1223.4,2841.0,1861.0,3836.0
4071.63,1218.0,2843.0,1862.0,3858.0
4062.95,1210.12,2837.0,1861.0,3838.0
4068.85,1210.08,2840.0,1859.0,3835.0
4066.02,1203.44,2841.0,1859.0,3825.0
4056.4,1203.53,2842.0,1859.0,3812.0
4050.89,1200.65,2838.0,1859.0,3809.0
4052.09,1199.15,2834.0,1860.0,3811.0
4045.23,1202.22,2831.0,1859.0,3803.0
4038.0,1205.22,2831.0,1859.0,3794.0
4035.71,1199.26,2834.0,1862.0,3792.0
4024.33,1194.0,2850.0,1858.0,3783.0
4019.59,1191.31,2855.0,1857.0,3786.0
4005.68,1190.0,2825.0,1858.0,3765.0
3991.58,1167.95,2819.0,1858.0,3757.0
4013.82,1174.36,2842.0,1862.0,3772.0
4018.33,1173.29,2834.0,1862.0,3772.0
4016.96,1161.35,2822.0,1862.0,3752.0
4028.5,1155.18,2838.0,1858.0,3770.0
4035.08,1162.53,2856.0,1858.0,3787.0
3995.61,1151.03,2835.0,1857.0,3761.0
3982.73,1155.53,2822.0,1861.0,3745.0
3984.41,1178.75,2816.0,1861.0,3742.0
3976.28,1203.61,2821.0,1859.0,3743.0
3974.11,1192.4,2809.0,1860.0,3737.0
3963.96,1200.9,2807.0,1862.0,3748.0
3974.26,1246.46,2810.0,1860.0,3756.0
3962.59,1238.19,2800.0,1857.0,3732.0
3958.84,1237.33,2793.0,1859.0,3729.0
3990.78,1237.45,2808.0,1861.0,3753.0
3988.44,1238.15,2812.0,1860.0,3765.0
3969.97,1245.34,2804.0,1861.0,3753.0
3999.35,1262.62,2811.0,1859.0,3762.0
3970.89,1250.96,2799.0,1857.0,3746.0
3989.93,1260.71,2806.0,1857.0,3755.0
3978.74,1260.97,2788.0,1857.0,3743.0
3996.9,1263.82,2803.0,1859.0,3771.0
