ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4042.91,863.37,2679.0,1816.0,2907.0
4046.39,861.89,2675.0,1817.0,2909.0
4040.0,863.5,2677.0,1816.0,2903.0
4041.41,863.96,2676.0,1816.0,2904.0
4038.9,861.02,2676.0,1816.0,2901.0
4042.0,860.28,2675.0,1817.0,2910.0
4043.64,860.0,2684.0,1817.0,2906.0
4045.57,861.23,2680.0,1817.0,2904.0
4043.83,861.38,2683.0,1817.0,2907.0
4038.41,859.53,2672.0,1816.0,2904.0
4042.15,859.53,2680.0,1816.0,2915.0
4040.07,859.53,2676.0,1816.0,2951.0
4039.96,862.21,2682.0,1817.0,2954.0
4040.28,865.71,2685.0,1817.0,2943.0
4045.96,867.49,2686.0,1817.0,2946.0
4043.05,867.29,2680.0,1817.0,2939.0
4051.2,866.99,2685.0,1818.0,2950.0
4050.36,866.03,2685.0,1816.0,2945.0
4051.86,870.0,2688.0,1817.0,2945.0
4048.97,866.3,2687.0,1817.0,2950.0
4049.42,866.17,2689.0,1816.0,2953.0
4058.0,866.74,2698.0,1818.0,2963.0
4066.41,870.51,2696.0,1818.0,2960.0
4062.15,871.56,2696.0,1817.0,2950.0
4056.86,873.0,2699.0,1817.0,2956.0
4059.29,871.5,2699.0,1817.0,2959.0
4057.9,872.53,2699.0,1818.0,2963.0
4048.49,873.0,2702.0,1817.0,2955.0
4053.55,870.01,2701.0,1818.0,2959.0
4053.85,870.44,2704.0,1818.0,2957.0
4059.69,870.31,2715.0,1818.0,2966.0
4053.54,869.95,2710.0,1818.0,2966.0
4049.02,867.58,2707.0,1817.0,2962.0
4052.52,860.0,2706.0,1817.0,2961.0
4054.12,865.17,2703.0,1817.0,2959.0
4060.98,866.05,2706.0,1816.0,2967.0
4069.72,866.19,2710.0,1818.0,2965.0
4071.39,867.93,2711.0,1818.0,2968.0
4073.98,867.38,2709.0,1817.0,2971.0
4072.14,865.21,2710.0,1818.0,2972.0
4069.79,870.02,2708.0,1818.0,2966.0
4069.5,869.54,2706.0,1818.0,2964.0
4069.74,869.27,2709.0,1819.0,2957.0
4066.68,867.24,2707.0,1818.0,2960.0
4068.19,868.95,2710.0,1819.0,2963.0
4068.82,866.18,2706.0,1818.0,2961.0
4070.57,866.22,2709.0,1819.0,2961.0
4073.02,870.72,2711.0,1819.0,2962.0
4076.3,870.24,2708.0,1819.0,2964.0
4075.74,870.22,2711.0,1818.0,2961.0
4075.68,872.0,2709.0,1817.0,2961.0
4071.99,870.21,2704.0,1817.0,2957.0
4065.49,870.2,2706.0,1817.0,2957.0
4072.67,864.21,2706.0,1817.0,2956.0
4071.92,866.28,2705.0,1817.0,2950.0
4067.13,868.15,2700.0,1816.0,2952.0
4067.1,868.69,2697.0,1816.0,2949.0
4066.3,870.22,2699.0,1816.0,2953.0
4069.93,868.99,2697.0,1817.0,2954.0
4072.61,868.99,2700.0,1818.0,2950.0
4072.25,871.56,2699.0,1818.0,2952.0
4072.19,867.77,2701.0,1818.0,2950.0
4071.01,868.0,2697.0,1817.0,2949.0
4068.42,867.0,2695.0,1817.0,2948.0
4065.52,865.4,2693.0,1817.0,2947.0
4074.92,871.97,2699.0,1819.0,2949.0
4075.85,871.3,2699.0,1819.0,2954.0
4075.12,868.5,2700.0,1818.0,2955.0
4073.77,867.66,2699.0,1819.0,2951.0
4069.71,868.83,2696.0,1817.0,2946.0
4074.8,868.58,2696.0,1818.0,2946.0
4070.62,870.86,2695.0,1816.0,2943.0
4078.01,870.87,2698.0,1817.0,2947.0
4079.52,872.93,2696.0,1817.0,2946.0
4074.33,875.05,2697.0,1818.0,2943.0
4074.2,874.99,2695.0,1818.0,2943.0
4075.84,871.44,2698.0,1818.0,2946.0
4076.1,871.11,2695.0,1819.0,2943.0
4079.84,874.0,2699.0,1818.0,2944.0
4082.48,871.58,2699.0,1819.0,2939.0
4079.27,871.98,2694.0,1818.0,2940.0
4078.92,869.54,2694.0,1817.0,2938.0
4075.5,872.68,2692.0,1817.0,2932.0
4072.46,869.57,2690.0,1816.0,2928.0
4070.5,871.93,2689.0,1816.0,2927.0
4072.97,871.36,2692.0,1816.0,2927.0
4075.96,871.45,2692.0,1817.0,2927.0
4076.97,870.0,2689.0,1816.0,2926.0
4077.53,871.44,2691.0,1816.0,2927.0
4071.92,870.4,2690.0,1817.0,2925.0
4061.5,866.53,2674.0,1817.0,2915.0
4052.38,866.89,2671.0,1817.0,2913.0
4051.02,859.68,2668.0,1816.0,2909.0
4058.7,863.0,2675.0,1817.0,2913.0
4061.69,862.93,2681.0,1817.0,2915.0
4073.19,867.12,2692.0,1817.0,2922.0
4081.38,865.27,2696.0,1817.0,2922.0
4092.39,866.56,2703.0,1818.0,2928.0
4094.5,865.37,2702.0,1816.0,2930.0
4098.93,867.2,2698.0,1819.0,2931.0
4093.02,871.78,2696.0,1820.0,2933.0
4081.94,871.26,2695.0,1819.0,2932.0
4085.2,873.13,2691.0,1820.0,2937.0
4082.59,871.06,2694.0,1819.0,2935.0
4083.97,869.75,2694.0,1819.0,2935.0
4082.42,870.96,2692.0,1819.0,2936.0
4088.43,865.97,2699.0,1819.0,2941.0
4082.11,865.84,2697.0,1817.0,2937.0
4087.97,865.29,2697.0,1818.0,2940.0
4093.58,862.77,2699.0,1819.0,2935.0
4088.76,860.39,2694.0,1818.0,2934.0
4084.17,863.3,2693.0,1819.0,2930.0
4083.66,865.69,2694.0,1820.0,2930.0
4082.39,865.74,2690.0,1821.0,2928.0
4075.33,865.79,2689.0,1813.0,2927.0
4076.13,865.48,2689.0,1813.0,2921.0
4076.24,859.0,2688.0,1816.0,2921.0
4074.01,863.88,2689.0,1815.0,2924.0
4072.4,861.2,2688.0,1814.0,2921.0
4066.54,863.06,2683.0,1815.0,2918.0
4064.52,862.37,2684.0,1815.0,2918.0
4067.1,861.25,2686.0,1814.0,2923.0
4066.17,861.27,2682.0,1813.0,2923.0
4068.51,861.16,2686.0,1813.0,2923.0
4070.84,863.06,2689.0,1814.0,2920.0
4063.56,860.5,2681.0,1814.0,2914.0
