ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3906.08,3601.0,1826.0,5565.0
3908.18,3601.0,1825.0,5566.0
3915.54,3611.0,1826.0,5601.0
3912.59,3607.0,1826.0,5603.0
3910.92,3610.0,1825.0,5593.0
3907.68,3607.0,1826.0,5599.0
3905.61,3608.0,1830.0,5584.0
3905.05,3604.0,1829.0,5577.0
3903.0,3603.0,1830.0,5581.0
3905.59,3609.0,1829.0,5584.0
3912.44,3612.0,1830.0,5593.0
3911.84,3615.0,1830.0,5594.0
3913.35,3617.0,1830.0,5614.0
3915.8,3622.0,1830.0,5609.0
3910.02,3622.0,1830.0,5622.0
3913.15,3629.0,1830.0,5625.0
3914.56,3632.0,1831.0,5638.0
3915.69,3633.0,1831.0,5608.0
3922.94,3639.0,1831.0,5615.0
3921.07,3641.0,1831.0,5630.0
3919.37,3653.0,1831.0,5631.0
3917.92,3663.0,1830.0,5637.0
3914.6,3676.0,1831.0,5636.0
3926.88,3685.0,1831.0,5650.0
3924.5,3688.0,1831.0,5661.0
3927.66,3687.0,1830.0,5664.0
3924.62,3688.0,1830.0,5647.0
3924.5,3684.0,1831.0,5667.0
3928.41,3688.0,1831.0,5673.0
3926.76,3689.0,1830.0,5657.0
3923.61,3700.0,1830.0,5649.0
3924.94,3693.0,1831.0,5638.0
3920.01,3690.0,1831.0,5618.0
3924.76,3690.0,1831.0,5623.0
3916.42,3688.0,1832.0,5616.0
3923.95,3690.0,1831.0,5628.0
3920.9,3688.0,1832.0,5636.0
3927.41,3691.0,1831.0,5636.0
3923.28,3690.0,1832.0,5645.0
3927.81,3689.0,1831.0,5638.0
3926.33,3688.0,1831.0,5625.0
3921.37,3688.0,1832.0,5619.0
3920.64,3689.0,1831.0,5624.0
3922.37,3688.0,1831.0,5628.0
3930.7,3697.0,1832.0,5629.0
3944.46,3687.0,1832.0,5629.0
3938.77,3688.0,1831.0,5630.0
3944.17,3694.0,1833.0,5656.0
3944.28,3688.0,1832.0,5645.0
3932.83,3688.0,1829.0,5627.0
3936.53,3688.0,1829.0,5629.0
3932.61,3688.0,1829.0,5605.0
3930.81,3688.0,1829.0,5596.0
3928.47,3696.0,1828.0,5592.0
3926.04,3692.0,1827.0,5600.0
3927.35,3706.0,1830.0,5611.0
3927.48,3704.0,1832.0,5607.0
3922.57,3688.0,1831.0,5611.0
3928.99,3692.0,1833.0,5618.0
3924.92,3689.0,1832.0,5599.0
3926.65,3688.0,1832.0,5603.0
3927.41,3687.0,1832.0,5611.0
3927.2,3688.0,1828.0,5616.0
3926.73,3688.0,1829.0,5596.0
3958.01,3715.0,1828.0,5617.0
3966.81,3707.0,1828.0,5628.0
3970.91,3702.0,1828.0,5627.0
3970.0,3701.0,1830.0,5654.0
3971.0,3698.0,1830.0,5679.0
3964.94,3713.0,1829.0,5686.0
3961.69,3717.0,1829.0,5668.0
3942.82,3691.0,1829.0,5674.0
3947.62,3705.0,1831.0,5674.0
3944.83,3712.0,1831.0,5665.0
3951.24,3709.0,1831.0,5682.0
3952.01,3704.0,1831.0,5691.0
3957.16,3708.0,1831.0,5694.0
3951.34,3702.0,1830.0,5698.0
3946.78,3696.0,1829.0,5705.0
3944.94,3698.0,1830.0,5705.0
3947.99,3695.0,1830.0,5703.0
3944.76,3695.0,1831.0,5692.0
3937.79,3688.0,1831.0,5694.0
3942.3,3700.0,1832.0,5712.0
3934.56,3688.0,1832.0,5697.0
3932.33,3688.0,1832.0,5705.0
3935.35,3690.0,1832.0,5692.0
3938.48,3686.0,1833.0,5678.0
3946.02,3690.0,1833.0,5682.0
3948.0,3688.0,1832.0,5672.0
3940.66,3684.0,1830.0,5678.0
3952.79,3701.0,1831.0,5685.0
3949.8,3699.0,1830.0,5685.0
3957.77,3701.0,1830.0,5673.0
3958.5,3703.0,1830.0,5676.0
3955.74,3700.0,1830.0,5663.0
3947.49,3699.0,1829.0,5645.0
3952.24,3700.0,1830.0,5637.0
3954.64,3713.0,1829.0,5668.0
3953.2,3712.0,1829.0,5665.0
3950.02,3716.0,1828.0,5660.0
3950.29,3718.0,1828.0,5665.0
