ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3258.35,3852.02,1784.21,4187.58
3262.12,3851.37,1784.98,4176.57
3267.52,3855.56,1784.98,4179.98
3268.5,3855.07,1784.84,4182.18
3261.04,3853.2,1784.72,4183.29
3260.43,3851.54,1784.81,4190.11
3260.41,3854.4,1784.7,4190.35
3258.87,3848.96,1783.75,4188.51
3263.69,3853.35,1784.47,4188.5
3261.83,3858.26,1783.73,4191.96
3266.89,3866.82,1784.58,4193.39
3266.27,3857.62,1782.97,4195.5
3262.84,3856.83,1783.17,4192.95
3243.47,3833.77,1782.2,4170.66
3249.5,3846.69,1782.07,4165.63
3246.74,3841.33,1782.07,4161.46
3249.78,3843.3,1782.65,4165.32
3257.27,3851.34,1782.79,4172.1
3256.78,3851.99,1782.79,4172.59
3256.06,3853.71,1782.69,4175.38
3255.41,3846.31,1782.06,4176.78
3250.6,3838.44,1782.0,4163.43
3261.65,3860.3,1782.67,4183.69
3260.4,3862.25,1782.98,4185.84
3254.98,3851.8,1782.98,4243.24
3262.49,3856.7,1782.14,4236.64
3263.83,3856.16,1782.51,4231.95
3261.88,3857.7,1782.04,4223.94
3262.17,3852.37,1782.2,4224.76
3263.35,3855.62,1782.19,4245.2
3266.81,3862.37,1782.18,4249.87
3267.99,3865.27,1782.18,4241.7
3266.72,3866.28,1782.99,4233.32
3264.56,3863.93,1783.24,4230.69
3259.92,3855.29,1783.29,4216.74
3257.48,3850.46,1781.99,4219.54
3262.14,3863.83,1783.53,4232.53
3266.88,3863.25,1781.88,4245.34
3264.44,3852.98,1783.07,4242.64
3262.51,3849.88,1782.64,4238.77
3264.92,3853.54,1783.07,4242.47
3260.23,3847.73,1783.1,4225.84
3259.36,3846.56,1781.93,4230.0
3257.09,3849.36,1782.75,4229.88
3250.88,3832.02,1781.29,4210.04
3250.8,3837.13,1780.98,4209.61
3253.11,3838.69,1781.28,4215.0
3254.92,3837.69,1780.81,4225.24
3258.14,3840.83,1780.81,4235.85
3257.7,3845.06,1780.85,4246.35
3258.15,3852.34,1781.51,4246.66
3255.88,3842.33,1781.79,4253.19
3252.58,3844.68,1781.53,4239.95
3254.44,3849.79,1781.48,4243.19
3254.52,3851.26,1781.77,4242.46
3254.75,3845.26,1780.52,4237.33
3252.01,3842.51,1780.59,4239.02
3255.71,3848.35,1780.59,4240.31
3250.8,3842.39,1781.78,4242.13
3245.06,3830.86,1781.71,4225.15
3246.65,3827.61,1781.06,4229.98
3251.28,3830.37,1781.24,4238.56
3251.02,3827.57,1780.3,4248.96
3245.98,3825.44,1780.87,4241.22
3247.74,3825.84,1780.81,4233.81
3245.16,3824.57,1780.17,4229.84
3238.34,3812.75,1780.25,4205.21
3239.37,3816.35,1780.27,4218.54
3239.5,3820.92,1781.22,4253.57
3235.96,3813.74,1780.77,4239.02
3232.97,3810.17,1780.62,4240.46
3228.18,3806.89,1779.19,4215.25
3229.88,3811.16,1780.66,4237.51
3221.88,3791.33,1780.02,4201.21
3226.0,3794.11,1780.02,4203.0
3235.87,3813.64,1780.02,4229.13
3238.56,3812.95,1780.2,4222.05
3233.18,3803.89,1779.59,4207.79
3226.25,3794.38,1780.22,4194.07
3230.37,3799.76,1779.6,4202.91
3229.99,3796.09,1780.81,4193.55
3234.25,3803.03,1782.0,4196.57
3235.92,3811.49,1781.86,4228.51
3229.7,3803.06,1781.6,4206.04
3232.68,3802.51,1781.4,4214.44
3237.3,3808.09,1782.22,4212.0
3235.53,3803.56,1780.56,4207.32
3233.1,3796.57,1781.6,4202.66
3224.32,3786.67,1780.98,4189.56
3222.99,3781.06,1780.83,4172.03
3220.67,3779.98,1780.71,4173.62
3211.32,3765.14,1780.68,4151.82
3178.21,3743.06,1781.61,4112.54
3166.53,3729.07,1780.04,4115.08
3166.76,3736.56,1780.24,4107.88
3167.11,3730.35,1779.16,4108.64
3172.72,3731.32,1780.12,4109.95
3179.07,3733.07,1780.24,4116.92
3180.51,3741.1,1780.24,4119.3
3176.86,3743.7,1779.34,4121.0
3186.54,3757.1,1779.26,4132.48
3184.84,3759.46,1779.22,4131.75
3183.64,3757.64,1780.12,4128.57
3179.47,3756.54,1780.07,4126.0
3175.45,3753.98,1779.94,4123.03
3181.54,3761.67,1779.79,4145.64
3172.11,3747.37,1780.01,4133.95
3164.92,3737.02,1778.68,4120.09
3167.38,3743.31,1779.31,4114.52
3162.15,3734.28,1779.82,4101.47
3171.41,3746.84,1779.55,4126.49
3180.03,3760.62,1779.9,4137.04
3187.77,3774.26,1781.03,4148.32
3189.01,3773.71,1779.23,4140.44
3186.56,3766.41,1779.52,4121.2
3176.22,3741.54,1779.86,4100.0
3173.61,3734.93,1779.86,4099.67
3178.15,3737.02,1780.56,4106.57
3177.52,3737.22,1780.61,4109.21
3181.39,3747.9,1779.37,4110.65
3186.3,3754.97,1779.42,4109.23
3183.01,3745.92,1779.42,4100.15
3174.54,3729.44,1780.11,4093.06
3178.74,3733.52,1780.56,4095.46
3179.02,3735.22,1780.13,4094.98
3175.49,3729.77,1779.22,4092.92
3175.67,3728.29,1780.69,4088.78
3174.35,3730.92,1779.67,4082.58
3169.0,3721.98,1779.49,4078.34
3176.33,3737.01,1779.48,4084.7
3163.37,3718.72,1780.7,4049.92
3140.29,3709.54,1779.66,4037.44
3136.09,3703.53,1778.43,4031.45
3145.0,3714.95,1780.71,4041.11
3141.23,3713.52,1780.71,4044.01
3140.63,3711.82,1780.59,4041.11
3151.1,3726.24,1780.62,4059.01
3146.32,3717.34,1780.62,4045.84
3152.89,3723.51,1781.26,4060.0
3155.0,3726.53,1780.54,4062.19
3155.54,3724.64,1781.24,4059.04
3151.4,3718.86,1780.61,4060.12
3157.99,3727.34,1780.57,4066.37
3159.69,3735.15,1780.57,4074.82
3157.71,3731.49,1780.69,4071.47
3164.59,3743.39,1779.26,4083.94
3174.5,3746.11,1778.45,4083.29
3173.96,3746.78,1779.35,4081.03
3172.89,3749.17,1779.63,4087.58
3172.04,3753.11,1780.42,4082.28
3171.29,3751.98,1780.33,4078.48
3167.57,3752.76,1782.01,4078.81
3166.88,3753.52,1782.73,4075.68
3175.25,3759.22,1783.74,4075.68
3152.02,3737.72,1783.68,4044.63
3146.66,3734.6,1782.64,4041.41
3143.35,3724.01,1782.64,4033.27
3142.08,3722.62,1779.31,4029.72
3147.82,3728.98,1779.36,4047.03
3142.78,3721.06,1779.69,4040.72
3141.39,3712.97,1779.35,4030.96
3139.52,3711.01,1780.92,4033.23
3143.46,3714.44,1781.36,4043.34
3145.2,3714.98,1781.26,4057.97
3141.52,3707.74,1781.35,4044.02
3152.94,3718.19,1783.15,4063.89
3145.98,3706.85,1780.36,4035.33
3143.58,3703.42,1780.33,4027.87
3143.24,3702.5,1780.43,4028.97
3154.73,3726.0,1782.0,4045.14
3150.07,3720.12,1782.0,4041.8
3150.27,3711.69,1782.01,4035.99
3160.58,3723.44,1782.86,4056.76
3162.08,3728.65,1782.88,4064.6
3164.24,3730.97,1783.97,4059.03
3169.54,3741.44,1784.42,4062.92
3167.68,3743.63,1783.73,4064.67
3167.2,3738.01,1783.78,4064.79
3181.2,3745.09,1784.35,4080.53
3185.74,3749.65,1783.78,4078.99
3186.69,3750.24,1783.78,4079.46
3184.28,3748.82,1784.4,4080.5
3183.34,3758.99,1783.91,4089.31
3176.12,3751.41,1783.3,4081.13
3179.04,3756.99,1783.61,4080.67
3187.48,3759.59,1782.61,4087.43
3186.12,3759.78,1782.43,4087.27
3205.67,3770.62,1782.83,4095.78
3211.34,3780.52,1783.58,4097.57
3214.72,3780.73,1782.7,4097.57
3212.49,3773.66,1782.73,4094.52
3222.66,3785.04,1783.36,4112.69
3225.9,3790.1,1783.37,4103.06
3232.73,3797.02,1783.41,4103.1
3245.55,3801.41,1782.86,4103.79
3249.2,3810.27,1783.91,4109.07
3251.12,3809.15,1783.37,4110.81
3243.05,3806.35,1782.43,4110.53
3247.23,3813.78,1782.41,4113.02
3244.96,3809.52,1782.99,4109.47
3239.99,3803.6,1781.21,4103.8
3238.0,3806.04,1781.7,4102.05
