ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3152.05,3624.69,1792.78,4085.01
3151.45,3621.75,1793.94,4085.0
3154.2,3626.39,1791.73,4083.29
3146.61,3617.01,1793.31,4076.89
3138.71,3606.67,1793.0,4057.49
3136.93,3597.31,1793.37,4052.41
3154.1,3610.71,1795.0,4077.6
3160.12,3624.87,1795.18,4087.0
3147.77,3602.92,1796.95,4072.39
3157.18,3611.75,1795.0,4076.51
3157.92,3602.13,1794.32,4067.99
3157.02,3612.37,1794.22,4082.77
3166.15,3618.82,1795.24,4079.63
3165.27,3621.99,1795.61,4089.51
3165.23,3627.05,1795.45,4089.23
3171.0,3634.83,1795.87,4098.17
3178.37,3639.39,1794.18,4118.64
3177.66,3643.26,1793.11,4127.19
3177.78,3642.36,1791.38,4129.16
3181.17,3653.64,1792.98,4143.07
3186.2,3662.56,1793.51,4151.54
3203.64,3683.66,1796.02,4173.0
3191.79,3674.5,1794.94,4159.97
3194.77,3678.29,1793.94,4162.96
3193.0,3677.73,1794.63,4165.06
3189.75,3681.47,1794.61,4163.05
3183.57,3665.54,1794.62,4166.29
3182.47,3667.63,1794.07,4167.66
3189.03,3673.52,1797.13,4185.34
3188.13,3674.82,1795.55,4179.16
3193.1,3678.54,1795.55,4182.33
3197.39,3685.73,1795.99,4176.05
3207.81,3693.95,1794.74,4187.37
3226.37,3704.48,1796.6,4185.25
3239.26,3723.59,1799.34,4192.52
3241.17,3723.56,1799.4,4180.16
3236.22,3726.03,1798.89,4179.38
3228.52,3713.92,1797.07,4162.06
3241.69,3730.07,1797.43,4164.19
3241.9,3728.73,1798.16,4181.07
3240.48,3734.14,1798.01,4179.34
3235.6,3720.55,1800.0,4157.28
3243.15,3733.88,1798.13,4169.19
3235.54,3734.59,1798.13,4166.93
3236.86,3737.47,1798.16,4176.94
3237.32,3736.23,1798.17,4194.31
3241.33,3741.96,1799.57,4203.11
3237.31,3730.94,1797.18,4185.63
3239.99,3731.18,1797.17,4193.58
3244.53,3731.35,1797.49,4232.11
3245.0,3733.51,1797.5,4247.15
3223.37,3702.7,1800.0,4222.83
3241.2,3726.2,1799.01,4252.72
3239.0,3726.87,1799.03,4249.27
3234.11,3717.8,1799.2,4256.47
3241.01,3735.36,1799.21,4258.39
3239.63,3734.83,1799.74,4256.62
3243.87,3735.72,1799.2,4237.44
3248.42,3744.03,1799.2,4243.76
3248.78,3744.58,1799.2,4249.0
3268.01,3747.51,1799.22,4251.98
3264.7,3758.1,1799.2,4245.02
3255.66,3755.61,1797.97,4237.82
3257.71,3759.72,1797.51,4250.43
3266.68,3752.66,1800.46,4258.82
3278.19,3766.66,1799.41,4276.0
3279.11,3768.16,1799.4,4278.76
3276.82,3769.12,1799.0,4267.82
3285.35,3773.95,1799.01,4262.63
3284.48,3772.03,1799.0,4240.16
3274.71,3757.65,1797.2,4246.01
3264.1,3745.74,1797.84,4228.27
3271.43,3740.13,1796.2,4229.09
3263.42,3730.61,1796.2,4200.14
3253.71,3724.07,1795.28,4191.0
3239.96,3710.74,1795.2,4191.79
3251.67,3723.06,1795.2,4212.83
3248.52,3720.09,1795.2,4207.94
3227.07,3688.51,1794.94,4177.32
3232.74,3689.78,1793.27,4176.57
3234.01,3697.47,1794.44,4185.24
3236.39,3703.84,1793.2,4192.02
3229.09,3691.36,1793.2,4198.04
3240.46,3708.27,1793.42,4217.26
3251.18,3723.19,1792.54,4260.67
3247.06,3721.64,1792.55,4254.15
3238.79,3712.68,1792.54,4237.74
3232.29,3705.92,1792.54,4239.93
3237.02,3710.29,1791.55,4230.57
3225.35,3697.16,1790.91,4218.15
3210.0,3690.51,1788.71,4202.35
3210.0,3678.73,1785.76,4194.15
3210.07,3676.87,1785.96,4204.96
3188.01,3647.11,1786.09,4173.13
3189.39,3650.4,1787.09,4174.95
3190.53,3647.24,1785.94,4166.21
3194.11,3648.89,1787.03,4173.32
3204.15,3663.28,1788.39,4185.83
3206.16,3660.21,1786.74,4188.66
3193.74,3649.26,1785.93,4175.0
3202.26,3660.9,1785.99,4179.12
3194.0,3643.46,1786.24,4159.37
3191.73,3642.46,1785.93,4137.21
3185.0,3642.54,1785.99,4137.71
3180.56,3635.27,1783.0,4131.24
3185.01,3633.05,1783.32,4134.96
3170.5,3627.05,1784.07,4120.74
3175.26,3629.49,1783.23,4119.45
3166.74,3619.14,1784.74,4117.49
3172.24,3624.44,1784.75,4126.18
3170.19,3618.04,1785.31,4122.42
3165.82,3611.32,1785.3,4144.44
3157.84,3604.68,1783.0,4114.21
3174.67,3623.06,1784.85,4134.42
3183.92,3634.78,1784.43,4149.28
3174.56,3623.51,1786.27,4135.07
3183.09,3625.59,1785.11,4133.58
3180.84,3632.7,1785.13,4129.22
3180.27,3631.98,1783.83,4129.09
3167.04,3614.02,1784.12,4115.53
3162.15,3597.62,1784.12,4101.56
3165.36,3592.55,1784.12,4101.03
3166.09,3587.74,1784.12,4094.1
3152.28,3568.33,1784.12,4081.01
3164.59,3586.3,1783.74,4094.83
3161.02,3581.35,1786.46,4088.3
3161.31,3574.69,1786.85,4061.33
3150.55,3567.3,1785.96,4050.61
3148.64,3565.02,1785.14,4050.98
3162.78,3594.06,1786.99,4065.51
3166.07,3595.33,1787.05,4062.06
3169.02,3609.99,1788.45,4078.49
3168.01,3611.1,1788.41,4077.3
3174.1,3618.32,1788.44,4084.12
3177.0,3622.32,1787.91,4089.5
3169.26,3613.79,1787.91,4088.76
3173.03,3626.57,1786.83,4099.78
3182.53,3644.06,1786.75,4106.6
3185.37,3649.98,1785.12,4111.75
3180.66,3641.82,1784.78,4112.98
3174.58,3635.29,1784.31,4110.0
3178.73,3646.57,1790.28,4108.52
3171.98,3641.54,1788.92,4114.03
3164.19,3626.24,1788.09,4089.54
3151.86,3600.94,1787.09,4065.06
3152.23,3605.4,1786.91,4065.76
3162.86,3613.74,1787.72,4076.31
3162.1,3618.91,1786.26,4080.01
3151.25,3602.72,1787.69,4060.04
3149.51,3598.04,1785.48,4055.24
3132.27,3580.58,1783.79,4034.7
3121.26,3570.25,1783.33,4013.69
3134.17,3589.86,1783.04,4032.31
3141.25,3606.02,1784.32,4033.09
3126.37,3591.12,1782.8,4015.28
3127.45,3592.53,1784.0,4015.78
3122.03,3586.09,1784.32,4010.38
3123.89,3582.31,1784.32,4007.49
3116.47,3576.23,1785.11,4004.83
3116.91,3589.16,1786.44,4013.88
3085.2,3553.92,1785.73,3992.37
3091.06,3567.04,1784.85,4008.77
3081.32,3554.03,1788.0,3989.1
3068.13,3524.29,1783.34,3974.64
3058.3,3510.49,1785.04,3968.62
3041.27,3490.86,1783.25,3897.98
3041.2,3487.33,1785.46,3864.94
3064.37,3505.14,1785.49,3901.37
3057.62,3493.83,1784.93,3895.43
3077.64,3510.87,1785.9,3924.22
3068.66,3510.41,1784.48,3921.01
3072.89,3510.48,1786.59,3927.6
3067.85,3503.35,1786.31,3913.45
3049.43,3490.41,1787.88,3875.53
3059.41,3498.5,1787.88,3892.6
3037.83,3487.44,1786.19,3866.47
3026.44,3483.47,1788.01,3862.19
3039.93,3483.3,1788.03,3874.41
3034.47,3483.1,1787.5,3863.31
3041.7,3500.0,1783.36,3896.04
3027.28,3476.91,1782.94,3883.54
3037.89,3488.51,1785.61,3906.66
3026.01,3468.21,1782.95,3865.04
3027.01,3463.08,1784.87,3861.28
3036.97,3476.3,1785.15,3893.04
3012.14,3458.43,1785.5,3856.01
3015.97,3461.82,1785.5,3846.56
3017.01,3462.62,1786.22,3849.08
3003.38,3448.47,1786.25,3816.53
3021.86,3461.64,1785.84,3838.01
3043.92,3483.4,1788.41,3872.15
3035.44,3474.54,1788.62,3874.53
3034.81,3479.9,1786.61,3871.69
3040.0,3491.5,1789.29,3874.67
3050.78,3503.74,1785.87,3884.27
3052.46,3511.96,1786.84,3882.48
3042.38,3503.51,1787.02,3870.44
3023.62,3497.27,1787.01,3836.69
3034.0,3501.54,1787.02,3852.0
3025.42,3492.15,1787.02,3835.75
3017.32,3477.19,1786.98,3812.15
3028.85,3478.67,1787.67,3826.72
3033.52,3483.7,1787.67,3858.5
3030.43,3478.39,1786.19,3845.0
3016.62,3454.19,1786.58,3823.88
3015.46,3451.21,1785.57,3825.47
3005.21,3443.19,1785.57,3815.62
3011.72,3450.9,1785.57,3836.53
