ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2205.66,2645.91,1773.48,1730.75
2206.87,2647.88,1773.49,1731.82
2206.13,2644.15,1773.51,1733.29
2205.94,2646.17,1773.27,1731.86
2207.25,2646.11,1772.62,1732.89
2206.67,2645.74,1773.28,1734.3
2204.8,2644.07,1773.26,1738.3
2208.43,2647.56,1773.37,1739.86
2204.95,2644.73,1773.03,1740.14
2208.57,2653.14,1773.04,1743.68
2213.13,2650.95,1773.66,1744.27
2206.01,2648.72,1773.66,1742.56
2204.21,2649.56,1772.9,1741.1
2218.71,2659.12,1772.9,1746.88
2215.0,2647.97,1773.64,1744.84
2210.95,2643.98,1774.37,1742.5
2212.53,2650.84,1773.62,1742.27
2212.66,2655.4,1772.91,1742.27
2209.01,2650.9,1772.91,1734.22
2203.99,2641.07,1773.92,1748.87
2207.83,2640.25,1773.75,1750.95
2201.4,2630.04,1773.47,1745.63
2200.3,2631.87,1774.37,1750.23
2205.01,2638.06,1773.69,1747.52
2206.01,2641.29,1774.43,1747.94
2211.94,2653.23,1773.9,1754.52
2207.68,2647.63,1774.5,1753.11
2200.84,2637.45,1774.99,1747.33
2199.4,2630.67,1774.42,1739.29
2198.58,2628.94,1773.84,1739.02
2198.5,2630.47,1775.85,1741.6
2196.55,2623.47,1775.54,1738.66
2196.72,2617.28,1775.04,1737.02
2198.81,2618.26,1776.01,1739.26
2192.71,2611.57,1775.47,1736.0
2192.84,2611.48,1775.48,1732.98
2197.8,2622.92,1776.11,1734.71
2189.93,2615.01,1776.01,1730.0
2187.44,2610.31,1776.48,1725.45
2196.98,2628.16,1777.63,1733.0
2199.42,2623.96,1777.62,1732.49
2203.97,2624.59,1777.89,1735.19
2198.55,2622.76,1777.0,1730.3
2208.64,2633.3,1777.6,1735.28
2206.26,2632.53,1777.71,1733.99
2201.71,2627.96,1777.24,1732.27
2194.35,2615.1,1776.44,1719.03
2193.0,2613.11,1777.0,1723.62
2192.46,2607.41,1777.93,1720.79
2184.35,2600.98,1776.75,1719.62
2181.8,2600.27,1777.76,1714.55
2178.78,2598.48,1777.31,1713.89
2179.99,2599.69,1777.28,1714.51
2180.38,2598.16,1777.23,1712.26
2182.0,2598.67,1777.2,1720.63
2175.4,2587.33,1777.0,1711.76
2179.55,2589.15,1777.29,1716.1
2180.46,2590.75,1777.0,1713.99
2179.02,2586.34,1776.84,1714.47
2185.04,2590.97,1777.0,1719.42
2184.61,2596.27,1777.0,1721.57
2182.01,2587.26,1776.99,1725.88
2180.44,2587.16,1777.3,1720.22
2180.89,2586.32,1777.31,1721.8
2168.63,2570.51,1777.17,1707.88
2165.91,2568.6,1776.97,1704.05
2159.61,2563.92,1774.28,1702.41
2137.78,2543.88,1772.62,1688.55
2130.82,2543.74,1773.28,1681.51
2125.54,2541.03,1774.27,1674.59
2104.69,2508.54,1772.21,1664.6
2104.35,2514.41,1775.2,1666.19
2100.17,2509.05,1771.75,1663.53
2100.78,2505.01,1772.96,1664.04
2107.44,2516.58,1774.12,1666.12
2104.6,2511.96,1773.85,1660.53
2100.22,2505.39,1772.74,1659.78
2100.63,2505.95,1774.42,1655.33
2099.05,2508.6,1774.18,1664.41
2094.11,2501.57,1773.3,1661.3
2096.43,2506.87,1775.55,1663.33
2085.91,2494.81,1775.56,1662.88
2079.13,2485.44,1773.01,1657.72
2078.81,2490.51,1772.39,1661.62
2065.0,2470.0,1773.53,1648.45
2076.0,2489.24,1773.39,1663.33
2084.55,2490.74,1768.02,1668.61
2077.79,2486.08,1767.97,1665.0
2079.06,2482.82,1768.0,1664.59
2074.28,2482.93,1769.81,1665.0
2071.13,2484.17,1769.56,1660.43
2060.75,2465.35,1767.83,1648.33
2058.11,2470.22,1767.16,1652.12
2054.72,2457.26,1766.34,1653.48
2046.95,2449.82,1767.12,1651.15
2052.76,2457.08,1766.03,1654.26
2066.01,2476.14,1767.8,1663.5
2066.76,2477.17,1767.86,1666.93
2065.31,2473.99,1767.47,1665.86
2073.41,2491.94,1768.49,1673.2
2082.31,2504.14,1768.67,1681.09
2080.11,2501.59,1768.47,1678.84
2091.33,2520.1,1770.08,1686.4
2093.82,2531.48,1771.06,1687.38
2094.2,2528.77,1770.51,1688.5
2090.57,2517.47,1770.53,1683.88
2086.49,2508.86,1771.2,1676.32
2081.34,2499.69,1771.26,1678.04
2081.37,2508.23,1770.35,1675.81
2088.16,2516.43,1769.84,1678.27
2086.76,2518.41,1770.28,1678.62
2091.15,2520.1,1770.62,1678.43
2090.41,2520.55,1770.77,1680.67
2080.91,2508.68,1770.42,1674.75
2073.72,2501.36,1768.22,1666.98
2088.01,2517.15,1769.36,1675.0
2086.7,2520.42,1769.56,1681.43
2093.73,2527.33,1769.4,1683.0
2091.33,2522.84,1769.4,1680.34
2090.38,2518.28,1769.93,1679.6
2094.41,2518.68,1769.04,1682.06
2090.65,2518.99,1769.02,1680.69
2095.96,2518.14,1769.44,1681.0
2093.97,2513.81,1769.0,1680.68
2099.7,2515.82,1768.46,1685.93
2113.01,2528.34,1769.41,1693.75
2109.29,2530.52,1768.07,1691.57
2111.76,2530.27,1768.62,1693.04
2114.2,2535.39,1769.02,1697.12
2118.46,2544.27,1771.26,1701.16
2113.81,2540.77,1772.53,1700.23
2123.58,2546.32,1772.49,1699.9
2123.0,2555.83,1775.0,1704.56
2119.01,2550.85,1773.65,1702.52
2115.66,2543.97,1772.06,1701.09
2109.59,2536.22,1772.18,1700.66
2110.85,2532.21,1773.0,1700.2
2111.21,2535.07,1772.47,1703.21
2107.29,2527.84,1770.97,1701.99
2114.31,2535.29,1768.91,1702.87
2120.0,2544.6,1771.25,1707.26
2127.37,2550.45,1769.64,1717.27
2123.61,2551.33,1769.91,1714.95
2129.29,2552.96,1770.13,1738.73
2125.59,2551.32,1769.81,1729.61
2122.41,2547.0,1769.03,1727.13
2126.26,2545.86,1768.8,1731.42
2120.42,2543.33,1768.36,1729.97
2120.03,2545.8,1768.47,1726.13
2123.38,2549.59,1768.07,1730.42
2118.89,2544.04,1768.89,1726.51
2125.1,2547.09,1769.62,1727.36
2129.88,2555.86,1769.56,1740.0
2135.49,2565.12,1769.91,1740.36
2132.61,2563.06,1771.52,1739.33
2134.67,2562.8,1769.79,1736.39
2133.7,2565.25,1770.1,1735.54
2133.3,2564.25,1771.0,1737.55
2134.57,2562.15,1770.52,1734.68
2133.63,2564.88,1770.83,1730.0
2125.73,2547.52,1767.06,1725.5
2131.32,2553.37,1768.05,1729.8
2137.5,2565.55,1767.03,1735.26
2132.02,2554.79,1768.36,1729.26
2133.0,2557.57,1767.02,1725.43
2140.54,2569.13,1768.46,1730.27
2144.21,2571.93,1768.47,1733.49
2144.95,2573.07,1768.93,1735.38
2142.05,2574.93,1768.59,1735.94
2148.04,2579.87,1769.32,1740.19
2148.26,2583.47,1768.43,1740.14
2148.05,2583.36,1768.47,1738.05
2155.0,2590.12,1769.4,1742.08
2160.69,2599.15,1769.5,1747.25
2167.09,2606.15,1769.83,1750.53
2160.0,2605.02,1769.23,1752.46
2167.0,2608.97,1772.52,1754.24
2171.03,2615.35,1772.22,1756.71
2169.99,2617.71,1772.6,1759.99
2170.09,2624.11,1772.1,1756.83
2182.44,2639.42,1774.18,1765.16
2224.01,2676.5,1774.34,1775.08
2230.83,2688.73,1773.24,1776.73
2223.99,2689.86,1773.34,1773.52
2216.81,2686.36,1773.1,1770.05
2222.78,2688.88,1774.52,1773.01
2217.79,2693.97,1775.27,1773.76
2233.24,2710.61,1773.98,1784.48
2246.73,2720.21,1771.44,1782.61
2237.68,2711.6,1772.52,1777.09
2242.01,2717.05,1771.38,1779.24
2243.78,2729.52,1774.21,1779.91
2245.81,2719.88,1773.72,1778.1
2248.58,2730.99,1772.86,1779.0
2252.5,2735.05,1772.99,1789.39
2248.61,2735.98,1772.99,1781.27
2250.95,2727.71,1772.0,1784.82
2256.94,2731.94,1772.77,1785.1
2257.15,2729.06,1772.02,1785.47
2246.2,2707.18,1772.83,1771.61
2248.32,2700.28,1773.38,1777.15
2248.26,2711.75,1775.09,1781.42
2254.13,2714.57,1774.53,1787.4
2261.27,2723.9,1776.05,1790.68
2269.51,2738.82,1774.51,1788.79
2263.19,2725.22,1773.76,1795.94
2263.06,2720.44,1775.78,1798.3
2257.01,2716.32,1774.02,1795.44
2258.14,2723.15,1772.53,1792.46
2251.11,2720.19,1773.95,1790.85
2257.02,2729.43,1775.12,1795.58
2254.81,2720.45,1776.09,1793.63
2248.0,2711.67,1773.68,1787.59
2253.95,2722.85,1774.73,1789.74
2246.05,2708.88,1776.68,1788.94
2245.41,2717.86,1775.5,1789.19
2252.04,2725.64,1776.29,1797.21
2255.56,2732.0,1775.27,1797.39
2259.37,2735.01,1777.29,1796.47
2252.78,2729.73,1776.46,1795.69
2255.47,2727.39,1776.88,1796.11
2253.01,2722.09,1777.54,1794.76
2242.22,2712.17,1776.75,1787.99
2244.51,2716.88,1777.71,1789.0
2251.43,2724.1,1777.71,1793.54
2252.65,2722.59,1778.68,1792.85
2246.49,2712.48,1778.4,1787.69
2246.72,2716.72,1776.43,1788.63
2247.82,2716.19,1776.43,1789.75
2234.68,2700.79,1776.51,1783.78
2238.06,2708.29,1777.43,1784.97
2242.98,2713.72,1776.91,1786.57
2240.35,2703.35,1777.36,1787.51
2243.47,2701.4,1778.0,1784.85
