ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4048.81,743.93,2416.0,1786.0,2840.0
4037.39,779.28,2413.0,1785.0,2834.0
4039.35,767.05,2411.0,1786.0,2838.0
4043.29,788.95,2407.0,1786.0,2836.0
4045.74,812.61,2409.0,1785.0,2842.0
4041.71,774.18,2410.0,1785.0,2836.0
4043.83,767.33,2412.0,1786.0,2841.0
4040.75,770.51,2414.0,1786.0,2840.0
4050.61,781.69,2413.0,1783.0,2845.0
4047.7,773.72,2417.0,1784.0,2841.0
4033.97,766.53,2405.0,1785.0,2832.0
4029.84,767.95,2409.0,1785.0,2832.0
4022.04,752.18,2399.0,1786.0,2830.0
4030.23,766.29,2406.0,1786.0,2839.0
4035.61,772.39,2409.0,1786.0,2841.0
4042.66,772.45,2412.0,1786.0,2845.0
4046.67,773.98,2415.0,1785.0,2842.0
4075.38,787.95,2429.0,1788.0,2856.0
4076.68,768.0,2424.0,1787.0,2853.0
4075.31,770.07,2426.0,1787.0,2851.0
4069.63,766.53,2427.0,1786.0,2858.0
4065.4,774.9,2421.0,1786.0,2854.0
4062.88,772.39,2421.0,1786.0,2855.0
4057.49,769.72,2421.0,1786.0,2851.0
4059.75,774.49,2415.0,1786.0,2851.0
4065.99,780.0,2424.0,1786.0,2855.0
4060.08,773.18,2424.0,1785.0,2850.0
4068.89,774.54,2428.0,1786.0,2862.0
4068.35,771.64,2431.0,1785.0,2859.0
4048.92,765.59,2415.0,1786.0,2845.0
4036.18,779.88,2400.0,1784.0,2837.0
4033.03,792.32,2398.0,1784.0,2833.0
4031.0,793.73,2400.0,1784.0,2838.0
4029.7,780.56,2406.0,1783.0,2841.0
4010.99,768.98,2391.0,1785.0,2826.0
4021.35,771.69,2397.0,1786.0,2831.0
4024.05,758.3,2401.0,1787.0,2840.0
4037.4,771.39,2412.0,1788.0,2853.0
4057.12,768.32,2410.0,1788.0,2861.0
4056.94,756.71,2405.0,1788.0,2857.0
4055.44,744.99,2398.0,1788.0,2859.0
4078.46,753.92,2407.0,1789.0,2871.0
4076.22,753.64,2397.0,1789.0,2862.0
4068.4,748.78,2398.0,1789.0,2868.0
4077.23,752.98,2407.0,1789.0,2878.0
4060.3,753.67,2398.0,1787.0,2866.0
4061.88,750.05,2403.0,1788.0,2872.0
4057.1,750.0,2404.0,1787.0,2873.0
4065.01,748.44,2413.0,1788.0,2878.0
4072.82,748.43,2407.0,1788.0,2880.0
4070.98,749.58,2404.0,1788.0,2882.0
4078.16,740.9,2403.0,1788.0,2886.0
4072.35,738.13,2401.0,1788.0,2885.0
4069.82,743.32,2402.0,1791.0,2886.0
4084.28,742.53,2408.0,1790.0,2887.0
4071.48,739.87,2400.0,1792.0,2880.0
4065.16,737.89,2400.0,1793.0,2887.0
4051.83,736.02,2392.0,1794.0,2885.0
4048.56,739.5,2394.0,1798.0,2884.0
4051.78,739.0,2396.0,1798.0,2887.0
4061.8,733.0,2402.0,1798.0,2892.0
4065.29,739.0,2405.0,1797.0,2890.0
4084.7,738.41,2407.0,1798.0,2907.0
4083.26,755.0,2405.0,1798.0,2902.0
4084.17,751.1,2406.0,1797.0,2899.0
4076.63,750.99,2404.0,1801.0,2899.0
4090.69,767.71,2410.0,1799.0,2908.0
4089.46,772.0,2408.0,1801.0,2899.0
4082.0,773.99,2404.0,1800.0,2898.0
4073.08,757.82,2401.0,1798.0,2895.0
4083.2,762.6,2395.0,1799.0,2899.0
4084.27,759.92,2398.0,1799.0,2903.0
4083.98,746.55,2400.0,1796.0,2911.0
4104.6,760.81,2414.0,1797.0,2921.0
4099.19,756.93,2398.0,1796.0,2925.0
4087.4,749.65,2391.0,1798.0,2925.0
4073.47,759.0,2381.0,1798.0,2923.0
4081.03,746.57,2381.0,1798.0,2932.0
4090.77,749.0,2387.0,1801.0,2944.0
4090.28,740.0,2387.0,1801.0,2946.0
4079.8,742.3,2388.0,1800.0,2956.0
4067.87,739.79,2387.0,1800.0,2948.0
4048.76,730.98,2376.0,1797.0,2934.0
4049.51,731.37,2375.0,1798.0,2940.0
4055.25,738.92,2380.0,1798.0,2953.0
4048.69,732.21,2375.0,1798.0,2950.0
4047.21,726.01,2373.0,1798.0,2944.0
4053.75,731.46,2377.0,1801.0,2951.0
4043.97,734.7,2374.0,1799.0,2969.0
4042.77,733.95,2369.0,1798.0,2965.0
4039.54,730.32,2363.0,1799.0,2964.0
4045.13,720.01,2370.0,1799.0,2967.0
4034.74,722.12,2370.0,1798.0,2956.0
4039.66,729.81,2370.0,1799.0,2960.0
4055.12,730.14,2379.0,1799.0,2959.0
4060.38,740.0,2388.0,1799.0,2966.0
4058.25,737.4,2391.0,1799.0,2958.0
4058.01,740.3,2390.0,1798.0,2945.0
4054.43,736.99,2387.0,1798.0,2936.0
4039.75,733.9,2383.0,1798.0,2929.0
4031.37,733.7,2360.0,1797.0,2926.0
4020.93,729.28,2353.0,1797.0,2926.0
4017.42,724.99,2353.0,1799.0,2926.0
4016.58,718.61,2351.0,1796.0,2939.0
4025.63,722.18,2359.0,1798.0,2946.0
4028.69,716.3,2361.0,1798.0,2951.0
4022.42,720.35,2353.0,1799.0,2943.0
4013.12,715.37,2350.0,1798.0,2936.0
4011.33,720.49,2348.0,1798.0,2927.0
4000.73,713.83,2340.0,1797.0,2915.0
3998.25,715.46,2336.0,1798.0,2915.0
4003.42,718.93,2337.0,1796.0,2915.0
4011.3,725.55,2345.0,1799.0,2916.0
4008.51,734.81,2338.0,1797.0,2913.0
3984.85,729.6,2330.0,1796.0,2881.0
3986.5,730.62,2329.0,1798.0,2888.0
3996.82,738.73,2336.0,1799.0,2896.0
4002.93,737.64,2335.0,1800.0,2898.0
4006.14,732.0,2341.0,1799.0,2906.0
4003.75,723.2,2340.0,1799.0,2898.0
4012.87,735.1,2341.0,1800.0,2930.0
4033.57,734.07,2353.0,1800.0,2930.0
4039.4,734.08,2354.0,1801.0,2930.0
4043.21,732.07,2356.0,1801.0,2932.0
4042.91,731.96,2354.0,1800.0,2926.0
4027.71,726.71,2360.0,1800.0,2916.0
4022.16,728.84,2348.0,1798.0,2915.0
4025.88,727.35,2352.0,1799.0,2922.0
4017.67,729.33,2345.0,1799.0,2912.0
4033.08,724.61,2353.0,1800.0,2920.0
4037.19,721.52,2358.0,1800.0,2930.0
4033.28,724.39,2357.0,1798.0,2932.0
4023.65,721.47,2349.0,1799.0,2928.0
4029.84,719.54,2352.0,1800.0,2942.0
4028.63,718.46,2348.0,1800.0,2929.0
4024.99,715.96,2349.0,1801.0,2937.0
4021.21,711.28,2347.0,1800.0,2949.0
4020.61,715.68,2348.0,1801.0,2958.0
4029.1,715.84,2353.0,1800.0,2959.0
4028.72,715.97,2352.0,1800.0,2954.0
4030.29,717.4,2357.0,1801.0,2942.0
4013.02,710.0,2341.0,1799.0,2918.0
3974.98,707.0,2315.0,1800.0,2886.0
4002.02,703.75,2322.0,1800.0,2881.0
4007.03,707.08,2322.0,1801.0,2891.0
4002.79,714.33,2334.0,1801.0,2897.0
4000.03,710.04,2335.0,1801.0,2909.0
4000.05,712.08,2336.0,1801.0,2915.0
4014.51,716.5,2348.0,1799.0,2933.0
4016.74,713.81,2354.0,1799.0,2931.0
4018.3,711.83,2351.0,1800.0,2937.0
4013.2,707.37,2351.0,1801.0,2936.0
4007.82,705.0,2347.0,1801.0,2941.0
3992.2,704.63,2340.0,1800.0,2906.0
3996.0,701.98,2338.0,1800.0,2900.0
3989.0,704.36,2334.0,1800.0,2906.0
3990.06,703.5,2342.0,1799.0,2916.0
3995.82,712.48,2336.0,1799.0,2916.0
3997.0,707.52,2338.0,1800.0,2919.0
3972.0,706.94,2319.0,1800.0,2891.0
3981.23,705.19,2333.0,1801.0,2904.0
3959.13,707.02,2316.0,1801.0,2892.0
3968.38,707.34,2327.0,1800.0,2913.0
3964.03,707.44,2320.0,1801.0,2905.0
3958.11,709.06,2326.0,1800.0,2905.0
