ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4047.86,1224.42,2813.0,1861.0,3788.0
4045.0,1212.62,2809.0,1861.0,3788.0
4047.01,1215.24,2804.0,1860.0,3785.0
4049.37,1210.33,2807.0,1862.0,3789.0
4046.85,1205.81,2803.0,1861.0,3777.0
4042.7,1191.8,2797.0,1861.0,3768.0
4046.39,1196.89,2800.0,1857.0,3771.0
4056.17,1200.42,2807.0,1859.0,3789.0
4048.97,1219.37,2794.0,1857.0,3778.0
4058.78,1229.94,2801.0,1857.0,3784.0
4062.04,1204.5,2803.0,1857.0,3796.0
4069.73,1215.03,2813.0,1857.0,3801.0
4081.55,1219.05,2819.0,1855.0,3812.0
4093.42,1218.98,2828.0,1857.0,3823.0
4127.82,1240.27,2847.0,1860.0,3852.0
4138.12,1245.1,2851.0,1858.0,3857.0
4154.45,1282.27,2866.0,1859.0,3862.0
4147.64,1268.0,2855.0,1855.0,3854.0
4160.37,1280.07,2860.0,1858.0,3860.0
4155.57,1270.0,2856.0,1856.0,3853.0
4145.63,1273.16,2852.0,1854.0,3851.0
4141.8,1275.04,2853.0,1852.0,3849.0
4141.04,1268.86,2856.0,1853.0,3847.0
4146.0,1266.5,2868.0,1854.0,3846.0
4149.09,1266.56,2869.0,1853.0,3849.0
4159.95,1269.1,2873.0,1852.0,3859.0
4168.54,1275.96,2874.0,1853.0,3868.0
4156.75,1285.0,2873.0,1853.0,3865.0
4153.25,1286.06,2873.0,1855.0,3859.0
4153.63,1309.8,2867.0,1859.0,3860.0
4158.51,1304.97,2876.0,1860.0,3881.0
4166.76,1284.95,2882.0,1860.0,3878.0
4160.96,1294.7,2879.0,1861.0,3870.0
4156.48,1300.77,2878.0,1860.0,3869.0
4154.01,1308.57,2880.0,1861.0,3866.0
4142.82,1287.0,2875.0,1861.0,3840.0
4138.92,1279.45,2879.0,1861.0,3832.0
4135.35,1277.57,2880.0,1862.0,3829.0
4130.42,1279.82,2876.0,1860.0,3828.0
4144.92,1292.45,2885.0,1862.0,3839.0
4142.94,1300.28,2892.0,1860.0,3839.0
4137.59,1320.0,2889.0,1860.0,3838.0
4134.42,1302.77,2890.0,1860.0,3836.0
4135.02,1328.25,2889.0,1862.0,3834.0
4139.23,1320.37,2892.0,1863.0,3835.0
4136.56,1307.19,2893.0,1862.0,3834.0
4144.87,1312.12,2893.0,1863.0,3832.0
4137.26,1321.89,2891.0,1862.0,3827.0
4137.11,1289.11,2892.0,1861.0,3831.0
4115.0,1288.91,2875.0,1860.0,3808.0
4122.87,1282.14,2885.0,1861.0,3818.0
4126.24,1284.36,2886.0,1861.0,3819.0
4124.17,1281.65,2889.0,1861.0,3817.0
4116.88,1278.69,2888.0,1862.0,3811.0
4122.0,1277.01,2894.0,1863.0,3826.0
4135.04,1294.05,2900.0,1862.0,3829.0
4126.84,1295.56,2900.0,1862.0,3823.0
4127.92,1294.95,2901.0,1863.0,3830.0
4141.2,1303.12,2907.0,1863.0,3840.0
4145.86,1292.07,2916.0,1862.0,3847.0
4142.15,1293.32,2914.0,1861.0,3836.0
4160.56,1298.83,2915.0,1861.0,3854.0
4165.2,1299.86,2916.0,1862.0,3860.0
4157.68,1289.0,2905.0,1862.0,3854.0
4170.51,1299.91,2916.0,1862.0,3869.0
4166.33,1298.95,2915.0,1862.0,3864.0
4158.55,1302.0,2911.0,1857.0,3859.0
4155.01,1319.34,2916.0,1857.0,3863.0
4151.09,1321.43,2913.0,1856.0,3858.0
4144.91,1322.61,2906.0,1855.0,3845.0
4140.48,1322.0,2911.0,1853.0,3846.0
4136.22,1313.5,2910.0,1851.0,3832.0
4142.3,1328.22,2913.0,1854.0,3842.0
4155.51,1360.0,2917.0,1856.0,3852.0
4157.86,1381.34,2908.0,1856.0,3855.0
4168.85,1379.5,2891.0,1856.0,3865.0
4179.47,1389.99,2900.0,1859.0,3872.0
4179.37,1328.87,2903.0,1859.0,3872.0
4194.48,1352.03,2910.0,1859.0,3880.0
4184.52,1363.41,2909.0,1859.0,3880.0
4191.47,1363.13,2914.0,1859.0,3885.0
4203.89,1340.0,2920.0,1861.0,3886.0
4206.28,1340.0,2925.0,1860.0,3890.0
4213.69,1340.37,2927.0,1860.0,3894.0
4209.68,1347.0,2928.0,1861.0,3898.0
4213.1,1350.26,2930.0,1860.0,3902.0
4208.52,1340.0,2932.0,1856.0,3896.0
4206.0,1341.01,2931.0,1855.0,3896.0
4199.04,1333.63,2930.0,1854.0,3892.0
4191.61,1341.02,2927.0,1854.0,3882.0
4196.0,1336.62,2926.0,1855.0,3889.0
4219.28,1339.27,2935.0,1855.0,3903.0
4228.06,1331.12,2941.0,1855.0,3909.0
4227.03,1345.7,2945.0,1858.0,3912.0
4233.26,1344.92,2953.0,1859.0,3912.0
4224.66,1336.76,2946.0,1859.0,3906.0
4216.34,1345.69,2941.0,1854.0,3901.0
4213.34,1330.0,2931.0,1854.0,3891.0
4218.58,1331.18,2933.0,1853.0,3881.0
4222.13,1322.71,2931.0,1859.0,3900.0
4210.37,1300.75,2930.0,1859.0,3899.0
4207.66,1291.25,2925.0,1859.0,3898.0
4218.38,1298.52,2934.0,1860.0,3910.0
4227.34,1307.32,2936.0,1860.0,3915.0
4224.49,1318.22,2947.0,1859.0,3919.0
4232.5,1309.86,2956.0,1858.0,3918.0
4216.17,1302.03,2951.0,1856.0,3907.0
4224.53,1325.84,2956.0,1854.0,3905.0
4233.51,1333.18,2956.0,1857.0,3919.0
4226.95,1330.0,2958.0,1853.0,3915.0
4225.02,1325.59,2965.0,1853.0,3917.0
4218.45,1317.76,2970.0,1853.0,3909.0
4211.64,1308.25,2963.0,1853.0,3906.0
4222.12,1320.38,2969.0,1855.0,3917.0
4228.9,1322.72,2976.0,1853.0,3921.0
4231.1,1318.75,2974.0,1853.0,3926.0
4225.11,1304.67,2972.0,1853.0,3921.0
4242.92,1308.02,2975.0,1854.0,3924.0
4250.57,1307.0,2986.0,1852.0,3933.0
4260.34,1326.98,2997.0,1854.0,3937.0
4261.01,1315.41,3000.0,1853.0,3937.0
4270.89,1328.0,3000.0,1853.0,3943.0
4266.01,1327.84,2984.0,1854.0,3940.0
4266.23,1324.18,2991.0,1852.0,3939.0
4274.82,1318.85,2997.0,1854.0,3947.0
4267.78,1347.46,2987.0,1853.0,3927.0
4271.31,1357.64,2990.0,1853.0,3934.0
4261.83,1343.74,2978.0,1851.0,3922.0
4257.07,1345.42,2972.0,1851.0,3918.0
4259.28,1346.6,2966.0,1850.0,3913.0
4254.67,1349.16,2973.0,1850.0,3915.0
4257.51,1373.54,2972.0,1846.0,3916.0
4257.1,1367.97,2980.0,1846.0,3917.0
4263.8,1363.73,2984.0,1847.0,3925.0
4260.88,1334.94,2982.0,1848.0,3904.0
4257.47,1326.59,2979.0,1847.0,3902.0
4254.45,1327.26,2975.0,1847.0,3894.0
4254.6,1329.04,2973.0,1848.0,3892.0
4250.42,1332.84,2976.0,1848.0,3893.0
4256.93,1332.9,2974.0,1847.0,3894.0
4258.19,1336.6,2973.0,1847.0,3899.0
4264.18,1336.03,2973.0,1847.0,3897.0
4264.97,1332.88,2975.0,1848.0,3892.0
4268.09,1337.7,2970.0,1848.0,3899.0
4268.81,1341.0,2969.0,1849.0,3899.0
4274.29,1341.95,2971.0,1848.0,3900.0
4271.77,1337.72,2967.0,1849.0,3905.0
4274.59,1333.19,2973.0,1848.0,3901.0
4265.99,1338.0,2965.0,1847.0,3900.0
4262.67,1332.13,2960.0,1847.0,3890.0
4268.83,1337.3,2963.0,1846.0,3890.0
4271.41,1344.4,2964.0,1847.0,3895.0
4277.76,1340.56,2973.0,1847.0,3902.0
4288.57,1349.46,2976.0,1847.0,3903.0
4290.07,1345.29,2977.0,1849.0,3909.0
4289.28,1337.79,2972.0,1848.0,3903.0
4299.17,1335.37,2975.0,1849.0,3908.0
4294.13,1335.36,2973.0,1848.0,3906.0
4292.87,1322.73,2966.0,1850.0,3898.0
4293.04,1321.2,2969.0,1848.0,3901.0
4279.72,1316.19,2967.0,1848.0,3895.0
4274.28,1333.82,2961.0,1847.0,3891.0
4266.99,1323.6,2958.0,1847.0,3887.0
4273.9,1323.03,2966.0,1848.0,3891.0
4284.48,1315.0,2961.0,1847.0,3901.0
4270.36,1316.19,2961.0,1845.0,3899.0
4267.35,1314.96,2965.0,1846.0,3889.0
4259.94,1305.04,2956.0,1845.0,3885.0
4252.75,1297.5,2949.0,1846.0,3889.0
4262.29,1303.1,2952.0,1846.0,3895.0
4268.28,1299.98,2955.0,1845.0,3896.0
4262.46,1292.72,2957.0,1843.0,3897.0
4255.2,1297.12,2948.0,1843.0,3889.0
4266.25,1292.72,2953.0,1844.0,3898.0
4255.92,1287.65,2947.0,1843.0,3895.0
4262.14,1288.22,2952.0,1843.0,3895.0
4274.37,1287.15,2957.0,1845.0,3903.0
4273.34,1323.03,2959.0,1846.0,3894.0
4276.4,1330.03,2961.0,1845.0,3891.0
4277.25,1309.14,2958.0,1845.0,3898.0
4293.02,1303.52,2972.0,1846.0,3910.0
4295.48,1297.34,2974.0,1848.0,3910.0
4293.51,1300.0,2975.0,1847.0,3910.0
4295.55,1314.0,2983.0,1849.0,3909.0
4304.56,1314.0,2981.0,1849.0,3919.0
4298.28,1318.7,2974.0,1847.0,3906.0
4295.84,1322.37,2970.0,1847.0,3908.0
4286.82,1332.6,2965.0,1847.0,3904.0
4282.62,1320.73,2961.0,1847.0,3901.0
4279.95,1317.0,2956.0,1844.0,3892.0
4279.65,1317.0,2956.0,1844.0,3897.0
4280.06,1315.29,2964.0,1845.0,3906.0
4291.13,1302.1,2963.0,1844.0,3904.0
4296.5,1306.0,2966.0,1843.0,3902.0
4284.55,1313.52,2957.0,1843.0,3899.0
4298.32,1299.03,2967.0,1843.0,3909.0
4290.39,1297.35,2960.0,1844.0,3907.0
4279.95,1289.01,2953.0,1843.0,3898.0
4281.29,1292.44,2953.0,1843.0,3902.0
4274.14,1286.37,2947.0,1843.0,3897.0
4280.83,1292.18,2955.0,1846.0,3905.0
4293.79,1291.45,2957.0,1846.0,3909.0
4294.76,1294.52,2948.0,1846.0,3906.0
