ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3933.16,3631.0,1826.0,5566.0
3935.26,3626.0,1833.0,5561.0
3936.12,3623.0,1835.0,5533.0
3937.78,3626.0,1830.0,5539.0
3935.65,3620.0,1825.0,5525.0
3933.35,3616.0,1825.0,5525.0
3926.51,3615.0,1825.0,5516.0
3934.46,3624.0,1824.0,5527.0
3932.84,3618.0,1824.0,5529.0
3930.98,3616.0,1839.0,5511.0
3934.86,3619.0,1841.0,5525.0
3933.42,3619.0,1841.0,5524.0
3930.0,3607.0,1846.0,5516.0
3927.09,3611.0,1847.0,5518.0
3934.32,3618.0,1836.0,5533.0
3934.8,3615.0,1831.0,5534.0
3936.59,3621.0,1828.0,5534.0
3937.88,3623.0,1827.0,5547.0
3939.96,3621.0,1825.0,5547.0
3934.86,3621.0,1824.0,5546.0
3947.47,3628.0,1824.0,5559.0
3943.64,3621.0,1825.0,5546.0
3951.78,3624.0,1824.0,5549.0
3956.69,3627.0,1826.0,5533.0
3950.12,3627.0,1825.0,5527.0
3955.0,3629.0,1825.0,5520.0
3956.1,3626.0,1825.0,5502.0
3939.28,3616.0,1824.0,5495.0
3942.96,3616.0,1824.0,5493.0
3942.67,3613.0,1825.0,5489.0
3943.81,3616.0,1825.0,5505.0
3943.75,3619.0,1825.0,5511.0
3937.8,3618.0,1826.0,5489.0
3940.01,3619.0,1825.0,5492.0
3932.86,3615.0,1824.0,5487.0
3931.85,3611.0,1825.0,5479.0
3934.17,3625.0,1825.0,5492.0
3934.31,3629.0,1825.0,5495.0
3931.99,3620.0,1825.0,5498.0
3932.31,3623.0,1825.0,5499.0
3938.73,3631.0,1826.0,5509.0
3941.85,3639.0,1825.0,5518.0
3940.63,3636.0,1825.0,5522.0
3947.79,3633.0,1825.0,5529.0
3951.73,3637.0,1826.0,5537.0
3946.9,3640.0,1826.0,5535.0
3944.8,3645.0,1825.0,5541.0
3944.41,3631.0,1826.0,5542.0
3940.98,3632.0,1825.0,5537.0
3941.56,3633.0,1825.0,5543.0
3940.82,3633.0,1825.0,5543.0
3949.1,3642.0,1826.0,5547.0
3954.0,3646.0,1826.0,5549.0
3955.02,3635.0,1826.0,5540.0
3963.57,3635.0,1826.0,5548.0
3958.5,3637.0,1825.0,5550.0
3953.33,3642.0,1826.0,5556.0
3954.78,3640.0,1825.0,5538.0
3955.94,3640.0,1825.0,5542.0
3946.62,3634.0,1825.0,5543.0
3945.83,3638.0,1825.0,5537.0
3951.75,3638.0,1825.0,5541.0
3948.17,3643.0,1825.0,5550.0
3941.68,3644.0,1825.0,5559.0
3939.91,3639.0,1825.0,5554.0
3940.25,3645.0,1825.0,5557.0
3938.43,3640.0,1826.0,5554.0
3940.02,3643.0,1826.0,5548.0
3939.98,3638.0,1826.0,5545.0
3927.45,3630.0,1825.0,5505.0
3927.83,3624.0,1826.0,5514.0
3929.27,3622.0,1826.0,5509.0
3926.91,3618.0,1826.0,5511.0
3923.98,3620.0,1825.0,5508.0
3921.49,3626.0,1827.0,5518.0
3921.85,3626.0,1827.0,5510.0
3923.32,3633.0,1826.0,5523.0
3923.56,3634.0,1826.0,5529.0
3928.7,3626.0,1825.0,5538.0
3929.34,3623.0,1825.0,5538.0
3926.77,3620.0,1826.0,5534.0
