ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2141.65,2340.7,1777.04,1947.0
2148.76,2341.5,1776.79,1947.15
2147.14,2344.07,1777.04,1946.16
2151.14,2348.48,1779.36,1947.46
2151.99,2346.76,1778.0,1946.27
2147.41,2350.86,1777.57,1938.52
2135.4,2346.98,1775.68,1932.1
2132.57,2341.0,1776.22,1931.94
2138.42,2329.98,1776.59,1933.6
2138.75,2330.23,1775.5,1928.89
2151.21,2344.65,1776.42,1941.56
2160.99,2365.61,1778.29,1942.78
2153.21,2368.23,1779.88,1942.84
2156.67,2378.13,1779.82,1946.33
2157.99,2386.68,1780.0,1950.0
2160.01,2393.52,1779.14,1952.35
2157.64,2383.56,1778.64,1955.5
2159.33,2380.92,1776.88,1954.42
2156.01,2370.0,1777.26,1946.58
2149.78,2370.0,1777.87,1944.75
2147.41,2360.44,1778.4,1945.59
2150.87,2368.02,1777.71,1940.87
2155.17,2371.81,1776.25,1953.51
2159.97,2376.48,1776.89,1953.08
2156.79,2372.5,1776.85,1950.19
2171.27,2396.78,1777.09,1960.79
2167.66,2401.0,1776.86,1962.61
2163.49,2395.17,1775.59,1960.05
2171.32,2396.04,1776.65,1963.93
2173.56,2394.97,1776.57,1969.64
2185.0,2397.82,1776.99,1966.27
2177.87,2392.72,1776.04,1970.48
2182.61,2392.61,1777.44,1972.6
2178.64,2388.33,1772.54,1970.95
2174.81,2379.15,1772.38,1971.37
2180.99,2377.82,1772.04,1972.38
2186.74,2381.84,1774.49,1976.72
2182.6,2379.58,1777.09,1970.5
2182.38,2379.92,1779.08,1969.47
2174.32,2366.95,1777.83,1960.99
2177.19,2370.01,1778.08,1964.35
2176.43,2369.59,1774.74,1962.51
2167.34,2367.14,1773.7,1953.84
2181.07,2381.57,1777.33,1961.65
2169.44,2367.09,1776.28,1956.02
2173.31,2366.17,1781.01,1950.56
2172.98,2380.58,1778.54,1956.11
2175.35,2382.54,1777.11,1962.76
2180.98,2396.7,1776.55,1968.37
2182.41,2391.51,1774.8,1962.3
2183.16,2392.41,1771.42,1960.92
2180.01,2380.01,1770.01,1955.69
2176.1,2380.99,1765.68,1953.35
2173.24,2378.28,1765.28,1951.25
2179.26,2385.15,1763.83,1952.51
2182.62,2393.19,1763.85,1956.09
2193.45,2400.59,1762.83,1957.64
2193.85,2401.33,1765.23,1957.11
2198.6,2404.54,1763.73,1964.89
2216.01,2424.5,1766.45,1975.14
2214.99,2412.8,1765.14,1973.39
2224.93,2425.49,1764.59,1980.92
2224.0,2428.43,1766.71,1983.0
2223.23,2440.0,1765.51,1994.69
2230.7,2441.31,1765.58,1993.96
2225.69,2440.67,1765.98,1987.14
2224.99,2442.03,1764.04,1986.57
2225.58,2443.78,1762.0,1982.4
2219.8,2433.32,1762.1,1979.41
2212.61,2411.53,1762.14,1969.58
2213.79,2413.74,1762.51,1968.3
2214.65,2415.33,1762.0,1964.84
2225.47,2429.11,1763.09,1967.94
2229.72,2430.22,1763.27,1969.69
2232.71,2428.6,1761.8,1968.03
2227.11,2426.05,1763.18,1965.05
2229.55,2428.99,1764.45,1962.5
2223.56,2422.03,1764.92,1957.47
2218.14,2414.01,1763.65,1951.25
2216.8,2408.71,1764.76,1948.95
2224.8,2421.46,1765.19,1951.97
2228.33,2436.86,1766.96,1958.16
2221.99,2426.55,1767.93,1955.03
2215.01,2417.63,1768.16,1946.66
2214.46,2413.26,1768.68,1945.5
2209.35,2404.95,1770.04,1941.81
2201.06,2372.48,1770.94,1924.03
2213.86,2389.4,1772.56,1935.63
2213.6,2384.33,1771.98,1931.14
2218.29,2396.0,1772.06,1943.21
2215.54,2395.41,1771.69,1940.02
2207.26,2378.88,1771.46,1928.06
2216.56,2391.52,1771.37,1929.82
2203.82,2376.78,1771.73,1920.74
2218.66,2393.86,1772.38,1934.23
2221.55,2397.06,1772.8,1936.29
2227.07,2415.32,1772.71,1948.9
2230.56,2417.76,1771.93,1946.52
2224.71,2407.4,1770.58,1940.64
2224.01,2415.4,1770.18,1944.65
2221.07,2415.04,1770.0,1940.57
2223.4,2419.66,1771.11,1941.9
2224.57,2423.82,1771.25,1941.4
2230.0,2433.27,1770.0,1943.9
2229.8,2446.03,1770.0,1948.81
2234.1,2449.46,1768.19,1944.55
2234.5,2458.6,1769.46,1949.49
2233.63,2456.66,1770.54,1947.15
2237.74,2475.47,1767.17,1951.33
2226.57,2478.94,1766.18,1941.13
2235.18,2492.0,1766.16,1949.46
2227.53,2475.82,1764.13,1942.6
2224.66,2461.72,1765.13,1935.07
2231.88,2468.02,1766.04,1936.33
2226.22,2458.19,1765.42,1928.42
2222.13,2455.41,1766.42,1925.56
2226.1,2460.33,1765.42,1928.68
2221.29,2452.02,1765.82,1926.3
2215.62,2444.84,1768.28,1915.21
2215.93,2445.6,1767.26,1916.29
2216.33,2448.29,1769.82,1916.0
2223.5,2459.96,1768.96,1922.0
2219.4,2451.44,1767.74,1920.94
2221.33,2457.88,1767.31,1921.25
2222.97,2471.27,1767.9,1925.22
2221.89,2461.49,1768.53,1921.69
2220.74,2461.65,1765.14,1918.34
2220.32,2465.54,1764.72,1922.48
2222.62,2470.87,1765.8,1925.62
2222.48,2467.9,1766.29,1928.51
2220.49,2463.11,1765.06,1927.43
2218.96,2461.79,1764.17,1929.79
2214.02,2453.07,1765.29,1923.27
2214.48,2450.78,1764.72,1925.36
2212.39,2446.09,1766.04,1916.0
2215.81,2461.31,1766.11,1927.75
2221.73,2470.86,1766.67,1933.2
2221.56,2476.68,1766.43,1939.17
2218.38,2464.21,1766.07,1934.77
2221.67,2476.27,1766.28,1932.55
2224.31,2476.72,1766.07,1936.56
2227.09,2482.19,1766.04,1941.62
2225.11,2468.81,1766.04,1939.41
2220.43,2459.0,1766.3,1933.56
2220.03,2453.89,1764.82,1925.55
2219.48,2460.9,1766.13,1926.16
2216.01,2454.67,1765.68,1918.97
2214.26,2451.09,1765.59,1914.91
2203.18,2443.09,1764.39,1905.93
2192.14,2431.59,1765.52,1899.52
2190.4,2440.65,1765.07,1901.6
2191.56,2437.01,1764.48,1900.78
2189.49,2431.27,1764.9,1897.49
2194.89,2440.86,1763.98,1904.97
2199.96,2453.46,1765.77,1909.07
2197.5,2451.13,1765.82,1910.94
2199.34,2442.54,1765.39,1907.93
2207.25,2454.85,1764.96,1912.72
2210.73,2467.1,1766.04,1922.25
2215.62,2474.05,1765.57,1920.65
2217.46,2487.7,1766.04,1925.25
2214.13,2480.87,1765.46,1924.46
2213.16,2476.57,1766.04,1920.95
2203.59,2461.72,1766.72,1916.43
2191.26,2440.28,1765.81,1901.67
2197.86,2453.11,1768.82,1908.5
2178.77,2417.82,1766.51,1884.83
2168.5,2411.94,1764.05,1876.34
2173.07,2423.38,1765.08,1889.51
2177.76,2427.95,1764.71,1891.55
2180.3,2423.18,1765.09,1891.62
2188.01,2450.6,1766.67,1907.68
2182.58,2441.15,1765.66,1900.73
2170.71,2419.48,1764.71,1888.1
2177.43,2431.41,1766.11,1900.59
2183.86,2443.15,1766.73,1914.57
2166.8,2419.54,1768.34,1895.93
2170.0,2427.56,1768.14,1900.63
2174.99,2436.09,1767.37,1909.6
2174.73,2439.77,1766.8,1918.05
2182.21,2454.94,1769.2,1927.17
2179.89,2441.13,1768.21,1916.06
2175.29,2429.43,1769.39,1911.33
2171.18,2425.25,1767.68,1908.09
2158.89,2407.86,1766.76,1885.08
2165.33,2428.15,1767.58,1902.97
